"PIDN","Ca","P","pH","SOC","Sand"
"La2Vhnne",0.284842231031228,-0.0796459656524155,-0.0557039393346112,1.51079693643503,-0.531543862898478
"LaUWSq9B",-0.161091975397931,-0.330020308763337,0.357925034962414,-0.196886492212578,-0.875130432738624
"Lk4SfkPQ",-0.787623822709693,-0.282608890207069,-0.517513188301738,-0.631253557147626,-0.718005478867202
"LllC836d",-0.306178043812915,-0.24817879795449,-0.544038704938762,0.298751788333751,-0.143179429851809
"LuGiGeWN",-0.417710166136729,-0.144703518832709,-1.2134144127951,-0.487259898407228,0.840993066933367
"LzcyHcWa",-0.401273386302005,-0.180549718245814,-0.676053048346237,-0.544845096004521,0.680668297786025
"M7veP0H4",-0.54063190727434,-0.16606998976517,-0.749276469919496,-0.374856019503927,0.843435361419256
"MB8aaJUc",-0.34382104359089,0.0812693258948116,-2.10108080537264,0.582303722458192,0.194392435227394
"MDpe2zuy",-0.372646724351517,-0.35260941324645,-0.774323562978072,-0.338146360686378,-0.735966513426366
"MEzdmEIU",-0.207944388103583,-0.229285688501145,0.129363522583415,-0.427293838680484,-0.197077211248068
"MVnhtivm",-0.380301943172722,-0.340551405083921,-0.323783616614348,-0.172354257982694,-0.319302063252124
"MYU7WDis",-0.479625923626668,-0.0493486476909741,0.378507218631207,-0.648638063153398,0.711300264534065
"MZFqh6yw",1.36637656531307,0.0905757011693549,2.48385362182713,-0.481057157612021,0.137603227672935
"Mdgy4SsO",0.656893552939279,0.0874186638603496,-0.682792298832008,2.15581679420003,-1.25122138799225
"Mj8awnzy",-0.303065473618976,-0.137709940443381,0.0647889904022507,-0.611573461059028,1.47177928818413
"MpFPbUJy",2.55203370881625,0.265650186476621,1.38252022982363,1.0059197688499,-0.922329478161682
"Mqk7MFBM",-0.466012013893843,-0.273557063431065,0.173144675022028,-0.628007222942292,0.640924604088309
"Mqs2t1Eo",-0.376106239819718,-0.182343679126249,-0.338039940578802,-0.199697605095991,-0.548178501497172
"Mv3jFVxp",-0.275358629024911,-0.193495612572477,0.394194292488767,-0.0902941039189451,0.0899761353281034
"MxODTXvA",0.293551126203823,-0.181934285308829,-0.275676153249496,0.602583178514376,-0.79100389798108
"N46PbpPM",-0.345895706943009,-0.250803762765706,0.3069410513684,-0.648132470639726,1.50236680952886
"N5S5F9Gk",-0.504101569398482,0.0993603408395253,-1.4411771564793,-0.347395827429936,1.09068142858125
"NLDg5fqw",0.567961688772317,-0.281612215243744,0.804426820584058,-0.23355936289781,0.372109401100513
"NOho2ZiM",2.39458308328806,-0.331101398305053,2.00978461148671,0.420824711439238,-1.13280597048353
"NUuY7PFU",2.34770790270828,-0.0575710817078744,1.75618337163728,1.29672815785302,-1.25998359891662
"NV1e8AEO",-0.34256742057826,-0.113454310512772,-0.0101946863742806,-0.554433320181799,1.19038392071568
"NZLXROKC",0.184616659661052,0.364263453606474,-0.157057976355436,0.731484997070689,-1.03789438723064
"NaJo7C6o",0.269538528980717,0.117553968396241,1.27910986209431,0.194570036544488,0.174510992433284
"NgsyGkrO",0.339383517428883,-0.284120297321543,1.18140755146305,0.573860123386238,-1.35984185851373
"NjOx4Zpo",-0.403167573843312,-0.338945476159888,-0.998921852596297,1.11759863043616,-1.34683490795293
"NmQoI7x0",1.61454458808518,1.22265945210809,1.97816290225419,-0.678521222139143,-0.110606329226017
"No4wkdLS",-0.630705136459427,-0.400303750345162,-1.41773363182953,-0.707895837599083,-0.269578920668745
"NouMwhOf",-0.327456856881181,-0.332932477152496,0.857372891882839,-0.458798475762543,-0.377579467895903
"O6YAWd8C",0.118648995868267,-0.38134298823575,0.121771277606807,-0.244419020715419,-0.848701380491201
"OAXVphSh",1.21498870614411,-0.0155530361360716,1.5163802715212,-0.257693001048873,0.144778473578833
"OJBBhb6Q",-0.430095431458362,-0.385576535482594,-0.955947778315827,-0.722460887270253,1.45913879884032
"OSIQXImL",0.460976014276505,-0.350645271705244,0.712079394049477,0.239374890569975,-1.65523143480789
"OUUFc5Zz",-0.415847271096401,-0.285240915297013,0.0371390721029331,-0.726849839823149,0.986674246852408
"OVk1lquT",-0.111647751302695,0.414843133145883,0.2231931064103,1.43247516453732,0.19363881504975
"OXdRxjzz",-0.409920400206103,-0.344222976898086,-1.10184258106566,0.154962251953489,-0.709195279537164
"OXxW2ekf",-0.304384184495619,-0.411518279967754,-0.269819638963921,-0.718425092425448,0.108021127667665
"OXz5OpqR",-0.259651570223379,0.472611044901117,0.83398575949007,-0.508580755326317,0.371884870927592
"OcBFW1AX",-0.416446348907984,-0.0210679451761527,-1.59052842588729,-0.0804285907611555,0.924027757298623
"Of9V2rpt",-0.109156900738343,-0.0759299606145096,-0.0396612528014596,-0.0449536106989693,-0.460258582313046
"OfLxPhbG",-0.268265043796567,-0.0455614121786803,0.0148243505938249,-0.0101475225939336,0.869384804424977
"Ojx2vi48",-0.57728562753311,-0.383530806819536,-1.5394486057825,-0.630339409428875,0.184365219250962
"P3M32iuT",-0.589006287621206,-0.394162298503075,-0.960091301921692,-0.697052221413097,0.0952432754522185
"P7olVzrO",-0.491670565879809,-0.0662655941374768,-0.165914247073415,-0.493082783413693,0.233809576959439
"PAPHErnv",-0.519589422427993,-0.226051673823934,-0.947707683691182,-0.0781328108849747,-0.615996206726782
"PBjEtfXb",-0.1344594543314,0.126027618824519,-0.170654733208858,-0.323132531219918,0.340559766186508
"PZGpoBBj",2.01822937973144,-0.192282936221469,2.27685473551054,-0.461910560144969,-1.12382865209132
"Pc2RrxXS",-0.501551498644241,-0.387602666533024,0.195095125268673,-0.477094564049593,-0.165419891432763
"PcHQ4FOu",-0.275849306913284,0.277347621425463,-0.449284378999296,-0.134169037223761,-0.0860430726839808
"PeNyTOVN",-0.230466214034305,-0.236716818984941,-0.284202443502605,-0.421650997968606,0.212071013348737
"PhUPSU53",-0.303869460199905,-0.236229595064494,-0.228304927857864,-0.356699048434084,-0.150243094489978
"PmUNeV2O",-0.521628061737551,-0.407128093937105,-1.69703642760741,-0.517722021773279,-0.673742942512326
"PoDJ0uvK",1.16070847421055,1.24319354437297,1.97515463698292,-0.466161139232088,-0.619496793132241
"PsUJdJdg",0.011916321088987,-0.14999819728167,-0.178113932408721,0.461986065716389,-0.391826444120062
"Q3xLFx1f",-0.474160721015927,-0.377192201057029,-0.806094625782582,-0.337413054475601,-0.361628898208483
"QBGxCvdM",-0.0842676269956062,-0.361360408760479,0.140208568503703,-0.220910094566002,-0.69211339834683
"QCEPyu6L",-0.457031342069421,-0.33667783565896,-1.17653664189912,0.108215774877996,-0.943593425316091
"QEfwec4s",3.02832978065179,-0.211099194636981,1.7376593566037,1.54889889020969,-0.706069922081117
"QZ87Nnr3",-0.520781743304518,-0.319992552147581,-0.446960822505143,-0.718464683239236,1.10534002887122
"QlyGN9jv",-0.309482109339497,-0.316889090753178,-0.378675296878411,-0.370242220519873,-0.0445817689572188
"QqgWE1ny",-0.62163114704153,0.205124537417255,0.0422090321967744,0.138067935043919,-0.725362657545716
"QrjjBpZd",-0.335756856864672,-0.331739695982199,-1.12466660380176,1.00862955280062,-0.525372957811925
"QsaBiX7V",-0.528642804688452,-0.14410476050353,0.473080801821242,0.0839289431348144,-0.243240189730022
"QtBKJuZk",-0.451538533095739,-0.248214428757091,-0.211468985171193,-0.52210133381133,0.846985953137643
"QtPRO8OJ",-0.385495973646736,-0.316053658259355,-1.03064398982328,-0.670796758056685,0.775019230658295
"R8XcsFnp",-0.551131053450184,0.685637272187611,-0.233516588598542,-0.465637119069204,1.84969698543849
"RROfRt9z",-0.303995517251764,-0.34705637398865,0.781064553076799,-0.340675261689175,-0.727875768064426
"RTcbiDGq",-0.512811438619928,-0.389184819114468,-0.154779579128325,-0.408515374563102,-0.151843766355944
"RVidM9g0",-0.0128101026454012,0.276827327837497,1.88538614812814,-0.689603451085432,1.29995941837175
"RZnQSH19",-0.40021144677939,-0.248179445740959,-0.145725890494424,-0.606700341164607,0.893241575535184
"Rc4UK7fT",-0.567598002461738,-0.21818866105872,-1.07252315525685,-0.180661995094282,0.681083842971974
"RcKBKh6B",-0.355762148379515,-0.0747337527098523,-0.647078917975143,-0.359051785840273,0.441658069028311
"ReM5kDa5",0.239251951568891,-0.281347382415342,-0.19683153095829,0.112774410026204,-0.897580545916423
"RfntsotG",-0.438038058395274,-0.332822106474253,-0.134135616498744,-0.670628226511832,0.537377397818867
"RiXMlzXD",-0.297407314141321,-0.397942165553522,0.70850819026783,-0.482683877335054,-0.530783980764155
"Rik83O3m",-0.626308751993292,-0.026698910721331,0.037299390949502,-0.349013361910746,-0.371799791656743
"S3PCzDzO",-0.510738233874474,-0.215978551290234,0.3964704846885,-0.719273823483153,0.11641334103555
"S77BviOJ",-0.379162785229465,0.0270597093638719,-0.484516432768076,-0.173234392163775,0.144315932869531
"SDdvtktF",-0.376454503007668,-0.360504752134245,-0.440896441686072,-0.269443889922002,-0.784128397406073
"SHs1AyfM",-0.44560050590585,-0.0261151602402638,-0.0837854054210412,-0.311266986144113,1.14652898938098
"SO4zQy9k",-0.2460322531172,-0.193332373422826,-0.283015013804716,-0.447209558736685,0.47235245683242
"SOOBCoiG",-0.227743384142963,-0.343056740712194,-0.36537886395647,-0.513134076573684,1.10105906791643
"SXkkPB7A",-0.180687141596882,0.116062007247467,0.593783762313697,-0.313791186858582,1.11341780087488
"Sa93dGqq",-0.506254604798224,-0.122827405936277,-1.19268344095967,0.341545140018922,0.783785156862522
"SonIG72a",-0.337223182106585,-0.141379765246087,-0.501194571574901,-0.244751653004062,0.082687854233912
"Suf6hIBc",-0.330235848378233,-0.0841904062730525,0.160166046084385,-0.467720046843494,0.650498666418255
"Sx2JeSRz",0.167391991907823,-0.0160558118219596,0.0625851089100525,0.447848983544473,-0.805017372384597
"T1Tlftr4",-0.11588565550102,0.124332153985423,0.689115037558809,-0.689689048913914,1.41357729671763
"T7ulR4ci",-0.408983221681531,-0.340526425622851,-0.185433293684775,-0.79387149166078,1.04984821064048
"TA1NB3Br",-0.235825462081049,0.0554789772877285,0.169206878144309,-0.41920131343358,0.44758280682479
"TFZUskaK",-0.201293164905174,-0.303734733633329,0.0315970794292427,-0.392054907799832,-0.73394074061367
"TNL8HGWZ",0.135660386624782,-0.327640268874533,-0.184259205739119,-0.187975378170306,-0.866280098028418
"TZ8z1GSF",-0.287142074587802,-0.33392814952212,-0.58798314605519,-0.583503438817406,0.351825325076926
"TqhRvkJJ",0.995256013233737,-0.275070398442046,1.6688004894913,-0.680637548113313,-0.353570823793465
"TtJCUiY4",-0.250902840761545,-0.327782190366758,0.283882211892134,-0.684261247914176,1.43304058841527
"TwDq0lua",0.121867590695139,-0.362674638920838,0.726782604013722,0.470825233501791,0.262129227337022
"Tzyf02sI",-0.210904497541366,-0.208801439832148,0.250243984341549,-0.338952186421214,0.898009988020746
"U3yI6ZS5",3.28922940364607,-0.29441955218905,1.80539289343334,1.5981143154866,-0.974625437612032
"UBLnXZAN",-0.227721857153565,-0.252077563000622,-1.15064222806818,1.75222954305963,-0.427073077262253
"UBWDzleg",-0.308814943171375,-0.354181368403482,-0.893012635770974,0.431539556107522,-1.44650904179234
"UBqkX6SY",1.80391256734852,0.0431696184257361,1.92748076974982,-0.260984470590901,-1.09846152107141
"UCIAi1Aj",-0.31645143036022,-0.39814510527396,-0.556266135453041,-0.340755233874342,-0.0670446184936485
"UPbXGvCS",0.0982883252111343,-0.388402548451499,0.183702006961453,-0.0555116337215495,-0.722272393396233
"UeWm1l9F",-0.329233090050337,-0.211290119503942,-1.15732762174351,1.1994009380964,-0.619231000387327
"UhucscY7",-0.122477222973446,-0.388727946502331,-0.423481539615796,-0.587799694630266,-0.737359332163409
"Uri1SvHV",0.0790036204261306,-0.368851341054484,0.0518350442365274,-0.120256489587541,-1.05100175983574
"UzxipGJS",-0.394748147775264,-0.339741337198428,-0.249843251311033,-0.439614471884641,0.462504401510419
"V74zfaAQ",-0.155610290586372,-0.335207241754673,-0.528711556557733,0.0302824191982999,-0.914873300941118
"VBPxBLTh",2.05407311022451,-0.0586473425632045,1.83682668577124,0.677562371680491,-1.05319468816129
"VLG7CXYS",-0.247092329058189,-0.0889109737358708,0.264331156287261,-0.252555676763841,0.590137915088938
"VNk52SpF",-0.427222703400139,-0.395755714955406,-1.38115062318535,1.64071021358946,-0.688733226358998
"VOREKsok",-0.355548145732228,-0.282672056600575,-0.692226298403332,-0.728169560090421,1.39368613957234
"VRhTr5pX",-0.406478737379455,-0.396842502238473,-0.140313459967421,-0.691228227963083,0.00591889177496473
"VTcG4Kcw",-0.0797932140552874,0.51244948245782,0.650799104060273,-0.380946541993358,1.17272689915354
"VeKiWSbS",-0.247471612440286,-0.112875446678987,0.126101481589643,-0.377992166827668,0.345809504341264
"VnU8nJHU",-0.466453935066665,-0.323730374668746,0.616995859495876,-0.346864431566816,0.00710525105533758
"VueNCxYv",-0.474608521744506,-0.355472357732875,-0.808505570472508,-0.444613073968986,0.535056245498526
"VxuQTRUl",-0.586553432261242,-0.353439049611835,0.391910853100495,-0.321636347365839,-0.355304149969525
"W5lgaocA",0.979336774512857,0.944458522534409,2.3720037591719,-0.609008076389054,0.312973785267505
"W5mMq9Ef",-0.375434010819506,-0.242785399270884,-0.970799673407804,0.485601583730899,-0.218345666747138
"WDhNqFpS",0.105632245671238,-0.259918187275631,-0.374171897913844,1.20194081494066,-1.15217149508612
"WE6n1kZi",-0.574857083132071,-0.324513257299913,-1.85353335808143,0.580093131793512,-0.549319934754225
"WFk6r3vA",-0.490465016332577,0.129708428661144,-0.241906716449745,-0.357565143265869,-0.131066901147162
"WFyIrsUR",-0.394869988346155,-0.391093018619273,-0.534912260284152,0.511756796123101,-0.443631357597872
"WG6ZAsqR",-0.397679888583104,-0.251384168180162,-0.847321612475751,-0.759647704830731,1.0038575114632
"WMq3CZQk",-0.511906250191253,-0.398358335654228,-1.12549576499905,0.503487374263421,-1.4440896222052
"WRskmGjh",-0.185900788599492,-0.320236303314998,-0.797056584756162,-0.251048484453172,-0.609682882952201
"WXijSglj",-0.35742637745828,-0.354673691427294,-1.15478734223437,-0.421869718861335,-0.50614998758292
"Wc0stQgu",-0.401381967084038,-0.335536570388043,-1.2800997422555,0.398913834756133,-1.01915961878762
"WewoSCUB",-0.327542165891076,-0.388406198168773,-1.81833933282429,-0.637961158882646,0.185905846969766
"WuHuhHWJ",-0.237995797356937,-0.257106988716964,0.454911106999974,-0.572407646804766,0.892596253395794
"Wv7EBtZb",1.42178935119396,-0.106037027109537,1.50246798731662,0.0498762891343331,-1.36474690224075
"WyPlxDn0",-0.369326265956045,-0.178181475294465,-0.505779271927181,-0.54091084740457,0.721746326171286
"X3WqoSNN",2.52469106766912,-0.289087076771489,1.18277744290297,0.779179929747516,-1.3874504609258
"XDhyP9KB",-0.610280862498034,-0.170848836225483,-0.349060566064282,-0.214650332486638,-0.643941377908687
"XQxhDRMG",-0.526016976686633,-0.0314580346058366,-1.18238210243912,-0.134123139514885,0.759271976344475
"XjLNAwxW",0.00779440381439194,-0.367702769552783,-0.0639769578581885,-0.132566001591353,-1.04023280618619
"XjfVQbXd",0.581906242304373,2.7265982426205,1.8786526634664,-0.454370007520727,-0.784809602877264
"Xovczbf6",-0.414800762061209,-0.178413551172577,-0.785565414395766,-0.774387082426436,1.42486850970171
"Y8H4onBf",-0.449961060425383,-0.403716261163846,-0.841043519015223,-0.660263659914087,0.535700555810207
"Y8YgzSZ9",0.953412986541396,0.153502573917404,1.98415299631514,0.458509288476579,-0.354325784817392
"YC4PNV20",-0.42173362133755,-0.291367711732323,-0.464765450202128,-0.621232936516659,1.29493900714183
"YDHSCRdd",3.64790420750082,-0.278861034417372,1.54003861152393,1.94304781853492,-0.437501404145455
"YIJ87aME",-0.361779370621387,-0.228725009657454,-0.294556760605974,-0.412949439863989,0.443688394586114
"YKvT4dFv",-0.346073184757041,-0.230769492649535,-0.265062264033254,-0.202033035581044,0.171061943276008
"YNebALR2",-0.499151264622539,-0.24166984175141,-1.05058475315719,-0.42086848751623,0.478715578362698
"YNrnqFyb",-0.361626820689351,-0.35080756264757,-0.19897709722752,-0.760111503171594,0.0357937971916797
"YUZ4lR3m",-0.384634989625756,-0.239416104437476,-0.245888094901839,-0.321346192918109,0.331021358435302
"YYLvjoVC",-0.0618398568806651,-0.00602564876374595,-0.0122820324154285,-0.00873337921081528,-0.107253583413917
"Yb8OtMb2",0.317492421374154,-0.368579396098601,0.472910398807155,0.106793984666821,-1.00135280546512
"Ycg4lTYw",-0.0991208277569294,-0.415602996952103,-0.337870388292197,-0.014038415181561,-1.08135097411446
"Yfk6tekH",0.247903152158904,0.0539667429572456,1.51225219110665,-0.456014241063894,-0.613892258720792
"YoSfgmR6",-0.460230837733292,0.308438451975338,0.0327297097082114,-0.263962755131142,-0.019814555619396
"YpzFvexy",-0.320384234441156,-0.303268173611772,-1.00336984170347,-0.184676319192044,-0.455660185469144
"Yxqppfa3",-0.0922005561520261,-0.384160505185965,0.323700793454486,-0.03378464277834,-0.28305492406915
"Z16jTUvP",-0.267842125028291,-0.341839634423724,-0.50568931720839,0.0486775128770153,-0.326249461088169
"Z2BdCCbJ",-0.283705328977905,0.0129072879179959,-0.0596125582510708,-0.460016606028103,1.0331237333456
"Z2JJMM6V",-0.598676203886395,-0.317014937452884,-0.397613077850071,-0.276059501448327,0.209294072885096
"Z5jE1OB5",-0.276852064205541,-0.298314980638849,-0.0765183251242546,-0.238533836635882,0.247661130052759
"ZFsIqYxA",-0.391879733226668,-0.136913292571274,-0.0665391492666888,-0.11064774008448,-0.113227616892991
"ZHDVsoRh",-0.367914901741414,-0.351060203643578,-0.5801582590207,-0.179522517413685,-0.443428595438052
"ZSmfu2Fc",-0.283618436848299,-0.334510461690196,-0.756407331824235,-0.303249453242475,-0.495078176700563
"ZU8YXF3H",-0.386613182450436,-0.235851186010607,-0.651788034571013,-0.756854840075075,1.26741872795785
"ZXKaNy6Z",-0.474431926959203,-0.290709413882949,-1.39635848204632,-0.585362595630325,1.01524128127286
"ZbYLo0zK",-0.140860566786257,-0.332218180779962,-0.195059178733167,-0.665922811180004,0.499432604476519
"ZedN8Gcn",-0.486440116383643,-0.378580247324851,-0.125247061749203,-0.489856243908096,0.0918155294794963
"ZgD4Dau6",-0.161715605786403,-0.371314190067202,0.306657439041183,-0.44456661991018,-0.886276454629916
"Zgzf79LA",-0.505628668905244,-0.409145346094968,-1.68480732745326,-0.59644511634935,-0.165873636061846
"ZjqzxDOF",0.146525656596971,0.719155439715086,1.71690179783496,-0.675366342706113,-0.0206946581075522
"ZsZ5aDpq",0.16035368266593,-0.200053993271973,0.488497002409459,0.848969100605672,-0.90610676899753
"ZtyqE7If",-0.505054106904072,-0.380578918713428,0.169547932537323,-0.45951530976676,-0.747793568719337
"ZvUgz01f",-0.166031467961805,0.0395674662777246,0.397193328185085,-0.785615081797195,1.01825443473507
"ZwrhgdQV",0.469368944592588,-0.0431396661454135,1.51364643140896,0.815407337688311,-0.674225723964058
"a7bhJGBU",2.31501704304549,-0.366577712155481,1.66462298063207,0.971691919004527,-1.47437794918472
"aHpv6KzP",3.44087185073567,-0.290410159447813,2.27596902391077,1.10840727530931,-1.03281373192056
"aINzEBVN",-0.530798532195996,-0.414661967649848,-0.839209884390195,-0.565436218406794,-1.19048588120058
"aP9EtTGF",2.71850300380303,-0.318316108860893,2.1880528323953,-0.682977336192208,-1.08954962020352
"aV6EhtSL",-0.444012446542627,-0.281444539052985,0.0294974373221846,-0.548766220582375,-0.0428829062836112
"aVZsXKoH",1.92856913398139,-0.209526838175417,2.27152556121231,-0.576779706416433,-0.985764883442917
"aYVnVJvc",0.521929234904472,-0.224487002912001,-0.248102643778575,0.82415860215891,-0.952173173178749
"abCzN1zx",-0.494481589053561,-0.385942280637688,-1.57428017426675,0.378717677130534,-0.652124487994576
"ae7sMiB4",-0.236214702986959,-0.25215023251848,-0.0248409868338346,-0.403681321606008,-0.271855298913882
"afsVuCGV",-0.278783837695583,-0.245323693749833,-0.801494470235749,0.209099837103852,-0.400899816860689
"aiwBQETI",0.193377873386228,-0.329665995712293,0.165744712653998,-0.0765971709067874,-0.886009622610239
"aiyli4EI",1.46334990740245,9.6723535712405,2.05078318391955,1.11026277493892,-0.367705121743343
"apJ7NmzD",2.36920408495639,-0.104990150771275,2.3276526526447,-0.39379526735004,-0.928683209617372
"atVjNMtQ",-0.286283029231246,-0.399327298031111,-1.26238546944368,1.46070818200782,-0.729010453140771
"b5GirVGV",-0.5370793513382,-0.382885488353582,0.3616505480234,-0.643635826316717,0.498380703186093
"b9SpMjNB",-0.0538583270881957,-0.131814999366717,0.260454729707593,-0.127946709467533,1.24004129892245
"bAFs37yy",-0.375733804709447,-0.261160751506483,-0.219775028219149,-0.700397982798953,0.865011094744637
"bDia1hHV",-0.483407220978449,-0.298905172132363,0.401906306168493,-0.254534327153991,-0.707562598003165
"bFkv5Mtr",-0.155737049815754,-0.0163308653882145,-0.43068157924206,0.394878094742165,-0.0600378896469416
"bHe2IXgA",-0.325679391207027,-0.373650883618545,-1.49603917530679,1.81914992226677,-0.735820293401536
"bWX3vUm5",-0.00691751335556593,-0.143287460644744,-0.105003385143647,0.242204339439939,-0.974839670894107
"bat8tcGs",-0.0325980144034382,-0.411122836796428,0.307752260349933,-0.184904559903182,-0.562163623879232
"bfjej4wu",-0.29865443534331,-0.192566293335482,-1.06744361625695,0.25600079368928,-0.967722238708746
"bh04YDiP",-0.249259737754123,-0.333192398165813,-0.0231514537745567,0.257493896371436,-0.613029229431762
"c110Fdc8",-0.236062942069981,-0.280038050104172,0.0563140520041179,-0.420464962921676,0.0491530629527342
"c32GUzMa",-0.156209159044615,1.65657955068426,-1.47759846635616,-0.0622794253121852,0.793812957765094
"cT6uU0B0",-0.398106425090244,-0.264427727087283,-0.488350789542866,-0.456889898328315,1.09434131947457
"cWXCiFwh",-0.432533633689898,-0.340472093071257,-0.308685103667611,-0.330570049398865,-0.0383564985826392
"ceNvS3yd",-0.554738035224527,-0.301606543031211,-1.01859159626373,-0.19982530468326,-0.204478305586589
"cmwdt4Av",1.98221848739318,-0.154321960034502,1.6334641568636,0.269715023993164,-0.926022556290344
"cn4EHsup",-0.480935335466767,-0.274190500755976,-1.41609255231499,-0.190027829977042,-0.217302467907694
"crVOGGTT",-0.180181114328516,-0.267250197905795,0.190100993849796,-0.271109035722963,1.35513241563168
"csPEJ1E5",0.102878034472903,-0.319000010992876,-0.608833298236547,-0.47212832863364,0.111354407191329
"d0UrRtMk",-0.373669473541056,-0.318987708098809,-0.791498510652122,-0.75155280223964,1.41332013232776
"d6LU4G4I",-0.351799810538301,0.28192111078763,-1.01150528371838,0.407494015180868,-0.0650453425603112
"d74T1DVv",-0.483303800878078,-0.344786875328948,-1.16866492024207,1.27710740170319,-1.23939600110271
"dR6rM1tQ",-0.0291497773326067,-0.411115266671534,0.370488709320326,-0.114550358542754,-1.02229645434074
"dUNxOoqg",-0.362304246294442,-0.224553582454607,-0.906424171430654,0.151580615340985,-0.93476549322973
"dUnlyhj7",0.262559283487431,-0.212654027619698,1.13894349388469,-0.603524142049534,-0.10879628866061
"dVDlnZQ6",-0.0894779724690596,-0.404169284790752,-0.361387839565091,0.0892049752720237,-1.3501715151569
"dVT26GDu",-0.255941491812364,-0.363438554322055,-0.341583364460837,-0.569807050686159,0.948938263577332
"de43ycXY",-0.105335119920659,0.0583529359356456,1.55995646793943,-0.874297433742859,-0.0282649479123554
"dfIn7m9z",-0.400084924934169,-0.383379639377905,-0.647035587202555,-0.103036605052489,-0.626009131278632
"dhmb9ZY9",3.66317522177612,-0.218392353571822,1.40759677465225,1.05477403832033,-0.981792010558079
"dn8kCuyf",-0.391575795801568,-0.255869280573901,-0.589039596926739,-0.497939187752864,0.812239887095322
"dpcquvWW",-0.405118216253419,-0.366310772506673,-0.0688540526809619,-0.379081301058014,0.156429592402153
"dqcbIMyr",-0.499449204671248,0.232915434286839,-1.57500351735495,-0.322524734253448,0.0854659216447043
"drWgsBf5",-0.43379458340668,0.194475968926412,-0.433082856466038,0.232499450031513,-0.627325352626279
"dytx0HSe",-0.423096785079772,-0.190549899916537,-1.05620453215384,-0.729435121548373,0.896919710566032
"e4KkkIha",1.94004782561925,0.864143358877846,2.38108828530108,-0.476288592033124,-0.913786004630016
"e9YorH4m",-0.608276059381664,-0.323855757378128,0.933139683121493,-1.02923579057131,0.744090231604164
"eB9gVQ0R",-0.124799676825405,-0.300720235079951,0.780701927962279,-0.413142518417224,2.01884660549956
"eMhLFqU6",-0.447626231293667,-0.188214245259752,-1.47015169421795,-0.118813980214713,0.315304170605761
"eMllg1qm",0.648512029215418,0.571329800228666,1.12170990837967,-0.13422568119998,-0.658568192569427
"eNPunZ9i",-0.51997917072894,-0.0369662247395603,-1.56268836597953,0.398163801044933,0.465299851023528
"eS5BSM4J",-0.454726429204477,-0.275074120367657,-0.27512205890631,-0.645851949676809,1.16150541050966
"eVGMFoOI",-0.580189982767282,-0.29218165945989,0.457857328856201,-1.00411519176686,0.962085381688511
"eaIwb3rG",-0.166539678920557,1.72356594324335,0.47353936965851,-0.212035090423692,1.32798723239372
"eyzw8Vis",-0.348823044778334,0.045045766630042,-0.525462926185172,-0.439584364141902,1.20641052836878
"f04Ke2bN",-0.309318142549429,-0.0816774379113509,-0.450292940803277,-0.0153764161589579,-0.0450218251848365
"f4GA0te1",-0.174581150460814,-0.305325939410305,-0.33292668903075,-0.41905792647414,-0.0130572119107275
"f7bd91h5",-0.401480051434784,-0.338974475502871,-0.181027526697866,-0.740288383267138,1.08011912039885
"fB7z9ndr",-0.24188047143046,0.0647716204136403,0.10966544536306,-0.407283391156879,1.38626341296229
"fEe7AWFA",-0.380971103977572,-0.380699613798484,0.743581157404285,-0.525231850308705,-0.612242659538216
"fJJIbgY9",0.379073607773472,1.77733340116001,1.40548778456306,-0.569275624076362,-1.12301532146651
"fQBURMvg",-0.355103176151705,-0.129017881655548,0.00656552977821011,-0.492469936591494,0.796179152181819
"fS0HpOub",-0.409556885258082,-0.239559791264773,0.190274022402898,-0.551376626964436,0.520560976954464
"fTDXauuk",0.280472501632206,-0.301842565585911,1.37487198096178,-0.596515798106954,-0.771345066853787
"favPNA2N",-0.557159398785353,0.0512113503397219,-1.20527792192203,0.217322126744624,0.96481673425843
"g3Fv0U4k",-0.197797453919437,-0.319710864542205,-0.583203858239462,0.422064586247233,-0.752145852346681
"g5PKo2E2",0.279466344074585,-0.275143201266983,1.07434300572811,-0.0770608527137497,-0.323408588900535
"gbjnD5fe",-0.212434329196031,-0.396100081584754,-0.359100632879007,-0.647662405139706,0.497495234053455
"ge9zqXCv",-0.375528753124606,-0.377375556684871,-0.377406035860853,0.555435553442075,0.20469903674453
"geeqJpSE",-0.374728915960804,-0.262629766034975,-0.00285411487830101,-0.689116004703108,0.816766082748721
"gqy1J2RS",0.27223357688488,-0.338071019698565,0.535581328054398,0.0325392413033025,-0.722833213430814
"grlUtS3H",-0.297920272239196,-0.269578210009331,0.157875368047065,0.6332186103799,-0.768414182748819
"gx965KYj",-0.107029023244944,-0.290783720982631,0.159363433346491,-0.00918153749012719,-0.201824874682833
"h3F08Vjm",-0.342489472429666,-0.249391459349157,0.156565690562042,-0.495021862300365,0.88119514531702
"h6FQG8Iy",-0.120530245681273,0.125642512531637,0.862500659563986,-0.414948237767619,1.26630169780886
"h7ftM8b3",2.05045210036191,0.00252750927760542,2.05689215812408,-0.190855806668335,-1.51900896484945
"hLrCHXZv",0.284064790465186,-0.364906702524913,0.185612890009925,0.177762409371124,-0.737673366054318
"hQ6VBuFx",-0.144444164488783,-0.16524619491872,0.649787841146321,-0.447429573339388,2.08111757110537
"hYoR2y7w",-0.388628042931314,-0.0284654650295827,0.0621611553459989,0.0186987391550164,-0.806206512683581
