"PIDN","Ca","P","pH","SOC","Sand"
"LaUWSq9B",0.228030748173786,-0.413254054261685,0.189568230857304,-0.109995256824114,-0.881961516319259
"Lk4SfkPQ",-0.443566147054656,-0.123251307242504,-0.303519061491796,-0.0369551846489176,-1.09759784560495
"LllC836d",-0.0848898443827194,-0.667428864758421,-0.0834736150811043,0.399490282596352,0.00536925543186037
"LuGiGeWN",-0.461944155103812,0.0448765215274872,-1.34647865913017,-0.463896280367801,0.451319143237243
"LzcyHcWa",-0.621808923049966,-0.0959939951828552,-0.782532496265719,-0.631984532484332,0.693323678856502
"M7veP0H4",-0.467149901841266,-0.122452598919268,-0.946332554696601,-0.367431194963026,0.966516022715492
"MB8aaJUc",-0.400615148927349,-0.296690599077051,-1.11082044886646,-0.0694763948490308,0.315062606684756
"MDpe2zuy",-0.269666155370184,-0.434413737255862,-0.242789642784947,-0.557517854004422,-0.566866410214085
"MEzdmEIU",-0.395712982251521,-0.341371110329049,-0.0981135507881944,-0.498189426161119,0.15523680892815
"MVnhtivm",-0.265794699268482,-0.549231909859729,-0.149022576929094,-0.033313472485361,-0.402224335545019
"MYU7WDis",-0.319228494150826,0.0725981147122423,0.272942262018229,-0.726304447680224,0.638593885616115
"MZFqh6yw",1.54623858526556,0.397063595805667,2.62261570600593,-0.275119532847313,0.0381410870728034
"Mdgy4SsO",0.656494872689874,0.467402778763541,0.0577203856490376,3.44592870679449,-0.438041827399067
"Mj8awnzy",-0.322142776419974,-0.0342867467666756,0.350862171925174,-0.616944723280786,1.14206001428138
"MpFPbUJy",2.01111958451328,0.664485566577075,1.35226458320104,1.0521812201813,-1.11932144065323
"Mqk7MFBM",-0.135964244183314,-0.62436354976424,-0.183308359873389,-0.680570566944543,1.0004069237992
"Mqs2t1Eo",-0.405175549715841,-0.231698351703311,-0.543765233970878,0.284694174460288,-0.961259095068967
"Mv3jFVxp",-0.261673988360754,-0.102644683946358,0.373039040986281,-0.0948259592381602,0.30614092305215
"MxODTXvA",0.169829328087821,-0.155108164201015,0.91712314751244,0.12849835141534,-0.979069877208473
"N46PbpPM",-0.302156119941824,-0.20793704127967,0.292941935357181,-0.662280861957673,1.20816528218836
"N5S5F9Gk",-0.425920071797974,0.183873372836789,-1.55930224027964,-0.407797603320867,0.560327483448443
"NLDg5fqw",0.566762655382232,0.00165099152918607,0.122119002371442,-0.583610728133143,0.53257268514957
"NOho2ZiM",2.04850332913891,-0.522216414167817,1.57791256047581,0.0569692959584013,-1.05911085034701
"NUuY7PFU",2.26245565540479,0.509603825694891,1.42943682499443,0.997667403778638,-1.13583053845076
"NV1e8AEO",-0.0664405415977167,-0.110263104392977,0.211913274349888,-0.458864555176198,0.746274728676558
"NZLXROKC",0.26273730956346,0.217148185089018,0.148594612550986,0.740305571938684,-0.510910233982445
"NaJo7C6o",0.4690041270378,0.296329138422311,0.761656207940635,-0.332414174346835,0.270081213284902
"NgsyGkrO",0.195300710679524,-0.0405035761634838,0.930597800155877,0.710456781411596,-1.38063951258953
"NjOx4Zpo",-0.359421148730596,-0.0582902349287218,-1.1423366302806,0.757644431997486,-1.37712302520276
"NmQoI7x0",2.04665412997143,0.814961665458893,1.73010728491728,-0.479566238676067,-0.437438713121528
"No4wkdLS",-0.398115224499616,-0.271408893102551,-0.967387444305575,-0.64537223557974,0.100467198446484
"NouMwhOf",-0.196193363073279,-0.163074647277517,0.384483635771567,-0.252963512640916,-0.363775160787681
"O6YAWd8C",-0.0153063462525484,-0.284867827435994,0.70019071247382,-0.173380728624821,-0.684598571695259
"OAXVphSh",1.93824656294521,-0.185483384612531,1.47507331773095,-0.678819374406454,-0.0816049698794911
"OJBBhb6Q",-0.469078250372504,-0.580761472019707,-0.39653247248657,-0.681930631676817,1.5521338183271
"OSIQXImL",0.579737016351567,-0.706324471799668,0.486313471710653,0.292641449607809,-1.03427864666208
"OUUFc5Zz",-0.274252635739365,-0.225928270699133,0.282317636119053,-0.637430682299249,0.875422500111289
"OVk1lquT",0.453329989857234,0.755354749754139,0.527148971797665,1.28216103076062,0.0757133252855583
"OXdRxjzz",-0.458055112637552,-0.242613190362579,-0.618320603882773,0.176660237335812,-0.3671412937894
"OXxW2ekf",-0.199573263514801,-1.18470929703082,-0.377676345775037,-0.569741468092746,-0.301666277874473
"OXz5OpqR",0.229820777664441,0.556560160322062,0.404365768999159,-0.322555970760263,-0.353005334348521
"OcBFW1AX",-0.314956594570475,0.274882044951311,-1.12786947815748,-0.0111939439476473,0.52747050441286
"Of9V2rpt",-0.250609020840168,0.136425973051106,-0.247117723869905,-0.0354135444172443,-0.457617806608292
"OfLxPhbG",-0.0245341790271164,0.0472111821621097,-0.409264310830567,-0.0798656332762625,1.24714720294202
"Ojx2vi48",-0.457360138458468,-0.364555940315435,-0.71540761141437,-0.534386344857098,0.562606797283425
"P3M32iuT",-0.321054455059798,-0.173674774196316,-0.225654489285231,-0.742889527603256,0.070017325204281
"P7olVzrO",-0.135203822320486,0.050323806792125,-0.0531747488366194,-0.273450029846694,0.149449854585294
"PAPHErnv",-0.478961819381002,-0.063375074047129,-1.07571337591143,-0.206729287209273,-0.516614852277688
"PBjEtfXb",-0.446676590909542,0.274573684147449,-0.126686643816056,-0.414360741618453,0.592045239981662
"PZGpoBBj",2.11803379831734,-0.246502168482902,1.68376831934199,-0.708238729899764,-0.938157175314572
"Pc2RrxXS",-0.320428893206028,-0.343327994291953,0.283305153214649,-0.568381690569586,-0.405150725556204
"PcHQ4FOu",-0.552036519675162,0.0776122693778285,-0.846690778594031,-0.212404871806397,-0.0606046593657532
"PeNyTOVN",-0.100944691952908,-0.00777554947923269,-0.344546405390081,-0.294572094760193,0.67790066352903
"PhUPSU53",-0.522165946755156,-0.0892992351296793,-0.639343395868453,-0.223756895000133,-0.524911495591919
"PmUNeV2O",-0.21459905518458,-0.389967167394392,-1.21707155081389,-0.672957561733731,0.159859582781931
"PoDJ0uvK",2.0485096770605,0.81879006480998,1.47311424071873,-0.435074696644668,-0.655123882721165
"PsUJdJdg",0.0979071885824797,-0.0016300727110196,-0.459385734212455,0.390058217156861,0.340721156948992
"Q3xLFx1f",-0.338359209696919,-0.227388522191995,-0.164808866946896,-0.162751123829839,-0.700006054129754
"QBGxCvdM",-0.167738283401534,-0.329121527546764,0.427546597143428,-0.189504642403936,-0.627358914019324
"QCEPyu6L",-0.522660918399096,-0.352848223167,-1.16661380885677,0.180739028679189,-0.880783344916606
"QEfwec4s",3.42105855375452,0.0270463962029677,1.84876839177434,1.66216481710871,-1.0272712487654
"QZ87Nnr3",-0.473217741539032,-0.325568985968618,-1.05148829764891,-0.641324874961972,1.19927722945205
"QlyGN9jv",-0.315816747624263,-0.425412714593367,-0.607589443169201,-0.38372439380648,0.14587969488555
"QqgWE1ny",-0.528461250975574,0.215043503389821,-0.394900614806842,0.265865210807535,-0.527615980904399
"QrjjBpZd",-0.155039682923348,-0.199994987263545,-1.0287665011943,0.65294138345536,-0.4619219238731
"QsaBiX7V",-0.409148668189667,0.0804784256154105,-0.144795017942003,-0.0448295792694091,-0.329715090422155
"QtBKJuZk",-0.392311186416095,-0.0312380333267804,-0.69615988955065,-0.383771647763875,1.54195551384636
"QtPRO8OJ",-0.343100104968763,-0.278964501655948,-1.01992758179665,-0.545799846128869,0.528814258296093
"R8XcsFnp",-0.389195072763366,0.567486313747323,-0.656250534424415,-0.678885393193689,1.2895936247062
"RROfRt9z",0.00164907580487432,-0.511055340084331,0.752606442776665,0.239243834044443,-0.789209288041436
"RTcbiDGq",-0.362503412497992,-0.456026754988166,-0.403727087246833,-0.380814478146574,0.123468029591758
"RVidM9g0",-0.128555870442604,0.378950135306128,1.45991971243172,-0.696702136317598,0.801715175255277
"RZnQSH19",-0.241955988735432,-0.115951670938181,-0.363901499039711,-0.561760474473864,0.802749751673274
"Rc4UK7fT",-0.467337268796253,0.0161060469124544,-0.959231475312649,0.050835950230241,0.414350885280481
"RcKBKh6B",-0.290800404156901,-0.0936475911486332,-0.140254185530399,-0.33739350057474,0.923287598818855
"ReM5kDa5",-0.20096368400415,-0.343086744131387,0.125492389001851,-0.0433749246494448,-0.683350051035869
"RfntsotG",-0.328933788939375,-0.417434781911226,-0.494445278631142,-0.668563271147726,0.490601064959716
"RiXMlzXD",-0.2244155843627,-0.0182793130023524,-0.13696374435853,-0.364030565188547,-0.403839322577036
"Rik83O3m",-0.483117187755901,0.334510660342849,-0.45502388503969,-0.149339410614325,-0.116468972298734
"S3PCzDzO",-0.226616127302374,0.0780419620503845,0.0134226760455946,-0.642997801330034,0.0242535888574376
"S77BviOJ",-0.572422580073197,-0.000809232845511616,-0.792455076610087,-0.193985348697411,0.158109026336244
"SDdvtktF",-0.297401935106151,-0.248398214070132,-0.318463804192083,-0.148801609473584,-0.66649977252001
"SHs1AyfM",-0.227795986175672,0.0426553207257371,-0.170759857212666,-0.270148267960682,1.47176688893274
"SO4zQy9k",-0.479646560942774,-0.266656921765077,-0.164023800319467,-0.607410220274528,0.502987197209093
"SOOBCoiG",0.0906268818504261,-0.338315281242508,0.0866363160760719,-0.697428894007912,0.892360630542541
"SXkkPB7A",-0.434981050614759,0.480612301451943,0.278277358961581,-0.410682528069409,1.06399538040624
"Sa93dGqq",-0.161543133416953,0.247947613517613,-1.0707548994745,0.0855212027246968,0.32913666750787
"SonIG72a",-0.375957689218348,0.0193216140090853,-0.866414492153797,-0.328329114424619,0.15436347828198
"Suf6hIBc",-0.464657574072137,-0.116653968959644,-0.0460089011913752,-0.516251430140502,0.944326876082151
"Sx2JeSRz",0.106135573054764,0.255464131290276,0.140015566897991,0.552244528446807,-0.522657550211805
"T1Tlftr4",-0.0653157828730372,0.355693963565905,0.362158637014042,-0.619062348688362,1.27093571867859
"T7ulR4ci",-0.342084324821415,-0.464736069700835,-0.234025137059879,-0.734709778236378,0.758007242649737
"TA1NB3Br",-0.416476069754271,-0.00782057226221279,0.00563100433729388,-0.506576412458222,0.52456816438099
"TFZUskaK",0.0905935685296889,-0.250402691147585,0.312374640688743,-0.174651082226152,-1.15825873604113
"TNL8HGWZ",-0.181367138656816,-0.401317372540361,0.285251750727459,-0.271790681135476,-0.803830020705587
"TZ8z1GSF",-0.311829629802822,-0.285586229825917,-0.259440523591915,-0.470104350910004,0.423893743378966
"TqhRvkJJ",1.36138634639229,-0.290138567044729,1.43506449379827,-0.536992741935403,-0.357003204189161
"TtJCUiY4",-0.21406752129839,-0.212563903359688,0.0855450509396334,-0.639066683129528,1.31862284559134
"TwDq0lua",0.922474445511427,-0.11668003819477,1.30963148867725,0.279399845875362,-1.09441400149599
"Tzyf02sI",-0.113843361800538,0.136920287820255,0.220215700328155,-0.429266715400915,0.978610873405102
"U3yI6ZS5",2.63409417968651,-0.130644413147931,1.59820465964138,1.22104840697528,-0.841315055066671
"UBLnXZAN",-0.111026398538738,-0.139869224494933,-1.22179384122189,2.00058564472546,-0.326346774154293
"UBWDzleg",-0.419642876015525,-0.465453781529924,-1.14190391058987,0.495269008587552,-0.89587417457792
"UBqkX6SY",1.90702346034859,0.0895231241502138,1.54582650880379,-0.67354353837543,-1.0100986584037
"UCIAi1Aj",-0.123597314955356,-0.416058981227139,-0.975179804598478,-0.3320450584105,-0.205316488939857
"UPbXGvCS",-0.0289080928812179,-0.430165383758112,0.283866538747766,-0.0737650943878495,-0.68045045523759
"UeWm1l9F",-0.2426779681351,-0.0649416948594388,-0.593164028217285,0.828290329024388,-0.512793168906761
"UhucscY7",-0.283696776333738,-0.546674823116181,-0.79668030369767,-0.576541536979731,-0.679951178848558
"Uri1SvHV",-0.064426543981266,-0.353757548126774,0.344674692927108,-0.153494457588271,-0.80641025831007
"UzxipGJS",-0.18899142831844,-0.531214956847558,0.036396427926099,-0.400665178457157,0.626513418140566
"V74zfaAQ",-0.280731612510301,-0.266285942757798,0.306115595126038,-0.0148343750065808,-0.909493170344671
"VBPxBLTh",2.24773354098653,0.313896220351399,1.38806923236792,0.815494026397207,-0.923942681822183
"VLG7CXYS",-0.197445448698105,-0.128513398522904,0.171218794716639,-0.20936442658812,0.446787837878562
"VNk52SpF",-0.0372459346538764,-0.632924142285986,-1.02540585546182,2.10382486352934,-0.834301853905366
"VOREKsok",-0.282445527202048,-0.131766156831172,-0.472253684634431,-0.733124856952383,1.29635690099749
"VRhTr5pX",-0.326480965920111,-0.833935521261071,0.195555142397842,-0.577940930340632,0.267588546336959
"VTcG4Kcw",0.021995490936606,0.62765932921148,0.51848735164203,-0.347153893480129,0.854532618010652
"VeKiWSbS",-0.446960579019602,-0.11850450901365,0.118039422701988,-0.4386324366353,0.423388832022491
"VnU8nJHU",-0.436782171751845,-0.203362050879292,-0.239979259807601,-0.146457151962255,-0.171176345396831
"VueNCxYv",-0.348183224367763,-0.606767711181192,-0.773830572653687,-0.184791239819606,0.443886378546756
"VxuQTRUl",-0.42962230829594,-0.233391922200033,-0.318972949259289,-0.530817863267518,-0.326566203902511
"W5lgaocA",1.35810323367846,0.689870918544041,2.63928289617149,-0.483385018927593,0.0860171218277242
"W5mMq9Ef",-0.446571366646353,-0.274635846476641,-0.659389823973001,0.40044196983678,0.236016339988309
"WDhNqFpS",0.0800365474162155,-0.0559443668040287,-0.0669458871259994,1.16697931001615,-1.208180935647
"WE6n1kZi",-0.310658002891534,-0.391598097227752,-1.30901813257855,0.589496915756484,-0.425439891565345
"WFk6r3vA",-0.399777566393368,0.27071611297275,-0.487524739156576,-0.277675799623651,-0.253090425039374
"WFyIrsUR",0.380257248955669,-0.553549091710296,-0.300827533030159,0.468993214402283,-0.349007720567749
"WG6ZAsqR",-0.337121805055988,-0.1333111080965,-0.404212688380057,-0.748096969950826,1.00809329734168
"WMq3CZQk",-0.312787325813227,-0.290872980772754,-0.972622599130479,0.344417710246159,-1.36861901401084
"WRskmGjh",-0.172430567859023,-0.428185319743647,-0.506792572367306,-0.56678608965382,-0.69482636975517
"WXijSglj",-0.267131561423053,-0.723341856125413,-0.761100841914592,-0.246762734254864,-0.559088726421094
"Wc0stQgu",-0.338339062930677,-0.474422215619831,-0.595886109242741,0.265345914412425,-0.63484630632473
"WewoSCUB",-0.441223839561078,-0.364612199224028,-1.09409454831983,-0.73135793468832,0.541270073739278
"WuHuhHWJ",-0.230736591017245,-0.237710586940938,0.368592825800033,-0.60917328623657,0.947100996193885
"Wv7EBtZb",1.77225188867064,0.435606264114745,1.12579189925134,-0.0573712281072432,-0.822871006599751
"WyPlxDn0",-0.377514558620098,-0.124949069731644,-0.514505564179082,-0.540379890563783,0.705609662658607
"X3WqoSNN",2.39052424940129,-0.39477672018105,1.53479494539038,1.02494785310308,-1.05974877621771
"XDhyP9KB",-0.511580500708772,-0.108371237983254,-0.455695571502032,-0.0643949455216765,-0.594820200509845
"XQxhDRMG",-0.486599915108838,0.0816293102246464,-1.28640835066341,-0.103371588026448,0.508360931534314
"XjLNAwxW",0.0619858928881012,-0.340012456601146,-0.0699308870163141,-0.259134985395402,-1.16563104313689
"XjfVQbXd",1.12074496932278,1.10170232067305,1.23943070252824,-0.544448347017042,-0.593588799368923
"Xovczbf6",-0.424704863000767,-0.0801522922754641,-0.909200034004133,-0.704584692906222,1.35087382880867
"Y8H4onBf",-0.421444896348004,-0.824611846730675,-0.324206679724506,-0.589565754974482,0.822093487423171
"Y8YgzSZ9",1.88238484690612,1.25521116215935,1.37229093023432,0.001223483887453,-0.608501798793252
"YC4PNV20",-0.347503515727634,-0.171968427727968,-0.358716216416042,-0.52490303520856,1.05147513451175
"YDHSCRdd",3.11366317217561,-0.208731908851752,1.69315901222025,2.03607468508458,-0.873936810175394
"YIJ87aME",-0.0114262452463806,-0.375360378053287,-0.620225407599695,-0.224268721957068,0.811680984299284
"YKvT4dFv",-0.17102635359048,-0.469759822299004,0.00620329470019453,0.0498310554425591,0.104176899714655
"YNebALR2",-0.541458802117962,-0.164196542551698,-1.2109173728824,-0.182143263075132,0.38166816302109
"YNrnqFyb",-0.0805155941987126,-0.556444331994721,-0.22228564529114,-0.215289002589749,0.0109306753397047
"YUZ4lR3m",-0.560813264454922,-0.242812705433842,-0.363490817134714,-0.320996458805279,0.475108067732975
"YYLvjoVC",0.203946800701803,0.191539682468429,-0.225731561833061,-0.311499782419569,0.614012863052944
"Yb8OtMb2",0.126665553051565,-0.272647606399922,0.605698569847679,0.0678132424381631,-1.06638803567421
"Ycg4lTYw",-0.173560992591334,-0.516712684748494,-1.16765063767939,0.695983225462893,-0.966748512673254
"Yfk6tekH",0.143727686216498,0.24129289390008,1.06669897181113,-0.606770583936579,-0.420368817511998
"YoSfgmR6",-0.319372460744117,0.261820670393403,-0.478246523371386,-0.286904873824894,-0.466977861214903
"YpzFvexy",-0.45547237965113,-0.216740568400767,-0.677907750209178,-0.0912960351129604,-0.234882846244092
"Yxqppfa3",0.204182650019932,-0.229165702086883,0.289542695464385,0.285626977125048,-0.79946764328455
"Z16jTUvP",-0.059104730155361,-0.59319592203244,-0.0619212553242875,-0.0104820487859584,-0.459737035727395
"Z2BdCCbJ",-0.108798602945156,-0.0139416451801661,0.360797684936974,-0.50178824860231,0.758866202716519
"Z2JJMM6V",-0.378293302452911,-0.602736489127112,-0.295366506249307,-0.19838339643499,0.400534095852213
"Z5jE1OB5",-0.21293409558198,-0.274751265075393,0.670824150496991,-0.0933748545253077,0.0990301332000232
"ZFsIqYxA",-0.500814789799702,0.126568978847315,-0.45429252064101,-0.188410280128169,0.179742584777187
"ZHDVsoRh",-0.323166340648668,-0.196472048650852,-0.143780741164984,-0.192525651582521,-0.321621723883131
"ZSmfu2Fc",-0.399774966462665,-0.678740106915352,-0.398936813812621,-0.211684500260064,-0.33957995890146
"ZU8YXF3H",-0.304194107407682,-0.1189743727004,-0.428612219171084,-0.691983217745661,1.02647068790327
"ZXKaNy6Z",-0.330208285628551,-0.247789504421842,-1.31426280989933,-0.588277641954393,1.16986191051293
"ZbYLo0zK",-0.221453035487981,-0.0950012791287596,-0.66440254005135,-0.660923375174792,1.21967736187568
"ZedN8Gcn",-0.242704512486255,-0.447665357489925,0.42860128938434,-0.608936640839147,-0.207101909480862
"ZgD4Dau6",-0.125198791626702,-0.414739472251226,0.586497805014245,-0.458066051739123,-0.915564401065695
"Zgzf79LA",-0.28116725194121,-0.380319784577442,-0.999131153113663,-0.604877838161851,0.458960707115394
"ZjqzxDOF",0.381360847825114,0.657365109169511,1.54394232965253,-0.574280954382913,0.0999157128019306
"ZsZ5aDpq",0.331424109128113,0.223023226477557,0.444059578265331,0.743130345448212,-0.786028506375936
"ZtyqE7If",-0.152116238695003,-0.799213703493788,0.130227656144697,0.0312757072516674,-1.28409979579013
"ZvUgz01f",0.0165026561719175,0.450634280559946,0.77074321502293,-0.778522545480585,0.911560280257543
"ZwrhgdQV",0.495670295533122,0.300303356505079,1.53070977987854,0.233762884333129,-0.400785584584137
"a7bhJGBU",2.41615259486814,-0.238562625596587,1.72780447193172,0.307455814514688,-1.01206106480699
"aHpv6KzP",3.20131310306053,-0.271321036431178,1.68335887779943,0.651151411306823,-0.918950845398412
"aINzEBVN",-0.2018499078945,-0.709625739143903,-0.864637786486377,-0.464202635503062,-0.528443227420799
"aP9EtTGF",2.64045873637462,-0.786693022809589,1.68211069200371,-0.692772074540285,-0.891162033899016
"aV6EhtSL",-0.387546534165937,-0.0756887081712176,-0.538842024656204,-0.499263895420025,0.0519350023805439
"aVZsXKoH",2.00965718478637,-0.318021829136942,1.45647293003839,-0.766017284233355,-0.854058386972685
"aYVnVJvc",-0.0682894796903445,-0.115310507844329,0.440194829614744,0.872008507612014,-0.829096692603873
"abCzN1zx",-0.440281266862774,-0.347343663562092,-0.927256786802884,0.254967404444473,-0.701313390697589
"ae7sMiB4",0.183433949727274,0.129356871077187,-0.114058774145438,-0.169716773834974,0.603136588016925
"afsVuCGV",-0.430070373482145,-0.622051289153008,-0.598918511235351,0.142028830900293,-0.363621321215099
"aiwBQETI",-0.110084611674893,-0.40968791112407,0.202784199752159,-0.0928871388624769,-0.65649631595986
"aiyli4EI",1.4884262160464,2.28482950505278,1.47718870477674,0.714536253127777,-0.508082637318892
"apJ7NmzD",2.43043561634716,-0.13155747520803,1.66983420017224,-0.711686867257512,-0.838985707929795
"atVjNMtQ",-0.103239529726873,-0.653130399822694,-1.28943249980218,2.09029352817849,-0.898615681927903
"b5GirVGV",-0.243836594191249,-0.539877632783467,0.109644467826488,-0.722780722832434,0.66486054821162
"b9SpMjNB",-0.057716304034129,-0.170897873940179,0.0477544058058278,-0.313018097589084,0.723801057346141
"bAFs37yy",-0.183201047847457,-0.356263435378525,0.178537540302536,-0.677600815813864,0.957289830222663
"bDia1hHV",-0.241725240569872,-0.414364408598817,0.121926396646805,0.139035558080836,-0.864583664794209
"bFkv5Mtr",-0.281302204826366,0.311320267784296,-0.486178499715418,0.122185245025097,-0.00629543785528183
"bHe2IXgA",-0.0525140109605243,-0.552638668828266,-1.38859062710371,1.97035709962591,-0.796794508878249
"bWX3vUm5",0.0325762333288509,-0.018407780183621,0.322938101070417,0.192947549718867,-0.855262680552713
"bat8tcGs",-0.0444639148946476,-0.525010775877578,0.553374278248198,-0.0981503715294644,-1.22753866892332
"bfjej4wu",-0.464822006731168,-0.21232541901063,-1.21085258722983,0.222056771596419,-1.13414452476487
"bh04YDiP",-0.151532361144944,-0.447110653465866,0.0652490698238673,0.182976123332716,-0.304295866916099
"c110Fdc8",-0.387633853917558,-0.260631036252459,0.167405782495236,-0.331789311237795,0.0302001065484874
"c32GUzMa",-0.454628791652357,0.82689042618303,-1.54653117919241,-0.142765750849229,0.861528173954138
"cT6uU0B0",-0.293146423077478,-0.373384225682206,-0.739910569952481,-0.185379641267573,0.719855415545681
"cWXCiFwh",-0.242134794335968,0.0258381243251921,-0.776719705917883,-0.524316350952373,-0.727654506081438
"ceNvS3yd",-0.613558131362309,-0.290048457980086,-1.08133553875829,-0.179088927309451,0.015164192365429
"cmwdt4Av",1.77625938833891,-0.0722589000980892,1.2054485294071,0.120110577079977,-0.80646979332648
"cn4EHsup",-0.520724611421544,-0.195011993782967,-1.21261442900912,-0.111767871848935,-0.0369854184772187
"crVOGGTT",-0.0448866126744989,-0.233630834611341,-0.195352358747701,-0.68531393953949,0.855103311264145
"csPEJ1E5",-0.332731406466801,-0.697058502843411,0.0558826408917081,-0.576758000590933,-0.0627548628341842
"d0UrRtMk",-0.34881387443129,-0.154242809346363,-0.813497249589996,-0.746452972409744,1.295734622043
"d6LU4G4I",-0.414448008861589,0.193963534549192,-1.47992128337469,-0.171254194066085,-0.152220209011401
"d74T1DVv",-0.49877977144552,-0.210081568851155,-1.42946817720593,0.790684036582083,-0.984429203966095
"dR6rM1tQ",-0.0487807307560327,-0.832532903662193,0.589278768223329,0.137678153181921,-1.09159296543175
"dUNxOoqg",-0.514273293657888,-0.0521861081264928,-1.10631580669669,0.131151557346562,-0.902320774667272
"dUnlyhj7",0.439596456658448,-0.17445858729735,0.641921747006413,-0.537361285058268,-0.155044548687828
"dVDlnZQ6",0.00236689973346691,-0.316197698720927,-0.905863195043213,0.58748109081745,-0.905506595883128
"dVT26GDu",0.0747760131415274,-0.666961785577747,0.0337769907738593,-0.439541023235167,0.485128119003187
"de43ycXY",0.476714465023971,0.445209812297283,0.843172360576054,-0.529436720008417,-0.268741786078956
"dfIn7m9z",-0.192680145056196,-0.451020384225238,0.0724522214259863,-0.217293687651263,-0.444741126474866
"dhmb9ZY9",2.6636068778244,0.0823712492867587,1.75688621647252,1.37564991738565,-0.838554042257713
"dn8kCuyf",-0.370967051186585,-0.209045343321166,-0.925529503157151,-0.509750160383068,1.29341416957797
"dpcquvWW",-0.330419390325917,-0.684433218357445,-0.249126840654857,-0.374636948716939,0.10326326203081
"dqcbIMyr",-0.516342872158667,0.3290729017154,-1.44044195116596,-0.12159790939242,0.0676109158208058
"drWgsBf5",-0.506852767315373,0.373895868964081,-0.605764294143135,0.260284270003098,-0.851351639884931
"dytx0HSe",-0.452562341969435,-0.140793857105824,-0.746993363192633,-0.672129347645079,1.08949564973066
"e4KkkIha",2.19255864314264,0.346856700014552,1.52740111063429,-0.795352332451199,-0.724481150885927
"e9YorH4m",-0.131393491893414,-0.0343142075009247,0.716624771596915,-0.834627518711013,0.782847341969778
"eB9gVQ0R",-0.220662761760562,-0.0822121818292017,-0.278383736592479,-0.498598962685509,0.942291245276039
"eMhLFqU6",-0.39726641296783,-0.0330580545226343,-1.39076695170165,-0.0217277894968912,0.113427011164442
"eMllg1qm",0.471243333450574,0.903556537514001,0.646118207310968,-0.178462820154235,-0.685078058857654
"eNPunZ9i",-0.339500745863884,0.315966564887849,-1.08848541234675,0.574740637520761,0.122768801842614
"eS5BSM4J",-0.333862819403387,-0.149200257746581,-0.0846312317094129,-0.617876149803475,1.25018535134967
"eVGMFoOI",-0.232057619146498,-0.018652305711493,0.217612436577732,-0.651328266492055,0.644941943900445
"eaIwb3rG",-0.0282967829109856,0.987426763863682,0.483696857596269,-0.498537309705412,1.03828314323232
"eyzw8Vis",-0.496153150195823,0.497658989423587,-0.712775265469376,-0.550045610531505,1.27621062083615
"f04Ke2bN",-0.349141200229811,-0.129767747114142,-0.303333034239039,0.135955589444551,0.128561251945265
"f4GA0te1",-0.489952669016425,-0.290661765655852,-0.400057287978571,-0.594250431156365,-0.0692699623244303
"f7bd91h5",-0.309497936282434,-0.516613382131604,-0.0739388697393742,-0.656233566032773,0.96642438407088
"fB7z9ndr",-0.223898228642025,0.462783415762947,-0.0257268854003185,-0.638787899438386,1.43727024430442
"fEe7AWFA",-0.0337678471117565,-0.567003437938041,0.560344665522057,-0.099936903516632,-0.987132151993047
"fJJIbgY9",0.667664700707301,0.820389249191663,0.835610149722679,-0.618120698914021,-0.766823190003104
"fQBURMvg",-0.148889941604856,-0.0252980805637739,0.261900254211668,-0.494218415354095,0.879355269898245
"fS0HpOub",-0.283436257863411,-0.331399626373799,-0.0721757254473892,-0.491737295681807,0.478363883645384
"fTDXauuk",0.325757646469419,-0.310116716008789,0.975505694448807,-0.755188883092612,-0.689660391758962
"favPNA2N",-0.216561522193386,0.553220763647527,-0.79249312418165,0.117556235988987,0.28770407992746
"g3Fv0U4k",-0.0885218135900956,-0.131169632532888,-1.01170815262089,0.492127010985733,-0.267305643137127
"g5PKo2E2",0.400957708741718,-0.262198978435531,1.40464073929405,-0.256802139880403,-0.664045410674261
"gbjnD5fe",-0.354430080012144,-0.789035685944169,-0.246046338609938,-0.617882747681819,0.450228562760724
"ge9zqXCv",-0.228965674512281,-0.182174100470735,-0.0308721952174997,0.227751199507565,-0.772838423751429
"geeqJpSE",-0.494887094260612,-0.22157973302844,-0.296462594560583,-0.675359437439384,0.753418609687611
"gqy1J2RS",0.55327557644609,-0.237128311174915,1.02879641217061,0.11346436750854,-0.647184433773022
"grlUtS3H",-0.150098911570984,-0.0994327146499069,0.205560352282067,0.452442657755465,-0.533269605410436
"gx965KYj",-0.0631121158259333,-0.00278133713318689,-0.00861949617933993,0.0225910868396105,0.120765971654001
"h3F08Vjm",-0.12698769299877,0.0247465237186027,-0.191733476587998,-0.429278518389815,0.801299665551133
"h6FQG8Iy",-0.168913583326737,0.456961473460399,0.560137165193013,-0.512122500348688,1.22006415656444
"h7ftM8b3",1.93690811033414,-0.051839423307421,1.47982270365638,-0.7452849220378,-0.907658245670851
"hLrCHXZv",0.0443791513705412,-0.345803739585628,0.58817469436035,0.186487532281861,-0.510352736370081
"hQ6VBuFx",-0.302233625467268,0.107297103510158,-0.284456527278793,-0.56877130978336,0.956465588921351
"hYoR2y7w",-0.375002182727305,0.345834654506274,-0.599284431086402,-0.051138962967419,-0.877803420908757
"hf65yZkM",0.611797562881668,0.0829881107866299,0.357704066341835,0.871527637597267,-0.602528880178584
