"PIDN","Ca","P","pH","SOC","Sand"
"La2Vhnne",0.0958268426247568,0.179089062576643,-0.309038240821482,1.63729096492085,-0.427614958067211
"LaUWSq9B",0.228090714287731,-0.371398628691853,0.197484576036212,0.222121630050468,-0.88187937690747
"Lk4SfkPQ",-0.443529118667312,-0.37219748571145,-0.303783868427726,0.0377641690058234,-1.09758020106868
"LllC836d",-0.0846999109270352,0.0242114099397932,-0.0567698538497494,0.477234359518534,0.00530018883430605
"LuGiGeWN",-0.461792894845066,-0.214362878960392,-1.31782329211284,0.0632296575147061,0.451126401254033
"LzcyHcWa",-0.621764596429153,-0.196073682051838,-0.776466542832364,-0.654277160032017,0.693368632672532
"M7veP0H4",-0.467106714302442,-0.297513736051012,-0.921248111196652,-0.252096310801837,0.966238250632109
"MB8aaJUc",-0.400236567750219,-0.217428633692917,-1.14121379157067,0.965927980830069,0.314601974400585
"MDpe2zuy",-0.269402659152836,-0.210343212277109,-0.245497534926455,-0.301083730927619,-0.56672580305755
"MEzdmEIU",-0.396148406539922,-0.23100610276719,-0.07892825187571,-0.614355772344978,0.155398871839504
"MVnhtivm",-0.265569432005795,-0.293967527763507,-0.152074989089168,-0.0276323254211225,-0.402016078450462
"MYU7WDis",-0.319098009482322,-0.346642678270304,0.292847999176494,-0.874651128185564,0.638269705286802
"MZFqh6yw",1.54610852058655,0.210259931475888,2.51474744239367,0.0318406258085529,0.0378653644389447
"Mdgy4SsO",0.656778458431195,-0.245985502958097,0.0424097594487239,2.26275939825831,-0.437992148811722
"Mj8awnzy",-0.322112623450945,-0.242387132541769,0.376731122245187,-0.766043685851345,1.14210271660204
"MpFPbUJy",2.01090137991108,-0.0945321747623379,1.37658158467514,0.666704611239922,-1.1192147735614
"Mqk7MFBM",-0.135631052283138,-0.286628977109749,-0.174097265490526,-0.765574535977848,1.00015985030982
"Mqs2t1Eo",-0.405225870056939,-0.321548293794465,-0.544053144614673,0.0211846332357973,-0.96108977793094
"Mv3jFVxp",-0.261757060842729,-0.194340519375119,0.413744169504132,-0.302457652162973,0.306261490732994
"MxODTXvA",0.169915344119352,-0.0139466953826453,0.916226639418751,0.307291861866909,-0.979054839438093
"N46PbpPM",-0.301996334683381,-0.336751135390214,0.285850510370794,-0.60604777957542,1.20782641242524
"N5S5F9Gk",-0.425642176559747,-0.290310855381593,-1.54892470128976,0.12090070752747,0.559906885131528
"NLDg5fqw",0.56697579901591,-0.294489451907133,0.119432002220293,0.225685406519182,0.532074353517977
"NOho2ZiM",2.04867776675911,-0.274173268912076,1.58158518276564,0.267341701473702,-1.05928117562164
"NUuY7PFU",2.26232204116483,-0.129851639003252,1.45340978739077,1.15245119899807,-1.13588350657152
"NV1e8AEO",-0.0664186281190422,-0.202301328655466,0.228163391737123,-0.171327917912086,0.745939368472374
"NZLXROKC",0.262948416771455,-0.234048874405102,0.150689253834999,0.690420147708786,-0.510795128465392
"NaJo7C6o",0.468658018820622,-0.316403782990475,0.754134740944162,0.229713426631745,0.269867698723902
"NgsyGkrO",0.195403990188575,-0.0283253501184674,0.93648482217204,0.760517256266259,-1.38010000107756
"NjOx4Zpo",-0.359477833396732,-0.350704775765962,-1.17638229633868,0.682230833307237,-1.37684711278327
"NmQoI7x0",2.04601052513192,-0.174575791197002,1.70209832758005,-0.346855281166856,-0.437289721039807
"No4wkdLS",-0.397867584386987,-0.310707517220579,-0.9701699520627,-0.533629906560523,0.100275927163101
"NouMwhOf",-0.195996890323433,-0.345141906650976,0.378190219929249,-0.146659251679182,-0.36354122525561
"O6YAWd8C",-0.0154476387860582,-0.386039022870269,0.625688944674616,-0.118015140334382,-0.684538901809669
"OAXVphSh",1.93791224776359,-0.288523805092135,1.43617731570788,0.0189870009679246,-0.0818537684197701
"OJBBhb6Q",-0.469177281869397,-0.359783934247134,-0.387423238848086,-0.630644827451989,1.5520333022771
"OSIQXImL",0.579664058346716,-0.309168494364253,0.494563756022749,0.148012600391407,-1.03412550016955
"OUUFc5Zz",-0.274560025281562,-0.219746549571795,0.300866833475375,-0.676733783029882,0.875380166040169
"OVk1lquT",0.453293225296832,-0.250798375575202,0.518781597755505,1.73307750811112,0.0754790825682666
"OXdRxjzz",-0.458067284775884,-0.360179276829935,-0.639222611446477,0.186758015568718,-0.367409692681105
"OXxW2ekf",-0.199274476495765,-0.377394800616663,-0.357297558572228,-0.373948878460346,-0.301406996363552
"OXz5OpqR",0.230092980364454,-0.323074234087357,0.424678223716189,-0.103538280112259,-0.352920768421737
"OcBFW1AX",-0.314539993510286,-0.148246897926149,-1.1366002489199,0.682342801807937,0.526916898693596
"Of9V2rpt",-0.250625373559233,-0.356297811255012,-0.22389608338821,0.0876978793740291,-0.457490928489447
"OfLxPhbG",-0.0245207760971206,-0.264051739386402,-0.393200304305119,0.205328710776615,1.2469723763351
"Ojx2vi48",-0.457388629796452,-0.295695604470326,-0.696442242161,-0.564430980294389,0.562507228702578
"P3M32iuT",-0.321050892987942,-0.386654732532608,-0.232975404393776,-0.416306795484995,0.0701716122243873
"P7olVzrO",-0.134928551740931,-0.0997245096573013,-0.0726644785134779,-0.216803981011104,0.149213506177629
"PAPHErnv",-0.478725480895041,-0.301335041904521,-1.10041812355452,0.159098318212924,-0.516593816588634
"PBjEtfXb",-0.446986403728904,-0.181921063010215,-0.121011336056631,-0.604698203627761,0.592159791099299
"PZGpoBBj",2.11776295982389,-0.128580645374177,1.70544858638312,-0.241836571631136,-0.938170810712717
"Pc2RrxXS",-0.320247915706886,-0.395330645163252,0.295011901417376,-0.32678589241172,-0.404949645921836
"PcHQ4FOu",-0.551919111240641,-0.0600683643472207,-0.823232601121014,-0.386926362464051,-0.0605741129938605
"PeNyTOVN",-0.10088834020075,0.375608766918358,-0.330573142942899,-0.0212805776228574,0.677780803350032
"PhUPSU53",-0.522248657471047,-0.328535702245136,-0.635132840128304,-0.459072529143806,-0.524973965691985
"PmUNeV2O",-0.214161219251843,-0.35144904866553,-1.20772179847221,-0.3432609478178,0.159533149103163
"PoDJ0uvK",2.0483668120066,0.028805582136667,1.45279844121428,0.198111052521952,-0.655385783120281
"PsUJdJdg",0.0981660107081477,-0.133987560039423,-0.467082698509569,0.319956920123807,0.34079911100243
"Q3xLFx1f",-0.338209216345812,-0.392212094239815,-0.192651409676944,-0.299003611483248,-0.699949119048839
"QBGxCvdM",-0.167804672492632,-0.407368209610892,0.375745994236212,-0.172909794595934,-0.627295726611046
"QCEPyu6L",-0.522678965233269,-0.341804366720618,-1.19317268268032,0.412638354422302,-0.880562815588509
"QEfwec4s",3.42101388398718,-0.254799716718587,1.86203515708096,1.33575767619804,-1.02734300785684
"QZ87Nnr3",-0.473116699023863,-0.29097807273883,-1.01824759805763,-0.538163944930571,1.19902852736992
"QlyGN9jv",-0.315488484222036,-0.261779724349802,-0.582605092904471,-0.0827301633569034,0.146180122937135
"QqgWE1ny",-0.528588934429518,-0.240300601780243,-0.379698595691202,0.0952609978654955,-0.527300950449198
"QrjjBpZd",-0.154195196885963,-0.336691415487759,-1.02767825118418,0.720907638703531,-0.461932793656512
"QsaBiX7V",-0.409167675807643,0.336174340103404,-0.146912436466609,-0.0741352709552414,-0.329598676265826
"QtBKJuZk",-0.392339305975533,-0.321295851500599,-0.682180675417263,-0.54089571297887,1.54183304847426
"QtPRO8OJ",-0.343025003479711,-0.362779078537349,-1.05294369581861,-0.653674725864323,0.528772585992782
"R8XcsFnp",-0.388794470626173,-0.18471412000517,-0.630442008098538,-0.444754786681922,1.28957985307366
"RROfRt9z",0.00183199563844094,-0.230144903143717,0.746912081228811,0.713632449244967,-0.789249688254967
"RTcbiDGq",-0.362190277974564,-0.3006148757827,-0.420209090350239,-0.259758603578998,0.123644022727758
"RVidM9g0",-0.128513244230637,-0.296493139169933,1.47415541590416,-0.868084192497733,0.801645948017638
"RZnQSH19",-0.241679343285009,-0.214487839317349,-0.286835893573563,-0.397560123211748,0.802588134706734
"Rc4UK7fT",-0.467123218882565,-0.194712124971455,-0.952128372178697,0.289973640854855,0.414061205304469
"RcKBKh6B",-0.290895633576606,-0.125432508980379,-0.167629624230637,-0.335122515292183,0.923463856808996
"ReM5kDa5",-0.200869505025318,-0.305583498179923,0.103021380532373,0.0322789947212543,-0.683409383041928
"RfntsotG",-0.328693811194762,-0.309219143942483,-0.477649407480966,-0.490853404992128,0.490802867900725
"RiXMlzXD",-0.224192061499954,-0.370302257905928,-0.148804006939808,-0.0668143857463786,-0.403693621375577
"Rik83O3m",-0.48289080528459,-0.136762640786664,-0.427300631159038,-0.361689048007319,-0.116680334321857
"S3PCzDzO",-0.226623062840583,-0.383001443320093,0.037976972825857,-0.690407525312657,0.023956204407467
"S77BviOJ",-0.572307716422581,0.179434449259974,-0.788046149204548,-0.308952896182336,0.157982104562695
"SDdvtktF",-0.297322842112742,-0.386411905647336,-0.365617569329232,-0.122884520728865,-0.666877268892839
"SHs1AyfM",-0.227919271902512,-0.150773169892264,-0.155366078655441,-0.170172132260846,1.47172729574592
"SO4zQy9k",-0.480000764016638,-0.299724918157072,-0.172849771205519,-0.681593751590578,0.503144959954586
"SOOBCoiG",0.0910591281512275,-0.354909518296625,0.082639019436062,-0.193743294035959,0.891888457786336
"SXkkPB7A",-0.434542048698149,-0.112342010930858,0.29429299080979,-0.433427935107492,1.06407476774982
"Sa93dGqq",-0.161135257620119,-0.24213003981062,-1.07581174605456,1.20912531942631,0.328877823659534
"SonIG72a",-0.375549391813332,-0.20813694429407,-0.868154371621088,-0.0104801524270637,0.154557635827968
"Suf6hIBc",-0.464844774840941,-0.0796973228859678,-0.0441273290408867,-0.586166642913101,0.944387313399895
"Sx2JeSRz",0.105972562223094,-0.326907972580579,0.153177321553997,0.837890063556792,-0.522623551447275
"T1Tlftr4",-0.0653965777322234,-0.246713442041655,0.373409172797925,-0.815675492799875,1.27105425755105
"T7ulR4ci",-0.342169571232298,-0.298095060068623,-0.212683708102825,-0.658974030880131,0.75821319430947
"TA1NB3Br",-0.416733400210677,-0.0926719897844092,0.0201162781345117,-0.593722711516013,0.524659111329479
"TFZUskaK",0.0907483322105151,-0.38038017903988,0.311709505475672,0.161673296999167,-1.15836794713576
"TNL8HGWZ",-0.18130905116521,-0.394216170928513,0.242896615135785,-0.224950624487132,-0.803722828055182
"TZ8z1GSF",-0.311732005203995,-0.361133800786084,-0.273489478118836,-0.277020129265977,0.423754372747414
"TqhRvkJJ",1.36132091484963,-0.336173721220382,1.41052034507983,-0.110911599947393,-0.356713787396176
"TtJCUiY4",-0.213734815672441,-0.349379108949517,0.133158025786531,-0.731745213209919,1.31864845537866
"TwDq0lua",0.922508660181763,-0.289987692104054,1.28377824099393,0.261310165659998,-1.09379606962443
"Tzyf02sI",-0.113215224140526,-0.313166594468877,0.214442358055074,-0.130577833422426,0.978146787940993
"U3yI6ZS5",2.6340396002069,-0.270095438989735,1.62622185043379,1.16667427431029,-0.841291025760801
"UBLnXZAN",-0.110014433880655,-0.31438628756898,-1.21793633072617,1.17113846287901,-0.326646951825135
"UBWDzleg",-0.419751562697119,-0.349365276712951,-1.13613004915838,0.0734823473884273,-0.895779264052808
"UBqkX6SY",1.90691205576984,-0.113096679419987,1.56021894589656,-0.16297231536026,-1.0101453980653
"UCIAi1Aj",-0.123125464327733,-0.407976751035738,-1.02967275048914,-0.0772659760533703,-0.205486108107944
"UPbXGvCS",-0.0289681629533572,-0.39022255311681,0.233720291024924,-0.00178244227881148,-0.680376278958724
"UeWm1l9F",-0.242438345817697,-0.229357442735969,-0.605597247718776,1.19225877309288,-0.512768894411366
"UhucscY7",-0.283406738848889,-0.391157660634512,-0.807484926302869,-0.473850632895959,-0.679900228878497
"Uri1SvHV",-0.0643285744559099,-0.393902248429672,0.286738850388612,0.0804824838299386,-0.806322361976585
"UzxipGJS",-0.18902794424374,-0.260974139363353,0.0337664201094331,-0.374129794532974,0.626269543211371
"V74zfaAQ",-0.28076143681647,-0.35979760949737,0.249275767829869,-0.0121221610979552,-0.909379935978869
"VBPxBLTh",2.24754802078075,-0.171957651474614,1.42416516832065,0.590111565064964,-0.924224957774501
"VLG7CXYS",-0.197579788013166,0.264732472982591,0.17330825348071,-0.203455278969623,0.44687203803865
"VNk52SpF",-0.0365477840463124,-0.372779734926543,-1.01924072460604,1.11250512573871,-0.834077142199147
"VOREKsok",-0.282150777963993,-0.248878857988995,-0.478638435873702,-0.601558400850216,1.29595418177762
"VRhTr5pX",-0.326569725756872,-0.361811248860237,0.208724907518165,-0.558374856927003,0.267672495699987
"VTcG4Kcw",0.0219332609950074,-0.00862827016491069,0.527241498560803,-0.100132402462955,0.854870966675907
"VeKiWSbS",-0.447150978061501,-0.20663133333917,0.169304341156327,-0.437486726549521,0.423604315775304
"VnU8nJHU",-0.436753760373055,-0.102781506506875,-0.232571889261199,-0.348128383092453,-0.171009670614634
"VueNCxYv",-0.348182001570171,-0.322992037752519,-0.763012625348344,-0.206709135404328,0.444059240030313
"VxuQTRUl",-0.429417378482736,-0.207327927854957,-0.313396010042305,-0.568587118124369,-0.326667156165058
"W5lgaocA",1.35770298187902,1.06304908295523,2.58499182108403,-0.526179059117451,0.0857802122469572
"W5mMq9Ef",-0.446528374238626,-0.160996926894751,-0.634942803809896,0.276028654583088,0.235890544625984
"WDhNqFpS",0.0803344406250419,-0.299613415907237,-0.0718466770102714,1.15974524325479,-1.20831924146408
"WE6n1kZi",-0.310205830213717,-0.285884728367666,-1.31806073225472,0.587153314483665,-0.425565237599456
"WFk6r3vA",-0.399656301740997,0.201090206625328,-0.467537452158078,-0.133606913376294,-0.252965551875984
"WFyIrsUR",0.381380775901865,-0.375167637218977,-0.300897771174135,0.58645794412161,-0.348921198646969
"WG6ZAsqR",-0.336791858290559,-0.310727289567472,-0.426879159692694,-0.670274342879179,1.00803863397914
"WMq3CZQk",-0.312831856603279,-0.398407387324136,-1.02228479656809,0.291085685827462,-1.3682230197646
"WRskmGjh",-0.172048705839258,-0.299207938419875,-0.503786858715993,-0.209471016394359,-0.694814821835302
"WXijSglj",-0.266771317192541,-0.391431611650435,-0.77343954821209,-0.227978650611783,-0.559075964889267
"Wc0stQgu",-0.338020944273067,-0.356153370097775,-0.59084693834138,0.291996386213649,-0.634866047033178
"WewoSCUB",-0.441208176439978,-0.34256323903033,-1.10235602522152,-0.574724504833299,0.54097868084219
"WuHuhHWJ",-0.23098054581968,-0.306162662664514,0.317425638175195,-0.540150048943327,0.947415523023327
"Wv7EBtZb",1.77219295710932,-0.203417042707127,1.14409529429599,0.312651825172565,-0.822973502478424
"WyPlxDn0",-0.377624394418401,-0.199431910587471,-0.511786971820869,-0.656019119502305,0.705831635653419
"X3WqoSNN",2.3904274598896,-0.281544446930408,1.5474643168399,0.651699673906289,-1.05981197256309
"XDhyP9KB",-0.511539578695026,-0.183699714390316,-0.465774852005101,0.196468661647672,-0.594922028722268
"XQxhDRMG",-0.486391457474282,-0.260659054316414,-1.29437056951267,0.557194126019777,0.50778724020605
"XjLNAwxW",0.0622333519299501,-0.401353353947162,-0.0618897097184185,-0.0402623794729209,-1.16559987508404
"XjfVQbXd",1.1207768884526,0.217306089963852,1.25474859075252,-0.313031107143831,-0.593862155171649
"Xovczbf6",-0.424423277799328,-0.254121958061295,-0.905828475691951,-0.720521930376707,1.3506023996533
"Y8H4onBf",-0.421660776735504,-0.366291388798608,-0.3085593488371,-0.505826699864834,0.822179378730728
"Y8YgzSZ9",1.88246592624691,-0.126912722973076,1.37938768805465,0.63604776756601,-0.608657765895139
"YC4PNV20",-0.347364951540694,-0.225889655488983,-0.357403708533868,-0.374863169804949,1.05134578000702
"YDHSCRdd",3.11353952121543,-0.342549399689037,1.72181236293525,1.51888519153377,-0.87393793808587
"YIJ87aME",-0.0110452864055445,-0.0942045759279742,-0.599557107128612,-0.385675377269829,0.811123046001004
"YKvT4dFv",-0.170913901648196,-0.0724266551054353,0.0164893765788521,-0.0293470314748407,0.104441236283127
"YNebALR2",-0.541251933803842,-0.1995909095725,-1.20337613875083,-0.179218591231356,0.38129708238402
"YNrnqFyb",-0.080496854088624,-0.19518768706576,-0.218971497566247,-0.298279017369579,0.0110044425922755
"YUZ4lR3m",-0.560691636328521,-0.235572769668015,-0.346695990856612,-0.344312478064803,0.475345053427835
"YYLvjoVC",0.203847762505812,-0.294215851213653,-0.206976489222509,0.0132092957295016,0.613753429258536
"Yb8OtMb2",0.126563334406492,-0.355112958189648,0.612646745455585,0.118080177187938,-1.06631872416373
"Ycg4lTYw",-0.172973714366552,-0.376060361209753,-1.16691832573389,0.236889758753412,-0.96694254334717
"Yfk6tekH",0.143654466602623,-0.158004148634902,1.06106533413781,-0.334085877726892,-0.420712407193893
"YoSfgmR6",-0.319137382511329,-0.166874646167885,-0.468754059821628,-0.111267817924082,-0.467389970931573
"YpzFvexy",-0.45536319735281,-0.300575392325292,-0.684728452694901,-0.132975516666826,-0.234584928174881
"Yxqppfa3",0.204192525800057,-0.31638776678511,0.314902161061515,0.584961964751089,-0.799518597843169
"Z16jTUvP",-0.0588168869895617,-0.203012115652018,-0.0771460585649776,0.136601419250793,-0.459279668988355
"Z2BdCCbJ",-0.108827513251471,-0.173415585381783,0.377559986714089,-0.254308423909018,0.758675629787501
"Z2JJMM6V",-0.377940391635486,-0.275155031075409,-0.277325042985317,-0.083221485473823,0.400332508532462
"Z5jE1OB5",-0.212909643477424,-0.178312267991697,0.690982773215799,-0.0401955884442281,0.0992606315437991
"ZFsIqYxA",-0.500678280480882,-0.0605122778316274,-0.436300923540116,-0.0912295974527135,0.179871463963317
"ZHDVsoRh",-0.322949206932106,-0.36022726129095,-0.133645488187071,-0.130353856237623,-0.321627490075493
"ZSmfu2Fc",-0.39921680023098,-0.331762511844035,-0.366793807850117,0.264005392373255,-0.339180982110769
"ZU8YXF3H",-0.304035714193111,-0.370113599189091,-0.450940867368839,-0.68197160518707,1.02652608960364
"ZXKaNy6Z",-0.32995027251916,-0.269245706839004,-1.30203097010402,-0.396118194474633,1.16951277775818
"ZbYLo0zK",-0.221203758481383,-0.291961496118734,-0.670683317655245,-0.364092970059963,1.21932825122518
"ZedN8Gcn",-0.242517828570199,-0.368103468449155,0.442332478128683,-0.416710274982388,-0.206620837260123
"ZgD4Dau6",-0.125368861864999,-0.327126107725798,0.548725667190542,-0.517296969164945,-0.915167644122186
"Zgzf79LA",-0.280872029574069,-0.319697006939214,-0.994676636054258,-0.448640656894415,0.458781293529392
"ZjqzxDOF",0.381314867191811,0.582463274885614,1.50734237366551,-0.377646685436943,0.0994853335087502
"ZsZ5aDpq",0.331401597021772,-0.248494580606688,0.432316193656345,1.4027644275039,-0.78596178573803
"ZtyqE7If",-0.152097099956699,-0.35349155127023,0.151945263130386,0.115549513955525,-1.28376651669149
"ZvUgz01f",0.0165025233646816,-0.366208954447215,0.797585628165806,-0.955474733098338,0.91148087945845
"ZwrhgdQV",0.495501047562406,0.811493621109409,1.51276059499606,1.28112754753296,-0.400594950088052
"a7bhJGBU",2.41596270720107,-0.10395345912028,1.73347846976888,0.648882382418819,-1.01208721359733
"aHpv6KzP",3.20108161063477,-0.265240658869964,1.70343251858665,0.806715560452692,-0.918975926388909
"aINzEBVN",-0.201576132272119,-0.387324108899364,-0.863907555736061,-0.247105939152464,-0.528514530327421
"aP9EtTGF",2.64013165066978,-0.21830301671934,1.70835715243723,-0.200096125898138,-0.891178626483993
"aV6EhtSL",-0.387407279016466,-0.337829209399656,-0.537837687740759,-0.540861946299853,0.0516946227553786
"aVZsXKoH",2.00950332970228,-0.238253442493979,1.48615616646749,-0.331602914547991,-0.854108852460098
"aYVnVJvc",-0.0680325867717838,-0.189064348831839,0.393663163884982,0.990666104688628,-0.828840276183825
"abCzN1zx",-0.439878301091582,-0.374020239737424,-0.939988677960264,0.362993910343516,-0.701077747481647
"ae7sMiB4",0.183130018543013,0.234105855950683,-0.151238874314078,-0.371741232194314,0.60275396262953
"afsVuCGV",-0.429702875317512,-0.249565034988845,-0.574036331966179,0.661065984713923,-0.363207245210405
"aiwBQETI",-0.110163777333999,-0.389434111314238,0.172451408819302,-0.134770067738352,-0.656481872066312
"aiyli4EI",1.48832371716928,2.50699872117542,1.48423520295098,1.66968227841106,-0.508311743359323
"apJ7NmzD",2.43040694352435,-0.175315367240378,1.69172987159235,-0.104868490634581,-0.839196257270482
"atVjNMtQ",-0.10234535830533,-0.376396244413373,-1.29220572578651,1.10551454645496,-0.898547830334008
"b5GirVGV",-0.243836850171719,-0.361297001240808,0.0897088816901569,-0.373472254593914,0.664802181400788
"b9SpMjNB",-0.0577890217843146,-0.134782020417976,0.0343175849458477,0.13573123583499,0.723626940167172
"bAFs37yy",-0.183195954855899,-0.279357410354868,0.161181383682715,-0.639157004002545,0.957183212052609
"bDia1hHV",-0.24140335328921,-0.338252742455852,0.136079757579763,0.368074400344267,-0.864345100105504
"bFkv5Mtr",-0.281147966993023,-0.204494520905141,-0.501044580123107,0.49559083008386,-0.00641802803829528
"bHe2IXgA",-0.0518041380052901,-0.337476193253271,-1.38839027019451,1.14858011204983,-0.796661772571909
"bWX3vUm5",0.0324727741598886,-0.182229645751638,0.325260258767598,0.39135159208809,-0.855123070318609
"bat8tcGs",-0.0443997190337112,-0.407227795570808,0.530057199998627,-0.161731782521607,-1.22735686868274
"bfjej4wu",-0.464418738091039,-0.3316298413516,-1.19663329582261,0.208685116884138,-1.13358320055763
"bh04YDiP",-0.151322980485354,-0.30286791192807,0.0904371864151224,0.199585281128531,-0.304049833920203
"c110Fdc8",-0.388039106855558,-0.230878143727913,0.207502802170138,-0.583986037293457,0.0302526179165625
"c32GUzMa",-0.454501347931952,-0.0830040188644372,-1.538422902406,0.287383156285519,0.861283568125685
"cT6uU0B0",-0.2927607217185,0.216579016082393,-0.77682534271123,-0.0766417502347982,0.719580471804873
"cWXCiFwh",-0.241760716515341,-0.3349524817107,-0.765850122824005,-0.469610372721359,-0.727753469511982
"ceNvS3yd",-0.613594513655149,-0.171546383133076,-1.06388192450387,-0.137052788888287,0.0152572759941329
"cmwdt4Av",1.77634093979536,-0.299477941757414,1.22773168169917,0.304413258128342,-0.806595754548431
"cn4EHsup",-0.520482269815411,-0.285642129275096,-1.19172155686443,-0.255080997172851,-0.0371703041199757
"crVOGGTT",-0.0442594178933601,-0.191301034605316,-0.179639409616367,-0.115060368813587,0.854499744787479
"csPEJ1E5",-0.332390454153745,0.256511178562086,0.0774593348564226,-0.355376449999708,-0.0623227914391768
"d0UrRtMk",-0.348474117966358,-0.345843009572477,-0.832071605360684,-0.567458185260231,1.29562196072044
"d6LU4G4I",-0.414135638921597,-0.348342304223044,-1.48228548288226,0.591762455587143,-0.152252291153401
"d74T1DVv",-0.498643963703002,-0.371755870831037,-1.46220025008725,1.33599187932836,-0.984355231467928
"dR6rM1tQ",-0.0488195032882074,-0.399217249114305,0.591756325276934,0.28530768155349,-1.09129150966754
"dUNxOoqg",-0.514057181546827,-0.350899312363831,-1.11450731894109,0.363235160826915,-0.902129937762129
"dUnlyhj7",0.439353186759558,-0.277087994734025,0.646706480948706,-0.56821994578816,-0.15511756561376
"dVDlnZQ6",0.00292793710451467,-0.382397574118256,-0.905135452931974,0.148647789098581,-0.905349223847901
"dVT26GDu",0.0750950613324625,0.00860321343110287,0.0487470331352882,-0.0851932262716061,0.484982183093235
"de43ycXY",0.47680230593046,-0.180174762979003,0.869108081861521,-0.501469898777695,-0.269234444340929
"dfIn7m9z",-0.192556335688235,-0.359928530079077,0.0740992959316981,-0.0635200231042887,-0.444779081229115
"dhmb9ZY9",2.66325524960442,-0.286584722972978,1.77710321197959,0.397384536415031,-0.838287236573337
"dn8kCuyf",-0.370784189120684,-0.325320106833798,-0.899591400472551,-0.454614905282547,1.29321829033445
"dpcquvWW",-0.330492702974909,-0.343466917048178,-0.209883632509392,-0.313928475571865,0.103569472984962
"dqcbIMyr",-0.515900906418615,-0.329620126057782,-1.44063266560327,-0.152123624351713,0.0676338091310575
"drWgsBf5",-0.506839469845219,-0.0122532582740518,-0.603503228576676,0.371255800160785,-0.851283649989179
"dytx0HSe",-0.452362499256219,-0.283013415813135,-0.759949947977685,-0.653273995582875,1.0895233712018
"e4KkkIha",2.19208537453441,-0.156608229665484,1.54318180584983,-0.313448678338354,-0.72448169355269
"e9YorH4m",-0.131596887776691,-0.375900013671172,0.767230243622435,-0.793031028400009,0.782588704366881
"eB9gVQ0R",-0.22013023287761,-0.166276098901981,-0.270421648205932,-0.318154911222641,0.942048532999158
"eMhLFqU6",-0.396969886385857,-0.296051584084648,-1.38491301923035,0.713621961123782,0.113070751069177
"eMllg1qm",0.471289235841884,-0.105577457769873,0.64776575002931,0.09554087869797,-0.685265568316189
"eNPunZ9i",-0.339159760213326,-0.208165555272263,-1.09071263370871,1.5196422353332,0.122729113510405
"eS5BSM4J",-0.333856114717065,-0.299115816681189,-0.155159043443118,-0.501023984259858,1.2504307031184
"eVGMFoOI",-0.23227442528022,-0.357281500984227,0.233977113499133,-0.818801139532555,0.644770036265872
"eaIwb3rG",-0.0280205720341527,-0.02537745194583,0.483229732990324,0.256085091543492,1.03842976053643
"eyzw8Vis",-0.495747038827209,-0.165384378473488,-0.698163341148379,-0.636086332628343,1.27626389264701
"f04Ke2bN",-0.349101789236157,0.0501920572675861,-0.290854690568336,0.379036455911884,0.128777018022247
"f4GA0te1",-0.490373323717575,-0.353084342156421,-0.408557917465317,-0.631950302896607,-0.0691502086881365
"f7bd91h5",-0.309484615979433,-0.314035168012752,-0.0911457024392906,-0.605193044281294,0.96658844209514
"fB7z9ndr",-0.223708757032718,-0.168417783256452,-0.0181627654982976,-0.44790992135933,1.43725158479008
"fEe7AWFA",-0.033528370425426,-0.372039921895756,0.565020156776232,-0.0711216158748824,-0.987145602810707
"fJJIbgY9",0.667600169243973,0.116253574591957,0.850835044574599,-0.456610557458522,-0.767171781203441
"fQBURMvg",-0.148852286208298,-0.149152169498386,0.261070832570268,-0.304158531384383,0.879096470079054
"fS0HpOub",-0.283582827252188,-0.196670078360882,-0.0987029595112823,-0.326014840634772,0.478641640181487
"fTDXauuk",0.325629330565025,-0.284029069884648,0.98759073326553,-0.329009739995303,-0.689999270246978
"favPNA2N",-0.216174381534334,-0.0479727287954924,-0.783694992855364,1.10867092542514,0.28710363794214
"g3Fv0U4k",-0.0875132808690894,-0.357704940919642,-0.998486768439737,0.389164346667895,-0.267523787375553
"g5PKo2E2",0.400826851403182,-0.301744675308102,1.37148018146163,-0.112422366239111,-0.663783744794861
"gbjnD5fe",-0.354127825809529,-0.316498727311001,-0.251056040866773,-0.487083584138467,0.450185433872187
"ge9zqXCv",-0.22858643114786,-0.370820742105421,-0.0172372633897092,0.531970674322198,-0.772731860063584
"geeqJpSE",-0.495122079473734,-0.324277315339553,-0.295532708059773,-0.772548916423388,0.753429354477929
"gqy1J2RS",0.553477850890989,-0.333924414203971,0.979508717707716,0.0690318144525501,-0.64686813697014
"grlUtS3H",-0.149913667311318,-0.245534004413486,0.197275393236931,0.548057666591802,-0.533073784098711
"gx965KYj",-0.0629663366346754,-0.273391313090143,-0.0188636227782811,0.0856987936685806,0.120707316152839
"h3F08Vjm",-0.126726990205321,-0.322690044829947,-0.212600309171201,-0.105701496414688,0.801071790558137
"h6FQG8Iy",-0.1686710327537,-0.121808577238277,0.522941152541796,-0.502006969038744,1.22005162667054
"h7ftM8b3",1.93677522989387,-0.139721159722754,1.49541336973956,-0.196172314341478,-0.907673823890356
"hLrCHXZv",0.0442322750712754,-0.371892752327657,0.551535085465698,0.0324003034357461,-0.510387014778371
"hQ6VBuFx",-0.301691972876108,-0.160016071845468,-0.287500910132606,-0.380052788899302,0.956348693693499
"hYoR2y7w",-0.374694829638295,-0.377683040719652,-0.64661468525201,0.144028416179127,-0.878079794526008
