"PIDN","Ca","P","pH","SOC","Sand"
"La2Vhnne",0.0957637903712294,0.19218022509293,-0.342055895591232,1.62151322482294,-0.427659160543653
"LaUWSq9B",0.228030748173786,-0.366717726184403,0.189568230857304,0.262024962822001,-0.881961516319259
"Lk4SfkPQ",-0.443566147054656,-0.359164780826326,-0.303519061491796,0.0629690889546843,-1.09759784560495
"LllC836d",-0.0848898443827194,0.00575092613064265,-0.0834736150811043,0.504701573540346,0.00536925543186037
"LuGiGeWN",-0.461944155103812,-0.198210167030093,-1.34647865913017,0.0172160421145677,0.451319143237243
"LzcyHcWa",-0.621808923049966,-0.195618033800154,-0.782532496265719,-0.656264898651483,0.693323678856502
"M7veP0H4",-0.467149901841266,-0.300050999569816,-0.946332554696601,-0.256590256122436,0.966516022715492
"MB8aaJUc",-0.400615148927349,-0.213087329000522,-1.11082044886646,1.03026917683098,0.315062606684756
"MDpe2zuy",-0.269666155370184,-0.247083829296622,-0.242789642784947,-0.298494460385187,-0.566866410214085
"MEzdmEIU",-0.395712982251521,-0.231982434314574,-0.0981135507881944,-0.601071397730814,0.15523680892815
"MVnhtivm",-0.265794699268482,-0.306913120424187,-0.149022576929094,-0.0109297143632164,-0.402224335545019
"MYU7WDis",-0.319228494150826,-0.338565959219351,0.272942262018229,-0.892756979104641,0.638593885616115
"MZFqh6yw",1.54623858526556,0.197826270873251,2.62261570600593,0.0148741226917362,0.0381410870728034
"Mdgy4SsO",0.656494872689874,-0.228680778059026,0.0577203856490376,2.43662546163271,-0.438041827399067
"Mj8awnzy",-0.322142776419974,-0.248708113214313,0.350862171925174,-0.767564619141768,1.14206001428138
"MpFPbUJy",2.01111958451328,-0.0882035464100162,1.35226458320104,0.719202198001083,-1.11932144065323
"Mqk7MFBM",-0.135964244183314,-0.285003793750881,-0.183308359873389,-0.790749493258006,1.0004069237992
"Mqs2t1Eo",-0.405175549715841,-0.320384680645299,-0.543765233970878,0.0689277811654737,-0.961259095068967
"Mv3jFVxp",-0.261673988360754,-0.175920572123078,0.373039040986281,-0.342377791781483,0.30614092305215
"MxODTXvA",0.169829328087821,-0.0537514861976833,0.91712314751244,0.305504943575619,-0.979069877208473
"N46PbpPM",-0.302156119941824,-0.335487180212851,0.292941935357181,-0.625769315180077,1.20816528218836
"N5S5F9Gk",-0.425920071797974,-0.277926067642521,-1.55930224027964,0.0749938188632999,0.560327483448443
"NLDg5fqw",0.566762655382232,-0.300602165146358,0.122119002371442,0.298583490908131,0.53257268514957
"NOho2ZiM",2.04850332913891,-0.276631610099336,1.57791256047581,0.285209487578182,-1.05911085034701
"NUuY7PFU",2.26245565540479,-0.110865186132749,1.42943682499443,1.18549917153184,-1.13583053845076
"NV1e8AEO",-0.0664405415977167,-0.198477701489803,0.211913274349888,-0.182948104373945,0.746274728676558
"NZLXROKC",0.26273730956346,-0.225472866688562,0.148594612550986,0.660897268454152,-0.510910233982445
"NaJo7C6o",0.4690041270378,-0.303399713835061,0.761656207940635,0.271222199199079,0.270081213284902
"NgsyGkrO",0.195300710679524,-0.081706520663972,0.930597800155877,0.771814920480261,-1.38063951258953
"NjOx4Zpo",-0.359421148730596,-0.351820435136805,-1.1423366302806,0.630032297048679,-1.37712302520276
"NmQoI7x0",2.04665412997143,-0.165041510493326,1.73010728491728,-0.339673663058615,-0.437438713121528
"No4wkdLS",-0.398115224499616,-0.31224911428872,-0.967387444305575,-0.558485452688794,0.100467198446484
"NouMwhOf",-0.196193363073279,-0.345873703833216,0.384483635771567,-0.138570347937969,-0.363775160787681
"O6YAWd8C",-0.0153063462525484,-0.386513576990109,0.70019071247382,-0.111307112352921,-0.684598571695259
"OAXVphSh",1.93824656294521,-0.281570206677173,1.47507331773095,0.0182805405342567,-0.0816049698794911
"OJBBhb6Q",-0.469078250372504,-0.362934025789049,-0.39653247248657,-0.620589925990003,1.5521338183271
"OSIQXImL",0.579737016351567,-0.324159416860763,0.486313471710653,0.14848576821014,-1.03427864666208
"OUUFc5Zz",-0.274252635739365,-0.215861830838173,0.282317636119053,-0.690157053681977,0.875422500111289
"OVk1lquT",0.453329989857234,-0.235112920420484,0.527148971797665,1.92177178500971,0.0757133252855583
"OXdRxjzz",-0.458055112637552,-0.357176057359224,-0.618320603882773,0.115884913922807,-0.3671412937894
"OXxW2ekf",-0.199573263514801,-0.379773548620462,-0.377676345775037,-0.289979516709604,-0.301666277874473
"OXz5OpqR",0.229820777664441,-0.319457869014502,0.404365768999159,-0.07452969379818,-0.353005334348521
"OcBFW1AX",-0.314956594570475,-0.115080001242711,-1.12786947815748,0.626110549618495,0.52747050441286
"Of9V2rpt",-0.250609020840168,-0.352329469697858,-0.247117723869905,0.0899409735717935,-0.457617806608292
"OfLxPhbG",-0.0245341790271164,-0.27418356387332,-0.409264310830567,0.29842694907425,1.24714720294202
"Ojx2vi48",-0.457360138458468,-0.301354431193221,-0.71540761141437,-0.567172538062887,0.562606797283425
"P3M32iuT",-0.321054455059798,-0.387566378703587,-0.225654489285231,-0.378809395751935,0.070017325204281
"P7olVzrO",-0.135203822320486,-0.126684145567125,-0.0531747488366194,-0.238367977934022,0.149449854585294
"PAPHErnv",-0.478961819381002,-0.32033247241714,-1.07571337591143,0.139553875700513,-0.516614852277688
"PBjEtfXb",-0.446676590909542,-0.179949774236888,-0.126686643816056,-0.606865981001228,0.592045239981662
"PZGpoBBj",2.11803379831734,-0.119223128619275,1.68376831934199,-0.2374980779507,-0.938157175314572
"Pc2RrxXS",-0.320428893206028,-0.395158208402346,0.283305153214649,-0.244799795609336,-0.405150725556204
"PcHQ4FOu",-0.552036519675162,-0.101987276276485,-0.846690778594031,-0.325667439958776,-0.0606046593657532
"PeNyTOVN",-0.100944691952908,0.272203585659003,-0.344546405390081,-0.0243632159342551,0.67790066352903
"PhUPSU53",-0.522165946755156,-0.314286953840979,-0.639343395868453,-0.515380491796143,-0.524911495591919
"PmUNeV2O",-0.21459905518458,-0.346590870596582,-1.21707155081389,-0.354800308199267,0.159859582781931
"PoDJ0uvK",2.0485096770605,-0.00466568639888498,1.47311424071873,0.178354894012807,-0.655123882721165
"PsUJdJdg",0.0979071885824797,-0.133016501759086,-0.459385734212455,0.263398575680156,0.340721156948992
"Q3xLFx1f",-0.338359209696919,-0.385201968333273,-0.164808866946896,-0.342485939161041,-0.700006054129754
"QBGxCvdM",-0.167738283401534,-0.406919986042708,0.427546597143428,-0.15819448982901,-0.627358914019324
"QCEPyu6L",-0.522660918399096,-0.347049198292549,-1.16661380885677,0.357975742235908,-0.880783344916606
"QEfwec4s",3.42105855375452,-0.25018051546479,1.84876839177434,1.2883163372317,-1.0272712487654
"QZ87Nnr3",-0.473217741539032,-0.304886764655429,-1.05148829764891,-0.525668540526969,1.19927722945205
"QlyGN9jv",-0.315816747624263,-0.261748831108883,-0.607589443169201,-0.0936217051404698,0.14587969488555
"QqgWE1ny",-0.528461250975574,-0.239560987640854,-0.394900614806842,0.176823886405236,-0.527615980904399
"QrjjBpZd",-0.155039682923348,-0.33511519545258,-1.0287665011943,0.665732396628523,-0.4619219238731
"QsaBiX7V",-0.409148668189667,0.328174244743516,-0.144795017942003,-0.0176302108569175,-0.329715090422155
"QtBKJuZk",-0.392311186416095,-0.301956700865346,-0.69615988955065,-0.534273197121005,1.54195551384636
"QtPRO8OJ",-0.343100104968763,-0.366504396511848,-1.01992758179665,-0.695132954819097,0.528814258296093
"R8XcsFnp",-0.389195072763366,-0.192269155226715,-0.656250534424415,-0.465927619126094,1.2895936247062
"RROfRt9z",0.00164907580487432,-0.254373583210917,0.752606442776665,0.71796791987483,-0.789209288041436
"RTcbiDGq",-0.362503412497992,-0.312469165160306,-0.403727087246833,-0.185172188928176,0.123468029591758
"RVidM9g0",-0.128555870442604,-0.29113657449291,1.45991971243172,-0.85785629655352,0.801715175255277
"RZnQSH19",-0.241955988735432,-0.209677667056761,-0.363901499039711,-0.386287268676487,0.802749751673274
"Rc4UK7fT",-0.467337268796253,-0.151803704197201,-0.959231475312649,0.190421731128781,0.414350885280481
"RcKBKh6B",-0.290800404156901,-0.129042858506042,-0.140254185530399,-0.353109720844001,0.923287598818855
"ReM5kDa5",-0.20096368400415,-0.313582307542474,0.125492389001851,0.0313418436807539,-0.683350051035869
"RfntsotG",-0.328933788939375,-0.306979798283707,-0.494445278631142,-0.479013423167771,0.490601064959716
"RiXMlzXD",-0.2244155843627,-0.369062237791153,-0.13696374435853,0.0612659966353378,-0.403839322577036
"Rik83O3m",-0.483117187755901,-0.11723955705958,-0.45502388503969,-0.284096388915328,-0.116468972298734
"S3PCzDzO",-0.226616127302374,-0.378676330482891,0.0134226760455946,-0.679914549426672,0.0242535888574376
"S77BviOJ",-0.572422580073197,0.137910909785008,-0.792455076610087,-0.296329060648802,0.158109026336244
"SDdvtktF",-0.297401935106151,-0.383062792501647,-0.318463804192083,-0.213252256760855,-0.66649977252001
"SHs1AyfM",-0.227795986175672,-0.135753368981192,-0.170759857212666,-0.125037511992891,1.47176688893274
"SO4zQy9k",-0.479646560942774,-0.297385100686933,-0.164023800319467,-0.702336061142557,0.502987197209093
"SOOBCoiG",0.0906268818504261,-0.351604537987125,0.0866363160760719,-0.180751273442201,0.892360630542541
"SXkkPB7A",-0.434981050614759,-0.11230287596804,0.278277358961581,-0.458211308598595,1.06399538040624
"Sa93dGqq",-0.161543133416953,-0.225027286008107,-1.0707548994745,1.11459408444034,0.32913666750787
"SonIG72a",-0.375957689218348,-0.189269534666569,-0.866414492153797,-0.0453400868747182,0.15436347828198
"Suf6hIBc",-0.464657574072137,-0.094070767686609,-0.0460089011913752,-0.606819219493542,0.944326876082151
"Sx2JeSRz",0.106135573054764,-0.330443130148703,0.140015566897991,0.798697535819451,-0.522657550211805
"T1Tlftr4",-0.0653157828730372,-0.251197114496778,0.362158637014042,-0.828678451199,1.27093571867859
"T7ulR4ci",-0.342084324821415,-0.298787809463407,-0.234025137059879,-0.6521064486015,0.758007242649737
"TA1NB3Br",-0.416476069754271,-0.0984230454171585,0.00563100433729388,-0.601817336040571,0.52456816438099
"TFZUskaK",0.0905935685296889,-0.376863743154679,0.312374640688743,0.1995609618179,-1.15825873604113
"TNL8HGWZ",-0.181367138656816,-0.394660345522323,0.285251750727459,-0.207787632495687,-0.803830020705587
"TZ8z1GSF",-0.311829629802822,-0.353749007341718,-0.259440523591915,-0.322797425415736,0.423893743378966
"TqhRvkJJ",1.36138634639229,-0.334741176378411,1.43506449379827,-0.112779523062723,-0.357003204189161
"TtJCUiY4",-0.21406752129839,-0.348104393854249,0.0855450509396334,-0.699301142821175,1.31862284559134
"TwDq0lua",0.922474445511427,-0.300797713689365,1.30963148867725,0.252663663964991,-1.09441400149599
"Tzyf02sI",-0.113843361800538,-0.310683549921047,0.220215700328155,-0.111156022607253,0.978610873405102
"U3yI6ZS5",2.63409417968651,-0.258471285694093,1.59820465964138,1.20664942108157,-0.841315055066671
"UBLnXZAN",-0.111026398538738,-0.305388015133328,-1.22179384122189,1.19478287543216,-0.326346774154293
"UBWDzleg",-0.419642876015525,-0.345373585815164,-1.14190391058987,0.00759375337287599,-0.89587417457792
"UBqkX6SY",1.90702346034859,-0.098507413324543,1.54582650880379,-0.168649633828177,-1.0100986584037
"UCIAi1Aj",-0.123597314955356,-0.406169838549106,-0.975179804598478,-0.104778742994713,-0.205316488939857
"UPbXGvCS",-0.0289080928812179,-0.390582933590395,0.283866538747766,0.0108147311562054,-0.68045045523759
"UeWm1l9F",-0.2426779681351,-0.2274155624283,-0.593164028217285,1.22256463416951,-0.512793168906761
"UhucscY7",-0.283696776333738,-0.388719129960124,-0.79668030369767,-0.560907775430119,-0.679951178848558
"Uri1SvHV",-0.064426543981266,-0.392486425524863,0.344674692927108,0.103544118357289,-0.80641025831007
"UzxipGJS",-0.18899142831844,-0.249119742671772,0.036396427926099,-0.324061653163069,0.626513418140566
"V74zfaAQ",-0.280731612510301,-0.368137611657984,0.306115595126038,-0.0366056104022962,-0.909493170344671
"VBPxBLTh",2.24773354098653,-0.16801696717059,1.38806923236792,0.61293439446766,-0.923942681822183
"VLG7CXYS",-0.197445448698105,0.277113612892321,0.171218794716639,-0.232906036406524,0.446787837878562
"VNk52SpF",-0.0372459346538764,-0.371782372679153,-1.02540585546182,1.12837558715116,-0.834301853905366
"VOREKsok",-0.282445527202048,-0.251770804728576,-0.472253684634431,-0.615190531983744,1.29635690099749
"VRhTr5pX",-0.326480965920111,-0.354594704278585,0.195555142397842,-0.542001884707983,0.267588546336959
"VTcG4Kcw",0.021995490936606,-0.0521003052795124,0.51848735164203,-0.097902386919049,0.854532618010652
"VeKiWSbS",-0.446960579019602,-0.197269310122197,0.118039422701988,-0.438058475112017,0.423388832022491
"VnU8nJHU",-0.436782171751845,-0.145718018956418,-0.239979259807601,-0.284746105024233,-0.171176345396831
"VueNCxYv",-0.348183224367763,-0.319179772588432,-0.773830572653687,-0.146017654175805,0.443886378546756
"VxuQTRUl",-0.42962230829594,-0.225380711681031,-0.318972949259289,-0.575528471574155,-0.326566203902511
"W5lgaocA",1.35810323367846,0.976458466571309,2.63928289617149,-0.520330458313334,0.0860171218277242
"W5mMq9Ef",-0.446571366646353,-0.135059776112046,-0.659389823973001,0.255182965786704,0.236016339988309
"WDhNqFpS",0.0800365474162155,-0.318410301743836,-0.0669458871259994,1.15057171577133,-1.208180935647
"WE6n1kZi",-0.310658002891534,-0.277228014094415,-1.30901813257855,0.635774936286465,-0.425439891565345
"WFk6r3vA",-0.399777566393368,0.145598275898569,-0.487524739156576,-0.12723249524733,-0.253090425039374
"WFyIrsUR",0.380257248955669,-0.373435485244386,-0.300827533030159,0.617485177242179,-0.349007720567749
"WG6ZAsqR",-0.337121805055988,-0.304388144102596,-0.404212688380057,-0.673809873114289,1.00809329734168
"WMq3CZQk",-0.312787325813227,-0.397211576342173,-0.972622599130479,0.261353678238453,-1.36861901401084
"WRskmGjh",-0.172430567859023,-0.305558702468111,-0.506792572367306,-0.184187624992641,-0.69482636975517
"WXijSglj",-0.267131561423053,-0.390623132422617,-0.761100841914592,-0.280111479220369,-0.559088726421094
"Wc0stQgu",-0.338339062930677,-0.354177769625497,-0.595886109242741,0.221643504005243,-0.63484630632473
"WewoSCUB",-0.441223839561078,-0.34116860275018,-1.09409454831983,-0.61662900335973,0.541270073739278
"WuHuhHWJ",-0.230736591017245,-0.302328379287356,0.368592825800033,-0.520539142716059,0.947100996193885
"Wv7EBtZb",1.77225188867064,-0.202607030052956,1.12579189925134,0.330629687321536,-0.822871006599751
"WyPlxDn0",-0.377514558620098,-0.197608621397512,-0.514505564179082,-0.654100649816,0.705609662658607
"X3WqoSNN",2.39052424940129,-0.283746687698705,1.53479494539038,0.694722736574136,-1.05974877621771
"XDhyP9KB",-0.511580500708772,-0.184746635364861,-0.455695571502032,0.202555145250233,-0.594820200509845
"XQxhDRMG",-0.486599915108838,-0.252778408781888,-1.28640835066341,0.519087090546607,0.508360931534314
"XjLNAwxW",0.0619858928881012,-0.399276882529354,-0.0699308870163141,-0.0333959267786872,-1.16563104313689
"XjfVQbXd",1.12074496932278,0.254559651352488,1.23943070252824,-0.295869266719838,-0.593588799368923
"Xovczbf6",-0.424704863000767,-0.253148352504856,-0.909200034004133,-0.719897414158234,1.35087382880867
"Y8H4onBf",-0.421444896348004,-0.3687243549853,-0.324206679724506,-0.485931775183722,0.822093487423171
"Y8YgzSZ9",1.88238484690612,-0.126312316022274,1.37229093023432,0.687301026545688,-0.608501798793252
"YC4PNV20",-0.347503515727634,-0.221752036601059,-0.358716216416042,-0.358432098247344,1.05147513451175
"YDHSCRdd",3.11366317217561,-0.341316153663674,1.69315901222025,1.50540469583967,-0.873936810175394
"YIJ87aME",-0.0114262452463806,-0.0963200621568796,-0.620225407599695,-0.40251938802673,0.811680984299284
"YKvT4dFv",-0.17102635359048,-0.100206125386495,0.00620329470019453,-0.0066753261106012,0.104176899714655
"YNebALR2",-0.541458802117962,-0.188687315197489,-1.2109173728824,-0.274933562327767,0.38166816302109
"YNrnqFyb",-0.0805155941987126,-0.214621677149365,-0.22228564529114,-0.346759487950649,0.0109306753397047
"YUZ4lR3m",-0.560813264454922,-0.239464074496671,-0.363490817134714,-0.181022231380191,0.475108067732975
"YYLvjoVC",0.203946800701803,-0.288203942962635,-0.225731561833061,0.052761104093482,0.614012863052944
"Yb8OtMb2",0.126665553051565,-0.362018035892241,0.605698569847679,0.121743968482001,-1.06638803567421
"Ycg4lTYw",-0.173560992591334,-0.37651793927804,-1.16765063767939,0.278123394936059,-0.966748512673254
"Yfk6tekH",0.143727686216498,-0.177323244153753,1.06669897181113,-0.32282219711209,-0.420368817511998
"YoSfgmR6",-0.319372460744117,-0.157713470607103,-0.478246523371386,-0.117612444011474,-0.466977861214903
"YpzFvexy",-0.45547237965113,-0.296124240802778,-0.677907750209178,-0.150161628570024,-0.234882846244092
"Yxqppfa3",0.204182650019932,-0.334466285953564,0.289542695464385,0.598495190516505,-0.79946764328455
"Z16jTUvP",-0.059104730155361,-0.213112550148828,-0.0619212553242875,0.160679305105419,-0.459737035727395
"Z2BdCCbJ",-0.108798602945156,-0.173926881565921,0.360797684936974,-0.2600860435717,0.758866202716519
"Z2JJMM6V",-0.378293302452911,-0.259544192339361,-0.295366506249307,0.00507071812658796,0.400534095852213
"Z5jE1OB5",-0.21293409558198,-0.172905533324321,0.670824150496991,-0.111645898941829,0.0990301332000232
"ZFsIqYxA",-0.500814789799702,-0.0708106232117524,-0.45429252064101,-0.0249679545398228,0.179742584777187
"ZHDVsoRh",-0.323166340648668,-0.352571051553575,-0.143780741164984,-0.169209745288015,-0.321621723883131
"ZSmfu2Fc",-0.399774966462665,-0.325209115147201,-0.398936813812621,0.219018533781738,-0.33957995890146
"ZU8YXF3H",-0.304194107407682,-0.366791813385092,-0.428612219171084,-0.704004806806874,1.02647068790327
"ZXKaNy6Z",-0.330208285628551,-0.252389689027156,-1.31426280989933,-0.386213912518475,1.16986191051293
"ZbYLo0zK",-0.221453035487981,-0.273889428039264,-0.66440254005135,-0.388206506703386,1.21967736187568
"ZedN8Gcn",-0.242704512486255,-0.368863751103016,0.42860128938434,-0.351003011575663,-0.207101909480862
"ZgD4Dau6",-0.125198791626702,-0.340084555585999,0.586497805014245,-0.537692306236003,-0.915564401065695
"Zgzf79LA",-0.28116725194121,-0.316151356208012,-0.999131153113663,-0.473949036555423,0.458960707115394
"ZjqzxDOF",0.381360847825114,0.50681413551127,1.54394232965253,-0.332258977788206,0.0999157128019306
"ZsZ5aDpq",0.331424109128113,-0.221314091751994,0.444059578265331,1.44338729798621,-0.786028506375936
"ZtyqE7If",-0.152116238695003,-0.355188201013811,0.130227656144697,0.140809365321245,-1.28409979579013
"ZvUgz01f",0.0165026561719175,-0.366294346634973,0.77074321502293,-0.965093091295867,0.911560280257543
"ZwrhgdQV",0.495670295533122,0.750990529164619,1.53070977987854,1.32980301429499,-0.400785584584137
"a7bhJGBU",2.41615259486814,-0.0951694699910774,1.72780447193172,0.6473834850675,-1.01206106480699
"aHpv6KzP",3.20131310306053,-0.258045478395594,1.68335887779943,0.843791766809161,-0.918950845398412
"aINzEBVN",-0.2018499078945,-0.383899721733549,-0.864637786486377,-0.242450916819406,-0.528443227420799
"aP9EtTGF",2.64045873637462,-0.21589919298693,1.68211069200371,-0.183549996670242,-0.891162033899016
"aV6EhtSL",-0.387546534165937,-0.325059535906256,-0.538842024656204,-0.628430765404098,0.0519350023805439
"aVZsXKoH",2.00965718478637,-0.23301289434814,1.45647293003839,-0.337710213123073,-0.854058386972685
"aYVnVJvc",-0.0682894796903445,-0.186469716151714,0.440194829614744,0.9942919837955,-0.829096692603873
"abCzN1zx",-0.440281266862774,-0.371386571864644,-0.927256786802884,0.393426113110399,-0.701313390697589
"ae7sMiB4",0.183433949727274,0.141968280689111,-0.114058774145438,-0.440206900547627,0.603136588016925
"afsVuCGV",-0.430070373482145,-0.243521198771211,-0.598918511235351,0.6028878388106,-0.363621321215099
"aiwBQETI",-0.110084611674893,-0.3876540811577,0.202784199752159,-0.1542352598165,-0.65649631595986
"aiyli4EI",1.4884262160464,2.09110133887981,1.47718870477674,1.69353613472401,-0.508082637318892
"apJ7NmzD",2.43043561634716,-0.169610088604909,1.66983420017224,-0.107264058611722,-0.838985707929795
"atVjNMtQ",-0.103239529726873,-0.376002551202751,-1.28943249980218,1.04259927048611,-0.898615681927903
"b5GirVGV",-0.243836594191249,-0.35833968773779,0.109644467826488,-0.360198991669997,0.66486054821162
"b9SpMjNB",-0.057716304034129,-0.130918034699058,0.0477544058058278,0.110567316692876,0.723801057346141
"bAFs37yy",-0.183201047847457,-0.275475624891755,0.178537540302536,-0.63124080525328,0.957289830222663
"bDia1hHV",-0.241725240569872,-0.340263411186122,0.121926396646805,0.322064863449025,-0.864583664794209
"bFkv5Mtr",-0.281302204826366,-0.18680465724947,-0.486178499715418,0.469620467841151,-0.00629543785528183
"bHe2IXgA",-0.0525140109605243,-0.344157885531545,-1.38859062710371,1.16183876284724,-0.796794508878249
"bWX3vUm5",0.0325762333288509,-0.192331662424787,0.322938101070417,0.3654891748456,-0.855262680552713
"bat8tcGs",-0.0444639148946476,-0.407475830016911,0.553374278248198,-0.148064321134049,-1.22753866892332
"bfjej4wu",-0.464822006731168,-0.329089136722985,-1.21085258722983,0.101216991670623,-1.13414452476487
"bh04YDiP",-0.151532361144944,-0.296388124716422,0.0652490698238673,0.206800133425034,-0.304295866916099
"c110Fdc8",-0.387633853917558,-0.222038937284284,0.167405782495236,-0.589952053547079,0.0302001065484874
"c32GUzMa",-0.454628791652357,-0.0564443744914274,-1.54653117919241,0.254322653904087,0.861528173954138
"cT6uU0B0",-0.293146423077478,0.197916651186762,-0.739910569952481,-0.076444670975851,0.719855415545681
"cWXCiFwh",-0.242134794335968,-0.333714229467538,-0.776719705917883,-0.50047093009315,-0.727654506081438
"ceNvS3yd",-0.613558131362309,-0.193738970717263,-1.08133553875829,-0.121010807946578,0.015164192365429
"cmwdt4Av",1.77625938833891,-0.294042177288543,1.2054485294071,0.339269294939593,-0.80646979332648
"cn4EHsup",-0.520724611421544,-0.274344851709053,-1.21261442900912,-0.244311016074536,-0.0369854184772187
"crVOGGTT",-0.0448866126744989,-0.174748657581694,-0.195352358747701,-0.0935209072445586,0.855103311264145
"csPEJ1E5",-0.332731406466801,0.0953428866062555,0.0558826408917081,-0.23150561884924,-0.0627548628341842
"d0UrRtMk",-0.34881387443129,-0.344342772866276,-0.813497249589996,-0.575427625555852,1.295734622043
"d6LU4G4I",-0.414448008861589,-0.340187129506354,-1.47992128337469,0.574801571277873,-0.152220209011401
"d74T1DVv",-0.49877977144552,-0.370855278620152,-1.42946817720593,1.29223883118392,-0.984429203966095
"dR6rM1tQ",-0.0487807307560327,-0.397745827886281,0.589278768223329,0.292155980011953,-1.09159296543175
"dUNxOoqg",-0.514273293657888,-0.348192967072711,-1.10631580669669,0.247046912575668,-0.902320774667272
"dUnlyhj7",0.439596456658448,-0.272931127053537,0.641921747006413,-0.564436580427258,-0.155044548687828
"dVDlnZQ6",0.00236689973346691,-0.381564115849761,-0.905863195043213,0.299954366180285,-0.905506595883128
"dVT26GDu",0.0747760131415274,0.00718575515884984,0.0337769907738593,-0.0950112485449532,0.485128119003187
"de43ycXY",0.476714465023971,-0.195235272648012,0.843172360576054,-0.464571137845848,-0.268741786078956
"dfIn7m9z",-0.192680145056196,-0.356001586465739,0.0724522214259863,-0.0899947325800509,-0.444741126474866
"dhmb9ZY9",2.6636068778244,-0.282672897739085,1.75688621647252,0.418096210765646,-0.838554042257713
"dn8kCuyf",-0.370967051186585,-0.321407876121925,-0.925529503157151,-0.418307951416495,1.29341416957797
"dpcquvWW",-0.330419390325917,-0.344086408879067,-0.249126840654857,-0.284728300230373,0.10326326203081
"dqcbIMyr",-0.516342872158667,-0.322209412291027,-1.44044195116596,-0.199729714260547,0.0676109158208058
"drWgsBf5",-0.506852767315373,-0.0342108851596525,-0.605764294143135,0.397143409041546,-0.851351639884931
"dytx0HSe",-0.452562341969435,-0.274674237810781,-0.746993363192633,-0.664583296438804,1.08949564973066
"e4KkkIha",2.19255864314264,-0.147541569735616,1.52740111063429,-0.308365396778646,-0.724481150885927
"e9YorH4m",-0.131393491893414,-0.371792353059499,0.716624771596915,-0.786992479998632,0.782847341969778
"eB9gVQ0R",-0.220662761760562,-0.167498928823759,-0.278383736592479,-0.327489223531633,0.942291245276039
"eMhLFqU6",-0.39726641296783,-0.285430982715023,-1.39076695170165,0.624410226405745,0.113427011164442
"eMllg1qm",0.471243333450574,-0.0887004961177109,0.646118207310968,0.0829077541295502,-0.685078058857654
"eNPunZ9i",-0.339500745863884,-0.200041818294731,-1.08848541234675,1.4648439339705,0.122768801842614
"eS5BSM4J",-0.333862819403387,-0.298468970529433,-0.0846312317094129,-0.50172698139857,1.25018535134967
"eVGMFoOI",-0.232057619146498,-0.351677108601951,0.217612436577732,-0.816636127326768,0.644941943900445
"eaIwb3rG",-0.0282967829109856,-0.0226787922368831,0.483696857596269,0.22052496827407,1.03828314323232
"eyzw8Vis",-0.496153150195823,-0.161757342324302,-0.712775265469376,-0.655509906581747,1.27621062083615
"f04Ke2bN",-0.349141200229811,0.0288879041498781,-0.303333034239039,0.4206843850919,0.128561251945265
"f4GA0te1",-0.489952669016425,-0.352639400795517,-0.400057287978571,-0.616013262418963,-0.0692699623244303
"f7bd91h5",-0.309497936282434,-0.311855496630217,-0.0739388697393742,-0.59865758369825,0.96642438407088
"fB7z9ndr",-0.223898228642025,-0.169502826023193,-0.0257268854003185,-0.482254519535924,1.43727024430442
"fEe7AWFA",-0.0337678471117565,-0.375092359556771,0.560344665522057,-0.11839815929535,-0.987132151993047
"fJJIbgY9",0.667664700707301,0.136895185270104,0.835610149722679,-0.446958124860003,-0.766823190003104
"fQBURMvg",-0.148889941604856,-0.145634458256511,0.261900254211668,-0.287681397961522,0.879355269898245
"fS0HpOub",-0.283436257863411,-0.192186816558654,-0.0721757254473892,-0.299610215835121,0.478363883645384
"fTDXauuk",0.325757646469419,-0.285864715473209,0.975505694448807,-0.297578476260313,-0.689660391758962
"favPNA2N",-0.216561522193386,-0.0134762092234145,-0.79249312418165,0.98114112996241,0.28770407992746
"g3Fv0U4k",-0.0885218135900956,-0.353604017297954,-1.01170815262089,0.376481020903269,-0.267305643137127
"g5PKo2E2",0.400957708741718,-0.311991529766487,1.40464073929405,-0.163171482825377,-0.664045410674261
"gbjnD5fe",-0.354430080012144,-0.312543383821393,-0.246046338609938,-0.46354535677013,0.450228562760724
"ge9zqXCv",-0.228965674512281,-0.371340868496619,-0.0308721952174997,0.562459978975812,-0.772838423751429
"geeqJpSE",-0.494887094260612,-0.325805395770713,-0.296462594560583,-0.775522163112535,0.753418609687611
"gqy1J2RS",0.55327557644609,-0.341929319576031,1.02879641217061,0.0484417180045369,-0.647184433773022
"grlUtS3H",-0.150098911570984,-0.222474303122265,0.205560352282067,0.543293428189547,-0.533269605410436
"gx965KYj",-0.0631121158259333,-0.295639613576348,-0.00861949617933993,0.00902892794883149,0.120765971654001
"h3F08Vjm",-0.12698769299877,-0.314933192236332,-0.191733476587998,-0.0824319203860249,0.801299665551133
"h6FQG8Iy",-0.168913583326737,-0.124162298710914,0.560137165193013,-0.545219653278329,1.22006415656444
"h7ftM8b3",1.93690811033414,-0.146177105159167,1.47982270365638,-0.194190404740812,-0.907658245670851
"hLrCHXZv",0.0443791513705412,-0.377181771239837,0.58817469436035,0.022315629146655,-0.510352736370081
"hQ6VBuFx",-0.302233625467268,-0.168601078646558,-0.284456527278793,-0.397897548841859,0.956465588921351
"hYoR2y7w",-0.375002182727305,-0.373396285621367,-0.599284431086402,0.133227746245967,-0.877803420908757
