"PIDN","Ca","P","pH","SOC","Sand"
"La2Vhnne",0.102639560542599,0.201202722240107,-0.333561499890977,1.61660308271958,-0.44757009896634
"LaUWSq9B",0.225425739050209,-0.36747046406806,0.196602607302716,0.258432073803989,-0.906151876883862
"Lk4SfkPQ",-0.444881023012259,-0.36091795984829,-0.321474675124022,0.0661520731855809,-1.1034593535839
"LllC836d",-0.0844069230420741,0.000530921391801276,-0.0956316860771038,0.528575597664901,0.0220780356343106
"LuGiGeWN",-0.456984521778246,-0.197086033010997,-1.35706029677129,-0.00292622408932307,0.386040849482568
"LzcyHcWa",-0.627497126777612,-0.193398929267995,-0.799442632109139,-0.659293490866374,0.688101334828238
"M7veP0H4",-0.470325580767163,-0.301519007866769,-0.932111481620068,-0.231485735278447,0.954301474654683
"MB8aaJUc",-0.400440743938692,-0.223418693150586,-1.11404164506514,1.03562821390808,0.292213861147948
"MDpe2zuy",-0.273202633109443,-0.246206074778353,-0.25360965408728,-0.304946139407168,-0.588180095821242
"MEzdmEIU",-0.396289052503159,-0.233228908463395,-0.0934379266953896,-0.599237401677079,0.165306123598684
"MVnhtivm",-0.265835139182263,-0.30471558420384,-0.165289772198046,-0.00713340687722568,-0.347299303920078
"MYU7WDis",-0.329014220089022,-0.339638343331274,0.258631472075965,-0.898355105925383,0.486930351750271
"MZFqh6yw",1.53085603658323,0.2146783057995,2.619397698598,0.00811159949632721,0.0539764825680366
"Mdgy4SsO",0.654902618867223,-0.231169408669638,0.0419352218791296,2.44046749062942,-0.396533068410307
"Mj8awnzy",-0.320966457446773,-0.244191794727639,0.345316296702583,-0.757987375224979,1.12715143566358
"MpFPbUJy",2.00639270210537,-0.0934595530761642,1.33902359436928,0.723352127524008,-1.10220684228325
"Mqk7MFBM",-0.150234121265304,-0.282473950550462,-0.196545116579427,-0.797677802875688,1.02367201199768
"Mqs2t1Eo",-0.405482991194377,-0.32107541308961,-0.555693407428919,0.0843325736394816,-0.97038484795303
"Mv3jFVxp",-0.265867114334689,-0.172617698868717,0.367363927150344,-0.357305639347242,0.360394871326176
"MxODTXvA",0.169980246757542,-0.0539560704415292,0.908453584525504,0.307724219414941,-1.00853471179625
"N46PbpPM",-0.29719626334522,-0.335867296805291,0.310336685998718,-0.622634308916949,1.11688066129433
"N5S5F9Gk",-0.424534861048141,-0.279402977894247,-1.5439428555765,0.0710031296770326,0.49044564654152
"NLDg5fqw",0.562512705983079,-0.29976957182409,0.121108844628139,0.309439976688842,0.590628602874701
"NOho2ZiM",2.04996985561809,-0.275796697981812,1.56432980782036,0.287577269613296,-1.09883990790378
"NUuY7PFU",2.27166898842022,-0.11086671067262,1.42337570021612,1.19062305928261,-1.11103768594588
"NV1e8AEO",-0.0651658260874323,-0.199364212704386,0.21153158453206,-0.197582192898032,0.728990585323066
"NZLXROKC",0.271105288832876,-0.22382637852134,0.196752667419044,0.644134599647885,-0.578356770086607
"NaJo7C6o",0.459457716620394,-0.302047981157004,0.749860730303712,0.259728858858441,0.181779672566459
"NgsyGkrO",0.199230052550763,-0.0790069491565838,0.945094893721363,0.802768078878142,-1.39910406074084
"NjOx4Zpo",-0.361190383216368,-0.351863370042496,-1.14358821062144,0.626484669867276,-1.3419390432114
"NmQoI7x0",2.03804759333834,-0.158347890072372,1.72359768092857,-0.326664502163464,-0.423760164691046
"No4wkdLS",-0.393206868843891,-0.310420577970252,-0.973342851341225,-0.555242326532216,0.131517205218425
"NouMwhOf",-0.198530358988806,-0.345745717319086,0.399850546132645,-0.147219583042625,-0.331040724901522
"O6YAWd8C",-0.0123592523308712,-0.38377249744745,0.702751199164907,-0.102449340857627,-0.681560833872178
"OAXVphSh",1.937299248243,-0.277451400134698,1.48161238969058,0.0196341174161489,-0.178404183160059
"OJBBhb6Q",-0.468827616591817,-0.362237439351223,-0.390254304683703,-0.61803090798242,1.57017630817781
"OSIQXImL",0.575633440300041,-0.322648047135394,0.488013084105649,0.14302599046047,-1.04033584776528
"OUUFc5Zz",-0.278516634964758,-0.210510510244537,0.270219271682779,-0.703951771331547,0.887200471276725
"OVk1lquT",0.455927856667033,-0.239694228287732,0.508287597302141,1.91798443672845,0.080181688148445
"OXdRxjzz",-0.46241541049342,-0.357509521714062,-0.623149406195499,0.118605703086883,-0.348630342742871
"OXxW2ekf",-0.19761866558797,-0.379851515808408,-0.37554545516035,-0.281988525248496,-0.250848436436998
"OXz5OpqR",0.22018041537925,-0.319901089391323,0.392902586772565,-0.0786058882154838,-0.421380539292078
"OcBFW1AX",-0.310526187801154,-0.111360702434945,-1.11208092531433,0.626181351237789,0.45382184523336
"Of9V2rpt",-0.251697517312667,-0.351047719268835,-0.254427861372867,0.0906253883148493,-0.484579420481525
"OfLxPhbG",-0.0278195495516631,-0.272328366771308,-0.418642519010558,0.288032099936127,1.07895071145263
"Ojx2vi48",-0.457001796621141,-0.3059036058896,-0.706226976249482,-0.566887698160613,0.551424181069346
"P3M32iuT",-0.326117629367719,-0.389264067126088,-0.214727772710102,-0.386013132012375,0.089684991784758
"P7olVzrO",-0.120822974828465,-0.12249816609678,-0.0379692304001937,-0.245138988547011,0.0812449772184164
"PAPHErnv",-0.489672698407734,-0.31817564563012,-1.09880943773933,0.142451362872403,-0.459085515296566
"PBjEtfXb",-0.447047394091164,-0.180172262847122,-0.138580195203766,-0.614075178742625,0.615203901585701
"PZGpoBBj",2.11608661574085,-0.117075055852886,1.68564097713549,-0.234666155399519,-0.963773783446482
"Pc2RrxXS",-0.315283065705966,-0.395114574326143,0.302355010279831,-0.238926870327575,-0.397049583377441
"PcHQ4FOu",-0.555874689824958,-0.107912341335216,-0.864896692943305,-0.346950179795393,-0.13204006145599
"PeNyTOVN",-0.0956171528595655,0.277466134926469,-0.338152003006488,-0.0280687690722338,0.632795110288994
"PhUPSU53",-0.5230371349889,-0.313036065120852,-0.654733729722294,-0.507673809779723,-0.56190183134306
"PmUNeV2O",-0.214353307238929,-0.346332630563509,-1.2120240902453,-0.357509034837831,0.128689341670476
"PoDJ0uvK",2.04427660891414,-0.00578546310391753,1.46573403567324,0.168138304654762,-0.686804651384814
"PsUJdJdg",0.0890920454344014,-0.12789467027758,-0.485026437229612,0.269917363355685,0.386370117305509
"Q3xLFx1f",-0.343702487853162,-0.386200641252094,-0.182170681548784,-0.335594496951573,-0.645434078655959
"QBGxCvdM",-0.159158095371661,-0.406868450100218,0.44527893776824,-0.154517881712807,-0.601607050991737
"QCEPyu6L",-0.528380021251046,-0.346935996278131,-1.17380998199092,0.365497360964731,-0.853305199737446
"QEfwec4s",3.42422728485956,-0.254566857597136,1.83379863929432,1.28893211935255,-1.04258587630368
"QZ87Nnr3",-0.471702804237561,-0.300891284767853,-1.03812441206746,-0.52400406474636,1.21695342808896
"QlyGN9jv",-0.321928478840073,-0.257429504879515,-0.587499211114634,-0.108560555213012,0.144174197737055
"QqgWE1ny",-0.522201602596083,-0.245888636459052,-0.404917494291776,0.183232469472033,-0.53389417437404
"QrjjBpZd",-0.146908073381599,-0.333358247500951,-1.00998322189063,0.664007593109936,-0.444057603932254
"QsaBiX7V",-0.408055629772949,0.292263638925008,-0.164339364694572,-0.0137366550519487,-0.315428481524665
"QtBKJuZk",-0.397478614619569,-0.299953730375755,-0.694557009176989,-0.546655502001216,1.51851129107293
"QtPRO8OJ",-0.339803442026506,-0.369461741398719,-1.02508516186572,-0.687344801228398,0.536850536622008
"R8XcsFnp",-0.389438440049713,-0.181242964948984,-0.651515579090324,-0.46301388501934,1.32833852473871
"RROfRt9z",-0.00138065309559011,-0.250812815786937,0.751072565522766,0.719838785412505,-0.737581435418734
"RTcbiDGq",-0.362582841485732,-0.311875478090824,-0.408450594394384,-0.193598101593261,0.210809969399513
"RVidM9g0",-0.13211674004901,-0.286131765999538,1.46176752499743,-0.86045653095005,0.819586657454043
"RZnQSH19",-0.245464220076415,-0.205759987969096,-0.341970303639917,-0.384099269969206,0.84323731808725
"Rc4UK7fT",-0.464245384680773,-0.161125754990928,-0.970593344411841,0.196890509831618,0.377425916333361
"RcKBKh6B",-0.28958532714082,-0.137889243725588,-0.129003821711884,-0.346967338875212,0.939841947008685
"ReM5kDa5",-0.199980705437443,-0.317669159524426,0.145156371700088,0.0258036572146268,-0.67656966328624
"RfntsotG",-0.328138709783847,-0.309940173428743,-0.504685468993958,-0.475091698417234,0.507520575945575
"RiXMlzXD",-0.223710720545003,-0.370468294812543,-0.140747801260175,0.0580378655901133,-0.340247837749593
"Rik83O3m",-0.477347121854275,-0.108850164702218,-0.475137386510096,-0.281137567756443,-0.10842316120508
"S3PCzDzO",-0.228626507911752,-0.380519646950418,0.0091771768830959,-0.683123432630752,-0.0912062523966233
"S77BviOJ",-0.574359556789277,0.111838674186605,-0.792272626502965,-0.297405975133591,0.169924454526348
"SDdvtktF",-0.298484551625311,-0.382788215655003,-0.319772633618863,-0.216998050100798,-0.714338521893723
"SHs1AyfM",-0.227784866738349,-0.147461941390218,-0.151560223839813,-0.146618381129272,1.46299171531953
"SO4zQy9k",-0.483713061592658,-0.297810511217952,-0.177140636786513,-0.705984289813164,0.498987960761019
"SOOBCoiG",0.0923059147315563,-0.350948098544574,0.0955379333834499,-0.184314201000725,0.795323728872638
"SXkkPB7A",-0.431401805709752,-0.105160506402772,0.284925823504475,-0.456363856621955,1.08434990433323
"Sa93dGqq",-0.160748577748689,-0.221449257170991,-1.07289174230717,1.09704887353243,0.264820165704956
"SonIG72a",-0.378848002263246,-0.185048429883854,-0.864162530415138,-0.0485880232824294,0.132860807391848
"Suf6hIBc",-0.467986919318864,-0.0940924765867209,-0.0692330236240914,-0.604308387634588,0.949069183321439
"Sx2JeSRz",0.109033494750314,-0.332729999557007,0.134660900137582,0.798050161796353,-0.597459488869607
"T1Tlftr4",-0.0599345750777164,-0.245998322660319,0.360941163767817,-0.826865737839061,1.24078138545169
"T7ulR4ci",-0.342072317021207,-0.300054743529228,-0.237525253911306,-0.643421597066365,0.726874676791336
"TA1NB3Br",-0.423018701591999,-0.0901432298434759,-0.0177324745328901,-0.613264138625081,0.502510916539132
"TFZUskaK",0.0843226405819645,-0.377872819762126,0.303460462234838,0.208843798278266,-1.21211355677105
"TNL8HGWZ",-0.182943965299378,-0.394339702769705,0.306721213906849,-0.209662590774904,-0.791598178424861
"TZ8z1GSF",-0.319231613125774,-0.354443472307722,-0.27320792511444,-0.331253393681844,0.483517828871677
"TqhRvkJJ",1.34974351918442,-0.334355255373769,1.41294383860733,-0.0962291072723125,-0.322177466096169
"TtJCUiY4",-0.213169126630125,-0.349727169010912,0.0859411141452912,-0.706033376136098,1.33725191295932
"TwDq0lua",0.927761063211179,-0.298702713085361,1.3034421317721,0.25746192063826,-1.09922409159915
"Tzyf02sI",-0.107938507110531,-0.311139340397527,0.219110452924392,-0.110252012198077,0.861780638883049
"U3yI6ZS5",2.66340041152773,-0.256618510821125,1.59220529789372,1.19911982587314,-0.842140517654834
"UBLnXZAN",-0.105947959397099,-0.304863461786798,-1.20423735720619,1.18707903988171,-0.327887330719086
"UBWDzleg",-0.424892542760816,-0.344655626579324,-1.1476817038584,0.00508859029842992,-0.908923848114168
"UBqkX6SY",1.89891958409154,-0.0975952573499143,1.55701515164494,-0.169583694393029,-1.02927364659886
"UCIAi1Aj",-0.130062969792384,-0.406217053997485,-0.982434874959836,-0.105453873328765,-0.21103221581972
"UPbXGvCS",-0.0259047145783266,-0.390739974029148,0.290061139557684,0.00385838200895587,-0.662191986596926
"UeWm1l9F",-0.24767750964278,-0.226640741557076,-0.608679774174075,1.23501642299391,-0.496460647564995
"UhucscY7",-0.281419712338287,-0.387689121717703,-0.814456759676264,-0.553706921768749,-0.712524009164484
"Uri1SvHV",-0.0654602878476929,-0.392488686705775,0.360110237245803,0.0978088918827361,-0.779931753441392
"UzxipGJS",-0.187208541723651,-0.237815998369037,0.0690540382366606,-0.330717624704698,0.682252222072241
"V74zfaAQ",-0.277582233376065,-0.367944486193332,0.316752165618309,-0.0389448989636825,-0.896727095789534
"VBPxBLTh",2.2515892047591,-0.163300612750339,1.38669735816163,0.610543654881775,-0.914770939203495
"VLG7CXYS",-0.197877549939317,0.295641156443004,0.183278050861811,-0.221450172428197,0.449645460624121
"VNk52SpF",-0.0393018673248189,-0.371722372652441,-1.01395021472927,1.12233821793927,-0.830011211029625
"VOREKsok",-0.281693152729965,-0.247213884383464,-0.476582229200382,-0.617154324146222,1.27800115538154
"VRhTr5pX",-0.331358373776835,-0.353874776756313,0.209645180022766,-0.54117979816529,0.300382352922702
"VTcG4Kcw",0.0202767892455676,-0.0533954613752892,0.517625194693529,-0.103325971080842,0.85279143947706
"VeKiWSbS",-0.444100757005174,-0.201961209045206,0.112966493006116,-0.440282785953349,0.422865061857093
"VnU8nJHU",-0.444505960959271,-0.148403727694597,-0.239349816821093,-0.295460939644044,-0.185467620777376
"VueNCxYv",-0.346663411119962,-0.319278922359173,-0.768222279173882,-0.140769374094227,0.452087573176719
"VxuQTRUl",-0.429808326073089,-0.222815942356728,-0.309405015588631,-0.579222864444126,-0.286458940886581
"W5lgaocA",1.35352910652057,1.01393483242947,2.64823089508115,-0.523242129888151,0.0702458861384455
"W5mMq9Ef",-0.448302651380281,-0.132743602348692,-0.666619505394154,0.24626316381666,0.249927728652005
"WDhNqFpS",0.0772062745328473,-0.314132694142486,-0.0476854349091772,1.14415483532288,-1.25469805109053
"WE6n1kZi",-0.316380068441222,-0.272728456478831,-1.29196677624707,0.623470940668048,-0.450677805727273
"WFk6r3vA",-0.397076813123376,0.149873736877301,-0.496664565754798,-0.143138754904906,-0.21267257017858
"WFyIrsUR",0.386239952812635,-0.373243541102356,-0.290294418427056,0.617678130483644,-0.355026890684807
"WG6ZAsqR",-0.329101468671745,-0.303853390433007,-0.418775956289167,-0.672897815893912,0.984406599048486
"WMq3CZQk",-0.313784720965675,-0.396885582458547,-0.958537944115513,0.254390557616882,-1.35588844037593
"WRskmGjh",-0.173309175389003,-0.305445214003923,-0.50656938955241,-0.193296691586705,-0.714080877990724
"WXijSglj",-0.264460149524628,-0.390609384119034,-0.759382277094851,-0.285886819364149,-0.578018203597279
"Wc0stQgu",-0.346010293857975,-0.353767380428519,-0.594690322322417,0.228563129442081,-0.604516851196941
"WewoSCUB",-0.440948794380773,-0.342744343422239,-1.09568862371455,-0.623829800804935,0.522724382330887
"WuHuhHWJ",-0.228863503585892,-0.302950778540007,0.343573160741461,-0.505198286679011,0.991869360413027
"Wv7EBtZb",1.76337186595701,-0.197234922035561,1.12345384618113,0.33394049818893,-0.90191834595112
"WyPlxDn0",-0.381555355969365,-0.194358031165587,-0.509232870581169,-0.656241351617407,0.743598849340583
"X3WqoSNN",2.39571100565698,-0.285833987184733,1.52193564888444,0.701073766989385,-1.04548698076073
"XDhyP9KB",-0.511465915045005,-0.184124273894852,-0.452245557854924,0.204353109094567,-0.617005697455736
"XQxhDRMG",-0.488058034546774,-0.251043425429662,-1.27186669391687,0.516503009313889,0.40401412171844
"XjLNAwxW",0.0626621296330467,-0.398503795692786,-0.0832133404111052,-0.0167518331551684,-1.16646438304213
"XjfVQbXd",1.10975326661849,0.251868534285052,1.24326880269707,-0.301634806013539,-0.668622639630436
"Xovczbf6",-0.422575892986358,-0.255625168090901,-0.924191122938569,-0.723046659710303,1.33807822072832
"Y8H4onBf",-0.42259526453574,-0.368100607577045,-0.32627658232143,-0.496529344792809,0.886534736634326
"Y8YgzSZ9",1.89975451138963,-0.132977204962898,1.36914389862581,0.691578891920739,-0.635520398838271
"YC4PNV20",-0.345855077782513,-0.222370126824516,-0.320629561948564,-0.363068485995173,1.03889050186635
"YDHSCRdd",3.1221241003273,-0.342512217008931,1.69475939950229,1.50253614756212,-0.874059407164371
"YIJ87aME",-0.00906717143184877,-0.0996607980536052,-0.632104524979061,-0.402515125086452,0.672484990588549
"YKvT4dFv",-0.172420369019234,-0.108437765674582,0.00872485188701144,-0.0021624361223377,0.172685095204155
"YNebALR2",-0.538951159420292,-0.189550038366803,-1.22800717748801,-0.286530042397229,0.345124141044871
"YNrnqFyb",-0.0933062133108205,-0.212063225287289,-0.231195269499423,-0.342173167485905,0.0213894340937237
"YUZ4lR3m",-0.556299489233832,-0.236355542319323,-0.36553022442565,-0.194773368490992,0.4567163493835
"YYLvjoVC",0.204434452506038,-0.286420401892172,-0.234365077550524,0.0620723279703144,0.508056373667153
"Yb8OtMb2",0.141982607237344,-0.362229487708896,0.620276092236074,0.122792850865131,-1.07921474254558
"Ycg4lTYw",-0.169388437456691,-0.375886459533596,-1.16707575787431,0.271010014733422,-0.98826930342262
"Yfk6tekH",0.136151198851427,-0.18109287803018,1.06222410893364,-0.326435932030161,-0.381181843471579
"YoSfgmR6",-0.317056245948923,-0.157292916925169,-0.487475281845356,-0.118698769054486,-0.462715721213826
"YpzFvexy",-0.460883055103795,-0.2890897124754,-0.658095414475979,-0.159882208620413,-0.254415218216678
"Yxqppfa3",0.20884656923088,-0.33308254534479,0.280486170451385,0.595057050337447,-0.846965127491522
"Z16jTUvP",-0.060157828179681,-0.21616933727673,-0.0554672627981327,0.139990388832679,-0.35170374163131
"Z2BdCCbJ",-0.10289607930949,-0.175338512921139,0.350397386012111,-0.255416328051227,0.74180317258312
"Z2JJMM6V",-0.38741723050535,-0.262097272661423,-0.310728646597219,-0.0025810425170202,0.40879685624708
"Z5jE1OB5",-0.21362677682975,-0.171169952225239,0.674879266703301,-0.107045327108398,0.11902632624883
"ZFsIqYxA",-0.497471631953894,-0.0758826072631212,-0.451504376050096,-0.036533308197543,0.168806316678236
"ZHDVsoRh",-0.320160516399307,-0.350463750791592,-0.142019188288423,-0.170534719146916,-0.27852568565863
"ZSmfu2Fc",-0.402482403499563,-0.323281855915168,-0.388148658834649,0.212420245866397,-0.341349863521552
"ZU8YXF3H",-0.300682409381738,-0.367611502587854,-0.434691083081705,-0.696758529268256,1.03686795708213
"ZXKaNy6Z",-0.337107118001234,-0.256277386661757,-1.31804725846239,-0.389921620271732,0.968028464274125
"ZbYLo0zK",-0.230764484903373,-0.274639898955205,-0.66098179173933,-0.396208582076385,1.14224498917803
"ZedN8Gcn",-0.235079014850082,-0.369343608698403,0.455480864857076,-0.346773360276373,-0.192507785190841
"ZgD4Dau6",-0.1327158866407,-0.339722797961065,0.575638499592736,-0.531263094821356,-0.925649717332691
"Zgzf79LA",-0.280486048231689,-0.310920777456049,-0.991861317730069,-0.479351990746886,0.461489996364485
"ZjqzxDOF",0.380235147283755,0.525291390015818,1.55607197381984,-0.338584457757726,0.0944991657089956
"ZsZ5aDpq",0.322507949141556,-0.220579823053862,0.447491190423419,1.4441955678342,-0.762121474294717
"ZtyqE7If",-0.144060894858123,-0.351555009840861,0.135410491192756,0.147349779957733,-1.32433384441736
"ZvUgz01f",0.0123360164527546,-0.366326400448121,0.78108225451096,-0.964159545817915,0.867817053271555
"ZwrhgdQV",0.487497354226272,0.796541678871627,1.54042549012042,1.33219935392694,-0.352419868429811
"a7bhJGBU",2.41444361398035,-0.0920259904940712,1.72137444120082,0.633552269454337,-1.04410126451547
"aHpv6KzP",3.20331158674317,-0.253244586011086,1.68525196582788,0.84030621182905,-0.936174090011082
"aINzEBVN",-0.204033356017741,-0.383488590025314,-0.86569233628878,-0.245606838086746,-0.526005864243449
"aP9EtTGF",2.65203280061216,-0.212516244776572,1.6919702657045,-0.191418497306016,-0.94397343980244
"aV6EhtSL",-0.384343785292052,-0.325519686736831,-0.531923765490768,-0.631323836899742,0.0346382045832619
"aVZsXKoH",2.02039013025691,-0.232870940464999,1.45863602513396,-0.333922267455651,-0.883292370564881
"aYVnVJvc",-0.0718317425899909,-0.191563753310752,0.466593976507791,0.979471954690745,-0.862435954734228
"abCzN1zx",-0.445750951636107,-0.370831443847845,-0.938218716334557,0.399807715830676,-0.632253883557109
"ae7sMiB4",0.185540423801557,0.139289819683231,-0.112508452853059,-0.437458438730714,0.512857439428682
"afsVuCGV",-0.432762469685254,-0.240346927529344,-0.605290716918206,0.603329288786425,-0.380786038578308
"aiwBQETI",-0.111626892355258,-0.38732678202019,0.226865451828155,-0.151916799469438,-0.658940264740726
"aiyli4EI",1.4859130025074,2.07241710587385,1.47488500900121,1.6894106548766,-0.542292378825988
"apJ7NmzD",2.44052896306486,-0.166608466551946,1.6792450730539,-0.108456905305313,-0.863512366038154
"atVjNMtQ",-0.101794711447206,-0.376505684379801,-1.28088213173983,1.03615301220353,-0.911257983377197
"b5GirVGV",-0.245746854909679,-0.358110638910437,0.12776320135339,-0.363647311778203,0.701938302069899
"b9SpMjNB",-0.0579239683289411,-0.134534482028878,0.0290240570292258,0.105319356961097,0.776148967507534
"bAFs37yy",-0.187674887442778,-0.275897603861435,0.16436412391884,-0.633580938310345,0.946411924158852
"bDia1hHV",-0.232710667188827,-0.339263932177577,0.119053314144996,0.326348630715325,-0.861757763943198
"bFkv5Mtr",-0.278713540369696,-0.18058766946476,-0.487829416639215,0.460285123931704,-0.0328146203427821
"bHe2IXgA",-0.052375514843182,-0.344438713703186,-1.37679312620598,1.14386805002514,-0.782636702456489
"bWX3vUm5",0.0431746144527869,-0.192118008954073,0.331913997037997,0.367922711994513,-0.887230148081828
"bat8tcGs",-0.0476965742406094,-0.407537428074929,0.547190895445177,-0.144912218395926,-1.21139776030757
"bfjej4wu",-0.467526222943965,-0.33046879718509,-1.19927466096713,0.0956202177571281,-1.14269667808636
"bh04YDiP",-0.156777384569549,-0.297587237644331,0.0699200426934621,0.210969028000764,-0.257255199362048
"c110Fdc8",-0.391537475831549,-0.227709071167562,0.15124449981093,-0.592382772206652,0.0724432666386507
"c32GUzMa",-0.453004727579658,-0.0447266000117751,-1.53676403368548,0.252802005331763,0.881173883365609
"cT6uU0B0",-0.298245290466643,0.223649678405123,-0.748745273185689,-0.0746595356898126,0.718576821008139
"cWXCiFwh",-0.246978437517619,-0.332383597307105,-0.795663438429024,-0.50215900236408,-0.735061413700748
"ceNvS3yd",-0.608078402679686,-0.190911546325355,-1.07992239685137,-0.123273378541619,0.0332021575303589
"cmwdt4Av",1.77311765923916,-0.294343331585571,1.20924925052494,0.335894754862576,-0.806123690072181
"cn4EHsup",-0.523339095349865,-0.269988901529556,-1.21342070028522,-0.242446097759032,-0.0633015980531203
"crVOGGTT",-0.0486828423057229,-0.173945748400087,-0.21177708403651,-0.105427434372048,0.855191839003848
"csPEJ1E5",-0.334407018226108,0.0776528022972732,0.0531831363912361,-0.23788351138585,0.0294202748218993
"d0UrRtMk",-0.341512738058335,-0.345661373883089,-0.821333874445146,-0.565330262148108,1.26177023152304
"d6LU4G4I",-0.412546766729378,-0.336856494272006,-1.46512838207538,0.575082735277875,-0.223518661969324
"d74T1DVv",-0.498366094591486,-0.370522353090941,-1.42824060478672,1.30112306797428,-0.982127458575655
"dR6rM1tQ",-0.0494884820955753,-0.397097704371043,0.570118423050418,0.294006779421326,-1.03829991705918
"dUNxOoqg",-0.513854115563922,-0.345777144303737,-1.1057152716998,0.239040445952783,-0.879152669866496
"dUnlyhj7",0.433900288482961,-0.271242868760175,0.655250979960156,-0.557721247052756,-0.160952237647161
"dVDlnZQ6",0.00140691070546997,-0.382306515857518,-0.896252241987757,0.291284913327362,-0.866850984216772
"dVT26GDu",0.0675166319922835,0.0181250106644399,0.0309552552023027,-0.107470498996643,0.462942715539574
"de43ycXY",0.478090990956742,-0.194408047760829,0.826541032375308,-0.467236096760069,-0.308594287284295
"dfIn7m9z",-0.191475293900464,-0.354458591541977,0.0719103119524315,-0.0910557652732834,-0.425066363783601
"dhmb9ZY9",2.66656842639127,-0.284015803567369,1.74839226593325,0.422176063544495,-0.824887559396188
"dn8kCuyf",-0.374051665908388,-0.321896800375195,-0.930323778034365,-0.417425847876238,1.14841828010235
"dpcquvWW",-0.328321487531805,-0.344283359509813,-0.242849928172848,-0.283926246814348,0.133583915696429
"dqcbIMyr",-0.517970014130568,-0.32004029008394,-1.44055648506558,-0.199266812250307,0.0474791922737741
"drWgsBf5",-0.505871289982161,-0.0244519761915791,-0.609540226608356,0.397847783267137,-0.80413474530192
"dytx0HSe",-0.45002709485186,-0.271413222248862,-0.752062195468147,-0.664308633130011,1.09682979117464
"e4KkkIha",2.19336112314831,-0.138561323605259,1.52166527821381,-0.307942505116933,-0.765978263046322
"e9YorH4m",-0.12786188613765,-0.372239065122224,0.72211073048318,-0.788732462578266,0.770146609727714
"eB9gVQ0R",-0.220704540140446,-0.168583682689033,-0.273118210029105,-0.337113418288434,0.933429473973746
"eMhLFqU6",-0.399913969821039,-0.283930266722067,-1.392833578928,0.619155552849874,0.0635362759952754
"eMllg1qm",0.470327030352088,-0.0886167387054861,0.633701259344297,0.0800526035493698,-0.730514339584681
"eNPunZ9i",-0.338106880228646,-0.1997625730076,-1.0835457318254,1.46158899795977,0.0494994184293721
"eS5BSM4J",-0.330275698462598,-0.30148144058442,-0.0857528911774375,-0.479842749996488,1.23549076486362
"eVGMFoOI",-0.227539821621977,-0.352772431338193,0.201556735692712,-0.81372208832378,0.580831251779144
"eaIwb3rG",-0.0273721925284646,-0.0209505418114701,0.478110126451099,0.222630413055163,1.0744523040222
"eyzw8Vis",-0.494046203237323,-0.16040374187422,-0.706557502036823,-0.668122191944047,1.29144558042095
"f04Ke2bN",-0.349360849842162,0.0188632630039137,-0.303341702938689,0.427300793622838,0.204705879475978
"f4GA0te1",-0.493629244163174,-0.353547622183486,-0.407940896898315,-0.61601137931618,-0.0732833437281908
"f7bd91h5",-0.314036156606716,-0.313397023338979,-0.0637508423886305,-0.593798221785017,0.962313284579984
"fB7z9ndr",-0.225390057749565,-0.16504558213354,-0.0284407425908479,-0.493016158975426,1.44993198312431
"fEe7AWFA",-0.0293183793579835,-0.374743604679086,0.552026767381787,-0.113598623299621,-0.987890546171696
"fJJIbgY9",0.663148013529726,0.144407559119558,0.826305698696275,-0.447420008337906,-0.859348510140952
"fQBURMvg",-0.142360131988153,-0.144560315179142,0.235060224156266,-0.283373116783189,0.846743528322926
"fS0HpOub",-0.279833596302119,-0.203648118877285,-0.0916829437390943,-0.299480479996807,0.519088038649233
"fTDXauuk",0.325296103066195,-0.287141608437078,0.961016196553104,-0.290077616559192,-0.713006011168616
"favPNA2N",-0.225734453783509,0.00925887193537023,-0.796468919146429,0.954052526548539,0.154411578567773
"g3Fv0U4k",-0.0829323479068526,-0.35281919617738,-0.9918053801832,0.372727721242697,-0.256342663595437
"g5PKo2E2",0.40718959360447,-0.314220407594656,1.39392022327235,-0.158738890725919,-0.652085817338378
"gbjnD5fe",-0.353533321311834,-0.316817109634488,-0.244877848686801,-0.46318271195861,0.500512561938473
"ge9zqXCv",-0.229826899533022,-0.37212616225322,-0.037202718651284,0.572739883650773,-0.782972917637156
"geeqJpSE",-0.498844176182264,-0.327846137453144,-0.317320597772704,-0.780923197382282,0.760016199696719
"gqy1J2RS",0.564661067308196,-0.341074194065375,1.06551103176579,0.0502095352049899,-0.611800614338461
"grlUtS3H",-0.149627663157227,-0.233999360956551,0.196251600918515,0.536275573108243,-0.460302775690884
"gx965KYj",-0.0620046285786291,-0.292817697878467,0.00188142716272868,-0.0206890948856676,0.0892933144926465
"h3F08Vjm",-0.12298885319334,-0.316461972412921,-0.199178382633829,-0.0785368258872527,0.730676445674937
"h6FQG8Iy",-0.169010533557073,-0.122476228725138,0.550943999628859,-0.546839093921189,1.25674766651261
"h7ftM8b3",1.94070617627828,-0.14433686176073,1.48345972380159,-0.197159314497764,-0.96498627923919
"hLrCHXZv",0.0513674138937325,-0.377722536950643,0.606607172834687,0.0250752815526616,-0.495743166954447
"hQ6VBuFx",-0.306295001251878,-0.162547167373971,-0.2751935722853,-0.412040069197704,0.964886448958783
"hYoR2y7w",-0.373364012113942,-0.372623025981261,-0.622766639906259,0.13753460915675,-0.92282536550968
