"PIDN","Ca","P","pH","SOC","Sand"
"La2Vhnne",0.28525845300215,0.0708968839828655,-0.0570461012125722,1.40504996578016,-0.525058457921683
"LaUWSq9B",-0.199651429212131,-0.379058516054594,0.390560635960856,-0.210453368641333,-0.857865219240493
"Lk4SfkPQ",-0.816411289040592,-0.126935736634765,-0.482749595566223,-0.757590257518448,-0.705236217494966
"LllC836d",-0.237629255768078,-0.68890658101312,-0.552188426109304,0.279167634115885,-0.157618600454327
"LuGiGeWN",-0.420046397461406,0.0467602323994105,-1.25286732495039,-0.536659969459987,0.833565084422156
"LzcyHcWa",-0.395205150907483,-0.0850177876769292,-0.663280477529267,-0.542951152759511,0.677763242143418
"M7veP0H4",-0.509088773417686,-0.105369671009064,-0.704452577636,-0.401115632184083,0.833911516581383
"MB8aaJUc",-0.339522978012639,-0.27977115092493,-2.1045926238683,0.669093199390648,0.170616137702842
"MDpe2zuy",-0.321228702199108,-0.430780708201314,-0.767894516540095,-0.307547874816315,-0.744488416157589
"MEzdmEIU",-0.251422101271297,-0.360457898593954,0.113057220649465,-0.439465658702532,-0.210846266966723
"MVnhtivm",-0.34782517513595,-0.554208050277719,-0.324625889877446,-0.182428663011121,-0.308559113612217
"MYU7WDis",-0.421312263228733,0.056589972828278,0.381115994902127,-0.638968830198811,0.715163918825077
"MZFqh6yw",1.38667153000754,0.330600397207564,2.47251701311059,-0.42326556491863,0.156272668168241
"Mdgy4SsO",0.756140571375186,0.427164413038225,-0.682829357251924,2.09894297871413,-1.24993414009999
"Mj8awnzy",-0.324172221551693,-0.0400973238479276,0.0395290610643369,-0.631570754171245,1.46207013177608
"MpFPbUJy",2.60752246844327,0.643435014099701,1.34868047641473,1.01411129112984,-0.92092462982493
"Mqk7MFBM",-0.420401773943492,-0.643348968410413,0.150049590318535,-0.588084256954615,0.600809227706666
"Mqs2t1Eo",-0.437239832202431,-0.262798373621516,-0.318361923558011,-0.15839561486163,-0.526475979652276
"Mv3jFVxp",-0.278572557748568,-0.118117997867991,0.38937223081019,-0.0842531128035969,0.0819935771799784
"MxODTXvA",0.288011367088835,-0.1866575544123,-0.305766288860679,0.668674885620899,-0.781367232171165
"N46PbpPM",-0.37230800003748,-0.210096419202627,0.265597497900416,-0.654245814215902,1.51210601217125
"N5S5F9Gk",-0.514635440040665,0.185375301664826,-1.465719512751,-0.307312363727534,1.08835828373288
"NLDg5fqw",0.529842595603195,0.0271615357501419,0.781850284892927,-0.0865078262990785,0.377985837232682
"NOho2ZiM",2.44209434217447,-0.516992141311199,2.02459434826785,0.234668827366425,-1.13700366313276
"NUuY7PFU",2.33857101481203,0.506235348889979,1.75995958196911,1.1909600517527,-1.26547436493457
"NV1e8AEO",-0.349387328088469,-0.119435395032071,-0.0202838354607,-0.548513432918698,1.17854630959103
"NZLXROKC",0.0662503132653772,0.230775627869054,-0.151296446315236,0.716726975795005,-1.04751789045265
"NaJo7C6o",0.253766555740425,0.323898544259269,1.26906763429823,0.212203520855836,0.156417994071048
"NgsyGkrO",0.32692340707841,-0.0280579117461328,1.21640120565442,0.459162501542139,-1.34970134591812
"NjOx4Zpo",-0.377249853653505,-0.0676244106319085,-0.993712990583143,1.12856514069544,-1.34384832001278
"NmQoI7x0",1.7143888286092,0.843440704388534,1.96338509224755,-0.685229950319083,-0.115121780122896
"No4wkdLS",-0.543276978804386,-0.21514000885712,-1.39773053388996,-0.674059654011332,-0.225122012358782
"NouMwhOf",-0.327129979979809,-0.150390813598344,0.875001249413303,-0.519318256113679,-0.366320014575441
"O6YAWd8C",0.0321522353868655,-0.281441643945938,0.123217432077552,-0.326228199617292,-0.857301886788332
"OAXVphSh",1.18492595150924,-0.213600892494264,1.4464985081227,-0.201160047560372,0.1121889425534
"OJBBhb6Q",-0.393879163198489,-0.583944961420868,-0.941623951362861,-0.735898431986413,1.45638006615944
"OSIQXImL",0.472216307625162,-0.682473889196934,0.702500211832631,0.258871409735847,-1.66546925854354
"OUUFc5Zz",-0.431996515881337,-0.220367497437155,0.0186073370729845,-0.698340128141588,0.995979659446742
"OVk1lquT",-0.0422094744578877,0.768039632803624,0.205330786549245,1.43776638987948,0.200160549182726
"OXdRxjzz",-0.389633600887802,-0.26169241535877,-1.09619897833504,0.140551367795124,-0.721758149825121
"OXxW2ekf",-0.2982298570143,-1.20895458769315,-0.261290616081036,-0.64974283676508,0.110702387047601
"OXz5OpqR",-0.240112041828367,0.561362685159902,0.843619706968137,-0.578279822592102,0.36885724251771
"OcBFW1AX",-0.401995379799788,0.287690379602869,-1.61512108537256,-0.2613505530126,0.918322641713733
"Of9V2rpt",-0.189241137807525,0.178898546087639,-0.0586093123765582,-0.12000777108271,-0.453673963215723
"OfLxPhbG",-0.246083837118369,0.044455750925627,0.0159323157891,0.0267047488985832,0.876091758789757
"Ojx2vi48",-0.475078411127148,-0.327548843316875,-1.53103369879998,-0.625147323369315,0.209811316721234
"P3M32iuT",-0.597005776684847,-0.156693476581633,-1.0120314305516,-0.774838056590527,0.110512450405576
"P7olVzrO",-0.496476281838825,0.0537119988043315,-0.157154285731619,-0.493978738681473,0.250444186965912
"PAPHErnv",-0.533500885327379,-0.0533716289238217,-0.929975127448403,-0.0428311801297818,-0.646982283475753
"PBjEtfXb",-0.162657502552136,0.278587269590739,-0.177198411569915,-0.371665804579639,0.332490273290143
"PZGpoBBj",2.01047005941895,-0.235737289419142,2.26172527504574,-0.470058583625202,-1.12981084423342
"Pc2RrxXS",-0.464090398914351,-0.352637985881165,0.202580496473677,-0.403663835731452,-0.166480970853735
"PcHQ4FOu",-0.257012206052817,0.078841120197941,-0.428700378927838,-0.176987631292946,-0.101088266179947
"PeNyTOVN",-0.220858771012235,-0.0222940526238131,-0.282386895924871,-0.41319713985916,0.202436876269461
"PhUPSU53",-0.351402263487983,-0.127527766987222,-0.218422993757341,-0.311394076910028,-0.137899477818506
"PmUNeV2O",-0.426195788448838,-0.379153423007456,-1.68161866287316,-0.490902287738956,-0.65870536041148
"PoDJ0uvK",1.20222897595039,0.822058598700988,1.99689828834281,-0.881892094962883,-0.581192399105322
"PsUJdJdg",-0.0267951836377457,0.00195548650537205,-0.181044670333955,0.397475344899029,-0.386201379843866
"Q3xLFx1f",-0.431085329998971,-0.231185744914862,-0.823776724558435,-0.29865114560264,-0.338306614687492
"QBGxCvdM",-0.13624214703699,-0.318772575357131,0.120382416925445,-0.135322942224785,-0.690230791433104
"QCEPyu6L",-0.461731745652463,-0.36789517241642,-1.15630087592653,0.0697004686924078,-0.944010843275934
"QEfwec4s",3.08150861141185,0.0232688834897077,1.73808934736323,1.36054786685209,-0.705183174857252
"QZ87Nnr3",-0.488728077751952,-0.307546339252958,-0.371394948926555,-0.776510325816772,1.11200714580146
"QlyGN9jv",-0.297887143833093,-0.407262619709905,-0.352595911437721,-0.238390548633885,-0.0295481770987704
"QqgWE1ny",-0.607456733459577,0.23461764358995,0.0432127625160898,0.115748370090739,-0.734353905341836
"QrjjBpZd",-0.319659358050829,-0.183743371698464,-1.11890524169827,1.15065730278701,-0.553121635767215
"QsaBiX7V",-0.440409520441344,0.081498409156132,0.492964833285231,0.0695626139004586,-0.240511636779936
"QtBKJuZk",-0.417646736667075,-0.0274810377767981,-0.215712423222707,-0.499513158779056,0.841504689355538
"QtPRO8OJ",-0.39179800788676,-0.275378562710265,-1.03021394378745,-0.606727370939377,0.771756938337901
"R8XcsFnp",-0.512086837510741,0.526930301391163,-0.212171412081025,-0.490743230919077,1.85779802030418
"RROfRt9z",-0.313320245747255,-0.521244668336809,0.812611121469277,-0.402363472421237,-0.7273750707051
"RTcbiDGq",-0.477967344824652,-0.445508848988295,-0.147009922154552,-0.374199801873474,-0.158429476806373
"RVidM9g0",-0.0191599724017238,0.371572725628508,1.89299909325687,-0.639784350937963,1.29376660729736
"RZnQSH19",-0.394925862764249,-0.0820837124163102,-0.106891502823218,-0.608086166937522,0.893380344312544
"Rc4UK7fT",-0.594835224658627,0.0193727520649449,-1.08326107593966,-0.316304391761192,0.667608542209452
"RcKBKh6B",-0.369459456616422,-0.1236242738721,-0.651270609210306,-0.338184998308577,0.440541499453664
"ReM5kDa5",0.21703543223568,-0.347301972618856,-0.230390379295477,0.145549147744924,-0.891356694794663
"RfntsotG",-0.412997473519792,-0.414431121062717,-0.129342690305843,-0.65424495972366,0.53479303306868
"RiXMlzXD",-0.230222497968484,-0.0125396330871237,0.707352651762049,-0.510723824029036,-0.524316968691872
"Rik83O3m",-0.72897634954945,0.38142373171579,0.0355566780902864,-0.337167924919441,-0.345604565991904
"S3PCzDzO",-0.470234502870951,0.0663930776711355,0.404635170828284,-0.75790486610634,0.117645352127935
"S77BviOJ",-0.370166927480562,-0.0201535335329556,-0.490888729930326,-0.251989360300249,0.141565962550606
"SDdvtktF",-0.344420708932163,-0.261811933361787,-0.443675992142878,-0.230301769375905,-0.789828302777248
"SHs1AyfM",-0.420344929029515,0.0486148418307797,-0.083732944317574,-0.248339097190986,1.14413170331574
"SO4zQy9k",-0.268804038176764,-0.269671553805985,-0.303679741018825,-0.443741198220003,0.458072460362486
"SOOBCoiG",-0.201090755698349,-0.326330736251681,-0.334346640591721,-0.489434539250408,1.0897171749607
"SXkkPB7A",-0.210611194030144,0.488116298656601,0.592888921818096,-0.339171197676089,1.13525741011174
"Sa93dGqq",-0.489253935460753,0.257041861766165,-1.1987507302744,0.113732044328228,0.797430151846463
"SonIG72a",-0.317044001025898,0.0304109776521746,-0.479016690677036,-0.164878446996011,0.0810632991708212
"Suf6hIBc",-0.330834001193672,-0.124540571613575,0.166881128208468,-0.45767342837986,0.64920438544797
"Sx2JeSRz",0.103796664409456,0.290005412360319,0.0554933427139848,0.395189107423919,-0.793174283510577
"T1Tlftr4",-0.154128804442361,0.343664935302647,0.686420767492002,-0.733465470674963,1.43853058971883
"T7ulR4ci",-0.378681310460157,-0.488862732114752,-0.179728866218716,-0.784918992081784,1.04212020560853
"TA1NB3Br",-0.254807958909268,-0.0230182138908162,0.165391270319278,-0.425500664855432,0.449631122198189
"TFZUskaK",-0.203433837774729,-0.237084386767487,0.036990863251901,-0.420125962809613,-0.725955781146712
"TNL8HGWZ",0.128109146274034,-0.389968318682814,-0.222002108716297,-0.150814083304614,-0.86977909314292
"TZ8z1GSF",-0.291461362775183,-0.277288514322402,-0.58388644232925,-0.516950920592039,0.360120088058242
"TqhRvkJJ",1.11935994691373,-0.276091110245016,1.61744123011544,-0.520443061759534,-0.360092937412277
"TtJCUiY4",-0.284428391056676,-0.213563655023684,0.281027912970222,-0.662858651049569,1.45903641699129
"TwDq0lua",0.114962849409585,-0.126836478384632,0.728616018749976,0.685353283138332,0.269558697564046
"Tzyf02sI",-0.21419298631901,0.123491783666486,0.259566333056294,-0.263068670831593,0.908155564517176
"U3yI6ZS5",3.35719920427119,-0.148215533082925,1.78790612768448,1.48872909714189,-0.978845329415362
"UBLnXZAN",-0.228367585262209,-0.122502170158584,-1.14438408273558,2.0899410112753,-0.447150126816641
"UBWDzleg",-0.284124134558784,-0.478433556307833,-0.882030349445615,0.527718117325205,-1.44149641704362
"UBqkX6SY",1.80945738436118,0.0962792642582728,1.92674658804481,-0.309820999878704,-1.09736847261337
"UCIAi1Aj",-0.395507169483865,-0.415519351308807,-0.568105770560874,-0.155652627104539,-0.0603960821773661
"UPbXGvCS",0.00561123009943408,-0.421449755980007,0.174908213424805,0.0631951372763247,-0.723275933450205
"UeWm1l9F",-0.282492585967662,-0.0782029983118892,-1.1663096510453,1.26450834718086,-0.615943010240332
"UhucscY7",-0.142386945836217,-0.564030848759966,-0.377990509040827,-0.419190974325758,-0.71802972589059
"Uri1SvHV",-0.0406153065212288,-0.345305313043865,0.0383343938300594,-0.0727139484993315,-1.05341974249246
"UzxipGJS",-0.407519027730024,-0.541498067395768,-0.252345988670133,-0.424275069107908,0.459874552158965
"V74zfaAQ",-0.234753299512418,-0.253590737160824,-0.564836773085398,0.0870028587771584,-0.9123426104577
"VBPxBLTh",2.11926166903256,0.3104176020276,1.83793028488875,0.635032825781036,-1.0518859019136
"VLG7CXYS",-0.270359248651977,-0.138299661817506,0.25924071170944,-0.292006912307467,0.588908977243266
"VNk52SpF",-0.394973134736152,-0.676783570379688,-1.35787306470411,1.79838777860743,-0.697333249252543
"VOREKsok",-0.361507982117037,-0.146465130094577,-0.709150901908352,-0.712427331404523,1.39778990577246
"VRhTr5pX",-0.41340524783473,-0.824256217315604,-0.160471585794443,-0.678580602186024,0.000463937577420307
"VTcG4Kcw",-0.121248989029055,0.636361188698809,0.641578846420296,-0.43000962035279,1.17625452796249
"VeKiWSbS",-0.262847914052368,-0.135795331231982,0.118944541733449,-0.388930098451382,0.347466403519446
"VnU8nJHU",-0.420194773574816,-0.219032320425486,0.616339956392763,-0.4007653066967,0.00769277000997393
"VueNCxYv",-0.419691019897705,-0.619285846218427,-0.809103843968175,-0.515786276567171,0.535594004276812
"VxuQTRUl",-0.543279285837347,-0.216689762279395,0.418477224636918,-0.302511329985461,-0.340938855769029
"W5lgaocA",1.04236512887353,0.678376580428694,2.36572021281968,-0.630994638254447,0.316837440028579
"W5mMq9Ef",-0.333111108720066,-0.300033390746771,-0.960393687475915,0.513049118997385,-0.21196444514056
"WDhNqFpS",0.149534359245887,-0.0329339227790226,-0.401736457800248,1.17342818026745,-1.12560705975697
"WE6n1kZi",-0.544760037236795,-0.388378242611583,-1.86402151788067,0.575055334921876,-0.56354718712021
"WFk6r3vA",-0.511154920286635,0.288884565819061,-0.245871313163845,-0.332314863613097,-0.131478764317861
"WFyIrsUR",-0.363852905496231,-0.556179525192493,-0.517406070022051,0.694909461131,-0.464096053278375
"WG6ZAsqR",-0.407825077495266,-0.12402398561686,-0.851139665387636,-0.748984386505361,0.999379658671761
"WMq3CZQk",-0.488195577061336,-0.29973320175351,-1.11076761245587,0.525190141901486,-1.45287406250196
"WRskmGjh",-0.0848665053989875,-0.436605942186959,-0.789177066459115,-0.185192714569941,-0.630270338463963
"WXijSglj",-0.343098947589122,-0.727347720506443,-1.15301607213882,-0.400501703565524,-0.514983169189602
"Wc0stQgu",-0.39143511947771,-0.490704562217209,-1.28399894219453,0.388960003822036,-1.04999535701727
"WewoSCUB",-0.321918781904856,-0.346458840282708,-1.80677414676564,-0.639516829170339,0.184636715178885
"WuHuhHWJ",-0.248218339114764,-0.244264664524648,0.433202601073733,-0.599767480691525,0.900430657562549
"Wv7EBtZb",1.33719940132304,0.454602042121799,1.51458401569061,-0.10520700231747,-1.33608593435068
"WyPlxDn0",-0.375273939952746,-0.124348962630723,-0.511070887757015,-0.545106586849732,0.701835264995609
"X3WqoSNN",2.50883017586818,-0.410321813458415,1.15430436284823,0.785617102225686,-1.35589079898818
"XDhyP9KB",-0.666007261963965,-0.0803752819279623,-0.351217734808831,-0.251552121155487,-0.628198401198329
"XQxhDRMG",-0.477617785094518,0.076504243511059,-1.20594688521391,-0.264693486876397,0.774344991978071
"XjLNAwxW",0.0238335205914682,-0.33994521858918,-0.0804209846996343,-0.250744388354422,-1.03588545323927
"XjfVQbXd",0.541394194701576,1.09299974061043,1.88989730741104,-0.49721844144919,-0.775903886185238
"Xovczbf6",-0.425495280150817,-0.106490272173794,-0.809863381968011,-0.760175206569184,1.43253396717826
"Y8H4onBf",-0.522654276862986,-0.854564154927628,-0.868947027846222,-0.700030107330071,0.547974766494532
"Y8YgzSZ9",1.10458544084089,1.24295914620411,1.97782203522614,0.0386101926866317,-0.335570792580514
"YC4PNV20",-0.432726892445018,-0.180187672054269,-0.468979887409928,-0.644607311117262,1.28283636176661
"YDHSCRdd",3.59781745380073,-0.201062607030108,1.51688945563121,1.88203390720192,-0.428707033755917
"YIJ87aME",-0.361260146764458,-0.395839552978656,-0.276841574214669,-0.41066327928114,0.434644446245844
"YKvT4dFv",-0.316600710998792,-0.468480188429609,-0.273769079254273,-0.201077739147804,0.180013220207157
"YNebALR2",-0.48526911613129,-0.174161357029739,-1.08729403434014,-0.471278446346352,0.469947066722769
"YNrnqFyb",-0.343220277864963,-0.582710628374506,-0.188428628763732,-0.900144514176454,0.0391488105069866
"YUZ4lR3m",-0.393203584549659,-0.244644020948198,-0.253163295508158,-0.342628449004823,0.315592599889805
"YYLvjoVC",-0.0711456413784568,0.190678922746184,0.00151936616965708,0.0612555730256882,-0.087826508014677
"Yb8OtMb2",0.204783969473779,-0.277672103495982,0.447045905685571,0.150815621319134,-1.00773914343911
"Ycg4lTYw",-0.118984735104295,-0.520817549663209,-0.353015590656493,-0.189271374161332,-1.10312105006423
"Yfk6tekH",0.270000132195552,0.25713613067433,1.51319660472366,-0.332951012744458,-0.616041826444658
"YoSfgmR6",-0.522664039751583,0.321614262065407,0.0801163168978188,-0.203298441009518,0.0376193664285516
"YpzFvexy",-0.313338727494399,-0.206075240216726,-1.02474939656604,-0.163804381470842,-0.461013401941677
"Yxqppfa3",-0.136103605611556,-0.245532006174221,0.364939719653344,0.0190711079797703,-0.277770763179283
"Z16jTUvP",-0.246088296784461,-0.597485150796603,-0.506860402644842,0.136750136714568,-0.316684632367048
"Z2BdCCbJ",-0.296044324251417,-0.0205197241825688,-0.0703734966397781,-0.437116314299189,1.03511296450928
"Z2JJMM6V",-0.549692734882228,-0.609093600482043,-0.384991646001815,-0.324216005446215,0.19585034932119
"Z5jE1OB5",-0.281277387693208,-0.294391644795363,-0.0742055614154017,-0.234850361203514,0.242910602399884
"ZFsIqYxA",-0.33522084925091,0.151335021124304,-0.0597925946692399,-0.120075680492444,-0.0887494905244024
"ZHDVsoRh",-0.35536876221744,-0.213274980100114,-0.578509661573659,-0.211288267787281,-0.45087773391114
"ZSmfu2Fc",-0.282655634442846,-0.706251365773379,-0.770078475999618,-0.307873350873746,-0.502614716862076
"ZU8YXF3H",-0.3969493928769,-0.13753446872112,-0.667743064531178,-0.768458872017424,1.26557043278959
"ZXKaNy6Z",-0.4508334941972,-0.262358621088956,-1.38572399073437,-0.585458134441215,1.00793358720312
"ZbYLo0zK",-0.129916532022712,-0.0875184674993835,-0.207168042732603,-0.624844655310808,0.499231513335493
"ZedN8Gcn",-0.479392124049014,-0.460454069486163,-0.108045468927598,-0.423558524305129,0.0810613231587323
"ZgD4Dau6",-0.172205493189132,-0.425519547117573,0.324947453589632,-0.365104039378697,-0.878762691045285
"Zgzf79LA",-0.466126061771514,-0.370972107175172,-1.70043793452704,-0.6312433343261,-0.151275406112937
"ZjqzxDOF",0.218889727082616,0.667185299693057,1.72246684096702,-0.690697529090962,-0.0136326101964379
"ZsZ5aDpq",0.111510384933813,0.235194702418716,0.528374792697859,0.729306675520886,-0.887049934542412
"ZtyqE7If",-0.470403413294934,-0.788050619651468,0.182906150678651,-0.454603722702079,-0.747462324255538
"ZvUgz01f",-0.272938357650025,0.446976229720048,0.385287682933535,-0.801297481146599,1.02272337970161
"ZwrhgdQV",0.516458237282452,0.310178587980496,1.53405543054458,0.618918642698892,-0.671769570770146
"a7bhJGBU",2.36147019402214,-0.2427267648523,1.63771639820661,1.06127237551873,-1.45719752871307
"aHpv6KzP",3.4869811831611,-0.271981294692321,2.2681303062941,1.07425100162235,-1.01748236697101
"aINzEBVN",-0.475506074681912,-0.703211783321757,-0.822509272560741,-0.494189097034972,-1.18274458272697
"aP9EtTGF",2.63880277814531,-0.778145019745506,2.18006251974114,-0.742220952006064,-1.09918756858289
"aV6EhtSL",-0.510982910103482,-0.0855662686234877,0.0141394740660881,-0.471912623360143,-0.0359811513268472
"aVZsXKoH",1.92676117643963,-0.30920091647679,2.25605505822333,-0.59517619031954,-0.989370470606739
"aYVnVJvc",0.483045372429408,-0.130227385156913,-0.286159144592332,0.86974922228448,-0.948900408744185
"abCzN1zx",-0.491950317294155,-0.366158500301683,-1.55257632966802,0.414072828029704,-0.662804520219887
"ae7sMiB4",-0.232763564103312,0.134300484505621,-0.0161493073870011,-0.411485896103444,-0.25903865110435
"afsVuCGV",-0.267763582520963,-0.636620283667324,-0.824488744045385,0.200308968102925,-0.419421381754647
"aiwBQETI",0.185578595459948,-0.403937178660886,0.127986702366097,-0.019145663362151,-0.891242044899401
"aiyli4EI",1.51425055870624,2.3202430841826,2.0549730253528,0.779575889451197,-0.324303321509611
"apJ7NmzD",2.27509709362504,-0.132838276869685,2.3426733007082,-0.648958206408327,-0.913786018915699
"atVjNMtQ",-0.273827810126322,-0.650365013491815,-1.19764563492833,1.47687679030076,-0.740941737544135
"b5GirVGV",-0.481008403861777,-0.533102545881595,0.39235865757365,-0.612448843365982,0.495068747925217
"b9SpMjNB",-0.056329802195916,-0.181734919758994,0.261154503412741,-0.131461984412928,1.22340343028822
"bAFs37yy",-0.394722545085487,-0.348644988636963,-0.249143569883856,-0.67750607560305,0.863397577459995
"bDia1hHV",-0.486382109570331,-0.41442084709177,0.424840863888935,-0.259223295997523,-0.709979045593788
"bFkv5Mtr",-0.218377789435689,0.340329087346597,-0.441798301168434,0.291499411950194,-0.0647969102558517
"bHe2IXgA",-0.331575453903311,-0.558587556510242,-1.4416848067568,1.87167195522495,-0.753892521067336
"bWX3vUm5",-0.0637395186489626,-0.000156208908925473,-0.131113960544207,0.227691294085767,-0.973871847444622
"bat8tcGs",-0.0820381059198462,-0.542597782900631,0.327272171625035,-0.0360933592370583,-0.555241399616506
"bfjej4wu",-0.339942769688985,-0.228395495681329,-1.06234368996348,0.220385424086922,-0.979065318753585
"bh04YDiP",-0.232825885915683,-0.447389374243139,-0.0314709227722786,0.26921790785476,-0.611469601150338
"c110Fdc8",-0.239456895550684,-0.254330934625937,0.0491518911376911,-0.43309930771706,0.05273201566285
"c32GUzMa",-0.230517398226103,0.86482558303253,-1.47431646303633,-0.015343740420095,0.779908926523805
"cT6uU0B0",-0.377590258670388,-0.374444539673884,-0.487964341486168,-0.531579836083298,1.09174049676312
"cWXCiFwh",-0.49031185600406,0.0143401991697165,-0.291124567501993,-0.145142169189421,-0.0191738738257265
"ceNvS3yd",-0.537274547476962,-0.307536631448442,-0.98993431035736,-0.264329570775455,-0.218101901999958
"cmwdt4Av",2.01003312292279,-0.0720051939666855,1.62865686212315,0.216365999807871,-0.918392809532894
"cn4EHsup",-0.449688424570064,-0.205276650919907,-1.42694324515707,-0.181856461108767,-0.218025355199781
"crVOGGTT",-0.139081206949986,-0.266486897033789,0.229005805702004,-0.210801165558256,1.32760316322655
"csPEJ1E5",0.125341502855385,-0.706075685264554,-0.592746408245369,-0.474361576013323,0.117734910443354
"d0UrRtMk",-0.367238716491751,-0.167193069999687,-0.792648034312687,-0.774480800063657,1.39763412148446
"d6LU4G4I",-0.399596059454969,0.238183786598187,-0.967023721758105,0.321469103155333,-0.0730973380311347
"d74T1DVv",-0.448250437529547,-0.211619573721596,-1.16955029425112,1.23889869086472,-1.2424823182374
"dR6rM1tQ",-0.0593684886444586,-0.883487878802797,0.413113272217648,-0.0297703727037664,-1.01185773070436
"dUNxOoqg",-0.39459652237206,-0.0593850200677737,-0.910503634913491,0.228090972708669,-0.927001668642948
"dUnlyhj7",0.249728222025661,-0.18123299770286,1.14217363682953,-0.53642914137832,-0.0985050552175673
"dVDlnZQ6",-0.163878908644641,-0.329262593907669,-0.377461742145137,0.060361271729888,-1.37091153851641
"dVT26GDu",-0.242515412759684,-0.716756189013154,-0.318221110552897,-0.544655094604108,0.945033334446722
"de43ycXY",-0.0225654951066368,0.487490970265422,1.54692144589448,-0.803596054735655,-0.0400571758492606
"dfIn7m9z",-0.375812027053613,-0.464795912693375,-0.641320047899724,-0.108206038240012,-0.630425713103912
"dhmb9ZY9",3.73008956154807,0.0504772571276503,1.3669806578161,1.05399261502833,-1.00044909862605
"dn8kCuyf",-0.365167461025599,-0.212665783017826,-0.580980075185762,-0.482333344936741,0.808151902700686
"dpcquvWW",-0.405829358761804,-0.697930116467592,-0.0642703918490876,-0.351019127327356,0.152296590581406
"dqcbIMyr",-0.534109213458836,0.346450723517598,-1.55804219782358,-0.246498916847333,0.0779149156240877
"drWgsBf5",-0.441575645833685,0.390763815287813,-0.421969549075852,0.283363212193461,-0.600165396882264
"dytx0HSe",-0.428509982287098,-0.142571055154785,-1.05762956497904,-0.720408824563842,0.899768718919968
"e4KkkIha",1.84387110057085,0.367641816521467,2.40672015552692,-0.469401371814502,-0.917629799173799
"e9YorH4m",-0.628758072153875,-0.00979121797657393,0.903708554632148,-0.879061828241411,0.742357874293867
"eB9gVQ0R",-0.0268495914683694,-0.0892288258913244,0.808341979341387,-0.388037944775054,2.04050860067305
"eMhLFqU6",-0.430728028499367,-0.0364659666202668,-1.5087196180823,-0.18318986827128,0.309905663833436
"eMllg1qm",0.613602748470765,0.94890215538094,1.12194747183696,-0.294828083753329,-0.644267271366057
"eNPunZ9i",-0.471701786346385,0.32488382996295,-1.57290340688087,0.22721332498421,0.462445463318364
"eS5BSM4J",-0.419992049110005,-0.132608334944665,-0.257307184760858,-0.659072954528295,1.15903909089729
"eVGMFoOI",-0.602336091264566,0.0171451240448716,0.393084284127423,-0.980926193546002,0.979294093632795
"eaIwb3rG",-0.194398076479609,0.989658448916775,0.481141994989751,-0.26612411533311,1.35125434912141
"eyzw8Vis",-0.3613418022314,0.505055854083789,-0.516461757254976,-0.524975321846466,1.22524421012587
"f04Ke2bN",-0.279316563422846,-0.138379945904418,-0.46168115941921,-0.0665006870666823,-0.0465744916222768
"f4GA0te1",-0.188625025379837,-0.274154308883393,-0.338365273656948,-0.407054086057997,-0.0228494284977122
"f7bd91h5",-0.359307912576353,-0.531400451526924,-0.19308088878573,-0.743099901562637,1.07310266270005
"fB7z9ndr",-0.255307658383184,0.446620890698481,0.0800264559746481,-0.412123630606541,1.38825743783429
"fEe7AWFA",-0.408789633769055,-0.571706278476889,0.765892922064237,-0.429212043453317,-0.610810912185294
"fJJIbgY9",0.373036436680926,0.84333546074365,1.40332769062273,-0.494947041486422,-1.10976372137692
"fQBURMvg",-0.341149153503878,-0.0252744437062451,-0.00950872840654524,-0.474450633333439,0.798487959313334
"fS0HpOub",-0.421506075952754,-0.334104405317048,0.199357468515755,-0.523218882529007,0.517710609040303
"fTDXauuk",0.250177406984169,-0.301081004058082,1.37547635386407,-0.493642502499541,-0.774874819572321
"favPNA2N",-0.521862495137751,0.570277218761286,-1.20989375638951,0.000180612078852324,0.967354962204266
"g3Fv0U4k",-0.216731869174473,-0.137230688533646,-0.613039851320962,0.420946455013203,-0.784430586960908
"g5PKo2E2",0.168909548179224,-0.26691233767387,1.0737386095521,-0.0241295137693199,-0.322065662062693
"gbjnD5fe",-0.206829878519442,-0.789928608527722,-0.378960553583618,-0.694398592389921,0.478859715225395
"ge9zqXCv",-0.371243413230318,-0.205425036229884,-0.382604185605425,0.870215465591431,0.189902031772419
"geeqJpSE",-0.379043127666641,-0.201596092687479,-0.0146463301027584,-0.669602495434465,0.816964850936184
"gqy1J2RS",0.163293592541959,-0.205601068182031,0.514276820263102,0.158747526051486,-0.700436375831731
"grlUtS3H",-0.221412851672285,-0.117454997266974,0.174044593143108,0.632197230897463,-0.767402836424517
"gx965KYj",-0.166079499715565,-0.00256467557136184,0.147823856022343,0.0155345237779392,-0.206679596233714
"h3F08Vjm",-0.344672534220157,0.0310303629723788,0.149758512056159,-0.50531051580634,0.882178209605244
"h6FQG8Iy",-0.141654198793851,0.450757871096243,0.846934147965054,-0.405778909824207,1.30646657799491
"h7ftM8b3",2.04242211421594,-0.0388928703240899,2.05500364760113,-0.201619716554483,-1.52103257246759
"hLrCHXZv",0.220380332740313,-0.345497989336468,0.155404650974439,0.261850609069528,-0.740203391427291
"hQ6VBuFx",-0.101008990312757,0.0947435419279247,0.683489963661878,-0.426353765085032,2.10329962775712
"hYoR2y7w",-0.437141727305962,0.350716559033938,0.0989527342171489,0.0803714063079332,-0.797710275396315
