"PIDN","Ca","P","pH","SOC","Sand"
"La2Vhnne",0.268132529388604,0.743840567880439,-0.132921753012134,1.4196440431933,-0.515716049614036
"LaUWSq9B",-0.118559645049472,-0.320331881939622,0.342672285120669,-0.680715829213455,-1.06687165609757
"Lk4SfkPQ",-0.459495161929549,0.167699185411741,-0.172104266867661,-0.366738872288526,-0.511508358785972
"LllC836d",-0.543645242234707,-0.196048898548771,-0.225992254879005,0.55496931293639,0.0223871726773107
"LuGiGeWN",-0.45640086602115,-0.108412182718002,-1.10572424698957,-0.552025568996236,0.665049275326997
"LzcyHcWa",-0.437209430615971,-0.0916615067783726,-0.825028981002553,-0.526665674860378,0.820906806361682
"M7veP0H4",-0.339782909797357,-0.0863282174536177,0.358642039333336,-0.376456737100091,1.10212661287535
"MB8aaJUc",-0.56881603641956,-0.256013811046424,-1.9014649010871,0.533132297264322,0.132829388047878
"MDpe2zuy",-0.329717798570103,-0.321405376733464,0.0944708984331541,-0.5181819779733,-0.549329555597379
"MEzdmEIU",-0.280546401247574,-0.201368885634189,0.0307383879558051,-0.471103662402629,-0.125664183959577
"MVnhtivm",-0.549909488478179,-0.204986193756487,-0.39536348412112,-0.0340278363351903,-0.316302476613913
"MYU7WDis",-0.319988027938466,0.356544809562659,0.00247092926611318,-0.748779460893533,0.00653361763333515
"MZFqh6yw",0.940807034879746,0.164504434486283,2.4755782545525,-0.228728148778605,0.248873423187796
"Mdgy4SsO",0.812354072592371,0.357273750866298,-0.523331812737046,1.51472121165757,-0.70385832436246
"Mj8awnzy",-0.359525026599837,-0.251211560737932,-0.185192200396638,-0.586213186623744,1.11217403038346
"MpFPbUJy",1.32860728977473,0.486863137768596,1.47315378533627,0.60295117240288,-0.776310404242526
"Mqk7MFBM",-0.46311260092743,-0.652070297335638,0.806747613642642,-0.644481413587661,0.605505514556148
"Mqs2t1Eo",-0.40286570105449,-0.277398517590887,0.0951519914561473,-0.294310997760607,-0.470183333210345
"Mv3jFVxp",-0.442317965972176,-0.110279268376901,0.174851178542129,-0.0386875369173444,0.0858340857146171
"MxODTXvA",0.26808030466979,-0.0223097104039062,0.0840351512946413,0.666963429675156,-0.587808622186459
"N46PbpPM",-0.310494299087499,-0.542169538497878,-0.11554347286878,-0.484463821771226,0.878974506232081
"N5S5F9Gk",-0.49084554252263,-0.0114688679247267,-1.41821253444743,-0.446565329532252,0.722083920751576
"NLDg5fqw",0.25745021578034,-0.142585062861411,0.816501553787185,-0.349008943854404,0.290767032547191
"NOho2ZiM",2.49808172092646,-0.239800363679734,2.52722886398582,0.59796637663057,-0.944709977599305
"NUuY7PFU",2.11883444544635,0.49063440178045,2.11334207590085,1.28301970584312,-1.39050305548649
"NV1e8AEO",-0.306015054354991,-0.136824520454682,-0.375479434870282,-0.51146356007614,1.18349678291799
"NZLXROKC",0.385978515663202,0.430652661587202,0.0324595391548577,0.899874086059299,-0.955962706184788
"NaJo7C6o",0.26509743942941,0.688872279929176,1.348101685252,0.229914598054655,-0.466159746177227
"NgsyGkrO",0.513288543052205,0.0252784362852477,1.16508831476583,0.549641749629436,-1.27350419240201
"NjOx4Zpo",-0.43075286797667,-0.00367660473986471,-0.926815343871657,0.885386931467574,-1.06952139484496
"NmQoI7x0",2.04945117261925,0.537031521058208,2.18970122910325,-0.235075020370434,-0.696599406316359
"No4wkdLS",-0.325991634456964,-0.571120695358794,-0.868074715892079,-0.601087632381819,0.0329555718958144
"NouMwhOf",-0.259796964516197,0.0417298802881393,0.899835865287908,-0.587112813310982,-0.852391120250846
"O6YAWd8C",-0.075532194094041,-0.505609521954509,-0.241234309388334,-0.319713666511481,-0.718752216121725
"OAXVphSh",1.37600161830645,0.440210024978208,2.12950609160243,0.157826260295486,-0.395215870702466
"OJBBhb6Q",-0.260368584312777,-0.349953367559541,-0.775124662817152,-0.634431641220591,1.3484380985774
"OSIQXImL",0.714966148149725,-0.296242542960171,0.679215593189121,0.35024245603946,-1.08122625442771
"OUUFc5Zz",-0.422483529983127,-0.283581741692146,-0.264576495352504,-0.819168406639218,1.03123314926193
"OVk1lquT",0.131366039971362,0.863067779750381,0.180607871906011,1.37394761973132,0.234005529306092
"OXdRxjzz",-0.590751451236912,-0.516389628566463,-1.46810323544883,0.0819488863089235,-0.670564131313643
"OXxW2ekf",-0.15801312094609,-0.460983043071486,-0.245374766539879,-0.310812101108532,-0.310609388158183
"OXz5OpqR",-0.0388230571196532,0.781172989460032,0.26126372254326,-0.689931124395061,0.121993348705422
"OcBFW1AX",-0.302796291100006,0.495927544162751,-1.4816096791599,-0.132260274506996,0.63365978794381
"Of9V2rpt",0.00616850180692296,0.0643359657605231,0.229853971312141,-0.117271838483124,-0.339177521658864
"OfLxPhbG",-0.169533566116852,0.168916649019668,-0.247663291281236,0.0143210758054986,0.41548191283783
"Ojx2vi48",-0.279561577766272,-0.343275642225324,-0.808453316115015,-0.67247418817677,0.317914981584013
"P3M32iuT",-0.14840948288332,-0.00377699641786411,-1.02916206076122,-0.417193054294569,0.131366998354174
"P7olVzrO",-0.448955893035893,-0.0270450168975754,-0.362981940762513,-0.555744503943594,0.610813888525963
"PAPHErnv",-0.629360833656482,-0.466237211877931,-0.993822510574224,-0.0863825855285136,-0.584429754171325
"PBjEtfXb",-0.246831684310769,-0.0215953545725424,0.0703287559656713,-0.321237884060116,0.661312042385267
"PZGpoBBj",1.54845145852869,0.19745719368938,2.45749344247805,-0.518775193895229,-1.00304790817835
"Pc2RrxXS",-0.423829421598027,-0.264504762867267,0.25189862114615,-0.481405595525014,-0.567375128214756
"PcHQ4FOu",-0.433641271300653,-0.0313554528260323,-0.0575440848892243,-0.297602202282231,-0.0664733400288833
"PeNyTOVN",-0.264000787746083,0.0392179056073064,-0.334189027727855,-0.341535245227654,0.0190081657011981
"PhUPSU53",-0.583193252829314,-0.0541644338588541,-0.162555296411846,-0.436120309310845,-0.0379895802448286
"PmUNeV2O",-0.231878151402384,-0.601326692171722,-0.982258996466608,-0.465078185184866,-0.15754043071173
"PoDJ0uvK",1.57639107818099,1.70970214525345,1.609526367604,-0.255022127291663,-0.523403765800023
"PsUJdJdg",-0.190094110590575,0.106439877538773,-0.242175079785646,0.415428344520945,-0.601443066019129
"Q3xLFx1f",-0.466174630563155,-0.160628496057676,-1.35690275246771,-0.134782883846794,-0.472363915704085
"QBGxCvdM",0.0278355310672436,-0.321281755144924,0.223360678933991,-0.234323148122072,-0.811779444478467
"QCEPyu6L",-0.524265429459375,-0.376158053427459,-1.1883972209331,0.138745630870107,-1.08129633577125
"QEfwec4s",3.29849523802506,0.0162239037530557,2.30926011282603,1.55143872327312,-0.449553762010853
"QZ87Nnr3",-0.453950204601441,-0.277520764618535,0.556953338326588,-0.647984679688842,1.47554468166014
"QlyGN9jv",-0.258383372033125,-0.211335601559219,-0.847199484559865,-0.174806045797327,0.0684464277246248
"QqgWE1ny",-0.340513410440644,-0.194603646509288,0.212663720325669,0.120403647830541,-0.83010781557391
"QrjjBpZd",-0.430228573889988,-0.37238787473314,-1.15697291559261,1.12489454039666,-0.897223448870656
"QsaBiX7V",-0.2576219489172,-0.382440344557944,0.326317602698491,-0.158539609660468,-0.651835922366222
"QtBKJuZk",-0.471973392042642,0.043324179660304,-0.368791160141879,-0.402862801855974,0.481710920418201
"QtPRO8OJ",-0.473213069688911,0.00815431048107234,-0.728369680405648,-0.614348076521015,0.380885534948718
"R8XcsFnp",-0.0249332009917733,-0.359118638842857,-0.833643384363338,-0.288994651868102,1.28844791598302
"RROfRt9z",-0.120377920460729,0.169126006407323,0.934400283187347,-0.273377865690865,-1.03113490142981
"RTcbiDGq",-0.408236267486373,-0.225474475972021,0.0483750940724495,-0.411078706109874,-0.406477889586792
"RVidM9g0",0.0727956479253316,-0.0503731260675663,2.1294212436692,-0.582311489075564,0.987593120103824
"RZnQSH19",-0.46764809836174,-0.0802304301533932,-0.231247871133426,-0.625172209491952,0.979977334582485
"Rc4UK7fT",-0.595613695777625,-0.18650013212802,-1.28566796434125,-0.29276221280733,0.543195081938741
"RcKBKh6B",-0.418531806741602,0.0524056380184992,-0.585244368255391,-0.316505043795274,0.280977593714323
"ReM5kDa5",0.0565043028336094,-0.207661768256748,-0.480645324150789,0.200886568951872,-0.683804715468684
"RfntsotG",-0.339283013154977,-0.399749949772544,-0.439967460952935,-0.671315694199418,0.533726607324183
"RiXMlzXD",-0.245910255814461,-0.165447097903335,0.609165120798929,-0.579343872137072,-0.716895977641312
"Rik83O3m",-0.251551727213205,0.0233644610012153,0.215148902523849,-0.241123335379678,-0.469175532994294
"S3PCzDzO",-0.410124744586333,0.179360478401173,0.365418585627712,-0.683197481219851,-0.334763650604564
"S77BviOJ",-0.522785301773061,-0.0541615612947613,-0.105064660731876,-0.369710827188043,0.037448619333862
"SDdvtktF",-0.478712665865078,-0.130935115727003,-0.481743527249097,-0.249068202070152,-0.777404717898426
"SHs1AyfM",-0.416810384012796,0.127853761926269,-0.169690378448387,-0.299960341798187,0.934087495590442
"SO4zQy9k",-0.333647341309671,-0.116572624845163,-0.19444220668392,-0.457095481914093,0.324279421914836
"SOOBCoiG",-0.195844619110185,-0.0549627022640848,-0.771462088218449,-0.427479324999049,1.37044752014364
"SXkkPB7A",-0.242097981507998,0.048867101004063,-0.270921511043322,-0.143962670402817,1.09747343157432
"Sa93dGqq",-0.526695078163123,0.505775305582352,-1.4886951629534,0.304707037146779,0.743731537763082
"SonIG72a",-0.258387222765108,0.0428786106122046,-0.684393866310424,0.0196268421265808,0.0548661452412719
"Suf6hIBc",-0.370211066335497,0.0448287077149819,-0.0644982628635495,-0.439285836051151,0.777837854183876
"Sx2JeSRz",0.324545702245729,0.671365239822552,0.490650167771991,0.341207659194188,-0.380872699289433
"T1Tlftr4",-0.198067306547377,0.0416400434183948,-0.248295074933428,-0.47979149558498,1.45135491354619
"T7ulR4ci",-0.266810504976941,-0.41211716356811,0.239487494218608,-0.715238221409975,0.901183585133757
"TA1NB3Br",-0.31695877367275,0.124140604150755,0.126169309793,-0.386554916371271,0.595678932567922
"TFZUskaK",-0.199020717336251,-0.331507088669776,-0.108285036116056,-0.50312195668434,-0.9939348694866
"TNL8HGWZ",0.0607531614500601,-0.21066529070603,-0.153163933891466,-0.210560228346009,-0.73349625451385
"TZ8z1GSF",-0.500695778152034,-0.0690562517855086,-0.485367627568829,-0.365318191302708,0.113916990906329
"TqhRvkJJ",1.17874558030108,-0.34878428580722,1.5031080832988,-0.262644796956807,-0.786947546434092
"TtJCUiY4",-0.165064339098871,-0.495881297329608,0.373599983312527,-0.3813300301953,0.82038621854519
"TwDq0lua",0.651503868108995,0.379658777345337,0.825103877605276,0.46846563916358,-0.853068189591298
"Tzyf02sI",-0.0563731733941385,-0.0488491277789254,-0.49840934682494,-0.391155533099756,1.26066206748938
"U3yI6ZS5",3.16878019213878,0.0206591737139176,2.16634181527052,1.40131381643441,-0.90331113111334
"UBLnXZAN",-0.808253389601387,-0.299248109649001,-1.57911234354172,1.94687415669536,-0.375422642475081
"UBWDzleg",-0.28914689230655,-0.0456433006739893,-0.873005622322182,0.386566782295453,-0.960058823611834
"UBqkX6SY",1.42656463152699,0.861183801957465,2.18699145241028,-0.316515812659986,-1.09778373352515
"UCIAi1Aj",-0.467690963626961,-0.58695829188559,-0.478448201204943,-0.109011180342116,-0.42542947295304
"UPbXGvCS",0.147661514120417,-0.600907931447397,0.251131028167729,-0.0248469669998429,-0.863070796865715
"UeWm1l9F",-0.45852098826273,-0.338665172640297,-1.3424108663207,1.20148371807305,-0.416287526013065
"UhucscY7",-0.273663299234706,-0.493202462234062,-0.404908279033825,-0.320687715253126,-0.349849897565213
"Uri1SvHV",0.142645119198083,-0.40773691582426,0.158824518341245,-0.090704372153802,-0.991651081842168
"UzxipGJS",-0.383040858950803,-0.295167609323285,-0.0681942093569599,-0.425437554151577,0.153929083847975
"V74zfaAQ",-0.133485080263685,-0.30603026831059,-0.542430092897748,-0.0910357148238888,-0.701336254682716
"VBPxBLTh",2.0246722862976,0.565296771341056,2.0796013385774,0.891152355493498,-0.956977613083077
"VLG7CXYS",-0.308851953823504,0.0535226384015329,-0.114553759006659,-0.308351151915655,0.591637562565462
"VNk52SpF",-0.676169389467004,-0.349686683832894,-1.77401228503991,1.43941152845492,-1.18423706000415
"VOREKsok",-0.358503855392595,-0.184282411560115,-0.728303211282628,-0.712648671174623,1.2740349713909
"VRhTr5pX",-0.272670528865883,-0.454082218999221,-0.111957279634594,-0.492314183552746,-0.119118049151782
"VTcG4Kcw",-0.119689973817574,0.247744916238205,0.167511991541596,-0.34683056368899,1.43080251149716
"VeKiWSbS",-0.366267595939038,0.0440026370533162,-0.0151847219188365,-0.36625129897998,0.569552208791975
"VnU8nJHU",-0.463580272422294,-0.378018278897016,0.639895744287856,-0.442874340461851,-0.11975393073443
"VueNCxYv",-0.553454241181792,-0.294309137363132,-0.834352878553076,-0.435123664008167,-0.0145105171136288
"VxuQTRUl",-0.310251748004894,-0.687459400220737,0.295773156384375,-0.601550142271759,-0.746285460622433
"W5lgaocA",0.652234694470459,0.491853663409071,2.51605982893952,-0.452623033050206,0.0692124346658385
"W5mMq9Ef",-0.627513400420898,-0.197688388031936,-1.46991140574472,0.276200604587696,-0.21486038778997
"WDhNqFpS",0.0377858413643805,0.111588275377268,-0.441776385966258,0.968487713160725,-1.00925653625409
"WE6n1kZi",-0.823326773000363,-0.221336184715917,-2.47702569806912,0.558572347111758,-0.492106381626466
"WFk6r3vA",-0.395717610525973,0.0266620266559306,0.289420381065365,-0.383328748140765,0.021581650847307
"WFyIrsUR",-0.393258142972022,-0.287193453968417,-0.639806906962444,0.61129968007062,-0.88463302504302
"WG6ZAsqR",-0.483566668398436,-0.0811850935794101,-1.09953854535733,-0.82846164852156,0.982304543325298
"WMq3CZQk",-0.434655146187753,-0.284875417202847,-1.07567116250684,0.329627084678423,-1.34774801027221
"WRskmGjh",-0.164026240254035,-0.00168317484316476,-0.03586623980902,-0.218295859917256,-0.430757444174244
"WXijSglj",-0.345412182971573,-0.381683004471607,-1.2499950946017,-0.184630846575699,-0.584564511920759
"Wc0stQgu",-0.637725511916615,-0.432170426569112,-1.76672392494629,0.358311154531454,-0.978468213493432
"WewoSCUB",-0.206375993085512,-0.415730413877673,-1.30410296809161,-0.544337855491062,0.213182498601336
"WuHuhHWJ",-0.316429574490513,-0.200619748920484,0.443697965752816,-0.608012034802261,1.08244945342671
"Wv7EBtZb",1.13486686159154,0.379297502738994,2.28839128556459,0.146847351333722,-1.4507845576796
"WyPlxDn0",-0.331989346992451,-0.201769729535464,-0.462457407556854,-0.510688549605901,0.587699855272063
"X3WqoSNN",2.41671588070257,0.256703982881491,2.53935380938508,0.648973046997816,-1.28601271515804
"XDhyP9KB",-0.476743628677218,-0.339411388823538,-0.422527084252936,0.0231002172815172,-0.557955928738152
"XQxhDRMG",-0.224912541910223,0.154659733398462,-0.930027688000868,-0.0592061317444422,0.680093511083507
"XjLNAwxW",-0.128126699183562,-0.258621573313459,-0.341554602972524,-0.242590629597257,-0.997040715498707
"XjfVQbXd",0.387443603139116,1.5870056475911,1.87532312841985,-0.347376697260978,-1.04342785240559
"Xovczbf6",-0.467094698711413,-0.23760119723471,-1.01444983483104,-0.783867692534993,1.24533097379959
"Y8H4onBf",0.0286109751589471,-0.357533877423044,-0.503875678478275,-0.285699878203279,0.383990451384139
"Y8YgzSZ9",1.47788543133294,0.916230098956098,2.30804383585181,0.71865580290389,-0.48047069906024
"YC4PNV20",-0.311655107105299,-0.0622490170335236,0.580612995823042,-0.580000836219132,1.55209111235153
"YDHSCRdd",3.6551593662137,0.210471260684793,2.04303860317034,1.45167191894623,-0.361696563556937
"YIJ87aME",-0.206826737898244,-0.249682154287119,0.145704408009067,-0.302937437310093,0.127947242894454
"YKvT4dFv",-0.2640187979963,-0.0835406699579781,0.178336215823354,0.0436822009238665,-0.1254655264677
"YNebALR2",-0.537348642309945,-0.360119776778004,-1.06022064115582,-0.466495343424562,0.230644641020941
"YNrnqFyb",-0.252507450646986,0.125264638818184,-0.0511253999792187,-0.492059821452357,-0.113538742184571
"YUZ4lR3m",-0.341658238010865,-0.0456791909379364,0.00687620142048747,-0.29503491298801,0.00164909316627435
"YYLvjoVC",0.0283624761904698,0.30247712290092,-0.0510234298936165,-0.00718689729525684,-0.352408453479361
"Yb8OtMb2",0.427945412176008,-0.0283737672612815,0.641905002857122,0.152207939801517,-0.986956721091783
"Ycg4lTYw",-0.467580125412676,-0.546051461519032,-1.75954676607891,0.478252990182112,-1.14707913337153
"Yfk6tekH",0.0626825803224529,0.179385970635469,1.60538505152055,-0.548287806306066,-0.361408400583123
"YoSfgmR6",-0.408663107748061,0.063798158997775,-0.0255371764041477,-0.1631337243124,-0.420575336509316
"YpzFvexy",-0.623066148794304,-0.230972758062008,-0.909576501256164,-0.088158879518775,-0.322046871600119
"Yxqppfa3",-0.0806513269678732,0.0863529899508453,0.533977326044972,-0.382550973763017,-0.838544788772481
"Z16jTUvP",-0.238163814816102,-0.527766128560828,-0.0449536133289016,0.116358810689995,-0.51416022500921
"Z2BdCCbJ",-0.322456007592887,0.121318085923952,-0.541992156543693,-0.437469251572491,0.955780898394398
"Z2JJMM6V",-0.466866087866883,-0.48460484500472,-0.436054857090738,-0.16815945694929,0.109552215382501
"Z5jE1OB5",-0.38613816488926,-0.194337515185238,-0.0331227387624317,-0.210237107767052,-0.0757889532793269
"ZFsIqYxA",-0.378897686616179,0.177576686267539,0.0225932459082483,-0.176065490826209,-0.239138739892677
"ZHDVsoRh",-0.601260332622476,-0.214147610853262,-0.659453419140701,-0.224335299333177,-0.485509227552763
"ZSmfu2Fc",-0.405397551085962,-0.19003075402299,-0.986186784616932,-0.0497892900722204,-0.63905937634159
"ZU8YXF3H",-0.48385227252099,-0.0119924126883839,-0.961923108134824,-0.84514407293916,1.33800297478904
"ZXKaNy6Z",-0.51295364536101,-0.129011944430677,-0.884021032363121,-0.37460466671661,0.829160737776871
"ZbYLo0zK",-0.267499352922465,-0.086279461008708,-0.277442725260485,-0.36084030114962,-0.0434802186959065
"ZedN8Gcn",-0.449025230304756,-0.267582235133251,0.0578312649627922,-0.394942125722253,-0.250777033155116
"ZgD4Dau6",-0.114003998763914,-0.133700906272002,0.869111534448662,-0.43641764674156,-1.04410039672449
"Zgzf79LA",-0.333483166592214,-0.493244582398746,-1.216917634955,-0.504138460549285,-0.0448259473262059
"ZjqzxDOF",-0.00546343340860128,0.626322331998277,1.93949026676816,-0.737683133891048,-0.0443899580657341
"ZsZ5aDpq",0.175484197774604,0.557814137900636,0.679132273994792,0.492762987079513,-1.12745915314557
"ZtyqE7If",-0.356186789720199,-0.29277732293007,0.285673419360629,-0.431927118930127,-1.20834752766659
"ZvUgz01f",-0.0896785908931574,0.241224144076268,-0.110110227492033,-0.703918806443035,1.52554586320804
"ZwrhgdQV",0.430634324429331,0.155796481799327,1.28629057212177,0.605969553920442,-0.8289891617736
"a7bhJGBU",2.09833116315543,-0.128145841181721,2.02300549589887,0.8728846301221,-1.02631185919902
"aHpv6KzP",2.99473304815015,-0.0916172391731994,2.21211020987868,1.21727616988299,-0.957403846202429
"aINzEBVN",-0.312547913000956,-0.754261370893074,-0.0432743504194867,-0.424676872073939,-0.887227911245853
"aP9EtTGF",2.63133739390641,-0.34233169935833,2.43015259884261,-0.492743003730955,-0.494778527650381
"aV6EhtSL",-0.40650938441741,-0.0992956099976722,-0.0622683400902265,-0.406803547858518,-0.185601489472392
"aVZsXKoH",1.69061719305044,0.0737104800534609,2.3838996292551,-0.528900187376355,-0.914170311974751
"aYVnVJvc",0.164264566921117,-0.00374378315696547,-0.540309180055417,0.866034528982649,-1.03044572812377
"abCzN1zx",-0.670157225712209,-0.555955945144639,-2.00024250286802,0.203018704040318,-0.951562590970405
"ae7sMiB4",-0.250568967479239,0.0162911162369575,-0.196004605409825,-0.443952267978874,-0.499229092323588
"afsVuCGV",-0.424461683085894,-0.223692732128953,-0.951579271288337,0.425591466867074,-0.6755926565019
"aiwBQETI",0.11133592800866,-0.0932409027003725,0.225687389745839,-0.0399407175952668,-0.813793385389893
"aiyli4EI",1.79843473394985,2.24940267374042,1.43911402618043,1.00623062987645,-0.536714640440077
"apJ7NmzD",2.11780315649889,0.665606913277197,2.17656966719876,-0.369372333133694,-0.877435019368903
"atVjNMtQ",-0.68817147548598,-0.317492432803339,-1.61688627390652,1.82865937211496,-1.12743084346731
"b5GirVGV",-0.424741579746426,-0.315817751809157,-0.00406398950626076,-0.763446061003251,0.276008608610417
"b9SpMjNB",-0.0947108647139281,-0.0283831116209821,-0.0849219583908774,-0.132817937335036,1.22239852944137
"bAFs37yy",-0.388859181464931,-0.215459318668411,-0.413641057930939,-0.743966345613499,1.05866836236858
"bDia1hHV",-0.384671493441841,0.024209269164657,0.595724447653064,-0.0209740678882319,-1.00071039511216
"bFkv5Mtr",-0.135832115833574,0.324826090523379,0.0690253236645568,0.208447699966936,-0.0732222068598054
"bHe2IXgA",-0.791506329456066,-0.284890956771578,-2.03480732438515,1.95801217173381,-0.889340885214677
"bWX3vUm5",-0.0307489503722839,-0.205348833679788,-0.0957247971095149,0.282494918692931,-0.721646302777201
"bat8tcGs",-0.0112450351260935,-0.149949208624799,0.259896542100775,-0.262593037726224,-1.2458450882038
"bfjej4wu",-0.367073821309615,-0.390509999649759,-0.711404067480148,-0.0346628733929677,-1.19920491139349
"bh04YDiP",-0.461742890209078,-0.344670628596425,-0.0556022781414034,0.193952752744447,-0.505874419014879
"c110Fdc8",-0.343013689370597,-0.195379350303196,-0.0157986113358543,-0.483342626377191,0.107918520070777
"c32GUzMa",-0.348150743017168,0.421029877002389,-1.34713806354116,-0.188396270210475,0.767433923157515
"cT6uU0B0",-0.571108084406641,-0.0684018080209083,-0.423459290010103,-0.231394706158272,0.970683088577463
"cWXCiFwh",-0.31550453790439,-0.0605292388881992,-0.349742276354642,-0.121964732280658,-0.951061629726707
"ceNvS3yd",-0.586745810468371,-0.290894091472019,-1.06567233851076,-0.121499573442451,-0.203745902538982
"cmwdt4Av",1.7958034044148,0.366873358099709,1.87300624582974,0.316070002789805,-0.99812432979369
"cn4EHsup",-0.473490540329111,-0.365685065021352,-1.36875649066855,-0.186029836746505,-0.132249378871581
"crVOGGTT",-0.232817855548364,-0.413314435606528,0.588682861472356,-0.401991155467498,0.915652554103892
"csPEJ1E5",0.220534234729076,-0.0266208608505527,0.291619729522853,-0.301703106203547,-0.304774624306418
"d0UrRtMk",-0.380398139093258,-0.269487767954567,0.0288550792160544,-0.710677376584281,1.48446516874722
"d6LU4G4I",-0.252229746347212,0.0418855025441763,-0.434603369602015,0.28915330885943,-0.0304509675753061
"d74T1DVv",-0.629925310532382,-0.375861799663083,-1.41133019069894,1.1797925050024,-1.17893362987665
"dR6rM1tQ",0.0927067390676769,-0.238750596783956,0.924271719175088,-0.0508116359402423,-1.19901574290211
"dUNxOoqg",-0.422800139238009,-0.317089743322575,-0.708624294571987,0.14677129831416,-0.729728855172214
"dUnlyhj7",0.350179496187632,-0.12945397987252,1.22603470308392,-0.65795487733509,-0.227610978915464
"dVDlnZQ6",-0.276252808937456,-0.524212286673314,-0.986142123465581,0.411514933277104,-1.33407806371831
"dVT26GDu",-0.320196415429441,-0.355409007896672,-0.0843114379694113,-0.392814138802584,0.335801924638662
"de43ycXY",-0.0102785389863132,0.211662873538178,1.60781464875465,-0.667509239026301,-0.174453781970481
"dfIn7m9z",-0.600028931505432,-0.390548153868456,-0.611699989870725,-0.219210928734387,-0.698432455443202
"dhmb9ZY9",2.73388779549572,-0.123925453516455,1.89723902393635,0.759999347838719,-0.800669312277396
"dn8kCuyf",-0.414614061382246,-0.0614980871008333,-0.381867698075888,-0.389209953991309,0.565910093557253
"dpcquvWW",-0.332317385354151,-0.358400805405946,-0.0626848339780834,-0.342284629070698,-0.210558083791546
"dqcbIMyr",-0.417930622010913,-0.0374366444305998,-1.54846038275403,-0.36946605330509,0.31391295813946
"drWgsBf5",-0.383497698783247,0.125066150345038,0.157582473090758,0.0813667248340749,-0.283433936872504
"dytx0HSe",-0.482279615724539,-0.153950289151262,-1.2867125324216,-0.735786901648108,0.871624035697431
"e4KkkIha",1.41471463664756,0.887790183527948,1.94977570657122,-0.39221425984083,-0.577504779677609
"e9YorH4m",0.409531552639765,-0.211509201046123,1.5934905264279,-0.38641904364407,0.0836672845089917
"eB9gVQ0R",0.131522308490225,0.767645703077488,1.11246200450434,-0.0225958739347858,1.44879661633804
"eMhLFqU6",-0.292520133165913,0.137988631065915,-0.947013991173453,-0.230110161477734,0.399131900410942
"eMllg1qm",0.66697809149899,0.580530874556629,0.247589054431766,-0.172238453784558,-0.709753146806942
"eNPunZ9i",-0.128015667693063,0.81458119254213,-1.33807835650388,0.225399063073958,0.503942887615971
"eS5BSM4J",-0.530452655595048,-0.114155618427005,-0.182554238695227,-0.704207128803046,1.4525052033379
"eVGMFoOI",0.1456169498194,-0.250661994530804,1.68037309460083,-0.499609396368342,0.349864401789026
"eaIwb3rG",-0.117707937942507,0.0738467179105854,0.223316278561152,0.218045493989931,0.978724067640481
"eyzw8Vis",-0.309480796721645,0.0614302820973083,-0.760269723486534,-0.248697897944079,1.19300752307957
"f04Ke2bN",-0.346657302603284,0.151871282226811,-0.353919062267455,0.153028061826136,0.212065187164081
"f4GA0te1",-0.265141671817248,-0.39636957116621,-0.212670973581578,-0.58275657594731,0.014963163607844
"f7bd91h5",-0.271923920609357,-0.431479068973193,0.480558390269314,-0.665219640498395,1.02341987197207
"fB7z9ndr",-0.224631580978152,0.243218259955862,-0.0159811308780643,-0.273619897938247,1.13346195237692
"fEe7AWFA",-0.231179623038297,0.0812127638580524,0.487770163209894,-0.760912275484826,-1.10047331450035
"fJJIbgY9",0.18103481124971,1.19819161310985,0.78185087892797,-0.437117538291077,-0.952430738624351
"fQBURMvg",-0.425927726602738,-0.00577440647999095,-0.494264246645385,-0.488420371343416,0.925299371066793
"fS0HpOub",-0.417523784014226,-0.294729059261258,-0.432830129785077,-0.488315228901971,0.457153175197478
"fTDXauuk",0.372340972583924,-0.419665709173126,1.89845902992493,-0.56655739926199,-0.477033161881274
"favPNA2N",-0.458098886599044,0.628791823605053,-1.35156266319544,0.0711876457346705,0.922280090202221
"g3Fv0U4k",-0.766250267503379,-0.304958653048142,-1.13853745652979,0.669014594228341,-0.462831275903967
"g5PKo2E2",0.544844648447945,0.252193229546829,1.42170763031764,0.0426181426480544,-0.77811683501857
"gbjnD5fe",-0.387374275391441,-0.470319505342839,-0.304848622425949,-0.550276359552846,0.310857682786784
"ge9zqXCv",-0.77574680210622,0.0251189028305992,-0.66446680356186,0.0695962109988858,-0.957834995046209
"geeqJpSE",-0.426693816508206,-0.238232375890488,-0.058057080377167,-0.711126834727959,0.972441001322928
"gqy1J2RS",0.666508882293998,0.31706999287253,0.800945251240909,0.233676549355059,-1.05031888141842
"grlUtS3H",-0.45326298843017,-0.0281501559867392,0.116598920407118,0.619801365519934,-0.719600587401184
"gx965KYj",-0.353589450311603,-0.0462783649550426,0.181275030080074,0.0453556144295781,-0.415284147880941
"h3F08Vjm",-0.252085174539425,-0.300944369624764,-0.193484565550954,-0.346309904701416,0.703670890991185
"h6FQG8Iy",-0.218007597253458,0.272928413822859,0.63257479893589,-0.273219490518396,1.30841583762502
"h7ftM8b3",1.55283304789091,0.719516110434487,2.20258523147371,-0.354692539029931,-1.0203542552386
"hLrCHXZv",0.188659493255936,-0.537685301351602,0.0935636454914706,0.162316606515918,-0.681058026782574
"hQ6VBuFx",0.136934090632131,0.818182036841464,1.40695327013721,0.0288857370303862,1.50047379670755
"hYoR2y7w",-0.459385357572517,0.22185083603231,0.656894322569029,0.164618510303292,-0.75967313746495
