"PIDN","Ca","P","pH","SOC","Sand"
"LaUWSq9B",0.22801628290147,-0.289432770945347,0.19948841213398,0.271639707404515,-0.943038793317696
"Lk4SfkPQ",-0.444027603316188,-0.549338976365315,-0.305297920114045,0.0643654873241563,-1.06756916206021
"LllC836d",-0.0856810130372117,-0.0818060672405791,-0.0577983096276717,0.495634097993085,-0.00969360832119301
"LuGiGeWN",-0.462777659684953,0.0664455243052978,-1.30319367463196,0.0203771453045882,0.528960748231458
"LzcyHcWa",-0.620989656105222,-0.164223152279983,-0.778876083476836,-0.660930377199534,0.777824219097618
"M7veP0H4",-0.470404986178259,-0.747674694917068,-0.920116082975852,-0.255752918951226,0.961069363015102
"MB8aaJUc",-0.404408731352721,-0.741701586151998,-1.13284192012282,1.02032504736358,0.398306011190348
"MDpe2zuy",-0.270330413775808,0.381449306201027,-0.24723899730216,-0.299342001573781,-0.523049192071104
"MEzdmEIU",-0.39391545623592,-0.376709494591824,-0.0789337095496499,-0.606458178844815,0.136598194877283
"MVnhtivm",-0.265600074167955,-0.367644198199335,-0.149070539797294,-0.0142114608155044,-0.407932738277634
"MYU7WDis",-0.322597952969182,-0.369716004098653,0.292336316468574,-0.888841480503942,0.648424920556933
"MZFqh6yw",1.53570216487405,1.07161920897707,2.5129579270473,0.018908024764287,0.0593845231686139
"Mdgy4SsO",0.65290597723584,0.14018250340866,0.0411527054401352,2.40931426192188,-0.400693772894591
"Mj8awnzy",-0.321919818210387,-0.798863886903717,0.372850443508394,-0.765666625307467,1.16294863019894
"MpFPbUJy",2.0188965880033,0.713589598306372,1.37234774147747,0.701642663087342,-1.07547413865751
"Mqk7MFBM",-0.141349008014913,-0.0658013509688788,-0.175929682934335,-0.776209210242709,0.942246475415809
"Mqs2t1Eo",-0.405212208097375,-0.658912334623109,-0.542911596473676,0.0655718107389266,-0.933533490192924
"Mv3jFVxp",-0.259870862954883,-0.268008312509158,0.408676314998239,-0.343999065520388,0.254949751383586
"MxODTXvA",0.168198528145794,0.790001500665817,0.904915878850142,0.306541455571522,-0.946649502566594
"N46PbpPM",-0.303454837442123,-0.323995923774975,0.292442897514332,-0.612449342473124,1.31754690052064
"N5S5F9Gk",-0.427267029940394,-0.383010475905461,-1.52424567253167,0.085675875020678,0.619697685630212
"NLDg5fqw",0.56158057228098,-0.299514063530428,0.114478311850457,0.297333307441998,0.607836382580469
"NOho2ZiM",2.04405566112759,0.258356039269582,1.58253878125434,0.286322925088687,-0.970908969116624
"NUuY7PFU",2.26795492985503,0.922363527692018,1.44759319796505,1.17655486147752,-1.12134762718842
"NV1e8AEO",-0.0668341357297612,-0.120904936591418,0.2283808069217,-0.177298590724181,0.77818024889249
"NZLXROKC",0.264268264399361,-0.00357110044037858,0.153928363829495,0.66252285215878,-0.473746854978185
"NaJo7C6o",0.471269684439952,-0.607023100100133,0.743475072210267,0.272533049350842,0.321248392417292
"NgsyGkrO",0.195944197051208,0.417284032353753,0.936203294524771,0.770019803628273,-1.3872955175154
"NjOx4Zpo",-0.358184166238329,-0.00846217197781168,-1.17207497575331,0.629611472858043,-1.422645181632
"NmQoI7x0",2.05239355614653,0.0339844382752108,1.70023213903798,-0.326431159258889,-0.433883308528875
"No4wkdLS",-0.398591848775768,-0.254773355975182,-0.962890884358215,-0.551678552130407,0.0174867229487784
"NouMwhOf",-0.196845929702876,0.164603925063621,0.379516953941315,-0.138775873011652,-0.44589828047818
"O6YAWd8C",-0.0148108111018384,-0.550752421824529,0.618991280418435,-0.107470333093934,-0.66513422987393
"OAXVphSh",1.93967287280074,-0.266401044719145,1.42909134505963,0.0334595668239209,-0.00229620535747978
"OJBBhb6Q",-0.469095810665759,-0.535342620464219,-0.38566453985971,-0.622385331221725,1.50664170730659
"OSIQXImL",0.578794940937268,0.543435932853455,0.495567663175666,0.151398191103383,-1.04375409535773
"OUUFc5Zz",-0.273126776917813,0.0149661697238297,0.296950505637345,-0.688498813731741,0.901197269564895
"OVk1lquT",0.450766965964962,-0.21686535877147,0.511535648146935,1.91194893780043,0.0419373405585444
"OXdRxjzz",-0.456046128395664,-0.265810498600684,-0.64649288690474,0.10917657307333,-0.403831575497482
"OXxW2ekf",-0.199118720208231,-0.35371660287755,-0.356265288646966,-0.286620581113874,-0.288216794540868
"OXz5OpqR",0.228679137267367,-0.643180269395495,0.423292330775099,-0.0601811064459828,-0.299867719729953
"OcBFW1AX",-0.320260619179737,-0.0453337672559807,-1.11827382338416,0.635320221770475,0.5693485450461
"Of9V2rpt",-0.249275312626961,-0.748417615176973,-0.224818689536004,0.0877910738091474,-0.391774189512578
"OfLxPhbG",-0.0265689270979363,-0.313293403271048,-0.392688301792116,0.294795959624158,1.26239029688408
"Ojx2vi48",-0.457672873380227,-0.28300796901676,-0.690495268403886,-0.56520454825449,0.538194942605735
"P3M32iuT",-0.322185784858003,-0.500110296862862,-0.231694272373911,-0.379319269060012,-0.0416274148056014
"P7olVzrO",-0.137561135346045,0.328561653131134,-0.0750424688930373,-0.229287003309322,0.198552004785768
"PAPHErnv",-0.481178684340677,0.166305031521491,-1.09603271219434,0.14214777213985,-0.556208384760208
"PBjEtfXb",-0.446282705779531,-0.0782984664972012,-0.123743331171807,-0.611465959789126,0.579425777862658
"PZGpoBBj",2.12506911722587,0.218856630166726,1.70720009237207,-0.235465248654454,-0.908319585744672
"Pc2RrxXS",-0.32290960872925,-0.363576987112434,0.294161343104982,-0.245586470450495,-0.529243478095718
"PcHQ4FOu",-0.55179963690041,-0.047329671315115,-0.824398747029586,-0.327177312576236,-0.00547558488619166
"PeNyTOVN",-0.103847599395107,1.22020084279499,-0.329582584700082,-0.0249256359263122,0.673394325983204
"PhUPSU53",-0.517748360056041,-0.203511104089845,-0.637702788450902,-0.51282542876115,-0.464328122624068
"PmUNeV2O",-0.215643282039878,-0.390613513308565,-1.18981351954688,-0.347017702832976,0.0453354749187901
"PoDJ0uvK",2.03270997584306,0.9934957843957,1.45459018320947,0.194411241372282,-0.650407557310163
"PsUJdJdg",0.0981911366007823,0.914834662712905,-0.462146282199668,0.268449296329807,0.205616541128571
"Q3xLFx1f",-0.337333456156195,0.00833205917478063,-0.199328343880334,-0.337672294401409,-0.735581052926228
"QBGxCvdM",-0.167801127043241,-0.962046263114318,0.374524405774183,-0.156959433199678,-0.678331999805317
"QCEPyu6L",-0.522695158628704,-0.639549084275946,-1.19275841938245,0.355063052200435,-0.86572279305547
"QEfwec4s",3.42016715793847,0.135095907965281,1.86063587307696,1.29020526401874,-0.981291184696666
"QZ87Nnr3",-0.477164372759138,-0.139639589279229,-1.01331654140808,-0.526075364385993,1.17133090238576
"QlyGN9jv",-0.316426390067553,-0.382333251622344,-0.581624285414948,-0.0942191305679016,0.216801288260467
"QqgWE1ny",-0.52653767816979,-0.232613741557866,-0.381830290225554,0.171955768805131,-0.499653788188692
"QrjjBpZd",-0.159226567743546,-0.205341837766663,-1.01519462524726,0.66913578644023,-0.486230457514506
"QsaBiX7V",-0.412567861623845,0.62985344410486,-0.143878596435528,-0.022859417363706,-0.25947262164258
"QtBKJuZk",-0.392628334947092,-0.161687662324689,-0.684615821833097,-0.527338907637686,1.51190969992216
"QtPRO8OJ",-0.342589812872759,-0.622577348642386,-1.04932424038582,-0.680435825057215,0.499954191278902
"R8XcsFnp",-0.39178489095993,0.194995373285741,-0.625590136515899,-0.458770545435181,1.25212497056071
"RROfRt9z",-0.00323032174970649,0.554403168549409,0.743945449355231,0.718841998830826,-0.891953563778812
"RTcbiDGq",-0.363893400119743,-0.125531250365306,-0.416537437906135,-0.181519613827102,0.0220484769121011
"RVidM9g0",-0.129681165210684,0.41078365772263,1.47566507165053,-0.85888543884353,0.812089591970241
"RZnQSH19",-0.24322274300872,0.233301819281967,-0.288310268928065,-0.381492647096671,0.792386557958047
"Rc4UK7fT",-0.469245266397379,-0.17495154215297,-0.937196152724837,0.203232273656926,0.458583942600685
"RcKBKh6B",-0.290284099486696,-0.117206595805178,-0.169850750301198,-0.354353914588187,0.857546491025777
"ReM5kDa5",-0.204036816027011,-0.0555178438847179,0.100295163055502,0.0291287295794185,-0.69087305022897
"RfntsotG",-0.329989538670512,-0.165693989050233,-0.479379538548334,-0.475996370076861,0.480227012102065
"RiXMlzXD",-0.22551324275171,-0.124843931645163,-0.149802990543221,0.0616633022092153,-0.47591062925413
"Rik83O3m",-0.48362468423003,-0.193370975440146,-0.433284321066635,-0.2848468742413,-0.0969106871395567
"S3PCzDzO",-0.228641066323002,-1.03146713043126,0.0370575261974522,-0.676465685355127,0.069333793978126
"S77BviOJ",-0.57232471559132,0.396465663990895,-0.783581638490116,-0.296586487955827,0.187032624794077
"SDdvtktF",-0.298064112901799,-0.425880390050286,-0.362797501428986,-0.214746703235075,-0.648291820030059
"SHs1AyfM",-0.228416771978056,0.0895188894923845,-0.162662959690785,-0.124620179989394,1.44035842197015
"SO4zQy9k",-0.478401278187427,-0.493752823752399,-0.178111814558592,-0.704510193310717,0.51568320880928
"SOOBCoiG",0.088762473141336,-0.308501836394418,0.0930080106061058,-0.163462115729374,0.981238414006777
"SXkkPB7A",-0.441992425725307,0.134011818330904,0.287377699865687,-0.446954609643024,1.05908297422229
"Sa93dGqq",-0.163463075028184,-0.305916967933955,-1.0547490203839,1.12475673691493,0.38375474114347
"SonIG72a",-0.377396433241868,-0.418187577721733,-0.863342806024601,-0.0427135474193166,0.221854183340549
"Suf6hIBc",-0.463598127578559,-0.27171477300924,-0.0468425827586003,-0.613462570957892,0.956840004796811
"Sx2JeSRz",0.107945802568736,-0.40840428921473,0.148282921552157,0.792444415389642,-0.47774882010334
"T1Tlftr4",-0.065270153491827,0.241232770728745,0.373805266057123,-0.822211910309097,1.24585010225279
"T7ulR4ci",-0.341142278591293,-0.250764139775269,-0.21460739831412,-0.65621319249032,0.777022020930139
"TA1NB3Br",-0.41690189552365,0.129301134723349,0.0143702915935113,-0.606055859312501,0.543387852105679
"TFZUskaK",0.0895213822787174,-0.190396640294846,0.317135564860922,0.202376533746992,-1.19398739653058
"TNL8HGWZ",-0.182182060645435,-0.696010238678343,0.23949055065116,-0.206635233272861,-0.819265198414803
"TZ8z1GSF",-0.311588649930337,-0.0604850520983061,-0.271319778449165,-0.324888906964168,0.308047899377796
"TqhRvkJJ",1.36526070449869,-0.0522576774806307,1.40398562297716,-0.0996369602020051,-0.391142647408159
"TtJCUiY4",-0.216597753357281,-0.667428796071446,0.125903554103525,-0.689020157747122,1.28104909829258
"TwDq0lua",0.922949709568553,0.677403695046083,1.27594052812416,0.253044411776295,-1.0668331419069
"Tzyf02sI",-0.117098856470855,-0.0827374617390653,0.218315202500154,-0.101243593240574,1.03788113971936
"U3yI6ZS5",2.64602088165978,0.309530177643804,1.62272468302608,1.19213956915743,-0.835741815514958
"UBLnXZAN",-0.118194058731197,-0.527643720926074,-1.19651795213305,1.19023149442495,-0.317273188556167
"UBWDzleg",-0.419456817056198,-0.274603957774931,-1.13376715013984,0.00557339757241851,-0.911864932810468
"UBqkX6SY",1.91159770576509,0.169908584006911,1.55998319492694,-0.165807354095334,-0.953455469062318
"UCIAi1Aj",-0.124813328570963,-0.744238204318772,-1.0074719802439,-0.101626906049749,-0.296566727855551
"UPbXGvCS",-0.0289661343094598,-0.518247487011024,0.23435346954736,0.0131737687884649,-0.708547678381692
"UeWm1l9F",-0.244261262811504,-0.359634070552667,-0.604416991720767,1.21324703202257,-0.503562293391449
"UhucscY7",-0.283699104201719,-0.612314778392555,-0.801440775770926,-0.547150494320648,-0.652616092318153
"Uri1SvHV",-0.0654643859130692,-0.937039020607251,0.283822065081578,0.101869685635584,-0.847840064783469
"UzxipGJS",-0.189905534246723,-0.0680051413857772,0.0333666814194271,-0.320125047707729,0.553393318950069
"V74zfaAQ",-0.280595286144475,-0.691847482483701,0.244208097603046,-0.0362786967979715,-0.939220375527371
"VBPxBLTh",2.25791856506285,0.983267690751678,1.41759096199569,0.614186706929849,-0.895534808242739
"VLG7CXYS",-0.199238566862605,0.623051824496411,0.171456259117279,-0.233813960327138,0.46883472930906
"VNk52SpF",-0.0395733622034991,-0.453754303813033,-1.00517751719042,1.11640396038522,-0.84447376531909
"VOREKsok",-0.283364001949042,-0.000653420390206619,-0.47520127610101,-0.605332680533069,1.38210766343586
"VRhTr5pX",-0.327804437168951,-0.338275893567931,0.20800935559388,-0.537046247324839,0.212060547497346
"VTcG4Kcw",0.0221280035110238,0.320124120614941,0.525167303847383,-0.097908976209635,0.821808066857929
"VeKiWSbS",-0.443913900137104,-0.131689671418994,0.161218094643265,-0.44775660187635,0.462280983412217
"VnU8nJHU",-0.437095077295266,0.332134250857362,-0.23486275572618,-0.287450208504732,-0.0969195615900438
"VueNCxYv",-0.348306261677764,-0.672061646423743,-0.761423994980891,-0.152145256971114,0.354220495896293
"VxuQTRUl",-0.43103537133046,-0.0177015081669471,-0.311657830484894,-0.570835117139309,-0.279413036582928
"W5lgaocA",1.3593578964911,1.53527136591676,2.58746661758239,-0.521671178321253,0.106880747548737
"W5mMq9Ef",-0.445931738224706,-0.621834824674912,-0.634868343713977,0.256127799853135,0.154702329315727
"WDhNqFpS",0.0792733102085333,0.318441347855523,-0.0663495841201657,1.15028765125187,-1.16013821955914
"WE6n1kZi",-0.310294533086046,-0.512607981294084,-1.30869870525562,0.630635012959827,-0.477417640272605
"WFk6r3vA",-0.399024073109191,0.613245718343859,-0.466108767431483,-0.129388583405782,-0.183500795710358
"WFyIrsUR",0.375397343638785,-0.216531475089293,-0.288360535675721,0.627627252577875,-0.371554492064408
"WG6ZAsqR",-0.337979316095805,-0.377890705387389,-0.423012742674786,-0.6640772504645,1.09015281267141
"WMq3CZQk",-0.312555682467468,-0.319316155241578,-1.01449891127687,0.26286871271,-1.41220512795192
"WRskmGjh",-0.172561692811802,0.0158946680913582,-0.499943010477757,-0.185443689488077,-0.658624891845609
"WXijSglj",-0.265982245654159,-0.125267251980209,-0.772436524882257,-0.28029171263372,-0.583841298672724
"Wc0stQgu",-0.337158954901456,-0.363526550593248,-0.593665782533204,0.220510687563984,-0.683527522153861
"WewoSCUB",-0.440372181546498,-0.334664198477045,-1.09652110990127,-0.611066260391003,0.5220302793778
"WuHuhHWJ",-0.2303676810121,-0.499953182191199,0.317713903038333,-0.522221365194104,0.958853615821536
"Wv7EBtZb",1.77750042725837,0.448065840877347,1.13812113702943,0.335430999117278,-0.763864269218546
"WyPlxDn0",-0.376822620210086,-0.141599169850584,-0.508101892140898,-0.656172878050899,0.697524787603479
"X3WqoSNN",2.39725688456601,0.0857376945906162,1.54008325216939,0.683762474830438,-1.04521702792753
"XDhyP9KB",-0.509840948665341,-0.0467785055656618,-0.466647044703189,0.197283969080605,-0.549122635560172
"XQxhDRMG",-0.489203768202313,-0.292644370781211,-1.2742508925393,0.525128319541904,0.58791961069201
"XjLNAwxW",0.0626812995001569,-0.310355917661724,-0.0525837668500265,-0.0286271095683379,-1.17216857658164
"XjfVQbXd",1.1245144138164,0.835524983630338,1.2525306100792,-0.293730676628277,-0.547325363645966
"Xovczbf6",-0.424950925155452,-0.181773851768902,-0.896987071595296,-0.71496495627045,1.44327939755859
"Y8H4onBf",-0.422729180907506,-0.331217004578694,-0.306962217288218,-0.485608246968577,0.70034698868433
"Y8YgzSZ9",1.87171982225179,1.11481984867291,1.37306550261595,0.694870606965586,-0.576691386911685
"YC4PNV20",-0.348006361786938,-0.104432835893136,-0.354688217016652,-0.359462467989146,1.07355460318873
"YDHSCRdd",3.12697466105978,-0.233269874554135,1.71626003683147,1.49458909224619,-0.880305418549009
"YIJ87aME",-0.0158511636317587,0.363433695168456,-0.596727130898219,-0.396733515420178,0.762927834598049
"YKvT4dFv",-0.172068461829654,0.226344105284334,0.0206315786016125,-0.00867561923869498,-0.0182000377631754
"YNebALR2",-0.545721188254954,0.0755771867920004,-1.192336696389,-0.263701609477005,0.425178570964647
"YNrnqFyb",-0.0832257574953431,0.37967245736448,-0.216186036698134,-0.335381736437907,-0.0146598137051076
"YUZ4lR3m",-0.5620874020616,-0.48307173274717,-0.348161869526462,-0.189075514800096,0.452331527243828
"YYLvjoVC",0.201578197635593,-0.295500330425163,-0.207648278126714,0.0590302387355496,0.668767820818876
"Yb8OtMb2",0.123506240113823,-0.331143579810993,0.608926748638749,0.122720573805893,-1.02011632644838
"Ycg4lTYw",-0.175719037523382,-0.324233809518664,-1.15521098526708,0.286677104420451,-0.881089744952194
"Yfk6tekH",0.147206544688024,0.614209411489432,1.05956348151935,-0.322509216309347,-0.437187368270866
"YoSfgmR6",-0.320974095683346,0.140925434515154,-0.466041881314319,-0.113941223373452,-0.430272718647289
"YpzFvexy",-0.452523144798704,0.215217662551046,-0.680819199533452,-0.152662311057856,-0.276967278336556
"Yxqppfa3",0.206163315309982,0.555183925371533,0.3114421856895,0.604225538394114,-0.737064203535831
"Z16jTUvP",-0.059358100744431,-0.0750980495352822,-0.072258885473227,0.156540907377007,-0.479655136759294
"Z2BdCCbJ",-0.10848991800852,-0.128801763941936,0.380273208957809,-0.255933545484006,0.782574406396218
"Z2JJMM6V",-0.380844622424766,-0.4545560791741,-0.272445224976564,-0.000984323774385773,0.406680194597162
"Z5jE1OB5",-0.214109992880447,0.126254277666178,0.689446267326698,-0.107302328221801,0.0264320594108357
"ZFsIqYxA",-0.49844482326061,0.16109884940108,-0.441747617451562,-0.0314154453600519,0.181960207854829
"ZHDVsoRh",-0.321762410345291,-0.0711174814473344,-0.135899719409284,-0.170896413500541,-0.394155832623982
"ZSmfu2Fc",-0.403437931942601,-0.509715043868645,-0.371435336622851,0.224764448184725,-0.309636965911331
"ZU8YXF3H",-0.304798657381389,-0.742787361534358,-0.44300401318345,-0.695084123337183,1.07375800421788
"ZXKaNy6Z",-0.332147504346719,-0.199864025740911,-1.29688971360313,-0.3785635510865,1.18243628982392
"ZbYLo0zK",-0.222288130683981,-0.0335564025058125,-0.670977630848674,-0.377203636816001,1.20631179960237
"ZedN8Gcn",-0.243912032525914,-0.156744337124677,0.441048196084389,-0.343408866958752,-0.328757458540791
"ZgD4Dau6",-0.128784291146991,-0.598051492116829,0.553602032784035,-0.527889544292749,-0.96901749238444
"Zgzf79LA",-0.281594320415095,-0.333338684989555,-0.985449800628938,-0.465615352431239,0.337653866514603
"ZjqzxDOF",0.378911954182542,1.53273552958579,1.50854060130034,-0.339308177289872,0.0699614831968541
"ZsZ5aDpq",0.334760897308711,0.843746874341146,0.426538025599275,1.44583634075603,-0.843151316164346
"ZtyqE7If",-0.152949771102142,-0.201340014364087,0.154880824170549,0.143472933745886,-1.30454101227107
"ZvUgz01f",0.0187321451921748,-0.359401688997151,0.794025609163443,-0.959821050830667,0.914469432746378
"ZwrhgdQV",0.489916774286063,1.56693306426471,1.4957903458997,1.3253296848348,-0.456199051233281
"a7bhJGBU",2.42277324551914,1.01148909662199,1.72432234205143,0.645976588145754,-0.953827572808994
"aHpv6KzP",3.20322673432155,0.0497320148245326,1.70455093143309,0.82882680488693,-0.89695599239415
"aINzEBVN",-0.200746985921457,-0.446209467500728,-0.857814217127356,-0.239195571085363,-0.632069064887683
"aP9EtTGF",2.63995271272664,0.156961666003983,1.70830835418783,-0.17423470682104,-0.879738389779309
"aV6EhtSL",-0.386860706255476,-0.14369039982244,-0.538745940478814,-0.628935297941741,0.0114892800285022
"aVZsXKoH",2.01209198685187,0.0240448686478091,1.48938461071597,-0.327130883671512,-0.837852288364629
"aYVnVJvc",-0.0739493127330584,-0.253292026252198,0.390299151748065,0.994544732351221,-0.825002516351145
"abCzN1zx",-0.442319146986759,-0.275644954829868,-0.934454488644342,0.389233820164485,-0.775994613384829
"ae7sMiB4",0.187345111163937,0.61306301251007,-0.146654999803096,-0.434072400110099,0.529889843279584
"afsVuCGV",-0.431503164832278,-0.282626575327981,-0.575989077818617,0.605519047915263,-0.339217843388864
"aiwBQETI",-0.109172230866335,-0.572010052942061,0.17456823946599,-0.152412460844917,-0.70682726173297
"aiyli4EI",1.44861999249673,1.92167434986046,1.48129282313663,1.69413984527031,-0.477563893467638
"apJ7NmzD",2.42736515394874,0.0966464398393078,1.69410695442278,-0.0983248716094328,-0.800256395914532
"atVjNMtQ",-0.107127336077885,-0.385194549947373,-1.2736063012421,1.02888659875924,-0.853287962897532
"b5GirVGV",-0.244180241798033,-0.297252566095348,0.088938196490487,-0.357285380423881,0.639931378546693
"b9SpMjNB",-0.0568278642696744,0.13237042907903,0.0375494883045948,0.114401019191047,0.736340853505666
"bAFs37yy",-0.182745161472992,-0.192843404522931,0.162763708831267,-0.622774444789663,0.954434641395396
"bDia1hHV",-0.243971809065527,0.16586749408791,0.136122306854028,0.325329592612174,-0.879476019580507
"bFkv5Mtr",-0.282678236023934,-0.221337937461388,-0.50106079646634,0.476007839402187,0.0245801246244254
"bHe2IXgA",-0.053863023617528,-0.48192134912304,-1.36594723866969,1.14677093389233,-0.789444497947359
"bWX3vUm5",0.0324646059412981,-0.0605049552631809,0.318070391206292,0.362901094870622,-0.839492436154285
"bat8tcGs",-0.0478349135326674,-0.402797170968035,0.533743803466975,-0.13545952698258,-1.34523639215589
"bfjej4wu",-0.467685644435931,-0.535771015125438,-1.17804446436035,0.118101868351129,-1.11926020669157
"bh04YDiP",-0.148957542541834,-0.419420767545154,0.0911551937566536,0.20341456283988,-0.347604205701132
"c110Fdc8",-0.38251281088561,-0.288496760267898,0.202731480268087,-0.592364882293176,0.0597376161259355
"c32GUzMa",-0.455879725848829,0.168447793731791,-1.5222657274083,0.268349730051287,0.926150629567634
"cT6uU0B0",-0.295819905240507,0.291059727171585,-0.765559727869273,-0.0783067723556,0.690941470019657
"cWXCiFwh",-0.242289297817192,-0.327869024440836,-0.761166175529885,-0.491614496584294,-0.669484796284755
"ceNvS3yd",-0.613271451715185,-0.1144541847844,-1.06827218691801,-0.120677376912364,-0.0118394422390774
"cmwdt4Av",1.78003539917618,0.14842571082266,1.22826899821388,0.335695390998881,-0.759480158179575
"cn4EHsup",-0.520281818367188,-0.373201504141756,-1.18895876685427,-0.242241227133169,-0.0532505679424612
"crVOGGTT",-0.0496933008517744,-0.0587741073079286,-0.179953852097249,-0.0811737009939967,0.803991220900401
"csPEJ1E5",-0.33463651070286,1.24076666733713,0.0683590620376708,-0.231903504671354,-0.118976331407862
"d0UrRtMk",-0.354003684310268,-0.399832352986027,-0.821078029836305,-0.568700103015714,1.31974754227094
"d6LU4G4I",-0.419861165957101,-0.965096555558718,-1.47169707931339,0.571677420932335,-0.0842688059598033
"d74T1DVv",-0.500211816537913,-0.665805611371348,-1.45936208095896,1.28810950852527,-0.997726466538191
"dR6rM1tQ",-0.0506804077118712,-0.722450209711758,0.588476623321543,0.296555035384377,-1.19404191419619
"dUNxOoqg",-0.51451900856222,-0.716770531434471,-1.1018378084682,0.264199584227454,-0.909638699835984
"dUnlyhj7",0.43951673607853,-0.0931963362776895,0.649559826413051,-0.558205706790661,-0.176514597643216
"dVDlnZQ6",-0.00143027617976994,-0.397702986537992,-0.884566372446298,0.30214163399416,-0.880211106795917
"dVT26GDu",0.0705591828130323,0.385057057022455,0.0452333426247695,-0.0857484699297033,0.508739958301936
"de43ycXY",0.476630624186051,1.17600830032339,0.869730682304086,-0.456012092752587,-0.229353802517685
"dfIn7m9z",-0.19311977531334,0.00578556653133864,0.0696577730079069,-0.088710853472243,-0.488408662142454
"dhmb9ZY9",2.67166611690651,-0.00922822054229497,1.77658311267386,0.406100966190887,-0.861228446711175
"dn8kCuyf",-0.371234212736089,-0.28503128254734,-0.907639237335869,-0.414587736411946,1.32794275860938
"dpcquvWW",-0.332204356850868,-0.433174052811904,-0.20675040716936,-0.28604246448357,0.0274283413864676
"dqcbIMyr",-0.518040137530684,-0.552555427327379,-1.43149108747918,-0.190322782351027,0.0661755056163082
"drWgsBf5",-0.50462680844474,0.0148662734093085,-0.603239190535488,0.391355227018254,-0.833874990498828
"dytx0HSe",-0.451597979821316,-0.537515284413114,-0.756277819906155,-0.662948832268425,1.14807334879376
"e4KkkIha",2.20362588756768,0.134698666914218,1.54375064537595,-0.299084099799201,-0.693557541786387
"e9YorH4m",-0.133162797839148,-0.260790817454584,0.760429411409052,-0.781245144710132,0.789612471670762
"eB9gVQ0R",-0.22516278691737,0.422705179461918,-0.268983874569534,-0.314049773144303,0.940587050675054
"eMhLFqU6",-0.399473954230623,-0.278458020764932,-1.36962273281829,0.63532950254144,0.154097283656205
"eMllg1qm",0.467116918143454,1.13856176793214,0.643151832737066,0.0889913196335365,-0.686207043232948
"eNPunZ9i",-0.342475440922126,-0.324886259809542,-1.0796011637222,1.46806133692858,0.158050094943795
"eS5BSM4J",-0.335616467537399,-0.59735742852443,-0.148729979829198,-0.505110933027884,1.29197067960166
"eVGMFoOI",-0.229149295188155,-0.551022182168697,0.235312612137398,-0.816693609005866,0.705231952219795
"eaIwb3rG",-0.0304973711144986,0.28102459715333,0.47763279123584,0.223964889880417,0.97239034244413
"eyzw8Vis",-0.497752475577275,-0.0860625963842008,-0.696215411012697,-0.652199932343336,1.27985119984784
"f04Ke2bN",-0.349172354258426,-0.360410903583584,-0.288743512795333,0.411119521306572,0.12413065538222
"f4GA0te1",-0.486759876396073,-0.635476256402597,-0.415252445529205,-0.621984857072601,-0.0360290732442844
"f7bd91h5",-0.312587294892035,-0.581861560201027,-0.0886984156511917,-0.596313235736693,0.961703220228959
"fB7z9ndr",-0.225806539855311,0.175724462131776,-0.0197054858161974,-0.472394103742711,1.36672661057838
"fEe7AWFA",-0.0343630204731522,0.354695402185497,0.562448177257644,-0.111050958425065,-0.987284240524466
"fJJIbgY9",0.669385983682445,0.760218269886046,0.847672446122302,-0.443068123677888,-0.72702905916482
"fQBURMvg",-0.149606731740627,-0.19541628885215,0.262404222550937,-0.288816133558352,0.957962732947614
"fS0HpOub",-0.28311561444236,0.0481919786968756,-0.0981343690871787,-0.301975017206972,0.450437573018639
"fTDXauuk",0.330791612657579,0.50351674778097,0.982013193570619,-0.299592638628175,-0.650949070188501
"favPNA2N",-0.219157280980048,0.194191962739693,-0.767059340353721,0.990912263145463,0.403557913820086
"g3Fv0U4k",-0.0925244991454951,-0.355530373053323,-0.983539075440587,0.388792174610062,-0.310613359041689
"g5PKo2E2",0.400847951420081,-0.34466546733468,1.37025593657871,-0.157691110455984,-0.689500715946936
"gbjnD5fe",-0.357064951603484,-0.249293321797713,-0.250299760078626,-0.461635542016205,0.375164524139129
"ge9zqXCv",-0.23246333220722,0.0104157178173627,-0.020285389660131,0.563108886347231,-0.810417144929347
"geeqJpSE",-0.495739711682313,-0.487198917151202,-0.300138522630319,-0.779557583311264,0.781069205813728
"gqy1J2RS",0.553481348370398,-0.431018056418582,0.978086058534752,0.060420378789919,-0.674430796149907
"grlUtS3H",-0.149503462786714,-0.0386255360675322,0.197538474127645,0.540012949489015,-0.530821598830465
"gx965KYj",-0.0607729838039496,0.488617725065507,-0.0205742606657015,0.0160347516748667,0.0835074491178478
"h3F08Vjm",-0.128131578313508,-0.22451523762896,-0.205081330597737,-0.0713795597648345,0.851613103943661
"h6FQG8Iy",-0.172838834517585,0.118470929208642,0.512771689638158,-0.533881452295184,1.14841875298298
"h7ftM8b3",1.94037914445252,0.155274584534108,1.49511238370841,-0.188770309169384,-0.900571307686374
"hLrCHXZv",0.044109791481629,-0.364488725469675,0.550346154788902,0.0235536675576181,-0.565796500056419
"hQ6VBuFx",-0.303817191051714,0.204695946674063,-0.286412627185155,-0.382091091205559,0.952215943205445
"hYoR2y7w",-0.375223471094335,-0.649841854960809,-0.643324987757527,0.134240178105647,-0.916262762071333
"hf65yZkM",0.607756614303132,0.0371832900706257,0.36488847128591,1.51872188084953,-0.637938913994841
"hjuwe1x4",-0.307798477753697,-0.719753406453964,-0.226391628234711,-0.46297796544077,0.497466470401002
