"PIDN","Ca","P","pH","SOC","Sand"
"La2Vhnne",0.313191262170313,-0.0632739752190432,-0.0671565161078326,1.51900187344691,-0.544749048611455
"LaUWSq9B",-0.147185519514282,-0.514339257964564,0.310357717248662,0.0414603365039994,-0.885675273701307
"Lk4SfkPQ",-0.750620895195161,-0.28072044083085,-0.593480034266275,-0.702139096574923,-0.769020462718971
"LllC836d",-0.258182328505647,-0.387928754888051,-0.516559799912364,0.405182466503866,-0.0696349958242714
"LuGiGeWN",-0.553492966885792,0.121632541811442,-1.17173280565986,-0.427574095853578,0.887805650996708
"LzcyHcWa",-0.386333703003202,-0.26159377078167,-0.739802304681367,-0.566463327454507,0.705825900484256
"M7veP0H4",-0.53775250655408,-0.263176928336098,-0.753961275598911,-0.454199929324919,0.863045267720944
"MB8aaJUc",-0.451641557830507,-0.0140356516236748,-2.13712962396083,0.556273033345843,0.266174037059282
"MDpe2zuy",-0.342335723728873,-0.227429043220955,-0.76790784042874,-0.492561313732341,-0.697624172505672
"MEzdmEIU",-0.275318478438251,-0.249309296782148,0.150625234299647,-0.500186939245928,-0.181206712942123
"MVnhtivm",-0.428830536008125,-0.464091565693373,-0.334403130277832,-0.164287062896413,-0.342769177024112
"MYU7WDis",-0.294768181361808,0.211831724820588,0.406568803408213,-0.682528562685593,0.750406766574493
"MZFqh6yw",1.31601791569817,0.267245911186104,2.47655550348857,-0.274612061937639,0.155521105643358
"Mdgy4SsO",0.83742822491969,0.0537810924147357,-0.654844908084115,2.01390586220838,-1.24613260225315
"Mj8awnzy",-0.359125454641081,-0.065592461862743,0.0818154818368753,-0.65103104400503,1.47490495053155
"MpFPbUJy",2.33469924580329,0.44966315963601,1.35921176053345,0.956837722006637,-0.899709742279341
"Mqk7MFBM",-0.50922182966785,-0.584567718780425,0.198694170895495,-0.728500787328556,0.650130462654966
"Mqs2t1Eo",-0.404873766079969,-0.250794582823436,-0.398832576443188,-0.262886286660308,-0.59744790815418
"Mv3jFVxp",-0.249997858264672,-0.115089994152029,0.399374871572601,-0.0857553862910267,0.0876211103653847
"MxODTXvA",-0.147372536516383,-0.00578250626400792,-0.227829215977977,0.579824665223362,-0.842343738091881
"N46PbpPM",-0.433654607217465,-0.255408105780893,0.430684660044197,-0.56835847635867,1.50714672010443
"N5S5F9Gk",-0.616389541106649,0.204236517443812,-1.42837967544226,-0.431066560642286,1.14563898939488
"NLDg5fqw",0.31235050210447,-0.226948971284741,0.856255806637253,-0.370028535900023,0.327538849216084
"NOho2ZiM",2.35364541576125,-0.354829811905327,2.02099737337679,0.491503525205548,-1.10936441638694
"NUuY7PFU",2.17086748886675,0.306361755447493,1.7211966236471,1.27448970068216,-1.23701467376892
"NV1e8AEO",-0.373739096729625,-0.0915837142408342,-0.0148825151073798,-0.542971145195121,1.18006514619059
"NZLXROKC",-0.00186371067462729,0.261536985320098,-0.171392335023783,0.730846697114306,-0.93252328630909
"NaJo7C6o",0.335532191900356,0.272343921101916,1.31772699134969,0.227877553969988,0.233633957133654
"NgsyGkrO",0.317333700985681,-0.0811156862858192,1.10018040615375,0.563311192759139,-1.37614758748479
"NjOx4Zpo",-0.3384029785733,-0.143384855881486,-1.04296598911247,1.05002128680335,-1.36081571626325
"NmQoI7x0",1.90689555324506,0.227044445110872,1.97561669577172,-0.765264180093479,-0.104629146687311
"No4wkdLS",-0.482915641421909,-0.640230414345234,-1.38309357789856,-0.633771109899069,-0.419545324083122
"NouMwhOf",-0.199582783591768,-0.268581681627982,0.850162690627496,-0.355810851188834,-0.372883233104354
"O6YAWd8C",-0.0774093655576982,-0.273799752415361,0.0951079621215274,-0.247461529115978,-0.807430650283517
"OAXVphSh",1.53022074734682,0.125944331262498,1.63998327723583,-0.107064208043169,0.230439340016362
"OJBBhb6Q",-0.433786570985888,-0.552470714823835,-0.943963803400929,-0.755635528456809,1.46769301632358
"OSIQXImL",0.58590968969548,-0.812874042551116,0.742449246934902,0.457802255274635,-1.66483975180945
"OUUFc5Zz",-0.44837295218464,-0.222918585342729,0.0697891391094269,-0.712750013555115,0.962621231515641
"OVk1lquT",0.140813303389293,0.412880972163737,0.299024246968564,1.35673748886895,0.193089729064721
"OXdRxjzz",-0.386370282892729,-0.123371264644605,-1.11175463600931,0.275738145987823,-0.63931415123499
"OXxW2ekf",-0.468260806212569,-0.609414810057315,-0.267179181339929,-0.663612055039493,0.0886853498225528
"OXz5OpqR",-0.117126052924996,0.42449763428509,0.858418260479375,-0.625422368054257,0.380043698347744
"OcBFW1AX",-0.545960424385589,0.275945257532654,-1.5598851775053,-0.0956531778712939,0.929235043140746
"Of9V2rpt",-0.0772670201055534,0.0354324560478713,0.0134536920075122,-0.0372486644351274,-0.479438367927637
"OfLxPhbG",-0.219219668035594,-0.00339443871113326,0.0223276054350414,-0.0449087099928136,0.848993573283565
"Ojx2vi48",-0.398085329763243,-0.498081912951413,-1.50035465919451,-0.630356054043215,0.120386008551248
"P3M32iuT",-0.573921940631555,-0.0671452910303304,-0.866469895937713,-0.876912561382724,0.0587557687654958
"P7olVzrO",-0.45182790233344,-0.0352004893853927,-0.200566097443069,-0.498065671060623,0.220406906407525
"PAPHErnv",-0.579240171338498,-0.110124114814071,-0.953281723691117,-0.158556198431021,-0.540119507458265
"PBjEtfXb",-0.22457262545248,0.0867735400524981,-0.168791406159196,-0.36722320192454,0.362043509902214
"PZGpoBBj",1.93208327445007,-0.147144076409956,2.29876074431308,-0.524580174011588,-1.08506199428817
"Pc2RrxXS",-0.442061905195973,-0.350259171907413,0.195805634959484,-0.472159521111686,-0.163094711386192
"PcHQ4FOu",-0.384099288179717,0.128381811637059,-0.435700045171394,-0.225204056583487,-0.0389322877502327
"PeNyTOVN",-0.300369204843367,0.027473138827933,-0.272359046107973,-0.331777269725184,0.218714790205329
"PhUPSU53",-0.384018273304149,-0.0940407467111242,-0.284179822032422,-0.43837176972738,-0.214305603166228
"PmUNeV2O",-0.440443478680597,-0.508837624961939,-1.67730851624762,-0.507068560790226,-0.738384796792973
"PoDJ0uvK",1.4248865678736,0.6386458313804,1.98734573389421,-0.713225647625932,-0.635181064169744
"PsUJdJdg",-0.100240376647184,-0.13602127342755,-0.16500738680113,0.46792643943581,-0.41326388678502
"Q3xLFx1f",-0.387311958043406,-0.353499606025247,-0.838201626055909,-0.435477628542323,-0.469509232503307
"QBGxCvdM",-0.168316737573874,-0.279322413987352,0.202397018462532,-0.20116547109822,-0.72124461896301
"QCEPyu6L",-0.406005933301726,-0.267399441319396,-1.20283580627911,0.197864989967491,-0.9216906454652
"QEfwec4s",3.03843006791425,0.185851881453432,1.72625907623259,1.47341237833512,-0.700869619337006
"QZ87Nnr3",-0.528876187276701,-0.436071682590938,-0.538760329269191,-0.786102771954655,1.11587013844773
"QlyGN9jv",-0.376497453741261,-0.3667187829988,-0.432004318134051,-0.349385251340824,-0.0429955570399322
"QqgWE1ny",-0.392858984515987,0.102840264967826,0.0710400255029774,0.144632073974426,-0.72611196505038
"QrjjBpZd",-0.324485450255824,-0.185396933544874,-1.14725562021232,0.940502374801448,-0.460689885376383
"QsaBiX7V",-0.253885781244842,0.076363767500575,0.451072223733839,0.11553953699067,-0.280944663021047
"QtBKJuZk",-0.401660436716107,0.0385901258213366,-0.195184621068498,-0.388730961633944,0.887400712270885
"QtPRO8OJ",-0.514247152093379,-0.246057479582359,-1.03488591033973,-0.596130132880632,0.762228421578936
"R8XcsFnp",-0.498413921081518,0.697478847208774,-0.273749705053082,-0.488027650969662,1.83404248951833
"RROfRt9z",-0.301801200411734,-0.526819134183946,0.71211323209248,-0.319937848872796,-0.766339282042041
"RTcbiDGq",-0.464361741622561,-0.390530412674704,-0.142001386682214,-0.33666586413643,-0.100792820196308
"RVidM9g0",-0.037012444929729,0.259019623801506,1.85834329298483,-0.714908388505166,1.29322340348117
"RZnQSH19",-0.405700436863371,-0.343442815662337,-0.287574496517963,-0.66228361973172,0.91304297729877
"Rc4UK7fT",-0.58726773001287,-0.13491728533173,-1.0804529168717,-0.279456211199039,0.695726377650549
"RcKBKh6B",-0.381649603441685,-0.0249154132555486,-0.642133729604942,-0.398292005873763,0.437789112742848
"ReM5kDa5",-0.0246166398990557,-0.216298201011699,-0.111324762213019,0.103246296058532,-0.941950146384152
"RfntsotG",-0.434386256204065,-0.565152019336563,-0.15018169095722,-0.772171209415321,0.560804685753613
"RiXMlzXD",-0.268977043517789,-0.298501991430718,0.722857892054663,-0.48625066187218,-0.5210296934206
"Rik83O3m",-0.462170091970519,0.0490085662275022,0.0916543071695922,-0.366196578363729,-0.475745891566504
"S3PCzDzO",-0.291364801902945,0.015077885417952,0.454332746625465,-0.757393606261694,0.161993462188632
"S77BviOJ",-0.397694025883551,0.0458084998485586,-0.400199213566966,-0.278223563550468,0.146661898796564
"SDdvtktF",-0.316229596060317,-0.229677058281826,-0.473385387776447,-0.300904037131155,-0.798305366094275
"SHs1AyfM",-0.370375415172254,0.00558489381123647,-0.0860186681044641,-0.234955862890951,1.14129957547547
"SO4zQy9k",-0.287797235438715,-0.249291008514337,-0.290553089420037,-0.512014273279372,0.49499282622522
"SOOBCoiG",-0.30785104299463,-0.459931421989774,-0.333360637560028,-0.551891625157457,1.15208098847548
"SXkkPB7A",-0.323592415045926,0.310260192612245,0.602749835004898,-0.320469677522242,1.05475074281586
"Sa93dGqq",-0.518222898054164,0.209310895672345,-1.20203171247895,0.330823952293729,0.760533129981028
"SonIG72a",-0.363887269456648,0.020500764703497,-0.543853649324127,-0.252003677154726,0.0838988389681842
"Suf6hIBc",-0.300918165388155,-0.151820759635266,0.116312195599896,-0.484857437595074,0.67489926934592
"Sx2JeSRz",0.197274761326859,0.238996832805183,0.0777772786341598,0.470787244157099,-0.813308633460455
"T1Tlftr4",-0.237800014649805,0.317547006721643,0.697702472973295,-0.722250715550681,1.34302251929984
"T7ulR4ci",-0.417588687894186,-0.410359778877185,-0.1825591305929,-0.819009981004355,1.09985838200471
"TA1NB3Br",-0.259477785434542,0.0413169773385587,0.155177594857622,-0.476015629260602,0.458274325898637
"TFZUskaK",-0.122627634268856,-0.445765726868236,0.0498406560043559,-0.33242791271192,-0.734694859572169
"TNL8HGWZ",-0.157120250874454,-0.2127437074573,-0.090732070123348,-0.172206491206088,-0.869159550290155
"TZ8z1GSF",-0.428048109856,-0.406046157120634,-0.610312903729774,-0.585783361374494,0.280532127562208
"TqhRvkJJ",1.4718575179738,-0.484056257121728,1.72506247772449,-0.788454999465616,-0.373782365124517
"TtJCUiY4",-0.435944443219771,-0.264473424605393,0.26918976867804,-0.732908455297089,1.35527191533739
"TwDq0lua",-0.00211351701194223,-0.076909932866531,0.731345999547779,0.481845741330138,0.170115325525426
"Tzyf02sI",-0.296235661006083,-0.230233053182434,0.232262863910069,-0.387361820997531,0.876810101631364
"U3yI6ZS5",2.7192045455715,-0.170774431127858,1.80422953985097,1.50490213684911,-0.933957523134155
"UBLnXZAN",-0.291813249178826,-0.0974058577996316,-1.22788826305281,1.57105558083805,-0.396527851326016
"UBWDzleg",-0.335424591838175,-0.414582420365275,-0.915437292103095,0.482826968149374,-1.51051275207886
"UBqkX6SY",1.694320738673,0.177311493620589,1.92974371316017,-0.335533055024803,-1.09289421515429
"UCIAi1Aj",-0.41862168584078,-0.443079054717305,-0.583492513259929,-0.357715076635349,-0.221326124272835
"UPbXGvCS",-0.0608550079482506,-0.332479479704511,0.207836129648946,-0.062478752082581,-0.751861837058442
"UeWm1l9F",-0.348480861892177,-0.0442266590307147,-1.12111500232312,1.33025475145323,-0.609344671776277
"UhucscY7",-0.208789755625272,-0.394988961469465,-0.519136866352351,-0.663216114287902,-0.814422205896483
"Uri1SvHV",-0.10172969449068,-0.31830355682571,0.0762396169533912,-0.0663386339904462,-1.04418300161227
"UzxipGJS",-0.407921002595129,-0.399815820155484,-0.247392061335432,-0.483064005182958,0.492560905236967
"V74zfaAQ",-0.332844307155173,-0.232317997913778,-0.427346027036346,0.0651377723294643,-0.953610829845214
"VBPxBLTh",2.05791330420338,0.164023201696018,1.82039760306373,0.611496449501641,-1.05454003338132
"VLG7CXYS",-0.265638445611812,-0.0599067366666256,0.272542294188548,-0.251247402522679,0.584662172538362
"VNk52SpF",-0.37476614891725,-0.0644182199393969,-1.43890478918396,1.45512567694336,-0.740505551557747
"VOREKsok",-0.425287345027091,-0.244740232397821,-0.667265025651232,-0.713200354086751,1.40320661180362
"VRhTr5pX",-0.465513328829229,-0.675156641328762,-0.109952169546403,-0.744526244844874,0.033109576189542
"VTcG4Kcw",-0.20591126382868,0.447041228597913,0.643255258936076,-0.444340643552673,1.13213675595946
"VeKiWSbS",-0.263410570146407,-0.11141579512785,0.116568271846014,-0.427423259990203,0.376263614280101
"VnU8nJHU",-0.350962170538575,-0.168988561329733,0.635212777463634,-0.350622897554598,-0.0293412102706344
"VueNCxYv",-0.493733098524653,-0.432135071179311,-0.77569653976368,-0.49585269220156,0.535147306278244
"VxuQTRUl",-0.396659684476577,-0.204340173572691,0.36666812951082,-0.342325328939789,-0.412225867116854
"W5lgaocA",1.0006453838475,0.540821750733276,2.35510349564308,-0.597786968518906,0.297273073684294
"W5mMq9Ef",-0.332845204157535,-0.0586461989593336,-0.983264539734082,0.564907687829116,-0.224111107807236
"WDhNqFpS",-0.0364958332321406,-0.124933526029598,-0.405071075181045,1.22872619663173,-1.22491631637671
"WE6n1kZi",-0.554441116385524,-0.256065561377451,-1.85107539475623,0.620309018663561,-0.534103334828606
"WFk6r3vA",-0.461341487794314,0.112459410616584,-0.224929845918876,-0.297162192581865,-0.130924041523162
"WFyIrsUR",-0.321350374863697,-0.209109632917787,-0.551668750729312,0.204015840537865,-0.367814594651038
"WG6ZAsqR",-0.484746616224614,-0.195318575832405,-0.843615487803936,-0.760166849592358,1.01408293540238
"WMq3CZQk",-0.410371648539034,-0.277261284645654,-1.16883039181627,0.460136812896517,-1.41554521809414
"WRskmGjh",-0.27890519784513,-0.144072991120075,-0.821999364750271,-0.362677570517119,-0.55595492813352
"WXijSglj",-0.478222431186391,-0.475567783599425,-1.17976016993579,-0.352826028523447,-0.487047983632742
"Wc0stQgu",-0.489032619795244,-0.309293936993821,-1.2649261696229,0.556224202821114,-0.888673771623843
"WewoSCUB",-0.452864843741154,-0.331978417698511,-1.80918787223749,-0.690300805256644,0.192111638450526
"WuHuhHWJ",-0.288849357133675,-0.112972410135266,0.480858016487252,-0.577218088439572,0.891611777009738
"Wv7EBtZb",1.25364089255817,0.248259095823091,1.50119282326983,0.16502033903177,-1.40581658447091
"WyPlxDn0",-0.384488297172508,-0.23695541111588,-0.535454724619481,-0.560350928881411,0.730494210197802
"X3WqoSNN",2.30244197327997,-0.674822628544489,1.2444027091782,0.774198189882939,-1.408915598733
"XDhyP9KB",-0.480332590700181,-0.223589883213012,-0.323294152191822,-0.194809535293681,-0.705847590316049
"XQxhDRMG",-0.472480887639652,-0.0199930930026374,-1.15026780558891,-0.143307614939536,0.769887384900645
"XjLNAwxW",-0.142973711320708,-0.384193511427057,-0.125403728086518,-0.147561002505867,-1.0530813915739
"XjfVQbXd",0.521000873087425,0.939110635271723,1.88597739678489,-0.550530388517041,-0.765067301924888
"Xovczbf6",-0.453730721042327,-0.0969992933613498,-0.718130464192694,-0.720875505930854,1.43926990850453
"Y8H4onBf",-0.662875191593097,-0.576105165112984,-0.835676124403889,-0.767112126709223,0.488595860936308
"Y8YgzSZ9",1.4421731254374,0.227797272061433,1.9994245252309,0.374418964582985,-0.392830269597394
"YC4PNV20",-0.529278379451786,-0.288935375436248,-0.371371710194242,-0.624243899544337,1.32460705087421
"YDHSCRdd",2.76183547693819,0.0297990915925473,1.50257394558171,1.69472450215312,-0.491730763742082
"YIJ87aME",-0.414898222061488,-0.284854088563759,-0.335437882736521,-0.515298108305242,0.514366271585422
"YKvT4dFv",-0.392511533452946,-0.358856185537622,-0.240338243945655,-0.198639895532677,0.196374775518689
"YNebALR2",-0.521103454784107,-0.215225235695106,-1.00998622926977,-0.435568236690677,0.524610112220621
"YNrnqFyb",-0.373252513492104,-0.362338095812668,-0.171306814830414,-0.682688536728622,0.00443153346752093
"YUZ4lR3m",-0.435212199302265,-0.309663566068755,-0.228522310740586,-0.356286923631505,0.348847135740793
"YYLvjoVC",-0.0565419559914332,0.0683280087211067,-0.0340069231290442,-0.109570366721981,-0.173989234388528
"Yb8OtMb2",0.0944365868088438,-0.188010699637556,0.517679758053155,0.138225028930558,-0.970714844117032
"Ycg4lTYw",-0.331937332172234,-0.455212146312827,-0.447902113153692,0.0600223213816106,-1.10965858223879
"Yfk6tekH",0.212507089396706,0.119916881038843,1.50191833165835,-0.49295967513052,-0.615491927876109
"YoSfgmR6",-0.499679453531076,-0.19069128434876,-0.00947385175101657,-0.3145001790993,-0.177817105585613
"YpzFvexy",-0.429933994707557,-0.133580927683427,-0.997211486283323,-0.110474935404174,-0.423185718044793
"Yxqppfa3",-0.205299514964638,-0.589425126900289,0.251284962867836,-0.0806770430940303,-0.299751541692449
"Z16jTUvP",-0.356853393461784,-0.306850451540479,-0.495324253916946,0.128319900195847,-0.343720153557365
"Z2BdCCbJ",-0.305261856347694,0.0210736190027042,-0.083254194993983,-0.461386712818271,1.0196008948966
"Z2JJMM6V",-0.559867803617863,-0.580327005532804,-0.381521317832227,-0.328926869748078,0.229619022371905
"Z5jE1OB5",-0.247357683402226,-0.157857810385526,-0.0694268414231509,-0.262735004459925,0.24536330684405
"ZFsIqYxA",-0.387343833506353,-0.116221467137455,-0.080593523880555,-0.0727659825705932,-0.135844156046937
"ZHDVsoRh",-0.375122783999808,-0.219865277418235,-0.58463864142408,-0.161880665786962,-0.420175370441663
"ZSmfu2Fc",-0.256631264227149,-0.381300216169813,-0.730343128390951,-0.245905168954741,-0.48938059812492
"ZU8YXF3H",-0.448551453233876,-0.103295764748768,-0.614373021988997,-0.752689498907965,1.27606468397842
"ZXKaNy6Z",-0.478869322199059,-0.105272558171801,-1.41371314305048,-0.468784862696554,1.0408492296144
"ZbYLo0zK",-0.204879732975098,-0.15587253090475,-0.139217965062864,-0.571563094919554,0.45888382384024
"ZedN8Gcn",-0.460142274115534,-0.387793834771326,-0.145519840506832,-0.500300363914181,0.124451658006219
"ZgD4Dau6",-0.0729578370404756,-0.40257595872795,0.304795934911281,-0.351790122823677,-0.906096797323759
"Zgzf79LA",-0.528237602916153,-0.368121338944924,-1.60541129778813,-0.703156208879807,-0.238140317564441
"ZjqzxDOF",0.242008972085791,0.447118248275446,1.7130575902461,-0.713092583719546,-0.0347708579827143
"ZsZ5aDpq",0.0652964296097122,-0.0927358320595703,0.423451948775638,0.799143020481548,-0.936214517008667
"ZtyqE7If",-0.35481079523102,-0.641114993557848,0.157987258356856,-0.370835363058159,-0.765229697761288
"ZvUgz01f",-0.24255795639558,0.352263042577909,0.41927176791889,-0.810523891737079,1.0372025197049
"ZwrhgdQV",0.619311648123654,0.112627790621727,1.48335942656227,0.773444522483365,-0.665505636810569
"a7bhJGBU",1.62632000376374,-0.318580231888289,1.69911338244069,1.01145176628293,-1.42028479180951
"aHpv6KzP",3.27772124898396,-0.310382412017495,2.27869847410529,1.10524599112508,-1.05950045220128
"aINzEBVN",-0.411007165083515,-0.743701326061119,-0.829231114468373,-0.508654871443973,-1.23992221027558
"aP9EtTGF",2.50081763870111,-0.461963761436542,2.21489398609168,-0.690713849336269,-1.06337642548795
"aV6EhtSL",-0.481825426229013,-0.225724068341272,0.04666395773881,-0.510423334773712,-0.0814302653694104
"aVZsXKoH",1.91683870831579,-0.262950917786661,2.30688772811456,-0.649959436111095,-0.960411508714563
"aYVnVJvc",-0.0227464682755805,-0.0439017734142305,-0.205030364985897,0.800305012888006,-0.956714523275738
"abCzN1zx",-0.460080332925542,-0.334193290405379,-1.62257756253261,0.448207164195138,-0.618682931235217
"ae7sMiB4",-0.198236623138979,0.0471311974377353,-0.0173915905074094,-0.272045160684888,-0.300506619972991
"afsVuCGV",-0.24731279750934,-0.243201881422984,-0.766028650137829,0.308404926451973,-0.395826456697562
"aiwBQETI",-0.112600647099937,-0.254861032895291,0.255272666728553,-0.0313491255795744,-0.888197276646493
"aiyli4EI",1.58164697420256,1.33709719331334,2.09028048233749,0.644823733630209,-0.378042714321474
"apJ7NmzD",1.96366836508677,0.039465222591196,2.30151735956117,-0.508439144588392,-0.94478995394355
"atVjNMtQ",-0.272608655015095,-0.23118004132009,-1.35711269167662,1.49992811062593,-0.764778879379889
"b5GirVGV",-0.46849902064947,-0.571613218554322,0.326010898362425,-0.663217982283171,0.516651088482871
"b9SpMjNB",-0.162941334830264,-0.0630232569487361,0.269687035207737,-0.0911070481611908,1.23238191802876
"bAFs37yy",-0.408069932284805,-0.365125492629433,-0.179751645958906,-0.732078524510472,0.844691803617336
"bDia1hHV",-0.490010552636415,-0.285301516388375,0.363345293269078,-0.236252503372144,-0.731562003674293
"bFkv5Mtr",-0.229841149838206,0.206334377179972,-0.427359650634765,0.428570100046922,-0.0207514928987605
"bHe2IXgA",-0.31750598820527,-0.216937062182578,-1.59110542547876,1.74322266591495,-0.761182477372149
"bWX3vUm5",-0.11721682017784,-0.121512436400325,-0.0280081530394638,0.299888522202221,-0.984558933266536
"bat8tcGs",-0.187714153036724,-0.507793363935569,0.237377659829659,-0.211441330810742,-0.583082800683907
"bfjej4wu",-0.466616375874695,-0.230122103882383,-1.11742480344572,0.275412479549644,-0.86452559348514
"bh04YDiP",-0.279397016966691,-0.364144384601691,-0.00995669814561954,0.270255759475431,-0.617597677340056
"c110Fdc8",-0.238123364241386,-0.152427434502854,0.0876598121576891,-0.38827085872441,0.0651389440293547
"c32GUzMa",-0.612844156428706,0.869481701243324,-1.50529810616937,-0.0432397494213778,0.909163016229876
"cT6uU0B0",-0.500399780390458,-0.214663185774243,-0.494099716181282,-0.561081693750889,1.08142971723707
"cWXCiFwh",-0.43335214778611,-0.477463757151416,-0.319864509226494,-0.276184998862411,-0.180627066374009
"ceNvS3yd",-0.495343981775408,-0.233172409229059,-1.0609355272037,-0.13832409781011,-0.153743285630619
"cmwdt4Av",1.80768668933578,-0.17503290047432,1.63441618598971,0.179516409206805,-0.934814361201909
"cn4EHsup",-0.512067259456831,-0.138447561155176,-1.40976849493243,-0.0980986316653075,-0.175810960571909
"crVOGGTT",-0.315292370267037,-0.202213715109393,0.0848366831462264,-0.371989338147629,1.41006526987683
"csPEJ1E5",-0.0527962583530002,-0.604082001021944,-0.467196916109922,-0.589276234734657,0.0823128540730558
"d0UrRtMk",-0.450578583557909,-0.297400882198378,-0.787668540110375,-0.735407910435822,1.45036236817598
"d6LU4G4I",-0.43132744038347,0.0083150900755031,-1.09733691358471,0.300592363011255,-0.0517629188376813
"d74T1DVv",-0.384790828537602,-0.182593721005148,-1.15351906085061,1.42947886516981,-1.18003846037616
"dR6rM1tQ",-0.15723761535556,-0.58272375195669,0.281470542444972,-0.193450298026475,-1.10288007027371
"dUNxOoqg",-0.494907068119923,-0.17048838482903,-0.902315035751116,0.186284937150614,-0.878153883882272
"dUnlyhj7",0.292753638685993,-0.090648717598831,1.11373789866975,-0.572946293655877,-0.104500645133031
"dVDlnZQ6",-0.171102148382742,-0.387906727349197,-0.394320764660223,0.242747457101951,-1.26759861032174
"dVT26GDu",-0.371982286960949,-0.419164062314716,-0.393826677440829,-0.657645494991417,0.951687835698
"de43ycXY",0.044721194291714,0.26839276485632,1.566520446593,-0.882334747545754,-0.00717518447477428
"dfIn7m9z",-0.427339450960744,-0.434740365296417,-0.65590510000168,-0.0711558135215904,-0.61051269491439
"dhmb9ZY9",2.89229022206283,0.0772995894340407,1.39767202177592,0.93099704756356,-0.942062370155232
"dn8kCuyf",-0.35965936032719,-0.119482680581829,-0.588296294426691,-0.371650116847982,0.844086041940605
"dpcquvWW",-0.416837341739874,-0.571485422074706,-0.0769509346432249,-0.413357206912383,0.175461666506663
"dqcbIMyr",-0.664503532938927,0.295342444875662,-1.61109596423236,-0.185947524436858,0.162546433175595
"drWgsBf5",-0.394702489894305,0.260760396067881,-0.467917078687959,0.194053209855111,-0.671041324702709
"dytx0HSe",-0.463291760661752,-0.194255817316193,-1.05221840008651,-0.719927109466752,0.911584340156416
"e4KkkIha",1.59600556935073,0.0923965579932194,2.30795461247348,-0.604555321744251,-0.907312486820661
"e9YorH4m",-0.430181531851112,-0.160524919386232,0.939763348885474,-0.984906129611609,0.763946797726821
"eB9gVQ0R",-0.307142231740238,0.0355357016447497,0.672106540519022,-0.395178251636152,1.94422520283723
"eMhLFqU6",-0.536327777437245,0.0365091147712816,-1.42765371447738,-0.120701468167024,0.369612094159581
"eMllg1qm",0.587254160223214,0.519587115175577,1.16945097850929,-0.157784461712802,-0.657931394714396
"eNPunZ9i",-0.48059531098338,0.251630531293314,-1.55507295844727,0.439809268700412,0.456083767998086
"eS5BSM4J",-0.436859075198386,-0.256001545977113,-0.29703473853432,-0.663683423652705,1.1768307208553
"eVGMFoOI",-0.466013546937375,-0.300520892679012,0.534080073213749,-1.0062396930848,0.939785280347963
"eaIwb3rG",-0.283136543853783,1.02873403122078,0.447535115251931,-0.202712701760798,1.2835891725553
"eyzw8Vis",-0.406311650121957,0.269323179752857,-0.525500327781726,-0.513263893418686,1.1468630394586
"f04Ke2bN",-0.307299425007094,-0.0280617484095984,-0.436429772043758,0.00391164570824462,-0.0114426810647668
"f4GA0te1",-0.256937513100552,-0.3178725037713,-0.313330900671035,-0.434810188656402,0.0194012648630648
"f7bd91h5",-0.341617994725014,-0.514640979286536,-0.11908475917996,-0.773182576611215,1.1068082938187
"fB7z9ndr",-0.315855791611251,0.177165307945654,0.120851624955143,-0.376075513593813,1.36040796937586
"fEe7AWFA",-0.400733559125901,-0.516844170692922,0.727009911951395,-0.370765822441805,-0.63037669448883
"fJJIbgY9",0.359167366093213,0.870847368629405,1.37961829821157,-0.634179095427681,-1.11146634986223
"fQBURMvg",-0.362161549409649,-0.0839570487877092,0.0158647763677353,-0.457533837853075,0.800714904266731
"fS0HpOub",-0.398319074410109,-0.355880167749225,0.148212266377958,-0.629601244299167,0.5561853747969
"fTDXauuk",0.284133963311287,-0.311300572254674,1.35200852185478,-0.618239332597714,-0.770275404780627
"favPNA2N",-0.515508574590923,0.364552595448629,-1.21842322101078,0.254167008606896,0.928937169339506
"g3Fv0U4k",-0.312604062312041,-0.172114190010542,-0.595897622103587,0.511597523133573,-0.652370010584701
"g5PKo2E2",0.219038187025385,-0.18227419492794,1.09422855305485,-0.0953909349038239,-0.360276245797831
"gbjnD5fe",-0.349922908992256,-0.55351923236169,-0.356235820059263,-0.826963762968844,0.50148723972932
"ge9zqXCv",-0.391488794549226,-0.180718711114806,-0.372916991823905,0.600510533084787,0.23156577721308
"geeqJpSE",-0.365174645053865,-0.279864526678218,-0.0132556152499824,-0.703139929335831,0.829705310212233
"gqy1J2RS",0.191059454256627,-0.201906552918643,0.586161215692228,0.0628127927917968,-0.85367307616548
"grlUtS3H",-0.0464610265586519,-0.0745631886390204,0.158711354274639,0.854238635738165,-0.74778982637768
"gx965KYj",-0.165980816370844,-0.0950268807564987,0.174215556934743,0.0420875182735653,-0.202159407788783
"h3F08Vjm",-0.40695704625434,-0.122238849703739,0.180991188153074,-0.485107592641019,0.903727915236753
"h6FQG8Iy",-0.220017414398241,0.311711968738157,0.868057943849074,-0.338157181781527,1.1616707047506
"h7ftM8b3",1.8888891909066,-0.0876930146947386,2.04271686327519,-0.336906894392615,-1.51979804074192
"hLrCHXZv",0.0078733347029061,-0.194105591704153,0.279832097923147,0.131710394240134,-0.781894837882797
"hQ6VBuFx",-0.33287066945295,0.0911314319288094,0.551923256688789,-0.425816047074206,2.0365240552347
"hYoR2y7w",-0.449430426736649,0.159683012742,-0.0129830781265561,-0.0295732733216207,-0.789182827371767
