"PIDN","Ca","P","pH","SOC","Sand"
"LaUWSq9B",-0.207652015594824,-0.461286726841901,0.361913639745,-0.186648699851023,-0.836458021213653
"Lk4SfkPQ",-0.841059906507361,-0.106779838084945,-0.517069833247882,-0.631641216430419,-0.744659693037642
"LllC836d",-0.266781759940328,-0.605291002753301,-0.550359849713127,0.289196418591412,-0.165873817108358
"LuGiGeWN",-0.457802320973529,0.0846930002850351,-1.22180944925563,-0.4685001611818,0.841510026335095
"LzcyHcWa",-0.399076253517091,-0.0977975329301947,-0.674999238574063,-0.553156489786428,0.678169879947536
"M7veP0H4",-0.557023073082397,-0.142758381462209,-0.719354351186007,-0.393277296315828,0.846438331267258
"MB8aaJUc",-0.365682321814838,-0.258503055279036,-2.10011570608857,0.633784384938953,0.19435263629776
"MDpe2zuy",-0.35337343695897,-0.433207197676974,-0.762626066861212,-0.292398849074577,-0.731687936239353
"MEzdmEIU",-0.247494422158996,-0.328431205607222,0.115769791109718,-0.42875980364939,-0.232374412004303
"MVnhtivm",-0.361786687724427,-0.503064822234384,-0.316744088991133,-0.186081774085558,-0.36241076808625
"MYU7WDis",-0.398681662172968,0.100463281174335,0.377695236038571,-0.649587361029328,0.7149409754769
"MZFqh6yw",1.34024972461627,0.390005439870989,2.49020614237589,-0.43574893200834,0.172453203292275
"Mdgy4SsO",0.73830718844957,0.526051428409707,-0.686978561482193,2.11870245098851,-1.24153612003985
"Mj8awnzy",-0.318354549920263,-0.028050343214482,0.0537808695375015,-0.62984442142765,1.44469466792351
"MpFPbUJy",2.58935897852469,0.688170341783899,1.35540979717329,1.0109120151481,-0.93385964730328
"Mqk7MFBM",-0.483879081612989,-0.597777428368531,0.162678259330576,-0.565423949266862,0.584324269828136
"Mqs2t1Eo",-0.447045759660611,-0.184209085382228,-0.349786298882626,-0.197278246875353,-0.545673969318805
"Mv3jFVxp",-0.284878279234658,-0.0955553621914547,0.401553888069367,-0.0748004226670775,0.0571208246470293
"MxODTXvA",0.29234994193896,-0.134115627745999,-0.289223848685545,0.646663866673945,-0.796478398537183
"N46PbpPM",-0.350455963754002,-0.201765256944422,0.295546842486818,-0.646563497581976,1.51426567468632
"N5S5F9Gk",-0.543079931475752,0.212853080689607,-1.43685225922093,-0.309962958911752,1.08870624986254
"NLDg5fqw",0.526298083824499,0.0504551318534759,0.797535856556812,-0.175006860554001,0.325060499274308
"NOho2ZiM",2.44074842930893,-0.475913020724279,2.01975529647052,0.388428448506751,-1.12429648164566
"NUuY7PFU",2.32427252077064,0.487962470260609,1.75290388966049,1.28646170537113,-1.25680508000316
"NV1e8AEO",-0.344773086528114,-0.10029412363085,-0.0145612223295835,-0.547086768417378,1.17917044615053
"NZLXROKC",0.034238628702319,0.19678443029816,-0.154353125244158,0.722452120186019,-1.061041665695
"NaJo7C6o",0.260108889762395,0.291099423083757,1.29435906264341,0.219207330511426,0.148039974875108
"NgsyGkrO",0.335161470014228,-0.0599706468666532,1.18328087583608,0.51499227874516,-1.32445987466884
"NjOx4Zpo",-0.361694106739944,-0.0656602418147322,-0.998348617192288,1.11206958103459,-1.35470947889483
"NmQoI7x0",1.84163675089704,0.701057486626734,1.99485646605302,-0.669217911887136,-0.128215155820718
"No4wkdLS",-0.508314099062306,-0.296949932370277,-1.38995909360142,-0.712614820188842,-0.21955284598334
"NouMwhOf",-0.309076898160204,-0.180315993252826,0.863205507246191,-0.503543959047097,-0.357348662033944
"O6YAWd8C",0.0302530311889219,-0.272040340252869,0.109760127368421,-0.266992095323491,-0.858134388229849
"OAXVphSh",1.19121255116876,-0.156632651774263,1.53071664583946,-0.198508288033949,0.16046556623601
"OJBBhb6Q",-0.414133577313842,-0.58843675826135,-0.95178222691793,-0.721484329963091,1.46501265496093
"OSIQXImL",0.468436792040641,-0.752895042786245,0.693332960315783,0.276473195332228,-1.63355294303244
"OUUFc5Zz",-0.447544153492332,-0.245216802824803,0.0298987957474246,-0.711738332152957,0.99041065906664
"OVk1lquT",-0.0327913290608277,0.724241133878963,0.227695562018899,1.42908601242483,0.219578567132002
"OXdRxjzz",-0.387976253781814,-0.205859278585357,-1.10047939320549,0.143432539876612,-0.734844864421192
"OXxW2ekf",-0.327380725863995,-1.17124992437494,-0.251989814820042,-0.695741230740232,0.103344326408481
"OXz5OpqR",-0.226922780929777,0.597591670274955,0.832281831148647,-0.531089934691165,0.372674154825932
"OcBFW1AX",-0.430307528197081,0.292102582635722,-1.59328463475305,-0.0957243396643726,0.938461040493874
"Of9V2rpt",-0.161192644680139,0.0990335537442758,-0.0448382554547598,-0.0670994324609858,-0.463620167648914
"OfLxPhbG",-0.219034862992614,0.0521603313459269,0.0131022129320713,0.00233040322003035,0.864888005258239
"Ojx2vi48",-0.474986218826276,-0.369980192403007,-1.53399758673943,-0.647377289419713,0.215716895266448
"P3M32iuT",-0.627710224605575,-0.174704146003063,-0.971206255095455,-0.711359964961801,0.0708834032238519
"P7olVzrO",-0.498930181795699,0.0192947793472832,-0.165023902732916,-0.478237151789684,0.249572723554192
"PAPHErnv",-0.54847047233636,-0.0727484019376961,-0.926877100697188,-0.0559878014183161,-0.672456101344737
"PBjEtfXb",-0.158644877332141,0.262804809772452,-0.177455721305511,-0.341082037163399,0.336053914908036
"PZGpoBBj",2.01234372614223,-0.242266385294105,2.26996004244067,-0.446320579046785,-1.11386649060454
"Pc2RrxXS",-0.464905719820386,-0.324756290646222,0.183438628772345,-0.457576104233103,-0.176954122827677
"PcHQ4FOu",-0.265357195757645,0.0757521964424341,-0.453704051834525,-0.135983282548534,-0.0804460068176905
"PeNyTOVN",-0.202976384033271,-0.0120931504024702,-0.276704935592264,-0.427448704727507,0.190638360729317
"PhUPSU53",-0.359704120751261,-0.0470603878045263,-0.240327453133362,-0.368383131102961,-0.189085580287391
"PmUNeV2O",-0.426720574195051,-0.426967754641969,-1.67066195477979,-0.500426171914572,-0.611076861648951
"PoDJ0uvK",1.25302005895042,0.810419623456461,1.98585060936568,-0.595142335286563,-0.57395546039133
"PsUJdJdg",-0.0208060160549215,-0.0122414168050378,-0.17569581138227,0.450891209788458,-0.361216407743413
"Q3xLFx1f",-0.433861059697169,-0.246406902135488,-0.803935478862978,-0.341174904425431,-0.429312606901446
"QBGxCvdM",-0.133754504575947,-0.315804163007902,0.131025440663136,-0.166904818909326,-0.701673910721135
"QCEPyu6L",-0.454926118405279,-0.339791168735551,-1.17207715569137,0.0780639622726431,-0.934392971147768
"QEfwec4s",3.1185462540721,0.00978346093030254,1.73763876013356,1.50783083149115,-0.717143830718623
"QZ87Nnr3",-0.579005806474417,-0.341144497988309,-0.40669191169003,-0.713164818262807,1.12881354363984
"QlyGN9jv",-0.321704983975649,-0.40826723485881,-0.379066473137356,-0.338445630256736,-0.0601631944542927
"QqgWE1ny",-0.56132577144839,0.175706253678043,0.0491351218278507,0.140408025322002,-0.719064001667004
"QrjjBpZd",-0.337505501327756,-0.183534542389737,-1.10346071139309,1.04313647823233,-0.593173439163745
"QsaBiX7V",-0.417899356331514,0.0331296293895941,0.496379068289456,0.0998948912214886,-0.206358648123608
"QtBKJuZk",-0.385091206533863,-0.0365600315485679,-0.217290014165402,-0.527352911918914,0.862538207298056
"QtPRO8OJ",-0.415993040591104,-0.270735767554643,-1.03482407269475,-0.652062158027902,0.76629126010789
"R8XcsFnp",-0.562448211321947,0.590739766909189,-0.24559194704615,-0.461693201071573,1.86305196075525
"RROfRt9z",-0.318908008229905,-0.492756269657951,0.782172997324045,-0.358573809381243,-0.713865941203444
"RTcbiDGq",-0.488558816098309,-0.456607050420821,-0.15707174636085,-0.397987730275145,-0.155130855389736
"RVidM9g0",-0.0104203016983822,0.36208741742083,1.8815786771814,-0.666998811275473,1.28804612201709
"RZnQSH19",-0.397164292022361,-0.104471578113779,-0.137070774142984,-0.621531277247762,0.865011783449013
"Rc4UK7fT",-0.604773375074293,-0.0019964734130945,-1.06929652940146,-0.196674224948905,0.692443534220298
"RcKBKh6B",-0.36192472888925,-0.0745006379869488,-0.653195850318555,-0.361593666419694,0.446267286818695
"ReM5kDa5",0.221717285626717,-0.365587263004526,-0.199978235290824,0.130441938078375,-0.900888565699297
"RfntsotG",-0.430375332390027,-0.410131104146249,-0.138828153979819,-0.6577857779627,0.506259309778636
"RiXMlzXD",-0.265116866376658,-0.0745551918605438,0.71489672629159,-0.488888160920366,-0.540099078234684
"Rik83O3m",-0.691500649684491,0.277859102738958,0.0576938398631614,-0.359799374890302,-0.357878933458952
"S3PCzDzO",-0.4329917457398,0.0954290387779248,0.394819448654877,-0.722041389654064,0.129219715641512
"S77BviOJ",-0.366535084662292,-0.00125632690192541,-0.492168651683377,-0.18969027633445,0.143996505081256
"SDdvtktF",-0.32178413920013,-0.227351499738808,-0.431034507289357,-0.271080149268908,-0.7939571121824
"SHs1AyfM",-0.405977399898354,0.0301347399944592,-0.0848430886160527,-0.296926439652959,1.1373582564022
"SO4zQy9k",-0.262528855514982,-0.246976074967978,-0.300777986228682,-0.45645316222052,0.445205044639315
"SOOBCoiG",-0.210110619064764,-0.339863619106835,-0.352425005245493,-0.495711579618571,1.0875583595537
"SXkkPB7A",-0.206863384356574,0.446539770099391,0.585215150989179,-0.322858747850559,1.16983784068114
"Sa93dGqq",-0.514147005997813,0.229815551886712,-1.18843563898519,0.290644831294049,0.818033880356559
"SonIG72a",-0.336453613798842,0.026973937910974,-0.494345277367658,-0.236153899733687,0.0823406723506882
"Suf6hIBc",-0.334417273088116,-0.0899948305255333,0.156757090837575,-0.473318721103703,0.633783695482069
"Sx2JeSRz",0.0967084229413535,0.222610796020085,0.0679133166198734,0.442820437044088,-0.793723616703501
"T1Tlftr4",-0.153619623341992,0.343504863126886,0.679825107898689,-0.685529985229089,1.42741198700374
"T7ulR4ci",-0.398070017634036,-0.436540926310976,-0.191028715382749,-0.793561872809887,1.01770267489343
"TA1NB3Br",-0.248975837195759,0.0188822127258654,0.158640059032912,-0.431570004161148,0.442445165130879
"TFZUskaK",-0.207310487580335,-0.297442788625853,0.0190651807753194,-0.384681810325982,-0.747276541473245
"TNL8HGWZ",0.111316108320092,-0.402312395915426,-0.192110017708245,-0.139158270530512,-0.866097234883572
"TZ8z1GSF",-0.326894771563077,-0.297710752742773,-0.594545135164344,-0.572224722909201,0.338908690486937
"TqhRvkJJ",1.18418033324928,-0.31168153611201,1.68287662807841,-0.611697004100219,-0.329794198234917
"TtJCUiY4",-0.269044449343697,-0.205918210628866,0.287620338824166,-0.671008677866159,1.48402102015191
"TwDq0lua",0.0645423758872738,-0.0908045294157054,0.716236566622263,0.565741914843259,0.267283765741455
"Tzyf02sI",-0.217631767894825,0.128744095302663,0.237800586033122,-0.325938018453631,0.956905063221123
"U3yI6ZS5",3.31086401768782,-0.119048293341414,1.79395220672026,1.58120708686166,-0.975514075962739
"UBLnXZAN",-0.239671993399479,-0.108038076090367,-1.12116500332816,1.83645418165427,-0.458197828255617
"UBWDzleg",-0.28266058978143,-0.463090692133646,-0.896185819849224,0.477745259876222,-1.44263749569472
"UBqkX6SY",1.7943317003341,0.0878513889985774,1.92742594675892,-0.255528798499668,-1.06976507726542
"UCIAi1Aj",-0.375846937327464,-0.426987976198636,-0.549629299987356,-0.268743710033896,-0.0358051426660121
"UPbXGvCS",0.0172560841897557,-0.410025233681674,0.172570222877542,-0.00181544199660251,-0.733229325194806
"UeWm1l9F",-0.293241324472055,-0.0184820228684785,-1.15136869382583,1.23582546416391,-0.619033565599221
"UhucscY7",-0.144312499943679,-0.561746225511696,-0.420323902943572,-0.541165577904362,-0.75335752543603
"Uri1SvHV",-0.0263030957864312,-0.35165369550891,0.040786919497864,-0.100329395002986,-1.04830901899255
"UzxipGJS",-0.40294238442524,-0.500826197958981,-0.264362492654653,-0.444713446445447,0.459436191858937
"V74zfaAQ",-0.195842102743608,-0.254686387051822,-0.537531822511885,0.0630340839203715,-0.913040031563707
"VBPxBLTh",2.10284819403523,0.320458141949654,1.84287727617761,0.683979815776036,-1.04382351777102
"VLG7CXYS",-0.271322155162755,-0.118733587766787,0.255274087999229,-0.262615799484097,0.59611958529556
"VNk52SpF",-0.424084501778421,-0.594431438841568,-1.35434661613566,1.624011460813,-0.8018966887387
"VOREKsok",-0.347225508719905,-0.128011976420049,-0.698463695369064,-0.720625028044415,1.40237357045219
"VRhTr5pX",-0.429919267110829,-0.803385937296533,-0.171315236055034,-0.68969258168223,-0.0265995589895666
"VTcG4Kcw",-0.122825628398674,0.613708242928357,0.631974197875919,-0.390955135822954,1.17866909506108
"VeKiWSbS",-0.253653244623963,-0.0828023995238479,0.111871901325004,-0.395714664568919,0.337353256355696
"VnU8nJHU",-0.413310790034957,-0.23460435249988,0.636944460551582,-0.35970734675364,0.0235909079717235
"VueNCxYv",-0.442406108391302,-0.615060750070579,-0.798464690805888,-0.503810281580833,0.546625776757773
"VxuQTRUl",-0.560032110838481,-0.2762656868743,0.410081824700549,-0.288694337240844,-0.312600560265779
"W5lgaocA",1.03362547879503,0.702139911283238,2.37584053650659,-0.6045512215547,0.337160943906896
"W5mMq9Ef",-0.338766855263061,-0.242269643252896,-0.962170164112737,0.509534058124826,-0.1927005851263
"WDhNqFpS",0.132990428876157,-0.0538147967226691,-0.390873838263274,1.20691881822876,-1.16932183758939
"WE6n1kZi",-0.558137685437838,-0.356614677459825,-1.8486306218616,0.574538070538039,-0.560508892932999
"WFk6r3vA",-0.478607238293721,0.193885595727655,-0.234889372396932,-0.350682851799731,-0.137032711305198
"WFyIrsUR",-0.419499555742682,-0.531622413017324,-0.525151926704238,0.512729693461257,-0.510052554570634
"WG6ZAsqR",-0.404874166827361,-0.156099160054737,-0.843325950566985,-0.749080857172916,0.99355181862967
"WMq3CZQk",-0.480194040644149,-0.285979851747076,-1.12448220984866,0.502772407773501,-1.47601871705249
"WRskmGjh",-0.122634251458579,-0.413805974370662,-0.785840740196813,-0.180178132386097,-0.618028824825019
"WXijSglj",-0.334987377711053,-0.698715274962118,-1.15036663350885,-0.431452643857202,-0.539684171015182
"Wc0stQgu",-0.394564895020968,-0.433954239492607,-1.28315076391303,0.398723064873033,-1.05438568135239
"WewoSCUB",-0.372528165552038,-0.368946441059349,-1.81391568334714,-0.625882727257052,0.201297655349169
"WuHuhHWJ",-0.235115350391564,-0.222027411369233,0.429867000365438,-0.578521821801036,0.879442465066232
"Wv7EBtZb",1.3580042128848,0.432809053391072,1.50340672579766,0.0192209947267928,-1.29157151828089
"WyPlxDn0",-0.38078829641364,-0.102759558728093,-0.513031440003696,-0.543858612906628,0.696711912410859
"X3WqoSNN",2.62218644505169,-0.348373955978315,1.14936627563186,0.702748425061312,-1.41280401337744
"XDhyP9KB",-0.655704447391574,-0.131204764583267,-0.336381626543675,-0.252461533662674,-0.641747126943426
"XQxhDRMG",-0.500542116329397,0.0981286202420763,-1.16732582514207,-0.160270144249808,0.751936701108158
"XjLNAwxW",-0.0116277102736042,-0.338712976786094,-0.091247141732159,-0.149528680482395,-1.03887214929234
"XjfVQbXd",0.560886642032812,1.10700608738348,1.88868094114642,-0.454284500008011,-0.750830464181839
"Xovczbf6",-0.411334098871812,-0.0814795308851272,-0.795462542355388,-0.770110401975966,1.42848388437243
"Y8H4onBf",-0.582382876268789,-0.80304232404811,-0.843661214979697,-0.670808090877042,0.51337811924701
"Y8YgzSZ9",1.24981111923934,1.2127719115425,1.96137950393078,0.374258677283807,-0.330380363512384
"YC4PNV20",-0.45845301724738,-0.156353104311417,-0.463048707915263,-0.616704220279175,1.3107744790246
"YDHSCRdd",3.53929082360614,-0.209481600740902,1.53401782317311,1.9231352968281,-0.449461015840599
"YIJ87aME",-0.366566983662756,-0.347723011651322,-0.295573601692953,-0.423692370211607,0.437284001228013
"YKvT4dFv",-0.325051131246379,-0.449825262340927,-0.267067978997017,-0.20239682453696,0.121316453779286
"YNebALR2",-0.501148376210042,-0.150412415592711,-1.05219084449545,-0.407086521510147,0.487698208814815
"YNrnqFyb",-0.347246196313593,-0.508299634750054,-0.184779289915154,-0.815042755767075,0.0462807359222021
"YUZ4lR3m",-0.408083488224492,-0.242765115010842,-0.248522544031859,-0.324186191790724,0.334320231855244
"YYLvjoVC",-0.0483738796373514,0.178265278268467,-0.0217753829681062,0.0326126473007639,-0.0638562824620475
"Yb8OtMb2",0.185363157864328,-0.256694664473245,0.459520469195611,0.135424774432018,-1.00492339534056
"Ycg4lTYw",-0.0917177066710569,-0.514063054830246,-0.358691796920108,-0.0179061848408947,-1.07176916295784
"Yfk6tekH",0.249640530632989,0.216610161043136,1.51252951562156,-0.42784044605216,-0.590759568821648
"YoSfgmR6",-0.53885646154719,0.200110517765161,0.0494805007638825,-0.268743802716949,-0.0172499021557972
"YpzFvexy",-0.313753343792413,-0.217376603504468,-1.01247518223676,-0.188797281016583,-0.435953230437742
"Yxqppfa3",-0.174968235645196,-0.243993954559876,0.322595365658338,-0.0392934672412991,-0.271130246218635
"Z16jTUvP",-0.25599378174454,-0.594361637813246,-0.490372302666397,0.0585389970239214,-0.330232354079204
"Z2BdCCbJ",-0.293646824741651,-0.00216099329794465,-0.0712441161242377,-0.45126195630409,1.02884776426568
"Z2JJMM6V",-0.547213796459247,-0.59286170680266,-0.401555685177865,-0.313211141639444,0.212409620103468
"Z5jE1OB5",-0.254531029485934,-0.236301788924962,-0.0746433180102941,-0.242744396558271,0.240522772905515
"ZFsIqYxA",-0.360144478663741,0.0941715114872798,-0.0593745573648474,-0.112639987742805,-0.102005671757155
"ZHDVsoRh",-0.355002718203095,-0.174337399246352,-0.581547254546991,-0.211804077875894,-0.457694468926766
"ZSmfu2Fc",-0.258217836665947,-0.64405150359614,-0.760014305793651,-0.327457736794676,-0.537453994377017
"ZU8YXF3H",-0.379207189756381,-0.121536526899364,-0.661277019914743,-0.757809575838277,1.26585742636622
"ZXKaNy6Z",-0.44701062581883,-0.219398081419826,-1.40406371491818,-0.602899926416329,1.02044268430013
"ZbYLo0zK",-0.0951502020418463,-0.0733567076236855,-0.204209361114564,-0.660848093804448,0.502254026493172
"ZedN8Gcn",-0.474267605853342,-0.394417001718657,-0.130472582438112,-0.490175439242033,0.0896197379175835
"ZgD4Dau6",-0.170420499409399,-0.401359346456549,0.308056268358174,-0.421071264426746,-0.864066947495053
"Zgzf79LA",-0.482623370643937,-0.421143931694502,-1.66891397928811,-0.601362938478741,-0.120580967852358
"ZjqzxDOF",0.224363237921021,0.648065286729819,1.71984344490205,-0.682015465121708,0.0208106730623266
"ZsZ5aDpq",0.111984140243364,0.177834014861837,0.494251583744445,0.773321336071065,-0.888468399079242
"ZtyqE7If",-0.432147306306529,-0.754300087472794,0.167131189301838,-0.452487077338903,-0.748306853824141
"ZvUgz01f",-0.272156792242925,0.422486798947394,0.382228966425375,-0.794565992275439,1.02210505893038
"ZwrhgdQV",0.540894966210005,0.278379812053661,1.52000530496502,0.747536543689107,-0.660941952373542
"a7bhJGBU",2.35041503625223,-0.258095681538574,1.6523055307617,0.989553914221725,-1.44881781454489
"aHpv6KzP",3.41296795966007,-0.262786138925804,2.27799915116859,1.11260411644361,-1.02964947907615
"aINzEBVN",-0.449965155051779,-0.710520081357572,-0.798555286241854,-0.545079069683477,-1.16628456000542
"aP9EtTGF",2.63638345412456,-0.745320244575294,2.18450566945344,-0.679740999907995,-1.07718900567081
"aV6EhtSL",-0.488958827847764,-0.0776513336060989,0.0302121213095504,-0.525920350364544,-0.0390975846003547
"aVZsXKoH",1.92191292014681,-0.312000468874609,2.27175009957648,-0.564758771530929,-0.978123156065733
"aYVnVJvc",0.497442599606244,-0.0885845134782159,-0.269272155175766,0.823916749621992,-0.96978962795302
"abCzN1zx",-0.506523504916138,-0.322310983286871,-1.56917942376029,0.378504012774595,-0.70561201328123
"ae7sMiB4",-0.211496896280132,0.0858820023708241,-0.0193110293889847,-0.407475923995025,-0.263208586896146
"afsVuCGV",-0.242264677380078,-0.589530162329154,-0.795304119161146,0.191557098984906,-0.421991400651249
"aiwBQETI",0.174224656369387,-0.399445538984606,0.154101419299299,-0.0269576315269564,-0.894299745088099
"aiyli4EI",1.50083423901216,2.16042620234826,2.05590976804476,1.02374260180644,-0.341211308269161
"apJ7NmzD",2.21337939966151,-0.0942314070013754,2.33523104538895,-0.44856469992227,-0.856376594897869
"atVjNMtQ",-0.297831275467911,-0.63237388518183,-1.23368833786216,1.41351876748943,-0.789647739647187
"b5GirVGV",-0.501386764226872,-0.523224320782534,0.369385259492693,-0.643165225070539,0.4790799566597
"b9SpMjNB",-0.0621169064230639,-0.116822724593612,0.248721381235243,-0.142226658646715,1.22978543411708
"bAFs37yy",-0.409394327961207,-0.356025475706581,-0.233924333907465,-0.683449626667614,0.855137229189269
"bDia1hHV",-0.481703085739085,-0.385846834824476,0.403777507031985,-0.249912129187126,-0.708805292482434
"bFkv5Mtr",-0.236888907863606,0.273650194887202,-0.439545346536047,0.375717024507191,-0.0811806394890068
"bHe2IXgA",-0.331051684692046,-0.523758716462823,-1.47034748853138,1.78480942746463,-0.795489545012166
"bWX3vUm5",-0.0152967438810018,-0.0401831622225335,-0.109574433746437,0.241681314695681,-0.97752504315692
"bat8tcGs",-0.117447792003983,-0.50752603237278,0.319686630028072,-0.123248581187254,-0.629999403212303
"bfjej4wu",-0.371789197088651,-0.233441222368025,-1.06947218221271,0.234714956103658,-0.967961763224122
"bh04YDiP",-0.240744948608772,-0.433213615294622,-0.0166737948086408,0.268611750429153,-0.633291608273948
"c110Fdc8",-0.233338682528773,-0.249620654398801,0.050724762744506,-0.418211820766276,0.0345552029272278
"c32GUzMa",-0.324470730922815,0.827504316253123,-1.47575973654968,-0.0202030950076277,0.804103167863432
"cT6uU0B0",-0.40667626479222,-0.38689828602865,-0.481669868710715,-0.499523817797499,1.10755606282897
"cWXCiFwh",-0.48668587476013,0.0185021772500182,-0.306633918097971,-0.289671993704876,-0.0357961556683772
"ceNvS3yd",-0.538474235369585,-0.273583593008304,-1.01399771688215,-0.224881122055288,-0.197366423390706
"cmwdt4Av",1.95345868634144,-0.0631912918292377,1.63650799999786,0.269201821287534,-0.923302058651511
"cn4EHsup",-0.459835318217655,-0.160437018904012,-1.40807387151285,-0.156177078782796,-0.21804304747247
"crVOGGTT",-0.192613384787601,-0.277077742737927,0.227214320387968,-0.207068600378267,1.31548479593256
"csPEJ1E5",0.132201555546902,-0.683521742569613,-0.606749041573184,-0.438771144143376,0.100206698748177
"d0UrRtMk",-0.365536623853694,-0.156820612961882,-0.79938157360084,-0.752334428758331,1.36791990968966
"d6LU4G4I",-0.424264889066392,0.121126780729352,-0.977382507971834,0.377196604557027,-0.0577421884092456
"d74T1DVv",-0.439610513851363,-0.217312571074624,-1.16838931660521,1.24866341922343,-1.22445202219778
"dR6rM1tQ",-0.0862239310834989,-0.78677592596897,0.371564060871946,-0.125567666765328,-1.01557132269542
"dUNxOoqg",-0.427348620982525,-0.0889939658249657,-0.87986742245626,0.204423949585617,-0.91900789219506
"dUnlyhj7",0.266728461740925,-0.171789060541809,1.13256398989251,-0.594621376523845,-0.113349770487139
"dVDlnZQ6",-0.207272329669728,-0.340783604339942,-0.338470906002191,0.0410367233819557,-1.35205260706629
"dVT26GDu",-0.23848586515814,-0.647318157390626,-0.337032821389048,-0.572197179137323,0.919475736381477
"de43ycXY",-0.0212102890796599,0.393592069457347,1.55346293057194,-0.851144515859144,-0.0104092712744227
"dfIn7m9z",-0.392060389058125,-0.427599110056073,-0.64515512915544,-0.104958450568369,-0.635359144124978
"dhmb9ZY9",3.72441892375574,0.126535760748587,1.37381112016374,1.03955208172431,-0.992041767127721
"dn8kCuyf",-0.350235982589702,-0.193746172174635,-0.590850441742341,-0.512046148473226,0.834928490321903
"dpcquvWW",-0.407478997929478,-0.648550016973404,-0.0779063441496247,-0.374925966921147,0.133321840733488
"dqcbIMyr",-0.581022159318454,0.313373475511862,-1.55682296968215,-0.279772833530979,0.0971221904180635
"drWgsBf5",-0.429519008302372,0.335335306510067,-0.44116872703799,0.258533719605827,-0.618098649687035
"dytx0HSe",-0.420299302559083,-0.151673662504606,-1.04933270846135,-0.726105053941823,0.917986494765056
"e4KkkIha",1.89543414300398,0.313983622417258,2.39996709227862,-0.438577836561626,-0.892151559291165
"e9YorH4m",-0.602440328097334,-0.00672614791757582,0.877620577446527,-0.913117508777315,0.749645770254939
"eB9gVQ0R",-0.108756219886137,-0.0424999988761976,0.80638210474207,-0.36261326277068,2.15455877648608
"eMhLFqU6",-0.463494949153656,-0.0157241924139243,-1.46927542395269,-0.109312979442695,0.315125568160617
"eMllg1qm",0.610408434952552,0.797993867699261,1.12045987554589,-0.161955356821786,-0.649799637082021
"eNPunZ9i",-0.492520710337064,0.293385898953486,-1.55131253814281,0.366989250392128,0.468464532465395
"eS5BSM4J",-0.404761797649384,-0.174736753032669,-0.264081762936079,-0.662955592464755,1.16293104304973
"eVGMFoOI",-0.574822887889931,-0.00380524515154839,0.412080606449844,-0.97012932510648,0.962399548686429
"eaIwb3rG",-0.191645085053768,1.01670335076095,0.458318990233293,-0.225128815555715,1.38363273046386
"eyzw8Vis",-0.348596751704099,0.448993116117827,-0.51696674437921,-0.471094481738678,1.2530924538997
"f04Ke2bN",-0.289148187516191,-0.0951039797682554,-0.450233291325547,-0.0271661675195776,-0.0405993770068913
"f4GA0te1",-0.203298781020062,-0.311460357522938,-0.338100650565144,-0.40512667640025,-0.036778206175018
"f7bd91h5",-0.377235892063526,-0.50398431603336,-0.181381583271993,-0.747968227400441,1.06384971948464
"fB7z9ndr",-0.27201511393522,0.445451493766026,0.0886598664287397,-0.40271987753896,1.39096858086396
"fEe7AWFA",-0.430411995564772,-0.564152221288947,0.755263738341797,-0.496763228737575,-0.596595631207964
"fJJIbgY9",0.362911433361966,0.772065892840271,1.39855107272141,-0.506302429736903,-1.03940892244569
"fQBURMvg",-0.323517505164863,-0.0548389015829971,0.00472456560159693,-0.485181472533278,0.799520952462772
"fS0HpOub",-0.441104806137364,-0.306089414979352,0.186389846156999,-0.55034890393417,0.50085228877392
"fTDXauuk",0.259255437944078,-0.307358766235251,1.36488429148228,-0.575047255391405,-0.756807030258116
"favPNA2N",-0.546399317171195,0.52175300415307,-1.19041743003123,0.167680051732616,0.997488376164283
"g3Fv0U4k",-0.258699825727144,-0.12069514098858,-0.55463193724766,0.423221988665509,-0.788820799687875
"g5PKo2E2",0.145717592362237,-0.25497933664045,1.08039329982787,-0.0662923997502963,-0.342204801807817
"gbjnD5fe",-0.224104845760876,-0.813156909231542,-0.371893363717835,-0.661557134596089,0.485161257528252
"ge9zqXCv",-0.442839350916449,-0.153524580451996,-0.373261040778012,0.567337792460518,0.136949531854081
"geeqJpSE",-0.386267527127703,-0.212909292160928,-0.0128801296310069,-0.686277147338573,0.791096606091548
"gqy1J2RS",0.141988233713763,-0.221593511913155,0.536197942783961,0.0865166516128964,-0.73525831467783
"grlUtS3H",-0.226502879756496,-0.109990025487319,0.166597032787759,0.620184648543404,-0.762056303684218
"gx965KYj",-0.148261288254783,0.0131895348422578,0.151137134881012,-0.0049738575157731,-0.201323026884324
"h3F08Vjm",-0.355821852178855,0.00485071933680521,0.163715793748491,-0.491466629459836,0.906245387878082
"h6FQG8Iy",-0.14715990261651,0.459900556696263,0.842588230486849,-0.40367262165076,1.32354698456802
"h7ftM8b3",2.02609517200293,-0.0636518581870968,2.05083188694468,-0.168178813595866,-1.47746043761176
"hLrCHXZv",0.240499639600528,-0.313895041525948,0.168633553925295,0.211768776885029,-0.746014661861664
"hQ6VBuFx",-0.144139683354033,0.151319319885012,0.672276355828822,-0.438662139263086,2.1713023765039
"hYoR2y7w",-0.458222621965461,0.307515841610145,0.0781146756391997,0.0239818458787697,-0.847570819528224
"hf65yZkM",0.3136052752164,0.0829473956065103,0.476447510432792,0.971748019719186,-0.883597532673571
