"PIDN","Ca","P","pH","SOC","Sand"
"LaUWSq9B",-0.118559645049472,-0.471350825568607,0.320014805827763,-0.680715829213455,-1.06687165609757
"Lk4SfkPQ",-0.459495161929549,-0.0976720863023946,-0.526328244860779,-0.366738872288526,-0.511508358785972
"LllC836d",-0.543645242234707,-0.591707234002783,-0.582516486539365,0.55496931293639,0.0223871726773107
"LuGiGeWN",-0.45640086602115,0.100201702744623,-1.21873064027017,-0.552025568996236,0.665049275326997
"LzcyHcWa",-0.437209430615971,-0.0988661773004298,-0.692598487208443,-0.526665674860378,0.820906806361682
"M7veP0H4",-0.339782909797357,-0.14731011951598,-0.65353882907004,-0.376456737100091,1.10212661287535
"MB8aaJUc",-0.56881603641956,-0.241958659914757,-2.11400230858198,0.533132297264322,0.132829388047878
"MDpe2zuy",-0.329717798570103,-0.431991592093842,-0.732613270855431,-0.5181819779733,-0.549329555597379
"MEzdmEIU",-0.280546401247574,-0.329710644522401,0.0751478674692271,-0.471103662402629,-0.125664183959577
"MVnhtivm",-0.549909488478179,-0.493184542397912,-0.313003488248902,-0.0340278363351903,-0.316302476613913
"MYU7WDis",-0.319988027938466,0.111055639107316,0.390561896749593,-0.748779460893533,0.00653361763333515
"MZFqh6yw",0.940807034879746,0.383899339942021,2.52063612173672,-0.228728148778605,0.248873423187796
"Mdgy4SsO",0.812354072592371,0.527073635313701,-0.690093650335447,1.51472121165757,-0.70385832436246
"Mj8awnzy",-0.359525026599837,-0.0281518571867775,0.0232229609771268,-0.586213186623744,1.11217403038346
"MpFPbUJy",1.32860728977473,0.689693362997286,1.29054752945827,0.60295117240288,-0.776310404242526
"Mqk7MFBM",-0.46311260092743,-0.587284376528254,0.0632460195330472,-0.644481413587661,0.605505514556148
"Mqs2t1Eo",-0.40286570105449,-0.170557871021567,-0.383580847690894,-0.294310997760607,-0.470183333210345
"Mv3jFVxp",-0.442317965972176,-0.0981789929345213,0.426531196998352,-0.0386875369173444,0.0858340857146171
"MxODTXvA",0.26808030466979,-0.12813471581528,-0.328187791191154,0.666963429675156,-0.587808622186459
"N46PbpPM",-0.310494299087499,-0.200219008079006,0.272125861782337,-0.484463821771226,0.878974506232081
"N5S5F9Gk",-0.49084554252263,0.222662642419681,-1.41963537597497,-0.446565329532252,0.722083920751576
"NLDg5fqw",0.25745021578034,0.0673835953730907,0.807318855847421,-0.349008943854404,0.290767032547191
"NOho2ZiM",2.49808172092646,-0.45702614616999,2.04252649804497,0.59796637663057,-0.944709977599305
"NUuY7PFU",2.11883444544635,0.478189412643921,1.74366264831156,1.28301970584312,-1.39050305548649
"NV1e8AEO",-0.306015054354991,-0.0981484402198603,-0.0500486125045703,-0.51146356007614,1.18349678291799
"NZLXROKC",0.385978515663202,0.18981576725968,-0.142933316547113,0.899874086059299,-0.955962706184788
"NaJo7C6o",0.26509743942941,0.295651855165025,1.32922861260081,0.229914598054655,-0.466159746177227
"NgsyGkrO",0.513288543052205,-0.0648475598893104,1.19081503560386,0.549641749629436,-1.27350419240201
"NjOx4Zpo",-0.43075286797667,-0.070024863470834,-0.998766175091858,0.885386931467574,-1.06952139484496
"NmQoI7x0",2.04945117261925,0.668824026613144,2.02139928282967,-0.235075020370434,-0.696599406316359
"No4wkdLS",-0.325991634456964,-0.298974949497777,-1.32977380483393,-0.601087632381819,0.0329555718958144
"NouMwhOf",-0.259796964516197,-0.181091237332683,0.861280977851901,-0.587112813310982,-0.852391120250846
"O6YAWd8C",-0.075532194094041,-0.268893144216341,0.073651885016469,-0.319713666511481,-0.718752216121725
"OAXVphSh",1.37600161830645,-0.14365930063016,1.55495499664695,0.157826260295486,-0.395215870702466
"OJBBhb6Q",-0.260368584312777,-0.591954892099887,-0.935294886990139,-0.634431641220591,1.3484380985774
"OSIQXImL",0.714966148149725,-0.769889044936722,0.605001046768129,0.35024245603946,-1.08122625442771
"OUUFc5Zz",-0.422483529983127,-0.251477548470036,0.00865039232255054,-0.819168406639218,1.03123314926193
"OVk1lquT",0.131366039971362,0.711731144349493,0.24385676807,1.37394761973132,0.234005529306092
"OXdRxjzz",-0.590751451236912,-0.198682143146169,-1.10316448386686,0.0819488863089235,-0.670564131313643
"OXxW2ekf",-0.15801312094609,-1.1623963039824,-0.21091241574296,-0.310812101108532,-0.310609388158183
"OXz5OpqR",-0.0388230571196532,0.613194660440926,0.840094199163451,-0.689931124395061,0.121993348705422
"OcBFW1AX",-0.302796291100006,0.305092408929755,-1.57158715900092,-0.132260274506996,0.63365978794381
"Of9V2rpt",0.00616850180692296,0.0898329893331889,-0.0642913002447048,-0.117271838483124,-0.339177521658864
"OfLxPhbG",-0.169533566116852,0.0533031283562398,0.0142287038559592,0.0143210758054986,0.41548191283783
"Ojx2vi48",-0.279561577766272,-0.368632906597276,-1.51089084097162,-0.67247418817677,0.317914981584013
"P3M32iuT",-0.14840948288332,-0.172957568403657,-1.01686485358245,-0.417193054294569,0.131366998354174
"P7olVzrO",-0.448955893035893,0.0101309069836338,-0.173449082271971,-0.555744503943594,0.610813888525963
"PAPHErnv",-0.629360833656482,-0.0818732542685674,-0.892144492933308,-0.0863825855285136,-0.584429754171325
"PBjEtfXb",-0.246831684310769,0.252284974149528,-0.208101966639087,-0.321237884060116,0.661312042385267
"PZGpoBBj",1.54845145852869,-0.236441407620267,2.25039337207947,-0.518775193895229,-1.00304790817835
"Pc2RrxXS",-0.423829421598027,-0.321530343417777,0.147109106952915,-0.481405595525014,-0.567375128214756
"PcHQ4FOu",-0.433641271300653,0.0736424570235275,-0.457729410471091,-0.297602202282231,-0.0664733400288833
"PeNyTOVN",-0.264000787746083,-0.014937815468599,-0.248237765802659,-0.341535245227654,0.0190081657011981
"PhUPSU53",-0.583193252829314,-0.0355454768330288,-0.276535844543508,-0.436120309310845,-0.0379895802448286
"PmUNeV2O",-0.231878151402384,-0.428770064874285,-1.60217932427745,-0.465078185184866,-0.15754043071173
"PoDJ0uvK",1.57639107818099,0.80498765368533,1.97811907880349,-0.255022127291663,-0.523403765800023
"PsUJdJdg",-0.190094110590575,-0.013780974911385,-0.178919727132138,0.415428344520945,-0.601443066019129
"Q3xLFx1f",-0.466174630563155,-0.24881568721238,-0.807000834616967,-0.134782883846794,-0.472363915704085
"QBGxCvdM",0.0278355310672436,-0.308435631912133,0.113392063375356,-0.234323148122072,-0.811779444478467
"QCEPyu6L",-0.524265429459375,-0.341463894186045,-1.1608125615521,0.138745630870107,-1.08129633577125
"QEfwec4s",3.29849523802506,0.0121414444552969,1.73396873595137,1.55143872327312,-0.449553762010853
"QZ87Nnr3",-0.453950204601441,-0.344503374327116,-0.326104436812157,-0.647984679688842,1.47554468166014
"QlyGN9jv",-0.258383372033125,-0.406989468020218,-0.404754276154382,-0.174806045797327,0.0684464277246248
"QqgWE1ny",-0.340513410440644,0.165725939070595,0.0633202153470257,0.120403647830541,-0.83010781557391
"QrjjBpZd",-0.430228573889988,-0.178381554108046,-1.07138763442652,1.12489454039666,-0.897223448870656
"QsaBiX7V",-0.2576219489172,0.0218627097246352,0.546498154919144,-0.158539609660468,-0.651835922366222
"QtBKJuZk",-0.471973392042642,-0.033803337764708,-0.226163724258048,-0.402862801855974,0.481710920418201
"QtPRO8OJ",-0.473213069688911,-0.267207939559309,-1.0432103674359,-0.614348076521015,0.380885534948718
"R8XcsFnp",-0.0249332009917733,0.590273475597034,-0.30667316542005,-0.288994651868102,1.28844791598302
"RROfRt9z",-0.120377920460729,-0.486543662369244,0.788765865498089,-0.273377865690865,-1.03113490142981
"RTcbiDGq",-0.408236267486373,-0.457852386405829,-0.17355190263286,-0.411078706109874,-0.406477889586792
"RVidM9g0",0.0727956479253316,0.354788485214675,1.88230139086267,-0.582311489075564,0.987593120103824
"RZnQSH19",-0.46764809836174,-0.100566622375202,-0.124857824414837,-0.625172209491952,0.979977334582485
"Rc4UK7fT",-0.595613695777625,-0.00912656619905659,-1.05023380677892,-0.29276221280733,0.543195081938741
"RcKBKh6B",-0.418531806741602,-0.0709633692189611,-0.672739997565805,-0.316505043795274,0.280977593714323
"ReM5kDa5",0.0565043028336094,-0.369744394537401,-0.186054302058159,0.200886568951872,-0.683804715468684
"RfntsotG",-0.339283013154977,-0.407714573591218,-0.17333078567262,-0.671315694199418,0.533726607324183
"RiXMlzXD",-0.245910255814461,-0.0926816134009153,0.725328885449895,-0.579343872137072,-0.716895977641312
"Rik83O3m",-0.251551727213205,0.270077562707624,0.083453138199945,-0.241123335379678,-0.469175532994294
"S3PCzDzO",-0.410124744586333,0.103599935031782,0.403047995983195,-0.683197481219851,-0.334763650604564
"S77BviOJ",-0.522785301773061,-0.00455618343947852,-0.517177742735402,-0.369710827188043,0.037448619333862
"SDdvtktF",-0.478712665865078,-0.221910927820246,-0.420095116966012,-0.249068202070152,-0.777404717898426
"SHs1AyfM",-0.416810384012796,0.0312705967888429,-0.0834871562073726,-0.299960341798187,0.934087495590442
"SO4zQy9k",-0.333647341309671,-0.24375014502387,-0.366859383404868,-0.457095481914093,0.324279421914836
"SOOBCoiG",-0.195844619110185,-0.338434457943494,-0.308248633048514,-0.427479324999049,1.37044752014364
"SXkkPB7A",-0.242097981507998,0.437604315135384,0.555180947723726,-0.143962670402817,1.09747343157432
"Sa93dGqq",-0.526695078163123,0.227458105234071,-1.17842008179516,0.304707037146779,0.743731537763082
"SonIG72a",-0.258387222765108,0.0260286651406826,-0.510294197382556,0.0196268421265808,0.0548661452412719
"Suf6hIBc",-0.370211066335497,-0.0823435399960467,0.136031658486967,-0.439285836051151,0.777837854183876
"Sx2JeSRz",0.324545702245729,0.217059464501701,0.0754889982891256,0.341207659194188,-0.380872699289433
"T1Tlftr4",-0.198067306547377,0.331193359414735,0.651829975123751,-0.47979149558498,1.45135491354619
"T7ulR4ci",-0.266810504976941,-0.431994499513552,-0.206509916387468,-0.715238221409975,0.901183585133757
"TA1NB3Br",-0.31695877367275,0.0238388396179054,0.114325530069445,-0.386554916371271,0.595678932567922
"TFZUskaK",-0.199020717336251,-0.30880151178458,-0.0513198855301978,-0.50312195668434,-0.9939348694866
"TNL8HGWZ",0.0607531614500601,-0.400573710882748,-0.198061134888209,-0.210560228346009,-0.73349625451385
"TZ8z1GSF",-0.500695778152034,-0.299336483323089,-0.618884352505565,-0.365318191302708,0.113916990906329
"TqhRvkJJ",1.17874558030108,-0.311838471753525,1.69737850755112,-0.262644796956807,-0.786947546434092
"TtJCUiY4",-0.165064339098871,-0.199979075897897,0.279837691352811,-0.3813300301953,0.82038621854519
"TwDq0lua",0.651503868108995,-0.0872192986121044,0.666369128456681,0.46846563916358,-0.853068189591298
"Tzyf02sI",-0.0563731733941385,0.118895877340696,0.211439076309777,-0.391155533099756,1.26066206748938
"U3yI6ZS5",3.16878019213878,-0.117623589603977,1.75297292154667,1.40131381643441,-0.90331113111334
"UBLnXZAN",-0.808253389601387,-0.095259021377453,-1.05357359324832,1.94687415669536,-0.375422642475081
"UBWDzleg",-0.28914689230655,-0.46491305412861,-0.91102002363686,0.386566782295453,-0.960058823611834
"UBqkX6SY",1.42656463152699,0.0918165091671178,1.92174285394802,-0.316515812659986,-1.09778373352515
"UCIAi1Aj",-0.467690963626961,-0.431353576065938,-0.550279161197649,-0.109011180342116,-0.42542947295304
"UPbXGvCS",0.147661514120417,-0.401738111600622,0.158625229956047,-0.0248469669998429,-0.863070796865715
"UeWm1l9F",-0.45852098826273,-0.00775134366098307,-1.15454812778021,1.20148371807305,-0.416287526013065
"UhucscY7",-0.273663299234706,-0.565318608253701,-0.419375118399604,-0.320687715253126,-0.349849897565213
"Uri1SvHV",0.142645119198083,-0.350650801842992,0.0181541317877774,-0.090704372153802,-0.991651081842168
"UzxipGJS",-0.383040858950803,-0.491002861464992,-0.307494940349078,-0.425437554151577,0.153929083847975
"V74zfaAQ",-0.133485080263685,-0.249695757088859,-0.553398312609036,-0.0910357148238888,-0.701336254682716
"VBPxBLTh",2.0246722862976,0.319503766784888,1.85569780710629,0.891152355493498,-0.956977613083077
"VLG7CXYS",-0.308851953823504,-0.116475447592971,0.225237744753404,-0.308351151915655,0.591637562565462
"VNk52SpF",-0.676169389467004,-0.580450785523246,-1.2802840635717,1.43941152845492,-1.18423706000415
"VOREKsok",-0.358503855392595,-0.125650944298596,-0.697948282964333,-0.712648671174623,1.2740349713909
"VRhTr5pX",-0.272670528865883,-0.794651217465016,-0.263909770932805,-0.492314183552746,-0.119118049151782
"VTcG4Kcw",-0.119689973817574,0.606171150545187,0.581639791713698,-0.34683056368899,1.43080251149716
"VeKiWSbS",-0.366267595939038,-0.07550864040176,0.0616910017049411,-0.36625129897998,0.569552208791975
"VnU8nJHU",-0.463580272422294,-0.244127749545258,0.669161655252806,-0.442874340461851,-0.11975393073443
"VueNCxYv",-0.553454241181792,-0.62212186047089,-0.780921143674837,-0.435123664008167,-0.0145105171136288
"VxuQTRUl",-0.310251748004894,-0.283619099780872,0.456444648763926,-0.601550142271759,-0.746285460622433
"W5lgaocA",0.652234694470459,0.70854582153412,2.38582991623425,-0.452623033050206,0.0692124346658385
"W5mMq9Ef",-0.627513400420898,-0.2331992742551,-0.942172061210603,0.276200604587696,-0.21486038778997
"WDhNqFpS",0.0377858413643805,-0.0528567367853585,-0.446274989565099,0.968487713160725,-1.00925653625409
"WE6n1kZi",-0.823326773000363,-0.347493608646924,-1.84198981792582,0.558572347111758,-0.492106381626466
"WFk6r3vA",-0.395717610525973,0.173515359364489,-0.205506506784754,-0.383328748140765,0.021581650847307
"WFyIrsUR",-0.393258142972022,-0.523231970426022,-0.518507125327475,0.61129968007062,-0.88463302504302
"WG6ZAsqR",-0.483566668398436,-0.163621009851273,-0.841629221135021,-0.82846164852156,0.982304543325298
"WMq3CZQk",-0.434655146187753,-0.285107887428693,-1.11690842727257,0.329627084678423,-1.34774801027221
"WRskmGjh",-0.164026240254035,-0.411745451981756,-0.751872675559954,-0.218295859917256,-0.430757444174244
"WXijSglj",-0.345412182971573,-0.692058105759402,-1.14520469526162,-0.184630846575699,-0.584564511920759
"Wc0stQgu",-0.637725511916615,-0.42450037172252,-1.29823475290524,0.358311154531454,-0.978468213493432
"WewoSCUB",-0.206375993085512,-0.366695757532764,-1.77815775350618,-0.544337855491062,0.213182498601336
"WuHuhHWJ",-0.316429574490513,-0.222457883083828,0.344321622163489,-0.608012034802261,1.08244945342671
"Wv7EBtZb",1.13486686159154,0.429063470938693,1.50100207407427,0.146847351333722,-1.4507845576796
"WyPlxDn0",-0.331989346992451,-0.0979182052444106,-0.559808566204689,-0.510688549605901,0.587699855272063
"X3WqoSNN",2.41671588070257,-0.337991161056217,1.06499092399632,0.648973046997816,-1.28601271515804
"XDhyP9KB",-0.476743628677218,-0.137325082688562,-0.322486281033167,0.0231002172815172,-0.557955928738152
"XQxhDRMG",-0.224912541910223,0.101907782344569,-1.12092637131339,-0.0592061317444422,0.680093511083507
"XjLNAwxW",-0.128126699183562,-0.337925999015505,-0.172385561301562,-0.242590629597257,-0.997040715498707
"XjfVQbXd",0.387443603139116,1.10401754839655,1.91077705432406,-0.347376697260978,-1.04342785240559
"Xovczbf6",-0.467094698711413,-0.0799501732069595,-0.793782567174353,-0.783867692534993,1.24533097379959
"Y8H4onBf",0.0286109751589471,-0.795772041380381,-0.879648085346795,-0.285699878203279,0.383990451384139
"Y8YgzSZ9",1.47788543133294,1.1957289728711,1.90352763283074,0.71865580290389,-0.48047069906024
"YC4PNV20",-0.311655107105299,-0.153841712528133,-0.451364279607675,-0.580000836219132,1.55209111235153
"YDHSCRdd",3.6551593662137,-0.205572794241104,1.50758487305902,1.45167191894623,-0.361696563556937
"YIJ87aME",-0.206826737898244,-0.340654150756875,-0.292683786970404,-0.302937437310093,0.127947242894454
"YKvT4dFv",-0.2640187979963,-0.448649614447399,-0.284329649693923,0.0436822009238665,-0.1254655264677
"YNebALR2",-0.537348642309945,-0.148235299597595,-1.04459839471549,-0.466495343424562,0.230644641020941
"YNrnqFyb",-0.252507450646986,-0.492839757253344,-0.153133678825422,-0.492059821452357,-0.113538742184571
"YUZ4lR3m",-0.341658238010865,-0.2391030242326,-0.243441726742422,-0.29503491298801,0.00164909316627435
"YYLvjoVC",0.0283624761904698,0.175586401963347,-0.0383652693316753,-0.00718689729525684,-0.352408453479361
"Yb8OtMb2",0.427945412176008,-0.253283661513643,0.429609019449248,0.152207939801517,-0.986956721091783
"Ycg4lTYw",-0.467580125412676,-0.511681347975519,-0.432887029042431,0.478252990182112,-1.14707913337153
"Yfk6tekH",0.0626825803224529,0.213770214372465,1.52055264456561,-0.548287806306066,-0.361408400583123
"YoSfgmR6",-0.408663107748061,0.178738259716389,0.0645871597037503,-0.1631337243124,-0.420575336509316
"YpzFvexy",-0.623066148794304,-0.218198398928127,-1.04147904610691,-0.088158879518775,-0.322046871600119
"Yxqppfa3",-0.0806513269678732,-0.250311090633272,0.323893793277634,-0.382550973763017,-0.838544788772481
"Z16jTUvP",-0.238163814816102,-0.591691332548405,-0.455732174292316,0.116358810689995,-0.51416022500921
"Z2BdCCbJ",-0.322456007592887,0.000878233078297033,-0.145187847976563,-0.437469251572491,0.955780898394398
"Z2JJMM6V",-0.466866087866883,-0.590553611535812,-0.394928311195578,-0.16815945694929,0.109552215382501
"Z5jE1OB5",-0.38613816488926,-0.224394896451775,-0.0731240127062476,-0.210237107767052,-0.0757889532793269
"ZFsIqYxA",-0.378897686616179,0.0857709314969848,-0.0495942721338453,-0.176065490826209,-0.239138739892677
"ZHDVsoRh",-0.601260332622476,-0.171697084084491,-0.598450978735198,-0.224335299333177,-0.485509227552763
"ZSmfu2Fc",-0.405397551085962,-0.648961451342482,-0.772160349498878,-0.0497892900722204,-0.63905937634159
"ZU8YXF3H",-0.48385227252099,-0.122221737351931,-0.67563053095343,-0.84514407293916,1.33800297478904
"ZXKaNy6Z",-0.51295364536101,-0.212183454132746,-1.41720450107382,-0.37460466671661,0.829160737776871
"ZbYLo0zK",-0.267499352922465,-0.0719672184351328,-0.230793548610821,-0.36084030114962,-0.0434802186959065
"ZedN8Gcn",-0.449025230304756,-0.382117807599815,-0.154984721054616,-0.394942125722253,-0.250777033155116
"ZgD4Dau6",-0.114003998763914,-0.398852752104151,0.313663923961011,-0.43641764674156,-1.04410039672449
"Zgzf79LA",-0.333483166592214,-0.427057132062447,-1.62003194751046,-0.504138460549285,-0.0448259473262059
"ZjqzxDOF",-0.00546343340860128,0.650126416032843,1.73269111807334,-0.737683133891048,-0.0443899580657341
"ZsZ5aDpq",0.175484197774604,0.16522306898875,0.499846685081093,0.492762987079513,-1.12745915314557
"ZtyqE7If",-0.356186789720199,-0.740398428649791,0.1658709683848,-0.431927118930127,-1.20834752766659
"ZvUgz01f",-0.0896785908931574,0.413961697621362,0.358711553046918,-0.703918806443035,1.52554586320804
"ZwrhgdQV",0.430634324429331,0.274294926093327,1.5368180367354,0.605969553920442,-0.8289891617736
"a7bhJGBU",2.09833116315543,-0.263726284505406,1.62685063911813,0.8728846301221,-1.02631185919902
"aHpv6KzP",2.99473304815015,-0.26035082432788,2.27479296014775,1.21727616988299,-0.957403846202429
"aINzEBVN",-0.312547913000956,-0.704287526643065,-0.717168637356792,-0.424676872073939,-0.887227911245853
"aP9EtTGF",2.63133739390641,-0.725225052139943,2.15817757248163,-0.492743003730955,-0.494778527650381
"aV6EhtSL",-0.40650938441741,-0.0773428356854799,0.0195407606409813,-0.406803547858518,-0.185601489472392
"aVZsXKoH",1.69061719305044,-0.3056213132819,2.27209225604679,-0.528900187376355,-0.914170311974751
"aYVnVJvc",0.164264566921117,-0.0808768633413681,-0.303217541179754,0.866034528982649,-1.03044572812377
"abCzN1zx",-0.670157225712209,-0.313719292856091,-1.5629356289149,0.203018704040318,-0.951562590970405
"ae7sMiB4",-0.250568967479239,0.0717584662340311,-0.0011062461966125,-0.443952267978874,-0.499229092323588
"afsVuCGV",-0.424461683085894,-0.58709579768867,-0.768420135654767,0.425591466867074,-0.6755926565019
"aiwBQETI",0.11133592800866,-0.393657554970685,0.136262530749481,-0.0399407175952668,-0.813793385389893
"aiyli4EI",1.79843473394985,2.10962374699322,2.03765559151793,1.00623062987645,-0.536714640440077
"apJ7NmzD",2.11780315649889,-0.0767376466996861,2.34034281200005,-0.369372333133694,-0.877435019368903
"atVjNMtQ",-0.68817147548598,-0.615647483912811,-1.15192282317009,1.82865937211496,-1.12743084346731
"b5GirVGV",-0.424741579746426,-0.520419270200276,0.39154610074799,-0.763446061003251,0.276008608610417
"b9SpMjNB",-0.0947108647139281,-0.10156955742372,0.222842185358836,-0.132817937335036,1.22239852944137
"bAFs37yy",-0.388859181464931,-0.355660104372346,-0.296212249750454,-0.743966345613499,1.05866836236858
"bDia1hHV",-0.384671493441841,-0.377561521800714,0.409444328243457,-0.0209740678882319,-1.00071039511216
"bFkv5Mtr",-0.135832115833574,0.264814544712948,-0.449824068047689,0.208447699966936,-0.0732222068598054
"bHe2IXgA",-0.791506329456066,-0.503414964679985,-1.39186903732403,1.95801217173381,-0.889340885214677
"bWX3vUm5",-0.0307489503722839,-0.046469288716503,-0.125570438251953,0.282494918692931,-0.721646302777201
"bat8tcGs",-0.0112450351260935,-0.502421744984911,0.341407862272634,-0.262593037726224,-1.2458450882038
"bfjej4wu",-0.367073821309615,-0.245011116060773,-1.08206716981894,-0.0346628733929677,-1.19920491139349
"bh04YDiP",-0.461742890209078,-0.432621088099394,-0.00440328544745412,0.193952752744447,-0.505874419014879
"c110Fdc8",-0.343013689370597,-0.252016275018595,0.0375485652028288,-0.483342626377191,0.107918520070777
"c32GUzMa",-0.348150743017168,0.833521142459838,-1.43815773536888,-0.188396270210475,0.767433923157515
"cT6uU0B0",-0.571108084406641,-0.394948370575121,-0.463154985990507,-0.231394706158272,0.970683088577463
"cWXCiFwh",-0.31550453790439,0.00817239833468576,-0.33710216228868,-0.121964732280658,-0.951061629726707
"ceNvS3yd",-0.586745810468371,-0.276145069570424,-1.00711450904821,-0.121499573442451,-0.203745902538982
"cmwdt4Av",1.7958034044148,-0.0592109488408336,1.64030103089323,0.316070002789805,-0.99812432979369
"cn4EHsup",-0.473490540329111,-0.152261643401174,-1.38723169657181,-0.186029836746505,-0.132249378871581
"crVOGGTT",-0.232817855548364,-0.285377847937479,0.262188641438464,-0.401991155467498,0.915652554103892
"csPEJ1E5",0.220534234729076,-0.678201488137011,-0.592932228238586,-0.301703106203547,-0.304774624306418
"d0UrRtMk",-0.380398139093258,-0.159184857259117,-0.810070555085844,-0.710677376584281,1.48446516874722
"d6LU4G4I",-0.252229746347212,0.101730796436663,-0.898141856926451,0.28915330885943,-0.0304509675753061
"d74T1DVv",-0.629925310532382,-0.222319863105185,-1.17661152430489,1.1797925050024,-1.17893362987665
"dR6rM1tQ",0.0927067390676769,-0.778173144989522,0.370592782780179,-0.0508116359402423,-1.19901574290211
"dUNxOoqg",-0.422800139238009,-0.103745323868228,-0.831032283024217,0.14677129831416,-0.729728855172214
"dUnlyhj7",0.350179496187632,-0.169551686791538,1.11401086571593,-0.65795487733509,-0.227610978915464
"dVDlnZQ6",-0.276252808937456,-0.350162033501906,-0.300172926843097,0.411514933277104,-1.33407806371831
"dVT26GDu",-0.320196415429441,-0.637739189705505,-0.35964859843247,-0.392814138802584,0.335801924638662
"de43ycXY",-0.0102785389863132,0.384858233110568,1.54331602634394,-0.667509239026301,-0.174453781970481
"dfIn7m9z",-0.600028931505432,-0.424540674546626,-0.656809878909403,-0.219210928734387,-0.698432455443202
"dhmb9ZY9",2.73388779549572,0.138797364178047,1.2877588296721,0.759999347838719,-0.800669312277396
"dn8kCuyf",-0.414614061382246,-0.18976750882002,-0.585060334542414,-0.389209953991309,0.565910093557253
"dpcquvWW",-0.332317385354151,-0.638017003187134,-0.104700969868172,-0.342284629070698,-0.210558083791546
"dqcbIMyr",-0.417930622010913,0.312036281083003,-1.49802380258687,-0.36946605330509,0.31391295813946
"drWgsBf5",-0.383497698783247,0.322724808851971,-0.450876003891529,0.0813667248340749,-0.283433936872504
"dytx0HSe",-0.482279615724539,-0.15549452638887,-1.03987213013776,-0.735786901648108,0.871624035697431
"e4KkkIha",1.41471463664756,0.306284430868315,2.45097452831356,-0.39221425984083,-0.577504779677609
"e9YorH4m",0.409531552639765,0.000507503005160167,0.755363001488089,-0.38641904364407,0.0836672845089917
"eB9gVQ0R",0.131522308490225,-0.0265774200721335,0.806318034452175,-0.0225958739347858,1.44879661633804
"eMhLFqU6",-0.292520133165913,-0.00731683748721751,-1.45979343085019,-0.230110161477734,0.399131900410942
"eMllg1qm",0.66697809149899,0.759482717652571,1.12163102533556,-0.172238453784558,-0.709753146806942
"eNPunZ9i",-0.128015667693063,0.291251198035343,-1.50891707230029,0.225399063073958,0.503942887615971
"eS5BSM4J",-0.530452655595048,-0.183829830488935,-0.22829431190895,-0.704207128803046,1.4525052033379
"eVGMFoOI",0.1456169498194,-0.00206856697205336,0.322939843289749,-0.499609396368342,0.349864401789026
"eaIwb3rG",-0.117707937942507,1.02257453186247,0.387052082978621,0.218045493989931,0.978724067640481
"eyzw8Vis",-0.309480796721645,0.431174696867361,-0.494266009906082,-0.248697897944079,1.19300752307957
"f04Ke2bN",-0.346657302603284,-0.0903495697179781,-0.462324453779536,0.153028061826136,0.212065187164081
"f4GA0te1",-0.265141671817248,-0.320903123747387,-0.342632392245756,-0.58275657594731,0.014963163607844
"f7bd91h5",-0.271923920609357,-0.501861830825358,-0.180029332822998,-0.665219640498395,1.02341987197207
"fB7z9ndr",-0.224631580978152,0.442687123942919,0.041373369583521,-0.273619897938247,1.13346195237692
"fEe7AWFA",-0.231179623038297,-0.561004061819104,0.743046460694768,-0.760912275484826,-1.10047331450035
"fJJIbgY9",0.18103481124971,0.764365033929643,1.37065665614724,-0.437117538291077,-0.952430738624351
"fQBURMvg",-0.425927726602738,-0.0631748252771165,-0.00124787978728593,-0.488420371343416,0.925299371066793
"fS0HpOub",-0.417523784014226,-0.299096514908127,0.15050693673207,-0.488315228901971,0.457153175197478
"fTDXauuk",0.372340972583924,-0.302224916803195,1.35288293191897,-0.56655739926199,-0.477033161881274
"favPNA2N",-0.458098886599044,0.514909807133347,-1.13536857430497,0.0711876457346705,0.922280090202221
"g3Fv0U4k",-0.766250267503379,-0.115827709817095,-0.496052410837875,0.669014594228341,-0.462831275903967
"g5PKo2E2",0.544844648447945,-0.25260595305674,1.07322955880638,0.0426181426480544,-0.77811683501857
"gbjnD5fe",-0.387374275391441,-0.822039808896517,-0.399350176845026,-0.550276359552846,0.310857682786784
"ge9zqXCv",-0.77574680210622,-0.14313823982835,-0.369792368729892,0.0695962109988858,-0.957834995046209
"geeqJpSE",-0.426693816508206,-0.210501931217113,-0.0518715454326229,-0.711126834727959,0.972441001322928
"gqy1J2RS",0.666508882293998,-0.218064769102573,0.518154277716774,0.233676549355059,-1.05031888141842
"grlUtS3H",-0.45326298843017,-0.114057711156009,0.176120427659117,0.619801365519934,-0.719600587401184
"gx965KYj",-0.353589450311603,0.0162252287333251,0.126011375576515,0.0453556144295781,-0.415284147880941
"h3F08Vjm",-0.252085174539425,-0.00278411520884612,0.204925175674297,-0.346309904701416,0.703670890991185
"h6FQG8Iy",-0.218007597253458,0.458955802240743,0.772968757994288,-0.273219490518396,1.30841583762502
"h7ftM8b3",1.55283304789091,-0.0618411646386538,2.0230166212495,-0.354692539029931,-1.0203542552386
"hLrCHXZv",0.188659493255936,-0.301704720280075,0.145408497094569,0.162316606515918,-0.681058026782574
"hQ6VBuFx",0.136934090632131,0.170007642830434,0.668300563217802,0.0288857370303862,1.50047379670755
"hYoR2y7w",-0.459385357572517,0.299647803464517,0.0995103179748796,0.164618510303292,-0.75967313746495
"hf65yZkM",0.301960744117836,0.0776924417074246,0.496448846560366,0.991433630367052,-1.15116782549286
