PIDN,Ca,P,pH,SOC,Sand
LzcyHcWa,-0.434042599202899,-0.210849630140868,-0.723121007346271,-0.54755382046578,0.761192869828117
M7veP0H4,-0.484039039641619,-0.480464486060423,-1.22681939342158,-0.396054638601631,0.711958582647128
MB8aaJUc,-0.33956753299684,0.0278537941109041,-1.49929226568827,0.767763843103315,0.607787086219305
MDpe2zuy,-0.566538460795418,-0.316060216479739,-0.196275646956179,-0.326687102940001,-1.21232674540191
MEzdmEIU,-0.216168054848771,-0.309404266442362,0.0344313608570086,-0.414268588613199,-0.0233685331769889
MVnhtivm,-0.364258360855747,-0.345489686696608,-0.296545961453803,-0.172371099592589,-0.526810716423137
MYU7WDis,-0.467523510794007,0.0186086108170471,0.421293691724963,-0.840881436954294,1.08268013108224
MZFqh6yw,1.5152632559056,0.440678119415718,2.44685401024289,-0.540305058775207,0.663349105027585
Mdgy4SsO,0.55670434048971,0.00230953992643013,-0.347291094333456,2.3746330476629,-0.576414808285569
Mj8awnzy,-0.355654583233592,-0.179986483187148,0.291888747056791,-0.636313465181357,1.37424917266396
MpFPbUJy,2.42489142203379,-0.0505691216369311,1.85954780883876,0.702934490465398,-1.06703827326877
Mqk7MFBM,-0.171176999533714,-0.178147857036789,0.0317149835585562,-0.645284338349495,0.767620776700145
Mqs2t1Eo,-0.546682985050361,-0.341746995069455,-0.34511434747379,0.116105665666414,-0.810419301410456
Mv3jFVxp,-0.304300645168957,-0.127256988586251,0.465063812935701,-0.130598455130494,0.0582318651210395
MxODTXvA,0.190720815806385,-0.0842488295965738,0.6633897576855,0.0801230333590306,-1.16932854782101
N46PbpPM,-0.31924985600074,-0.345188372788294,0.317214115018771,-0.708589996033558,1.26508717494724
N5S5F9Gk,-0.539585738311073,-0.352940351264808,-2.10382461971762,-0.767217106854432,0.671523039812457
NLDg5fqw,0.357162367471979,0.0634706599362005,0.760351016339798,-0.00554212046453451,0.0376239281083108
NOho2ZiM,1.78925828770416,-0.295141360600724,1.77897683385323,0.142078335762121,-0.768894668118499
NUuY7PFU,2.05149118934812,-0.0760603375914681,1.75001390307778,1.05307650993216,-1.17293651802871
NV1e8AEO,-0.38262547794956,-0.0793864104414426,0.273659628892057,-0.50932342922874,1.00069680786317
NZLXROKC,-0.0233576708318748,-0.126136171810375,-0.351859751597345,0.972418507267371,-1.46874688515331
NaJo7C6o,0.409287646931812,0.0738687549744554,1.33652749088796,0.205757410746465,0.438343142622365
NgsyGkrO,0.294708774312885,-0.318971770319823,0.743423855476044,0.650511586754604,-1.25598670264922
NjOx4Zpo,-0.362633096581003,-0.28956959963925,-1.21570597789931,0.808242611485292,-1.51917767349558
NmQoI7x0,2.29538700842329,0.0227775436742168,1.96903081196817,-0.851250200154799,-0.160072353980226
No4wkdLS,-0.483097867513234,-0.179236175849535,-1.30801569445489,-0.783650169765408,0.185683986014806
NouMwhOf,-0.0502636744001319,-0.179244361819452,0.320848341546351,-0.272856858086852,-0.361897935613524
O6YAWd8C,0.0187654221214779,-0.670429767135277,0.595223497211673,-0.256042830008762,-1.04153286793186
OAXVphSh,2.01529305282655,0.256506018078487,2.14844457718728,-0.459008794587854,0.78887998913537
OJBBhb6Q,-0.438013319256429,-0.394901125085551,-0.627086317123858,-0.762989691392778,1.40262728535907
OSIQXImL,0.728473273734618,-0.663591939754882,0.390552538800775,0.3948040001195,-1.58680045520417
OUUFc5Zz,-0.398331763402429,-0.303102647463243,-0.0489040505260605,-0.728490231108825,0.950558783810804
OVk1lquT,-0.0841967269037811,0.0711555950552376,0.430649168952615,1.6740925995248,0.456112050680784
OXdRxjzz,-0.240707313247202,-0.1232990109661,-0.552343100902131,0.230925311372578,-0.313916027090794
OXxW2ekf,-0.440463621539686,-0.513066082423625,-0.6322578393413,-0.384497482151394,-0.222857105000648
OXz5OpqR,-0.433623481116328,-0.0419571487219494,0.716721951833687,-0.603039473244056,0.400396059730281
OcBFW1AX,-0.558647705854272,-0.228345894882795,-2.42485263525971,-0.111661054709667,0.701601530548346
Of9V2rpt,-0.162764981032199,-0.319846747512309,-0.125044880259811,0.0179320285212388,-0.823675372573656
OfLxPhbG,-0.236919969624641,-0.0384485882145347,0.196831084170633,0.0235272185485309,0.975562475535827
Ojx2vi48,-0.417011702413966,-0.231839208242081,-0.902836070872857,-0.676879872133878,0.683876059683702
P3M32iuT,-0.451083131183106,-0.456293436107322,-0.579039698504442,-0.732785111339799,0.175176338834467
P7olVzrO,-0.394360656295985,-0.206226996877786,-0.244332219621725,-0.447772136111813,0.476861486710632
PAPHErnv,-0.333719108959001,-0.274197060173785,-0.873082807703639,0.133806410689246,-0.636073775243597
PBjEtfXb,-0.273566079551373,-0.174879038458697,-0.214019357105362,-0.394919324039335,0.388513653099874
PZGpoBBj,2.08538966346406,-0.178167939500456,2.27129322677814,-0.625255680712757,-0.786798713980283
Pc2RrxXS,-0.404490820926209,-0.442666978321089,-0.127292599465412,-0.701434865676426,-0.242935962514788
PcHQ4FOu,-0.44752624016192,-0.220524234753222,-0.967251690224658,-0.253910532590789,0.000808333470345535
PeNyTOVN,-0.199879959299313,0.12236073919838,-0.411408127434562,-0.177435220163042,0.445015846572849
PhUPSU53,-0.494812306633403,-0.138058527258145,-0.327430323261479,-0.209613252100639,-0.194735863150216
PmUNeV2O,-0.569141525129078,-0.295142299724485,-1.37594172464458,-0.839237407619264,0.22635956718028
PoDJ0uvK,1.93158322864459,0.382950442804921,1.86346732645109,-0.137880995533663,-0.170560429522819
PsUJdJdg,-0.00609048818100089,0.116779238803603,-0.472519664305643,0.500848202148598,-0.00665025397789276
Q3xLFx1f,-0.2773442419399,-0.277496125909167,-0.467956941152044,-0.353082092030247,-0.71939959128661
QBGxCvdM,-0.270269721801838,-0.423908967275483,0.312947389898509,-0.323131627249482,-0.98526395650178
QCEPyu6L,-0.411292509821385,-0.333163848281635,-1.00604039243609,0.20182843559775,-1.15529484170106
QEfwec4s,2.88808214817681,-0.125573457329192,1.97861486891551,1.6304786083035,-0.675218942793593
QZ87Nnr3,-0.595832470115685,-0.673760592146627,-1.36564012062647,-0.580482066994509,1.10755453952125
QlyGN9jv,-0.493230983693851,-0.194146935662895,-0.289942544552812,-0.457955090739662,-0.266995663119282
QqgWE1ny,-0.482074252255728,-0.284398733074695,-0.341034780399734,0.162833293378998,-0.895000454725263
QrjjBpZd,-0.560451571868108,-0.37826131751209,-1.73191364055272,1.04816237812666,-0.323189862363919
QsaBiX7V,-0.431121501848308,-0.302614404781191,-0.260064079395049,0.0232273405095045,-0.604521753552706
QtBKJuZk,-0.290485110166368,-0.0121285371388953,-0.262790431822014,-0.23083446393263,1.38788852550409
QtPRO8OJ,-0.552441410710953,-0.0821723148104723,-1.03930283261896,-0.654888041487677,0.621620351917431
R8XcsFnp,-0.781561573672139,0.100398831914677,-0.291393558725526,-0.838438750198006,2.09517784145408
RROfRt9z,-0.0205879059525516,-0.231857777487372,0.254685037936757,0.154886607096164,-0.867520329497163
RTcbiDGq,-0.378708680888415,-0.316771727731656,-0.463830804032028,-0.411695412970838,0.0316712670784887
RVidM9g0,-0.335810144987756,0.310889420057466,1.65646560144921,-0.875745696085712,1.13930005755063
RZnQSH19,-0.473216679805693,-0.138788819659095,-0.562647500679202,-0.671174527857357,0.92277920597783
Rc4UK7fT,-0.66753708977541,-0.304174932345143,-1.25000161607504,-0.709138057547499,0.41997207705487
RcKBKh6B,-0.375980922884048,-0.0702396143761437,-0.278205693125786,-0.333010198074298,0.661699116307322
ReM5kDa5,-0.263533518677246,-0.419502843383299,0.26631114818442,0.0342087774381752,-0.976360534962008
RfntsotG,-0.482198469569236,-0.240083655112081,-0.0857322153179561,-0.702107178687152,0.577126402144362
RiXMlzXD,-0.252737713003409,-0.319232510164508,-0.277081814579023,-0.416776648559495,-0.380318583186279
Rik83O3m,-0.448142645364771,-0.198950130897956,-0.467507280511865,-0.378400772266481,-0.517286777675863
S3PCzDzO,-0.345539599243523,-0.100848070504977,0.464281139227357,-0.788789297642301,0.458327024843682
S77BviOJ,-0.487949884176228,-0.205221909330483,-0.903761108797174,-0.25652248940362,0.157940913231231
SDdvtktF,-0.262732998312892,-0.248298302211645,-0.405271252982237,-0.292237647651251,-0.756395825144318
SHs1AyfM,-0.32712715973886,0.132949666133193,-0.0033056627587551,-0.131958561202152,1.37974956110973
SO4zQy9k,-0.451898921642282,-0.338282669643057,-0.284001022919984,-0.42427680501544,0.230413731011879
SOOBCoiG,-0.287908902456354,-0.256037617071708,-0.181603495686763,-0.577144270354612,0.552750409385217
SXkkPB7A,-0.613751305652871,0.300574159845969,0.748873604657888,-0.576927754873754,1.47905022654911
Sa93dGqq,-0.522400693813278,-0.133389900087655,-1.73149839577019,0.29997536728326,0.541812040213338
SonIG72a,-0.46892044857674,-0.0360984647063973,-0.571337087638903,-0.258198739744564,-0.196421331891205
Suf6hIBc,-0.300026581762393,-0.0987327569103202,2.49435372814411e-05,-0.466023868643856,0.696261509077897
Sx2JeSRz,0.0569832274420587,-0.0157034770713858,0.0286404363230921,0.573538035761115,-0.976937575981683
T1Tlftr4,-0.357736873946974,0.121536001790541,0.554790986198246,-0.760173361729082,1.39724672339332
T7ulR4ci,-0.370057782003733,-0.295323487131757,0.101761276033655,-0.77440319153387,1.01431896244667
TA1NB3Br,-0.273257810202204,-0.0319897106707878,0.194590715410878,-0.372255031600686,0.472071689335299
TFZUskaK,0.0138819264193604,-0.277493796906521,0.154376715136317,-0.295569235236608,-1.03551062225412
TNL8HGWZ,-0.309041362767192,-0.471710848185085,0.211426474706377,-0.342770027518662,-1.05327561155783
TZ8z1GSF,-0.280942805542395,-0.146216239721128,-0.151180689197429,-0.533004748647737,0.224590748392211
TqhRvkJJ,1.89859979843012,-0.578820467472132,1.61845804209004,-0.822888718066192,0.015233735102008
TtJCUiY4,-0.678558287091042,-0.171214148283056,0.550221225952425,-0.97073881519902,1.82020388622625
TwDq0lua,0.139665887010586,-0.254863969029983,0.982912543001791,0.0867283099788403,-1.26268031876805
Tzyf02sI,-0.56886686496112,-0.135861910135453,0.662439648879011,-0.741633971458331,0.77270708273593
U3yI6ZS5,2.70247224732678,-0.263324004305671,1.79731152321495,1.10059659066694,-0.771571374605404
UBLnXZAN,-0.519917391954766,-0.145884417615013,-2.31494724352173,2.03598700108348,-0.141200780572724
UBWDzleg,-0.390260730805633,-0.331733085049581,-1.1382277005702,0.146559225897946,-1.24060994914271
UBqkX6SY,1.78846081467533,-0.108395949625834,1.89092696669545,-0.357954752597859,-0.767045093073163
UCIAi1Aj,-0.612124062404944,-0.531054572879524,-1.83286706819231,-0.289351450385087,-0.104197434142389
UPbXGvCS,-0.0825078640483641,-0.456760200087921,0.347263440011068,-0.0340763215580195,-1.10158938382906
UeWm1l9F,-0.195383070645117,-0.021522575568186,-1.04042938560211,1.37644262624374,-0.338083297273071
UhucscY7,-0.394243363926636,-0.335089881687447,-0.236772704056875,-0.688548166945953,-0.39201014123453
Uri1SvHV,-0.0286731787975567,-0.490725687025839,0.444549007470984,-0.0842085711878742,-1.25191885834306
UzxipGJS,-0.427348590561869,-0.09398629820662,-0.480588608135003,-0.373883232434532,0.487999940030501
V74zfaAQ,-0.224241603701173,-0.572317770001713,-0.0236303236739557,0.0409717215930274,-0.867646258291563
VBPxBLTh,1.93952150613694,0.0770989912744779,1.98023495700393,0.598664028847931,-0.726431079272355
VLG7CXYS,-0.220232207578837,0.00451946632711353,0.104364314770292,-0.189890252056396,0.537350232007774
VNk52SpF,-0.435985331041959,-0.576361464254621,-2.07131441823317,1.94145797191432,-0.859808062040099
VOREKsok,-0.485720243949844,-0.253737142690747,-0.460991793198865,-0.696728534048745,1.64546693995414
VRhTr5pX,-0.392920735823711,-0.445317257660196,-0.285131567554418,-0.655954778013912,0.043712246435079
VTcG4Kcw,-0.373451908706281,0.316259831915853,0.677401433725444,-0.56133119676574,1.04555364341265
VeKiWSbS,-0.252636627938193,-0.143476476946284,0.168872262296279,-0.277922822364034,0.264916930979984
VnU8nJHU,-0.372844905598842,-0.199998397290917,-0.0709741874236822,-0.15107505251614,-0.296020782695319
VueNCxYv,-0.559917562099472,-0.121844396587047,-0.757925373488176,-0.318323123592833,0.294297047063827
VxuQTRUl,-0.573334017874979,-0.44403337519276,-0.227332186750376,-0.39277004775588,-0.717514431811747
W5lgaocA,0.99350594976644,0.4785907981685,2.25308331191804,-0.719291995486466,0.543383369678307
W5mMq9Ef,-0.400191156526168,-0.133783291351279,-0.924977784907543,0.333939743488731,0.00555291531078916
WDhNqFpS,-0.00765091767112436,-0.50073359481842,-0.754280358365106,1.18138594412632,-1.4152596373068
WE6n1kZi,-0.355393942390132,-0.214407721937088,-1.68154196350775,0.784563718050845,-0.143882267679308
WFk6r3vA,-0.411393872095672,-0.158894004159734,-0.399591941718067,-0.241941927036602,-0.250245261387268
WFyIrsUR,-0.761771023156337,-0.164117236214604,-0.864660524858848,0.314018670393777,-0.675816354394646
WG6ZAsqR,-0.501331833147875,-0.289079895553367,-0.628114236283325,-0.783948111688339,1.19172518371361
WMq3CZQk,-0.373236572964514,-0.431800364655982,-1.27255486873649,0.247711349218883,-1.68854371155817
WRskmGjh,-0.547170930445681,-0.316486386821057,-0.562318901843819,-0.261870406152084,-1.29495128967004
WXijSglj,-0.407122046791033,-0.286144776323942,-1.01752333992414,-0.426831701590765,-0.650785572858973
Wc0stQgu,-0.276043469959994,-0.26032445841819,-0.854702425187768,0.486501066823859,-0.574834870047667
WewoSCUB,-0.555562582928782,-0.142330616592039,-1.22143034943567,-0.898445533763837,0.858423905440094
WuHuhHWJ,-0.175201943874812,-0.100223345972832,0.795454266845652,-0.546812992512504,0.968588989129184
Wv7EBtZb,1.35295853422083,0.0587911885500403,1.60223967203522,0.0223096181692064,-0.774409422266483
WyPlxDn0,-0.45408679909862,-0.203861784311514,-0.586248309720619,-0.552626833782398,0.62870150376817
X3WqoSNN,2.97803117316013,-0.482589084139661,1.75388728132746,0.79727855759516,-1.02481775235825
XDhyP9KB,-0.439044066395922,-0.18043680349353,-0.504039884860575,-0.172386163657244,-0.712300845782606
XQxhDRMG,-0.527447995037517,-0.0814557364633783,-1.87909524519441,-0.309212923378606,0.661236684791225
XjLNAwxW,-0.0326433628573883,-0.690502959633664,-0.361744592620992,-0.15441027758399,-1.36288021512744
XjfVQbXd,0.782807257782562,0.559633513478534,1.67295561129921,-0.471527419691531,-0.316398028121739
Xovczbf6,-0.519829731464759,-0.20795749376597,-0.614266676904701,-0.782736593649086,1.57324615792923
Y8H4onBf,-0.652965692185125,-0.469279239874444,-0.697799690400249,-0.723587097268722,1.06314815570515
Y8YgzSZ9,1.57730497713168,0.231211699387614,2.0921635268041,0.333106024747904,-0.104887267683507
YC4PNV20,-0.7604655668828,-0.305022643168847,-0.696068409240583,-0.50537955955307,1.28809314183179
YDHSCRdd,3.10698951218148,-0.466316621201277,1.67913857041141,1.98416804183527,-0.702304780488952
YIJ87aME,-0.27605723711648,0.0896219093930828,-0.911004882179702,-0.594755793035249,0.387637274241622
YKvT4dFv,-0.374097328909915,-0.173284779949958,-0.181253472539549,-0.0992358132840252,-0.101096505361161
YNebALR2,-0.568409172865778,-0.448074780140185,-1.53828767718852,-0.820070635117492,0.199437143204411
YNrnqFyb,-0.268523098981309,-0.0968582934236673,-0.27560882815126,-0.333160058049837,0.185774018210262
YUZ4lR3m,-0.403003131534322,-0.146677010114696,-0.258540324659839,-0.273803711704077,0.408122819937899
YYLvjoVC,-0.0146691550647642,0.0752352135822689,0.255446963305687,-0.208743542085824,0.453020213208441
Yb8OtMb2,0.10186396392098,-0.519787832711374,0.631759316605099,0.110611724813876,-1.32035899264182
Ycg4lTYw,-0.304427491056982,-0.637847417826462,-1.51201785980715,0.163471869946661,-0.90883755651442
Yfk6tekH,0.134576611597661,0.202903022883983,1.34517525429802,-0.404789335534083,-0.43785977599268
YoSfgmR6,-0.447131867671675,-0.28738286447542,-0.538768993758494,-0.253399346969401,-0.466841405955901
YpzFvexy,-0.329315862756434,-0.0672986863360663,-0.566708864470376,-0.103793116282004,0.0241708948733506
Yxqppfa3,-0.0424624139356888,-0.344558525654735,-0.0515840702348056,-0.00106385455669233,-0.872605104277659
Z16jTUvP,-0.400852768936187,-0.184092430417143,-0.969939247080698,0.340557389567323,-0.344577863337782
Z2BdCCbJ,-0.255868026713006,-0.0762959040386395,0.186232833002017,-0.485689201963166,0.815189233582961
Z2JJMM6V,-0.349251123939623,-0.436463976372662,-0.227906717688319,0.00873707721149719,0.500316859817048
Z5jE1OB5,-0.167727077362517,-0.0419102056169049,0.277654567527891,-0.190049419667885,0.136733997567365
ZFsIqYxA,-0.425240502302512,-0.147597257659805,-0.497136896115414,-0.170608595443153,0.150618943686045
ZHDVsoRh,-0.332169182586105,-0.297129152847857,-0.398735891420499,-0.197337610966455,-0.435158020408174
ZSmfu2Fc,-0.502259363951996,-0.44884368222361,-0.129624522599848,-0.355758324492638,-0.984438253007592
ZU8YXF3H,-0.50577555962958,-0.35119828451123,-0.490041634570387,-0.763783519332127,1.29777794927338
ZXKaNy6Z,-0.452270216856318,-0.056983734342241,-1.4834667592704,-0.433414523471166,1.40733983529544
ZbYLo0zK,-0.17761247682111,0.0137646124787718,-0.270162397788702,-0.397660161312646,0.95318002614648
ZedN8Gcn,-0.430220453511028,-0.381554365160519,-0.327834309075795,-0.611750021621804,-0.0252087314720604
ZgD4Dau6,-0.108988622585385,-0.347279825064504,0.188283775731549,-0.333782370714611,-0.956310479223929
Zgzf79LA,-0.563624225811896,-0.322720082053769,-1.26219417867322,-0.80822074301094,0.733580624991413
ZjqzxDOF,0.245690791155766,0.368046190489243,1.39211056727819,-0.819692490870784,0.297945759307308
ZsZ5aDpq,0.240796638761568,-0.122506219024769,0.39827042014713,1.00783063582817,-1.06246226271855
ZtyqE7If,-0.142416569263289,-0.364010506071415,-0.0467952188113971,-0.14530176680727,-1.14265976795419
ZvUgz01f,-0.322345059952209,-0.0498241206265395,0.629316195495462,-0.883493021521713,1.13538128837022
ZwrhgdQV,0.760148890059634,0.363137673674373,1.6276268652741,0.952722296465172,-0.554293370107134
a7bhJGBU,2.09820032985858,-0.294172342310268,1.77603405231752,0.342932609075079,-0.514244321063571
aHpv6KzP,3.07273444478615,-0.195069740901822,1.88223283557485,1.09736441012182,-0.905988866668387
aINzEBVN,-0.475259662161226,-0.245497611295849,-1.07776155919792,-0.517381915658975,-0.847721489236524
aP9EtTGF,2.54501024102263,-0.171054163408908,2.06614300199367,-0.685003588380928,-0.719597797779949
aV6EhtSL,-0.463676511290864,-0.31315042143159,-0.430467867938887,-0.498797601640756,-0.258393416033593
aVZsXKoH,1.98827510359229,-0.23555485948239,1.96246522610293,-0.741862559499329,-0.662760186926276
aYVnVJvc,0.0140763879818935,-0.294197779197718,0.451425893700278,0.801554658868476,-1.20433976419937
abCzN1zx,-0.464149091879585,-0.216267284371915,-1.23678989039004,0.377163785760254,-0.829714095262055
ae7sMiB4,-0.0927772068204566,0.0158415203601945,-0.381330567310337,-0.237716513126334,0.125898340355287
afsVuCGV,-0.560032037655118,-0.370539507226522,-0.557010976222448,0.0961608872506816,-0.915665072979296
aiwBQETI,-0.175386981519496,-0.525016526477075,0.318591549570299,-0.229368792091577,-1.07835513856508
aiyli4EI,1.81193604314358,0.718671109489027,1.75025758668078,1.60077503703954,0.0127362113064183
apJ7NmzD,2.02958737830348,-0.00688308526478565,2.01107858639401,-0.27726347479449,-0.564898185040328
atVjNMtQ,-0.499803651155029,-0.390773046572042,-2.09436678825772,2.38225195198584,-0.898852042799143
b5GirVGV,-0.448345586734516,-0.288379211002355,-0.115795411044249,-0.585069180381587,0.325753149140032
b9SpMjNB,-0.158950676905651,0.181004830176958,0.161806993758352,-0.159167323669576,0.831775954335535
bAFs37yy,-0.335256406581196,-0.321458608253255,-0.0795366007053724,-0.655594239304385,0.834541530506576
bDia1hHV,-0.287418319544366,-0.447125651441592,0.000475475920534096,-0.068085513355387,-0.773520387911409
bFkv5Mtr,-0.364663881811959,-0.273013485119504,-0.69459513292471,0.320129099120081,-0.395846040818853
bHe2IXgA,-0.307064811904517,-0.386977130392546,-2.60358935791543,2.65233350817406,-0.643182548082644
bWX3vUm5,-0.065488359883918,-0.284804462765382,0.376427621483987,0.208559723754255,-1.03939515319166
bat8tcGs,0.084345699632046,-0.483644887507925,-0.18045381006807,-0.20045448568903,-1.34982454826768
bfjej4wu,-0.412515148628415,-0.439905446411991,-1.35988901714509,-0.149077388749894,-1.79207390144537
bh04YDiP,-0.302212091573023,-0.287809364439951,-0.0724160158777607,0.146756869604658,-0.739011663803977
c110Fdc8,-0.189170766093554,-0.284547649034339,0.102728888045971,-0.278927416662818,-0.0980112895104041
c32GUzMa,-0.425983257047197,-0.0158743524444138,-2.08987142710837,-0.0863726686542572,0.689104820434873
cT6uU0B0,-0.520951933089954,-0.180553054899347,-1.09539739238425,-0.321819470264942,0.948686570790148
cWXCiFwh,-0.413908522969835,-0.243236507212189,-0.780599258503254,-0.406004975718986,-1.13961455307621
ceNvS3yd,-0.41702765838566,-0.162613113792909,-0.907464845220477,-0.077975559044575,0.158867426248328
cmwdt4Av,1.56717561518635,-0.151516211985416,1.66794136522488,0.0499042057088537,-0.659084914696235
cn4EHsup,-0.467604244859285,-0.218983000776841,-1.39450883189876,-0.32152708290728,0.149818692967876
crVOGGTT,-0.41388597732653,-0.080661842505545,-0.231597944661784,-0.609513807822578,1.11760727637682
csPEJ1E5,-0.747650648856906,-0.257265702809216,-0.277939263251137,-0.181936794278978,-0.687023344411148
d0UrRtMk,-0.458217021719229,-0.328349148185046,-0.654701133645743,-0.679213007876353,1.62021858544043
d6LU4G4I,-0.383015912796724,-0.328740721627139,-1.76042490840686,0.457186805918831,0.0336007318457341
d74T1DVv,-0.430381439443134,-0.253903025716623,-1.09412522450297,1.33347678239612,-1.04102597195189
dR6rM1tQ,0.141084503573944,-0.631965020015151,0.117601958609062,0.0230559492184308,-1.52266968612957
dUNxOoqg,-0.46671107090439,-0.497829430686811,-1.23924469213299,-0.104285412624607,-1.30216937884324
dUnlyhj7,0.349533920733533,-0.0597966887675296,0.979970562962055,-0.674947768456402,-0.070117259691054
dVDlnZQ6,-0.389649608788553,-0.297552739800137,-1.25961200812721,0.143484307538784,-0.762288207872668
dVT26GDu,-0.316027462546793,-0.0559762724207191,-0.451074716448439,-0.34897439668904,0.732451143705062
de43ycXY,-0.178003483530792,0.293955511302022,1.07905223867301,-1.15812461481965,0.501112810022148
dfIn7m9z,-0.385810083234277,-0.347737134623819,-0.523391804269403,-0.209033464318864,-0.680163536325778
dhmb9ZY9,3.5439369621084,-0.664860237989848,1.91237952872623,0.725967645703241,-0.906384369993779
dn8kCuyf,-0.321093113016761,-0.00976222757820988,-0.607536185541751,-0.31593785895122,1.25916383490436
dpcquvWW,-0.378661129371462,-0.415099381536857,-0.423346345564089,-0.388808347204391,0.0655770989611323
dqcbIMyr,-0.469593432626845,-0.412731339945912,-1.59467950015176,-0.590465567006627,-0.337289662429213
drWgsBf5,-0.433628678491504,-0.230542634053765,-0.39353557314863,0.393752601437287,-0.755171486365227
dytx0HSe,-0.539350978645403,-0.1892642566469,-1.07609847808221,-0.790547063017871,1.28932010568155
e4KkkIha,2.22925145002597,0.151457389813956,2.26750882793317,-0.565662893087278,-0.759157937768663
e9YorH4m,-0.495490561106427,-0.076136056364033,1.23465278214331,-1.03473634016222,0.681700910143101
eB9gVQ0R,-0.819575324193271,0.341641659546558,0.62253702006231,-0.848649493385847,1.84287144716526
eMhLFqU6,-0.465673305671263,-0.263446933463296,-1.81600136667081,-0.357039334427772,0.014611334821355
eMllg1qm,0.780306483785085,0.0754076503328718,1.03490273304437,0.0165264139959609,-0.788306451107791
eNPunZ9i,-0.482164670024433,-0.112823483708226,-2.0283645898029,0.324415130052636,0.103032724174328
eS5BSM4J,-0.400171922149458,-0.294812693068469,-0.0981484966451269,-0.594022875013748,1.30652864884705
eVGMFoOI,-0.591375216345194,-0.0791281656589033,0.829388898809819,-0.870486083886188,0.780482502133415
eaIwb3rG,-0.466100323273203,0.644989049231336,1.06404017809529,-0.400639442815194,1.6183384136608
eyzw8Vis,-0.581425913413622,0.0991949721143057,-0.458550722105278,-0.691396540652174,1.34463836797678
f04Ke2bN,-0.298322275604459,0.0587732670077905,-0.440410559506521,0.0968621134055545,0.0689189123779535
f4GA0te1,-0.227828118856285,-0.517532521073136,-0.458322222256674,-0.507997340691097,-0.248195806970264
f7bd91h5,-0.394733718195711,-0.2456923541469,0.182327693565867,-0.610583852880034,0.997287159094071
fB7z9ndr,-0.574419061672188,0.23160598451563,0.0664203498760809,-0.729281735112883,1.50778357506626
fEe7AWFA,-0.0587018084200164,-0.325991086946447,0.226321343983794,-0.36502891213315,-0.94710547284421
fJJIbgY9,0.525394203008638,0.410744386930367,1.63206067536089,-0.773210223860831,-0.339324893730823
fQBURMvg,-0.280766025799409,-0.11358189877533,0.324473681006861,-0.458409791029357,0.840264673350574
fS0HpOub,-0.387090234746583,-0.305762677064968,-0.0136601040050923,-0.576572970878697,0.521586477398219
fTDXauuk,0.319595788913112,0.0629578973535985,1.53175730470401,-0.534256688750824,-0.659462234717243
favPNA2N,-0.546588489311832,0.166562394533256,-1.6478090616424,0.347537998283069,0.761927382333103
g3Fv0U4k,-0.538233665019411,-0.370579335346916,-1.5214325688289,0.421177817834715,-0.033612594069046
g5PKo2E2,0.310722282289261,-0.250739521613409,1.00645334874841,-0.148854135980375,-1.15876426716233
gbjnD5fe,-0.38357905915311,-0.416149437424017,-0.367970673181471,-0.612017796209288,0.286210954919561
ge9zqXCv,-0.284100822421333,-0.381447998986415,-0.594016437605327,0.420678320318702,-0.547298450023655
geeqJpSE,-0.439786157005819,-0.335484218846206,-0.0941895394744228,-0.610894113007617,0.741578277810081
gqy1J2RS,0.184027626722451,-0.428497647184933,0.492217556203845,0.0141562500935226,-1.64154476178892
grlUtS3H,-0.138597973595951,-0.267206158697287,0.112371822302611,0.718326620172955,-0.655008379979805
gx965KYj,-0.00942276824604127,-0.0253863016527016,-0.153978100413371,0.14018201128362,-0.100890569288559
h3F08Vjm,-0.391108502666927,-0.319985647502838,-0.219090823123458,-0.654933052892848,0.66782383263942
h6FQG8Iy,-0.318027655765821,0.372268111632241,1.17565066690473,-0.714767416241569,1.62367935028395
h7ftM8b3,2.06475849093091,-0.104697716239126,2.1113683427881,-0.535670907901284,-1.01612783866982
hLrCHXZv,-0.105947445060585,-0.43701146907295,0.629803330414512,0.0879311148438262,-0.755754815643639
hQ6VBuFx,-0.740419580574865,0.392320819296262,0.495599447698544,-0.668040557199799,1.78774042084379
hYoR2y7w,-0.384488837952679,-0.357501465777267,-0.474026793972091,0.0349911850891758,-0.767803062993457
hf65yZkM,0.387951839702886,-0.175941943502856,0.33251372937803,1.39427951126277,-0.907876240982398
hjuwe1x4,-0.226448825047302,-0.501672733178872,0.0159379734363507,-0.453603979490994,0.325039052112829
hyINlsFR,-0.905108695113348,0.380811562919039,-0.472102127155941,-0.039392347676718,1.36636942522004
i0Qlm9Bv,-0.218277971923836,0.089170975567745,0.603625495977035,-0.54395785069284,0.813750035111088
i1VxfxMb,-0.352793750306238,0.0805648706122,0.404976522119092,-0.570290174258148,1.07945713674771
i2l6jXNP,-0.485130911257364,-0.20818461831198,-0.864067083302596,-0.400593480418011,0.0826001648913081
i4FgPZv7,-0.364246884004166,-0.22426475840204,0.106283035606942,-0.855321358348589,1.23851890199389
i7XtIkSi,-0.209353773315898,-0.0126531933776692,-0.580254780320115,-0.247308230202998,0.0161582946769336
i9z346Ut,-0.216785523291422,-0.00275361425397058,-0.248569359469967,0.847617532754489,0.217044537398902
