"PIDN","Ca","P","pH","SOC","Sand"
"La2Vhnne",0.0955327381251891,0.19218022509293,-0.377148670168856,1.81972296726787,-0.509046142560755
"LaUWSq9B",0.141600421268586,-0.366717726184403,0.157831767855414,-0.109995256824114,-0.854597202981337
"Lk4SfkPQ",-0.470850793765213,-0.359164780826326,-0.427649947450506,-0.0369551846489176,-1.07359191709885
"LllC836d",-0.0907266420488368,0.00575092613064265,0.0479437635960075,0.399490282596352,-0.0791672948566176
"LuGiGeWN",-0.48120007662811,-0.198210167030093,-1.26291546444036,-0.463896280367801,0.636510469883998
"LzcyHcWa",-0.634803728633786,-0.195618033800154,-0.801403539899244,-0.631984532484332,0.844681209641708
"M7veP0H4",-0.470423585363101,-0.300050999569816,-0.901811194727036,-0.367431194963026,0.963730594750076
"MB8aaJUc",-0.267856324657147,-0.213087329000522,-1.11786748795455,-0.0694763948490308,0.359791868082957
"MDpe2zuy",-0.264676468205346,-0.247083829296622,-0.243396755399372,-0.557517854004422,-0.512857333381036
"MEzdmEIU",-0.441595265402515,-0.231982434314574,0.0472966164199974,-0.498189426161119,0.11065262124514
"MVnhtivm",-0.292466292961832,-0.306913120424187,-0.0509879971467223,-0.033313472485361,-0.345911552796432
"MYU7WDis",-0.290454521257415,-0.338565959219351,0.337852257748781,-0.726304447680224,0.645499856101734
"MZFqh6yw",1.46362657082075,0.197826270873251,2.51229362748661,-0.275119532847313,0.111434050900242
"Mdgy4SsO",0.701479855982568,-0.228680778059026,0.0141746443952088,3.44592870679449,-0.422540211942688
"Mj8awnzy",-0.371094594648988,-0.248708113214313,0.39822816301089,-0.616944723280786,1.2506199394209
"MpFPbUJy",1.91175741778001,-0.0882035464100162,1.53834189839511,1.0521812201813,-1.02128383790267
"Mqk7MFBM",-0.141451667784541,-0.285003793750881,-0.0575838153332618,-0.680570566944543,0.952339848092101
"Mqs2t1Eo",-0.377172982091978,-0.320384680645299,-0.494318601738267,0.284694174460288,-0.87726204350277
"Mv3jFVxp",-0.301614647882225,-0.175920572123078,0.383408095351302,-0.0948259592381602,0.202662248819301
"MxODTXvA",0.189271224045965,-0.0537514861976833,0.797925551458743,0.12849835141534,-1.06585745300549
"N46PbpPM",-0.225108516684556,-0.335487180212851,0.446001443927687,-0.662280861957673,1.26353337405884
"N5S5F9Gk",-0.391579692259905,-0.277926067642521,-1.62399510378178,-0.407797603320867,0.711083514326728
"NLDg5fqw",0.405899248627343,-0.300602165146358,0.208384965417135,-0.583610728133143,0.563196470104896
"NOho2ZiM",2.01765476351185,-0.276631610099336,1.67299495061149,0.0569692959584013,-0.927304522413205
"NUuY7PFU",2.39234756406116,-0.110865186132749,1.47716654730893,0.997667403778638,-1.0879138960445
"NV1e8AEO",-0.115212862759016,-0.198477701489803,0.254631033670057,-0.458864555176198,0.868788443361404
"NZLXROKC",0.191071502475404,-0.225472866688562,0.179551778359362,0.740305571938684,-0.541535978673843
"NaJo7C6o",0.40680617253649,-0.303399713835061,0.848763203748409,-0.332414174346835,0.431435624458251
"NgsyGkrO",0.225372192734899,-0.081706520663972,1.22051440283565,0.710456781411596,-1.46840726049148
"NjOx4Zpo",-0.398616195235323,-0.351820435136805,-1.30388130523422,0.757644431997486,-1.4130815940505
"NmQoI7x0",2.03762439767612,-0.165041510493326,1.57428370545572,-0.479566238676067,-0.381717077840896
"No4wkdLS",-0.383716345192159,-0.31224911428872,-1.0444605220609,-0.64537223557974,0.0126911681210608
"NouMwhOf",-0.199679494072437,-0.345873703833216,0.625785167580108,-0.252963512640916,-0.353905003056579
"O6YAWd8C",-0.0566563656491211,-0.386513576990109,0.601700115681555,-0.173380728624821,-0.610392957897736
"OAXVphSh",1.8782794017794,-0.281570206677173,1.49792368104915,-0.678819374406454,0.0258210147635291
"OJBBhb6Q",-0.464456366977731,-0.362934025789049,-0.422490502505446,-0.681930631676817,1.47859327682162
"OSIQXImL",0.623375922216432,-0.324159416860763,0.573814667601121,0.292641449607809,-1.1183583945488
"OUUFc5Zz",-0.351038298560648,-0.215861830838173,0.229962537986646,-0.637430682299249,0.963560000964625
"OVk1lquT",0.412046727157056,-0.235112920420484,0.525043348734642,1.28216103076062,0.0476008803312466
"OXdRxjzz",-0.430365478423471,-0.357176057359224,-0.634846445956866,0.176660237335812,-0.418091960187766
"OXxW2ekf",-0.200661444124551,-0.379773548620462,-0.277000776145863,-0.569741468092746,-0.332884535619782
"OXz5OpqR",0.187400327102112,-0.319457869014502,0.509698981566153,-0.322555970760263,-0.245524787175514
"OcBFW1AX",-0.324294892282634,-0.115080001242711,-1.12970695052032,-0.0111939439476473,0.615009419355231
"Of9V2rpt",-0.259157486295914,-0.352329469697858,-0.250085014839838,-0.0354135444172443,-0.360141541207081
"OfLxPhbG",-0.0945897815436912,-0.27418356387332,-0.516422786247755,-0.0798656332762625,1.5917702018759
"Ojx2vi48",-0.467042244285394,-0.301354431193221,-0.78728990007393,-0.534386344857098,0.579546704459539
"P3M32iuT",-0.322668952763126,-0.387566378703587,-0.298549219724421,-0.742889527603256,-0.0156701053674749
"P7olVzrO",-0.13664582145584,-0.126684145567125,-0.10649758336274,-0.273450029846694,0.0608070949934848
"PAPHErnv",-0.472694655748551,-0.32033247241714,-1.03394452758151,-0.206729287209273,-0.523401190093007
"PBjEtfXb",-0.498722737639457,-0.179949774236888,-0.125265317181099,-0.414360741618453,0.556982888828407
"PZGpoBBj",2.08976572778387,-0.119223128619275,1.82375912096588,-0.708238729899764,-0.873331090516172
"Pc2RrxXS",-0.342456760858713,-0.395158208402346,0.409811877994673,-0.568381690569586,-0.485784606128239
"PcHQ4FOu",-0.542588578920338,-0.101987276276485,-0.922137835133273,-0.212404871806397,0.0279386576695522
"PeNyTOVN",-0.169504980748743,0.272203585659003,-0.397201090175402,-0.294572094760193,0.591461099955083
"PhUPSU53",-0.507883333710913,-0.314286953840979,-0.481499823908072,-0.223756895000133,-0.475850544278883
"PmUNeV2O",-0.204925022890618,-0.346590870596582,-1.07840630773705,-0.672957561733731,0.0864208542428253
"PoDJ0uvK",2.2206158044751,-0.00466568639888498,1.4837201446532,-0.435074696644668,-0.608567214966305
"PsUJdJdg",0.0535538141315876,-0.133016501759086,-0.26701066909696,0.390058217156861,0.115891047475581
"Q3xLFx1f",-0.380666453783555,-0.385201968333273,-0.235595062328016,-0.162751123829839,-0.754258418042316
"QBGxCvdM",-0.0921202770469794,-0.406919986042708,0.324015322734024,-0.189504642403936,-0.691028565839278
"QCEPyu6L",-0.477307516627604,-0.347049198292549,-1.24589293172814,0.180739028679189,-0.812153077574979
"QEfwec4s",3.32835129079005,-0.25018051546479,1.86532578949844,1.66216481710871,-0.944657653878843
"QZ87Nnr3",-0.437682162905155,-0.304886764655429,-1.0887055563575,-0.641324874961972,1.13845081272825
"QlyGN9jv",-0.281434625789408,-0.261748831108883,-0.589639374678518,-0.38372439380648,0.125373288219797
"QqgWE1ny",-0.471931379339818,-0.239560987640854,-0.358831953854415,0.265865210807535,-0.453227582366019
"QrjjBpZd",0.00410538326599393,-0.33511519545258,-0.978631520371727,0.65294138345536,-0.413826132119572
"QsaBiX7V",-0.388246190386183,0.328174244743516,-0.136845142202238,-0.0448295792694091,-0.288774217429782
"QtBKJuZk",-0.350777156411578,-0.301956700865346,-0.782235410181719,-0.383771647763875,1.67327667732679
"QtPRO8OJ",-0.314998366809739,-0.366504396511848,-0.883804592362597,-0.545799846128869,0.551900154228076
"R8XcsFnp",-0.350531879608813,-0.192269155226715,-0.711519890299742,-0.678885393193689,1.30768030621438
"RROfRt9z",-0.0405592421719686,-0.254373583210917,0.776634208630751,0.239243834044443,-0.946701613027168
"RTcbiDGq",-0.326502197318967,-0.312469165160306,-0.404817366842048,-0.380814478146574,-0.100559925015462
"RVidM9g0",-0.0187925994398996,-0.29113657449291,1.73615620275398,-0.696702136317598,0.822354321233914
"RZnQSH19",-0.275149097284134,-0.209677667056761,0.0158866558796386,-0.561760474473864,0.87393338026133
"Rc4UK7fT",-0.434067514390613,-0.151803704197201,-0.865107937203364,0.050835950230241,0.486275605513258
"RcKBKh6B",-0.307003234717582,-0.129042858506042,-0.162071523907236,-0.33739350057474,0.861734469556762
"ReM5kDa5",-0.205876406786348,-0.313582307542474,0.0569421587883713,-0.0433749246494448,-0.694329737371529
"RfntsotG",-0.378276804404809,-0.306979798283707,-0.34495913441072,-0.668563271147726,0.498000081832777
"RiXMlzXD",-0.260684492394054,-0.369062237791153,-0.126917668004032,-0.364030565188547,-0.428459849687001
"Rik83O3m",-0.458647709044608,-0.11723955705958,-0.574227960553238,-0.149339410614325,-0.155616532570523
"S3PCzDzO",-0.316426379856026,-0.378676330482891,0.198309028624404,-0.642997801330034,0.0889139898164323
"S77BviOJ",-0.562474956196058,0.137910909785008,-0.73791492047044,-0.193985348697411,0.363446177420276
"SDdvtktF",-0.326558186125207,-0.383062792501647,-0.349736831867965,-0.148801609473584,-0.722290789007419
"SHs1AyfM",-0.279932160096277,-0.135753368981192,-0.146926051932675,-0.270148267960682,1.6850206913932
"SO4zQy9k",-0.491842229984073,-0.297385100686933,-0.125163588515624,-0.607410220274528,0.397332670486484
"SOOBCoiG",0.120028358701512,-0.351604537987125,0.187756647745877,-0.697428894007912,0.963874730111868
"SXkkPB7A",-0.395447885237681,-0.11230287596804,0.244064829841391,-0.410682528069409,1.12004415608422
"Sa93dGqq",-0.0797884359515416,-0.225027286008107,-0.860183717360282,0.0855212027246968,0.373327256862755
"SonIG72a",-0.393559383035381,-0.189269534666569,-0.824293363772142,-0.328329114424619,0.189134342853249
"Suf6hIBc",-0.505128532225423,-0.094070767686609,-0.0643500295707463,-0.516251430140502,0.901764078689912
"Sx2JeSRz",0.106439724453174,-0.330443130148703,0.0395359510931124,0.552244528446807,-0.400713813756401
"T1Tlftr4",-0.0812242764514099,-0.251197114496778,0.412680205696792,-0.619062348688362,1.26052072522281
"T7ulR4ci",-0.347679094014674,-0.298787809463407,-0.225351493629167,-0.734709778236378,0.757204454472901
"TA1NB3Br",-0.462209506427385,-0.0984230454171585,0.0324913718598001,-0.506576412458222,0.492875814093611
"TFZUskaK",0.0564112508396041,-0.376863743154679,0.313039710828108,-0.174651082226152,-1.14390927407166
"TNL8HGWZ",-0.117905189149061,-0.394660345522323,0.243051494433834,-0.271790681135476,-0.77706553171877
"TZ8z1GSF",-0.363992776508882,-0.353749007341718,-0.181332423672822,-0.470104350910004,0.176492324436376
"TqhRvkJJ",1.34075684707519,-0.334741176378411,1.24632962309902,-0.536992741935403,-0.410569812970531
"TtJCUiY4",-0.211676686265311,-0.348104393854249,0.0727802493726043,-0.639066683129528,1.41134204733917
"TwDq0lua",0.948106430279384,-0.300797713689365,1.19161255298632,0.279399845875362,-1.06662298165193
"Tzyf02sI",-0.0393021312819209,-0.310683549921047,0.277882587811511,-0.429266715400915,1.02561668639135
"U3yI6ZS5",2.75086733226969,-0.258471285694093,1.81718449245875,1.22104840697528,-0.887141508716324
"UBLnXZAN",0.0905997911040953,-0.305388015133328,-1.08920214460188,2.00058564472546,-0.302879830418319
"UBWDzleg",-0.421815557498745,-0.345373585815164,-1.22826235154604,0.495269008587552,-0.964701813756754
"UBqkX6SY",1.84327303132746,-0.098507413324543,1.7163178625998,-0.67354353837543,-0.806795384314813
"UCIAi1Aj",-0.0804785421560365,-0.406169838549106,-0.855553631192847,-0.3320450584105,-0.255584578005436
"UPbXGvCS",-0.049152430559586,-0.390582933590395,0.142662213015538,-0.0737650943878495,-0.661895751000288
"UeWm1l9F",-0.18074790545461,-0.2274155624283,-0.728993892403329,0.828290329024388,-0.561430927652505
"UhucscY7",-0.231581342908595,-0.388719129960124,-0.797810332834539,-0.576541536979731,-0.703885913113992
"Uri1SvHV",-0.0859426470498202,-0.392486425524863,0.296368686099395,-0.153494457588271,-0.82287959382817
"UzxipGJS",-0.231390062277523,-0.249119742671772,0.0756279713764322,-0.400665178457157,0.584358277717156
"V74zfaAQ",-0.276949008470168,-0.368137611657984,0.194193708246241,-0.0148343750065808,-0.865908336483347
"VBPxBLTh",2.38491885934702,-0.16801696717059,1.70817455877237,0.815494026397207,-0.922091915925015
"VLG7CXYS",-0.218454488669926,0.277113612892321,0.103288064104221,-0.20936442658812,0.484232485171055
"VNk52SpF",0.0497713298844878,-0.371782372679153,-1.05452909776962,2.10382486352934,-0.76496787036875
"VOREKsok",-0.355771248761109,-0.251770804728576,-0.520672616796456,-0.733124856952383,1.47455263580199
"VRhTr5pX",-0.341563692818672,-0.354594704278585,0.239651758310475,-0.577940930340632,0.274945117597963
"VTcG4Kcw",-0.0140998402220805,-0.0521003052795124,0.541486697916843,-0.347153893480129,0.80322977455589
"VeKiWSbS",-0.443068763528115,-0.197269310122197,0.188059792599812,-0.4386324366353,0.487067994834832
"VnU8nJHU",-0.393650180195383,-0.145718018956418,-0.138012804487435,-0.146457151962255,-0.0680730115704459
"VueNCxYv",-0.312750134530686,-0.319179772588432,-0.846787406073079,-0.184791239819606,0.322349106304143
"VxuQTRUl",-0.397612724889626,-0.225380711681031,-0.213564781100953,-0.530817863267518,-0.269122496090376
"W5lgaocA",1.37193289790125,0.976458466571309,2.6716425075991,-0.483385018927593,0.0903000403633643
"W5mMq9Ef",-0.418988088922275,-0.135059776112046,-0.731327543375921,0.40044196983678,0.0451512891789659
"WDhNqFpS",0.0961721818936773,-0.318410301743836,0.0895636481173073,1.16697931001615,-1.14997075613068
"WE6n1kZi",-0.293150263050129,-0.277228014094415,-1.30800445128237,0.589496915756484,-0.508047124499312
"WFk6r3vA",-0.373128482726077,0.145598275898569,-0.403635410764099,-0.277675799623651,-0.0654255071006862
"WFyIrsUR",0.57306196751663,-0.373435485244386,-0.153539922930632,0.468993214402283,-0.35979934164155
"WG6ZAsqR",-0.380096770141218,-0.304388144102596,-0.499135186395337,-0.748096969950826,1.19555036113249
"WMq3CZQk",-0.401821500822442,-0.397211576342173,-1.09071213686313,0.344417710246159,-1.46279524627511
"WRskmGjh",-0.170760788733129,-0.305558702468111,-0.441966532630079,-0.56678608965382,-0.652814090284773
"WXijSglj",-0.317284575123134,-0.390623132422617,-0.773560779912692,-0.246762734254864,-0.655086042671208
"Wc0stQgu",-0.33489757292319,-0.354177769625497,-0.631530082690234,0.265345914412425,-0.714264360407338
"WewoSCUB",-0.460100476574648,-0.34116860275018,-1.20762757752571,-0.73135793468832,0.549241703234421
"WuHuhHWJ",-0.225424597451949,-0.302328379287356,0.335694221982705,-0.60917328623657,0.908997201569883
"Wv7EBtZb",1.61495349022595,-0.202607030052956,1.25403910868472,-0.0573712281072432,-0.670104686081827
"WyPlxDn0",-0.355193375016313,-0.197608621397512,-0.431380240910196,-0.540379890563783,0.63789474790906
"X3WqoSNN",2.50616219569408,-0.283746687698705,1.59308621463015,1.02494785310308,-1.00858362771294
"XDhyP9KB",-0.475842087338024,-0.184746635364861,-0.529192383268052,-0.0643949455216765,-0.553913110477224
"XQxhDRMG",-0.513379939009933,-0.252778408781888,-1.29158390402582,-0.103371588026448,0.672731789520811
"XjLNAwxW",-0.00230841329741522,-0.399276882529354,0.0179333538364766,-0.259134985395402,-1.0557520218069
"XjfVQbXd",1.0701867891989,0.254559651352488,1.34672494880595,-0.544448347017042,-0.502186019225942
"Xovczbf6",-0.463950538360394,-0.253148352504856,-0.778990565169378,-0.704584692906222,1.50519905415023
"Y8H4onBf",-0.401059034611333,-0.3687243549853,-0.196006954841273,-0.589565754974482,0.731388190380369
"Y8YgzSZ9",1.95726868168239,-0.126312316022274,1.38049947125036,0.001223483887453,-0.615914084440975
"YC4PNV20",-0.330093116766463,-0.221752036601059,-0.273222298926437,-0.52490303520856,1.09247761335461
"YDHSCRdd",2.99713335864996,-0.341316153663674,1.75675280092638,2.03607468508458,-0.897577444533168
"YIJ87aME",-0.0782326209901377,-0.0963200621568796,-0.748486792022083,-0.224268721957068,0.677101077271322
"YKvT4dFv",-0.212577937996326,-0.100206125386495,-0.0321668593978871,0.0498310554425591,0.0427955613127546
"YNebALR2",-0.564765367446428,-0.188687315197489,-1.33448778958038,-0.182143263075132,0.409544132161925
"YNrnqFyb",-0.0696277613978467,-0.214621677149365,-0.0902450413949374,-0.215289002589749,0.140736099004424
"YUZ4lR3m",-0.503726187613954,-0.239464074496671,-0.300828652705501,-0.320996458805279,0.362450569654789
"YYLvjoVC",0.131755599548079,-0.288203942962635,-0.0844204406216684,-0.311499782419569,0.731370219034628
"Yb8OtMb2",0.199782413124471,-0.362018035892241,0.585640204894732,0.0678132424381631,-0.830931958244762
"Ycg4lTYw",-0.133144217058037,-0.37651793927804,-1.11815775113788,0.695983225462893,-0.751188324145497
"Yfk6tekH",0.118209333708199,-0.177323244153753,1.21668161568884,-0.606770583936579,-0.481733204656725
"YoSfgmR6",-0.334818054934103,-0.157713470607103,-0.450448022864351,-0.286904873824894,-0.422674933672606
"YpzFvexy",-0.47114653000666,-0.296124240802778,-0.622025666071663,-0.0912960351129604,-0.159359541747563
"Yxqppfa3",0.0958822312229759,-0.334466285953564,0.491209949445212,0.285626977125048,-0.699258828803286
"Z16jTUvP",-0.13477710483912,-0.213112550148828,-0.167858885005381,-0.0104820487859584,-0.410756641221332
"Z2BdCCbJ",-0.130762278176844,-0.173926881565921,0.349222188525635,-0.50178824860231,0.855797087926118
"Z2JJMM6V",-0.33889329992766,-0.259544192339361,-0.156236689310522,-0.19838339643499,0.518921717720434
"Z5jE1OB5",-0.140957428863203,-0.172905533324321,0.789675690836615,-0.0933748545253077,0.0212066367904586
"ZFsIqYxA",-0.446467319218745,-0.0708106232117524,-0.451493135236437,-0.188410280128169,0.015197672220986
"ZHDVsoRh",-0.359086396772089,-0.352571051553575,-0.11513301664243,-0.192525651582521,-0.472814882402643
"ZSmfu2Fc",-0.395807200757479,-0.325209115147201,-0.454404917214041,-0.211684500260064,-0.397390725593493
"ZU8YXF3H",-0.364402727670803,-0.366791813385092,-0.391597715008978,-0.691983217745661,1.21173836429715
"ZXKaNy6Z",-0.307581299127076,-0.252389689027156,-1.44071209209639,-0.588277641954393,1.30060922517888
"ZbYLo0zK",-0.235049220436678,-0.273889428039264,-0.943695343183697,-0.660923375174792,1.14663754551212
"ZedN8Gcn",-0.256755238655185,-0.368863751103016,0.541691485817462,-0.608936640839147,-0.315322900634776
"ZgD4Dau6",-0.146412371664831,-0.340084555585999,0.501745752914252,-0.458066051739123,-0.934497757235085
"Zgzf79LA",-0.300823871089756,-0.316151356208012,-1.0501650422112,-0.604877838161851,0.445796849085647
"ZjqzxDOF",0.472478450071381,0.50681413551127,1.70091796531619,-0.574280954382913,-0.0202057584598967
"ZsZ5aDpq",0.30004670114454,-0.221314091751994,0.515038440176429,0.743130345448212,-0.961334614261899
"ZtyqE7If",-0.144576662593599,-0.355188201013811,0.232551965730994,0.0312757072516674,-1.23277186828951
"ZvUgz01f",0.0438498096055808,-0.366294346634973,1.01673155144361,-0.778522545480585,0.962496516167033
"ZwrhgdQV",0.474169163218776,0.750990529164619,1.61182442929937,0.233762884333129,-0.412479376611503
"a7bhJGBU",2.47986900982936,-0.0951694699910774,1.73671521192687,0.307455814514688,-0.933824966633983
"aHpv6KzP",3.25758050968444,-0.258045478395594,1.79700669605973,0.651151411306823,-0.781823500726275
"aINzEBVN",-0.216651209772565,-0.383899721733549,-0.947070630898962,-0.464202635503062,-0.567770947774257
"aP9EtTGF",2.68091095586479,-0.21589919298693,1.81930216842388,-0.692772074540285,-0.882096753425393
"aV6EhtSL",-0.395235224071133,-0.325059535906256,-0.59556739628937,-0.499263895420025,0.0853518955966499
"aVZsXKoH",2.05951883981047,-0.23301289434814,1.65156102355764,-0.766017284233355,-0.80229244503325
"aYVnVJvc",-0.0640872539195023,-0.186469716151714,0.370914012553258,0.872008507612014,-0.811071459960382
"abCzN1zx",-0.45465610543111,-0.371386571864644,-1.0054637166575,0.254967404444473,-0.751380327469678
"ae7sMiB4",0.0909852800307104,0.141968280689111,-0.283962460019883,-0.169716773834974,0.504273477792783
"afsVuCGV",-0.419745191617893,-0.243521198771211,-0.608448694615282,0.142028830900293,-0.346900569126521
"aiwBQETI",-0.0726932490823278,-0.3876540811577,0.424134280701015,-0.0928871388624769,-0.662493560544828
"aiyli4EI",1.51243508712379,2.09110133887981,1.44338495721426,0.714536253127777,-0.429144221440939
"apJ7NmzD",2.46556204369763,-0.169610088604909,1.87108806980019,-0.711686867257512,-0.780241540356074
"atVjNMtQ",0.0422817783351939,-0.376002551202751,-1.21495015556893,2.09029352817849,-0.709675334392962
"b5GirVGV",-0.253042974009323,-0.35833968773779,0.268644178120942,-0.722780722832434,0.712107019801396
"b9SpMjNB",-0.148915451763841,-0.130918034699058,-0.00881671597844599,-0.313018097589084,0.753993186317432
"bAFs37yy",-0.250164385088625,-0.275475624891755,0.07103846919509,-0.677600815813864,0.908247709879363
"bDia1hHV",-0.189584624752865,-0.340263411186122,0.220772733381119,0.139035558080836,-0.820310853091944
"bFkv5Mtr",-0.216096263057389,-0.18680465724947,-0.46006712692518,0.122185245025097,-0.0233109688945785
"bHe2IXgA",-0.030640574241194,-0.344157885531545,-1.45036133734377,1.97035709962591,-0.800578520251533
"bWX3vUm5",-0.00574803754845791,-0.192331662424787,0.242767093273714,0.192947549718867,-0.830773627991483
"bat8tcGs",-0.0615715575073827,-0.407475830016911,0.585190309809238,-0.0981503715294644,-1.28601238860528
"bfjej4wu",-0.43071292247561,-0.329089136722985,-1.11108897022713,0.222056771596419,-0.998671435160166
"bh04YDiP",-0.208520222537386,-0.296388124716422,0.176591386442957,0.182976123332716,-0.246275606273369
"c110Fdc8",-0.425407391931287,-0.222038937284284,0.399066330393791,-0.331789311237795,0.0471963548738208
"c32GUzMa",-0.436561516064269,-0.0564443744914274,-1.43343090401443,-0.142765750849229,0.98271190664163
"cT6uU0B0",-0.347409289154784,0.197916651186762,-0.858399673916938,-0.185379641267573,0.716697199787259
"cWXCiFwh",-0.227527442167958,-0.333714229467538,-0.743742217800858,-0.524316350952373,-0.62385627228176
"ceNvS3yd",-0.569804297022864,-0.193738970717263,-0.947211900805252,-0.179088927309451,0.101881198532644
"cmwdt4Av",1.62843139888348,-0.294042177288543,1.3546844364059,0.120110577079977,-0.695226633605869
"cn4EHsup",-0.54836754064732,-0.274344851709053,-1.13851917865927,-0.111767871848935,-0.0248936645523019
"crVOGGTT",-0.145849492471838,-0.174748657581694,-0.213345532234613,-0.68531393953949,0.927667698426674
"csPEJ1E5",-0.353000670736427,0.0953428866062555,0.0042737978423321,-0.576758000590933,-0.0495136223600394
"d0UrRtMk",-0.30975691709265,-0.344342772866276,-0.864357783674668,-0.746452972409744,1.26203830517124
"d6LU4G4I",-0.398737600212695,-0.340187129506354,-1.4479978643949,-0.171254194066085,-0.0671500858913445
"d74T1DVv",-0.497733220526561,-0.370855278620152,-1.30932206121011,0.790684036582083,-0.985846416434349
"dR6rM1tQ",0.00594523285932398,-0.397745827886281,0.616552974853827,0.137678153181921,-1.22071990540103
"dUNxOoqg",-0.49037570625146,-0.348192967072711,-1.10016810230543,0.131151557346562,-0.846441557349251
"dUnlyhj7",0.316844207203577,-0.272931127053537,0.698143509751596,-0.537361285058268,-0.125013744065216
"dVDlnZQ6",0.0157370610201913,-0.381564115849761,-0.860208712841887,0.58748109081745,-0.768855910244466
"dVT26GDu",-0.022026192606379,0.00718575515884984,-0.134034530883525,-0.439541023235167,0.519790541335608
"de43ycXY",0.523968999645974,-0.195235272648012,0.977910478897073,-0.529436720008417,-0.180973416431008
"dfIn7m9z",-0.302471598422269,-0.356001586465739,-0.0686669135282753,-0.217293687651263,-0.549813325031838
"dhmb9ZY9",2.43847029436763,-0.282672897739085,1.76906917065526,1.37564991738565,-0.77840703951569
"dn8kCuyf",-0.343409631618644,-0.321407876121925,-0.9445273544797,-0.509750160383068,1.35440566559021
"dpcquvWW",-0.296541578133714,-0.344086408879067,-0.124169970813654,-0.374636948716939,0.00712767369855674
"dqcbIMyr",-0.481508071003628,-0.322209412291027,-1.47778476068425,-0.12159790939242,0.160992920566164
"drWgsBf5",-0.442004006860893,-0.0342108851596525,-0.487133184173694,0.260284270003098,-0.823967883819418
"dytx0HSe",-0.484333352534761,-0.274674237810781,-0.70192504760081,-0.672129347645079,1.30160542628529
"e4KkkIha",2.10889950197404,-0.147541569735616,1.53527119317092,-0.795352332451199,-0.720385464930613
"e9YorH4m",-0.217200499281061,-0.371792353059499,0.944756076305415,-0.834627518711013,0.595808013026788
"eB9gVQ0R",-0.277277070232753,-0.167498928823759,-0.293077638016867,-0.498598962685509,0.938790314777204
"eMhLFqU6",-0.386029045866845,-0.285430982715023,-1.348248893003,-0.0217277894968912,0.247863911606224
"eMllg1qm",0.565799598940397,-0.0887004961177109,0.802950746986266,-0.178462820154235,-0.756593226474618
"eNPunZ9i",-0.294242733632681,-0.200041818294731,-1.07870103853649,0.574740637520761,0.248061351164371
"eS5BSM4J",-0.314504839113144,-0.298468970529433,-0.129000640656376,-0.617876149803475,1.24898064460741
"eVGMFoOI",-0.2819062135764,-0.351677108601951,0.30126101727593,-0.651328266492055,0.58553029449933
"eaIwb3rG",-0.059673761996768,-0.0226787922368831,0.387559893677028,-0.498537309705412,1.03922977243982
"eyzw8Vis",-0.452045868426331,-0.161757342324302,-0.748659683064577,-0.550045610531505,1.31377548509389
"f04Ke2bN",-0.39589629476583,0.0288879041498781,-0.282162074251539,0.135955589444551,0.114956537323612
"f4GA0te1",-0.542908504513562,-0.352639400795517,-0.416725264023629,-0.594250431156365,-0.0440640125616077
"f7bd91h5",-0.30949878382736,-0.311855496630217,-0.207531153968549,-0.656233566032773,0.975490380977767
"fB7z9ndr",-0.225859044588445,-0.169502826023193,-0.0737508050232757,-0.638787899438386,1.40058864953186
"fEe7AWFA",0.044155523942455,-0.375092359556771,0.658779240779198,-0.099936903516632,-0.924765992891802
"fJJIbgY9",0.589083513417001,0.136895185270104,0.818596991156617,-0.618120698914021,-0.683527865480711
"fQBURMvg",-0.181655447984974,-0.145634458256511,0.338986610226407,-0.494218415354095,0.980324200960045
"fS0HpOub",-0.310557819047923,-0.192186816558654,-0.173235472515088,-0.491737295681807,0.513082371917958
"fTDXauuk",0.218801064011955,-0.285864715473209,1.03974480024654,-0.755188883092612,-0.727330848960154
"favPNA2N",-0.189441907293774,-0.0134762092234145,-0.660349978472486,0.117556235988987,0.397932641445779
"g3Fv0U4k",0.0761180195942217,-0.353604017297954,-0.858066069548721,0.492127010985733,-0.279811870877657
"g5PKo2E2",0.425751154523718,-0.311991529766487,1.22117593643181,-0.256802139880403,-0.78791330661818
"gbjnD5fe",-0.330310633078539,-0.312543383821393,-0.185420749923019,-0.617882747681819,0.428621697905781
"ge9zqXCv",-0.214590435179868,-0.371340868496619,-0.013606473401552,0.227751199507565,-0.810066144567712
"geeqJpSE",-0.520069795312811,-0.325805395770713,-0.202668440351625,-0.675359437439384,0.799721008659467
"gqy1J2RS",0.526715761784442,-0.341929319576031,1.09467738334382,0.11346436750854,-0.743789643338085
"grlUtS3H",-0.173208972782895,-0.222474303122265,0.171134622675583,0.452442657755465,-0.486858602180938
"gx965KYj",-0.111059958608395,-0.295639613576348,0.158040744205169,0.0225910868396105,-0.0593971397464303
"h3F08Vjm",-0.092828976201257,-0.314933192236332,-0.0758012677251374,-0.429278518389815,0.846045555873678
"h6FQG8Iy",-0.19025934350726,-0.124162298710914,0.575872604918998,-0.512122500348688,1.18395253683111
"h7ftM8b3",1.86830517991032,-0.146177105159167,1.57308264956892,-0.7452849220378,-0.886682147242216
"hLrCHXZv",0.00318643770967638,-0.377181771239837,0.368934015353179,0.186487532281861,-0.503694820931271
"hQ6VBuFx",-0.288550685424054,-0.168601078646558,-0.338954507192177,-0.56877130978336,1.00400442016624
