"PIDN","Ca","P","pH","SOC","Sand"
"La2Vhnne",0.0930878161201499,0.231155611421511,-0.377148670168856,1.78810123779027,-0.473335861796773
"LaUWSq9B",0.138866636132207,-0.373201295532647,0.157831767855414,0.0737367423195821,-0.751401596013311
"Lk4SfkPQ",-0.471214379953974,-0.360204033842016,-0.427649947450506,-0.0331495580101271,-1.04663722583305
"LllC836d",-0.0903646597346464,0.0327305513267701,0.0479437635960075,0.57510395726136,-0.0620225243644961
"LuGiGeWN",-0.484132834076351,-0.191717928683463,-1.26291546444036,-0.103001429385362,0.613557677050513
"LzcyHcWa",-0.636047993621022,-0.240833678675769,-0.801403539899244,-0.698306317692272,0.736359840682501
"M7veP0H4",-0.473391925824071,-0.313477694436117,-0.901811194727036,-0.166988576544477,0.966423193879699
"MB8aaJUc",-0.270888503335048,-0.156834858770548,-1.11786748795455,1.00422373393653,0.300844351376336
"MDpe2zuy",-0.265359120581589,-0.218824593344666,-0.243396755399372,-0.390201530477429,-0.555955540379393
"MEzdmEIU",-0.439441055108319,-0.296685062239893,0.0472966164199974,-0.574230956351496,0.105814690523028
"MVnhtivm",-0.292281482930028,-0.301154764987623,-0.0509879971467223,0.0204264946686424,-0.26183154664613
"MYU7WDis",-0.292331577910464,-0.343073491091606,0.337852257748781,-0.950844915616365,0.616563675164742
"MZFqh6yw",1.4643099806429,0.411901056501847,2.51229362748661,-0.0849849476244658,0.108233158659633
"Mdgy4SsO",0.696075238254095,-0.274587539348835,0.0141746443952088,2.52607239006244,-0.506516216527438
"Mj8awnzy",-0.373366951583249,-0.250319613528572,0.39822816301089,-0.776726866068391,1.20710739615978
"MpFPbUJy",1.91543416106683,-0.0013582640105218,1.53834189839511,0.64125389812238,-1.09429456090833
"Mqk7MFBM",-0.141475800079033,-0.272636859611397,-0.0575838153332618,-0.694537386084151,0.990279396849255
"Mqs2t1Eo",-0.377157078376789,-0.359322664282719,-0.494318601738267,0.175874085031572,-0.845903699661877
"Mv3jFVxp",-0.302066610263175,-0.256227952987283,0.383408095351302,-0.321674044287399,0.229563731412022
"MxODTXvA",0.188751291806453,-0.0489888385753644,0.797925551458743,0.228913459772581,-1.11483509930642
"N46PbpPM",-0.228362081806194,-0.336878751483242,0.446001443927687,-0.550466791959031,1.14259007206168
"N5S5F9Gk",-0.397303445798279,-0.293460336626645,-1.62399510378178,-0.00706195193871391,0.62371602700403
"NLDg5fqw",0.400908508159643,-0.280301600586057,0.208384965417135,0.247782286947467,0.530550992453818
"NOho2ZiM",2.00983220769686,-0.268349479056006,1.67299495061149,0.223095946583434,-1.01411757477546
"NUuY7PFU",2.39046247237426,-0.145612731235448,1.47716654730893,1.08216261964751,-1.10778432783254
"NV1e8AEO",-0.11805950748262,-0.242955270322696,0.254631033670057,-0.310909247267807,0.812422841174821
"NZLXROKC",0.18774170288932,-0.293081415623795,0.179551778359362,0.614162332647478,-0.585590444894644
"NaJo7C6o",0.409090562836705,-0.305127319849117,0.848763203748409,0.220313985262514,0.407140411351524
"NgsyGkrO",0.22465206378963,-0.111843072985798,1.22051440283565,0.906752267191189,-1.45766559758158
"NjOx4Zpo",-0.397536389777404,-0.354463060242801,-1.30388130523422,0.675146687682032,-1.40784142827897
"NmQoI7x0",2.04598785791376,-0.137922191802314,1.57428370545572,-0.311184257696559,-0.403247106764722
"No4wkdLS",-0.384418619142852,-0.344194289127628,-1.0444605220609,-0.555295245481906,0.0806245872835234
"NouMwhOf",-0.201124111894722,-0.328872026001006,0.625785167580108,-0.203314734135735,-0.22368467311785
"O6YAWd8C",-0.0595121037667469,-0.395656413709857,0.601700115681555,-0.101769868725859,-0.630073549907506
"OAXVphSh",1.88043467065049,-0.275198915774463,1.49792368104915,0.00722921355889689,-0.0556986626406147
"OJBBhb6Q",-0.464369572142617,-0.354114984233734,-0.422490502505446,-0.608160395144174,1.51722813984104
"OSIQXImL",0.622760072638447,-0.329600373152897,0.573814667601121,0.174332321845601,-1.09004123677227
"OUUFc5Zz",-0.350812732220925,-0.263087266515182,0.229962537986646,-0.736158250309825,0.953634118908889
"OVk1lquT",0.408959751845277,-0.294467943244072,0.525043348734642,1.85104823972393,0.0997567360863221
"OXdRxjzz",-0.42813405432216,-0.364501273439122,-0.634846445956866,0.00656231236106568,-0.418291004388929
"OXxW2ekf",-0.201368367604839,-0.386400370467329,-0.277000776145863,-0.19345365234282,-0.374542629792603
"OXz5OpqR",0.181807441453342,-0.322848394217053,0.509698981566153,-0.0444200737878946,-0.306875489269434
"OcBFW1AX",-0.331642591669184,-0.109412050197521,-1.12970695052032,0.469345174281892,0.591302282076906
"Of9V2rpt",-0.259848315000658,-0.366188662370847,-0.250085014839838,-0.0107977550771279,-0.422357848412835
"OfLxPhbG",-0.0953937825289134,-0.188644111302016,-0.516422786247755,0.136333816452471,1.67421622895127
"Ojx2vi48",-0.46664247737787,-0.291225994839088,-0.78728990007393,-0.443727597251584,0.659027675677435
"P3M32iuT",-0.322163654765294,-0.389913796776163,-0.298549219724421,-0.478347400781882,0.0691107271461302
"P7olVzrO",-0.139712134311713,-0.167727802590934,-0.10649758336274,-0.20527978565446,-0.00687101732947909
"PAPHErnv",-0.475141969316375,-0.268458484363528,-1.03394452758151,0.170806824777324,-0.496938365147431
"PBjEtfXb",-0.49770760329201,-0.189456856105011,-0.125265317181099,-0.51168136538895,0.533762123477364
"PZGpoBBj",2.09532299132198,-0.108010533507118,1.82375912096588,-0.254701988092859,-0.925983500788569
"Pc2RrxXS",-0.342423702468049,-0.396372696702573,0.409811877994673,-0.341996232348622,-0.420943535705529
"PcHQ4FOu",-0.542272013437002,-0.0317507141972938,-0.922137835133273,-0.279020434503942,-0.0217648491826544
"PeNyTOVN",-0.172017117154106,0.0662024211656387,-0.397201090175402,-0.119845334448039,0.550456616157758
"PhUPSU53",-0.505757212538954,-0.305272300414876,-0.481499823908072,-0.425103078210929,-0.483705566353789
"PmUNeV2O",-0.208635106310063,-0.343126181928079,-1.07840630773705,-0.430816614882075,0.190781953789325
"PoDJ0uvK",2.22052407784137,0.0187650412397702,1.4837201446532,-0.0164652834149712,-0.615619099070167
"PsUJdJdg",0.0530747047185463,0.0967116753941344,-0.26701066909696,0.331841009505263,0.187103495829343
"Q3xLFx1f",-0.381559540091839,-0.400196424249266,-0.235595062328016,-0.348287197217371,-0.757268208011927
"QBGxCvdM",-0.0922561002077772,-0.406141667907,0.324015322734024,-0.089550066630019,-0.649425043129679
"QCEPyu6L",-0.47557314500881,-0.333980937813636,-1.24589293172814,0.44934643314226,-0.861091077302273
"QEfwec4s",3.32521528869948,-0.290740625093732,1.86532578949844,1.33828283808684,-0.992181921512456
"QZ87Nnr3",-0.440252243434783,-0.286608112879782,-1.0887055563575,-0.472122443319506,1.15606268898622
"QlyGN9jv",-0.285595206637036,-0.241091751461931,-0.589639374678518,-0.0826936283424651,0.109846497067913
"QqgWE1ny",-0.470426318211761,-0.144265799151,-0.358831953854415,0.167253032681856,-0.545862184498989
"QrjjBpZd",-0.00406889406851867,-0.354153494607294,-0.978631520371727,0.595299084050342,-0.350911924827692
"QsaBiX7V",-0.388213695089082,0.279145534819275,-0.136845142202238,-0.0762014668713815,-0.365201008805823
"QtBKJuZk",-0.35085962431592,-0.297178092961202,-0.782235410181719,-0.5149719043847,1.69303763606408
"QtPRO8OJ",-0.316242351584806,-0.36028112530775,-0.883804592362597,-0.671758943794963,0.604243304590691
"R8XcsFnp",-0.353877667363526,-0.227088987792044,-0.711519890299742,-0.511936916891071,1.27350494316888
"RROfRt9z",-0.0445976762003001,-0.215758042408497,0.776634208630751,0.487947974397767,-0.856961521628822
"RTcbiDGq",-0.325635388222943,-0.332930799046886,-0.404817366842048,-0.206942761847963,-0.0260443492833078
"RVidM9g0",-0.0202063106131992,-0.226524627533471,1.73615620275398,-0.815274554400543,0.827121104595459
"RZnQSH19",-0.278155450746674,-0.182360947068596,0.0158866558796386,-0.379992054669446,0.893288357350105
"Rc4UK7fT",-0.439189258256596,-0.187625708503661,-0.865107937203364,0.11332529522567,0.436376389276824
"RcKBKh6B",-0.306152787102216,-0.131220413235336,-0.162071523907236,-0.228249274224305,0.936925099438378
"ReM5kDa5",-0.208444268206511,-0.330391315782929,0.0569421587883713,-0.0799334805393835,-0.705968224662246
"RfntsotG",-0.381373727951372,-0.298147251842313,-0.34495913441072,-0.590037472716848,0.487977722608133
"RiXMlzXD",-0.259169175955358,-0.381417439950646,-0.126917668004032,-0.073009308239457,-0.389607797011452
"Rik83O3m",-0.458417119493344,-0.141685637841632,-0.574227960553238,-0.33139273718127,-0.201701917165515
"S3PCzDzO",-0.318859382146125,-0.382018307523737,0.198309028624404,-0.705550305069455,-0.0200430865521126
"S77BviOJ",-0.562751006606946,0.458520564881731,-0.73791492047044,-0.256269523478032,0.373709879949583
"SDdvtktF",-0.325154889941767,-0.391734330653083,-0.349736831867965,-0.232108985840097,-0.698955788217851
"SHs1AyfM",-0.280663180737631,-0.124030817301206,-0.146926051932675,-0.227960240893855,1.72881718948085
"SO4zQy9k",-0.489752136370286,-0.314019326431668,-0.125163588515624,-0.672986941280215,0.352868442049888
"SOOBCoiG",0.113418594777409,-0.358756062600091,0.187756647745877,-0.160960737551381,0.855038229712003
"SXkkPB7A",-0.400287300867192,-0.104394746594524,0.244064829841391,-0.423251146718988,1.07545370082502
"Sa93dGqq",-0.0879960729359696,-0.101295564531924,-0.860183717360282,1.03884330075342,0.344455622084392
"SonIG72a",-0.398170076561387,-0.14827920581387,-0.824293363772142,-0.0880984295646057,0.154591384602647
"Suf6hIBc",-0.504040426841051,-0.004069312936961,-0.0643500295707463,-0.624952357488634,0.888267015855334
"Sx2JeSRz",0.106544128171624,-0.316562244733223,0.0395359510931124,0.713396142581855,-0.431098355214048
"T1Tlftr4",-0.0814843382335383,-0.293549134579144,0.412680205696792,-0.824797087396581,1.21549584044959
"T7ulR4ci",-0.348022621666013,-0.296998779877543,-0.225351493629167,-0.633367411204008,0.705621025089671
"TA1NB3Br",-0.460341559043645,-0.0798376616946926,0.0324913718598001,-0.612610723489897,0.454452955524048
"TFZUskaK",0.0551022493904103,-0.395874251662147,0.313039710828108,0.083771488295282,-1.0789175745648
"TNL8HGWZ",-0.118847346758793,-0.394508224432581,0.243051494433834,-0.120585309856175,-0.74581674425972
"TZ8z1GSF",-0.363897030252885,-0.34592023033175,-0.181332423672822,-0.298018693608015,0.265583123346848
"TqhRvkJJ",1.34262401396225,-0.338123533773983,1.24632962309902,-0.0550172711214098,-0.430500399178084
"TtJCUiY4",-0.216079422680335,-0.363054626276489,0.0727802493726043,-0.660701950993773,1.40659940454752
"TwDq0lua",0.948440532294489,-0.271563494169557,1.19161255298632,0.340889071032735,-1.06094138539965
"Tzyf02sI",-0.046266585612556,-0.298677345725083,0.277882587811511,-0.0380220578389642,0.954370350683297
"U3yI6ZS5",2.7466606869488,-0.249581290749639,1.81718449245875,1.09310772447303,-0.913496284084579
"UBLnXZAN",0.0797510440004558,-0.310218051201346,-1.08920214460188,1.14463958389627,-0.281330897560194
"UBWDzleg",-0.42172646486596,-0.320861220736969,-1.22826235154604,0.0448610165319475,-1.03144557549523
"UBqkX6SY",1.84476560779442,-0.0819105522522937,1.7163178625998,-0.224737537826669,-0.877858524445568
"UCIAi1Aj",-0.0861563159300656,-0.407115038564286,-0.855553631192847,-0.0844635411457256,-0.212164359014226
"UPbXGvCS",-0.0515267522846218,-0.400528972960883,0.142662213015538,0.150786915901284,-0.612324178063763
"UeWm1l9F",-0.183454370297787,-0.218405443393524,-0.728993892403329,1.26700490968088,-0.592656852618285
"UhucscY7",-0.235088522497834,-0.390227994964367,-0.797810332834539,-0.50118874934924,-0.750742829231985
"Uri1SvHV",-0.0878938176290926,-0.39993717678727,0.296368686099395,0.104797209924719,-0.805254827450534
"UzxipGJS",-0.232154427182443,-0.180178524049298,0.0756279713764322,-0.255342339076726,0.659973029036275
"V74zfaAQ",-0.278928911871802,-0.368558895290413,0.194193708246241,0.167316651409143,-0.789390850012424
"VBPxBLTh",2.38306377479276,-0.14279434639073,1.70817455877237,0.66928931027835,-0.962302158050878
"VLG7CXYS",-0.219751815367297,0.0923813427966787,0.103288064104221,-0.274059564372088,0.432181229830199
"VNk52SpF",0.0439106719346447,-0.360651244609231,-1.05452909776962,1.06304299861875,-0.729589797163615
"VOREKsok",-0.356967845577838,-0.256047086493019,-0.520672616796456,-0.737274628791705,1.35168878330535
"VRhTr5pX",-0.342089133949441,-0.365088425718739,0.239651758310475,-0.581156679920486,0.308838906361712
"VTcG4Kcw",-0.0134866875918987,-0.153556453577726,0.541486697916843,-0.173375377538666,0.791030297050488
"VeKiWSbS",-0.440977402029285,-0.219615788177196,0.188059792599812,-0.538477902056777,0.446932576767075
"VnU8nJHU",-0.393969428542682,0.0110286385086196,-0.138012804487435,-0.421226525520506,-0.148777525375925
"VueNCxYv",-0.313793224478054,-0.266922178903687,-0.846787406073079,-0.0242151225966373,0.345647270186068
"VxuQTRUl",-0.399999924971431,-0.153358399624439,-0.213564781100953,-0.593569483131583,-0.370127996856672
"W5lgaocA",1.37035567274587,0.89750677560403,2.6716425075991,-0.542287717997548,0.0914140904796961
"W5mMq9Ef",-0.421122885558126,-0.190636434218352,-0.731327543375921,0.278737620620647,0.141440832121916
"WDhNqFpS",0.0921683741271518,-0.26658215993574,0.0895636481173073,1.06913890420915,-1.17124697947969
"WE6n1kZi",-0.29493188823213,-0.263712221605832,-1.30800445128237,0.636451074143678,-0.472629901325136
"WFk6r3vA",-0.373172236022307,0.385895424595874,-0.403635410764099,-0.131813298810426,-0.130038495243723
"WFyIrsUR",0.563413602435197,-0.36286450952478,-0.153539922930632,0.69904345052504,-0.350506286391358
"WG6ZAsqR",-0.382690418471651,-0.331976798644202,-0.499135186395337,-0.758744947526429,1.11181166590025
"WMq3CZQk",-0.402160663793318,-0.397366123011115,-1.09071213686313,0.318758644158958,-1.48176342580521
"WRskmGjh",-0.171808909616385,-0.295357316434654,-0.441966532630079,-0.196963130827548,-0.684197361536213
"WXijSglj",-0.316369602684547,-0.391713574861827,-0.773560779912692,-0.322262525810307,-0.702392355740418
"Wc0stQgu",-0.334391679463895,-0.330196454809389,-0.631530082690234,0.28006612914162,-0.670195539926287
"WewoSCUB",-0.461205646116288,-0.345159612374031,-1.20762757752571,-0.655751409912442,0.595402757368266
"WuHuhHWJ",-0.225638735337913,-0.307600170185927,0.335694221982705,-0.549995974549008,0.855205724267458
"Wv7EBtZb",1.61495537355629,-0.144106848881155,1.25403910868472,0.35429925933649,-0.750243508743217
"WyPlxDn0",-0.354562359055931,-0.20731708002486,-0.431380240910196,-0.694091180242416,0.59495326918683
"X3WqoSNN",2.51081855923946,-0.275546464307957,1.59308621463015,0.748358954298432,-1.02356336911986
"XDhyP9KB",-0.475429970037845,-0.239492006534717,-0.529192383268052,0.238015642731879,-0.62615538000771
"XQxhDRMG",-0.519459246607144,-0.227797899150055,-1.29158390402582,0.475313673329976,0.639722399230913
"XjLNAwxW",-0.0052534655510147,-0.400573871070629,0.0179333538364766,0.0437101455151205,-1.0273015198636
"XjfVQbXd",1.0683832298746,0.245229256726643,1.34672494880595,-0.256931762270651,-0.562837442736334
"Xovczbf6",-0.465214159809454,-0.266180095636062,-0.778990565169378,-0.805452814947033,1.43947005822198
"Y8H4onBf",-0.401722195887609,-0.363780274452,-0.196006954841273,-0.555363617559069,0.885310312054252
"Y8YgzSZ9",1.95381141960424,-0.184411330762039,1.38049947125036,0.574597286879774,-0.649827622859292
"YC4PNV20",-0.332066064464174,-0.208005795757257,-0.273222298926437,-0.411345039186726,1.13153457744073
"YDHSCRdd",2.99616802648285,-0.347644070538485,1.75675280092638,1.41494002305688,-0.91616886237008
"YIJ87aME",-0.08075482182186,-0.13337584264335,-0.748486792022083,-0.306302364303633,0.70771835363574
"YKvT4dFv",-0.211358721789869,-0.174679395353513,-0.0321668593978871,0.0631888281790809,0.159549924243382
"YNebALR2",-0.567985448914196,-0.232823869531922,-1.33448778958038,-0.360424913617266,0.411195533095842
"YNrnqFyb",-0.0698029577000873,-0.221217421365292,-0.0902450413949374,-0.299056704382357,0.101158145563993
"YUZ4lR3m",-0.503316916654895,-0.188165898736791,-0.300828652705501,-0.0508149830123061,0.364192504144899
"YYLvjoVC",0.130772293248469,-0.266821896806488,-0.0844204406216684,0.00814667281357501,0.694896454851348
"Yb8OtMb2",0.199622581065586,-0.34932197143693,0.585640204894732,0.205907308080969,-0.784152962866018
"Ycg4lTYw",-0.141108665924906,-0.373305676617348,-1.11815775113788,0.176868207078616,-0.769537675196622
"Yfk6tekH",0.114466149633609,-0.221794645691344,1.21668161568884,-0.423940456971281,-0.481919257552635
"YoSfgmR6",-0.336925415526266,-0.15014090912449,-0.450448022864351,-0.223312572281429,-0.457081370755104
"YpzFvexy",-0.468408516028068,-0.298275997916585,-0.622025666071663,-0.250612630542356,-0.0833543797951765
"Yxqppfa3",0.0908772987224044,-0.34064349849073,0.491209949445212,0.534299474660631,-0.746980661219781
"Z16jTUvP",-0.136036851712202,-0.28114737457415,-0.167858885005381,0.0676656121635921,-0.399995841536849
"Z2BdCCbJ",-0.132739931599196,-0.180992550913393,0.349222188525635,-0.248665178229925,0.825647132979313
"Z2JJMM6V",-0.341548564717716,-0.217598769669498,-0.156236689310522,-0.0692226978663093,0.515846701148121
"Z5jE1OB5",-0.145026132606585,0.219890663483564,0.789675690836615,-0.231004656888615,0.0667455365340432
"ZFsIqYxA",-0.445199389054305,-0.189726865963247,-0.451493135236437,-0.0408482288636838,-0.0145528124342223
"ZHDVsoRh",-0.358078551467075,-0.361429128413933,-0.11513301664243,-0.234559798886641,-0.433914566008546
"ZSmfu2Fc",-0.402807331920795,-0.355599877170049,-0.454404917214041,0.145010263190802,-0.450217235631856
"ZU8YXF3H",-0.365576402309441,-0.366975092473555,-0.391597715008978,-0.809989675724272,1.15513548784074
"ZXKaNy6Z",-0.310371292478792,-0.121527841783627,-1.44071209209639,-0.362933262884555,1.31027695272
"ZbYLo0zK",-0.240512369786505,-0.265910551862417,-0.943695343183697,-0.386099316011411,1.13386373759941
"ZedN8Gcn",-0.25864830618372,-0.379992531930719,0.541691485817462,-0.437653570116191,-0.254166604806838
"ZgD4Dau6",-0.147108394800176,-0.327700063730064,0.501745752914252,-0.410318670433334,-0.891163646350585
"Zgzf79LA",-0.303522880764168,-0.276995803963617,-1.0501650422112,-0.486475445928788,0.595136828809968
"ZjqzxDOF",0.472143008874186,0.719098574834114,1.70091796531619,-0.41327551432588,-0.0750698439793363
"ZsZ5aDpq",0.298689472498378,-0.262482152646756,0.515038440176429,1.33523790683422,-0.991873663896008
"ZtyqE7If",-0.14514107215752,-0.329694997026128,0.232551965730994,0.130811406488125,-1.20575713064398
"ZvUgz01f",0.0415844158153536,-0.378602725443733,1.01673155144361,-0.832388103037116,0.943182849999949
"ZwrhgdQV",0.47480389049697,1.42543705834052,1.61182442929937,1.28256852985038,-0.364871681589681
"a7bhJGBU",2.47800295525817,-0.152136125082614,1.73671521192687,0.450058959617863,-0.968300719793858
"aHpv6KzP",3.26022666197051,-0.18652339246479,1.79700669605973,0.7208391415707,-0.756732901183127
"aINzEBVN",-0.218244270707432,-0.391718997757904,-0.947070630898962,-0.275219855943778,-0.464071698703976
"aP9EtTGF",2.68758567782506,-0.20630234679544,1.81930216842388,-0.195883855598552,-0.952236899591975
"aV6EhtSL",-0.394488399374793,-0.338096575248225,-0.59556739628937,-0.714240663353634,0.0751949971141193
"aVZsXKoH",2.062527951154,-0.201924140786967,1.65156102355764,-0.280198540183424,-0.862830407936953
"aYVnVJvc",-0.0676396387087106,-0.253805726529373,0.370914012553258,0.994015037927639,-0.798931277446256
"abCzN1zx",-0.456872519718645,-0.36900032166105,-1.0054637166575,0.469949542668346,-0.661661045703956
"ae7sMiB4",0.0913166354165562,0.0231539246543108,-0.283962460019883,-0.428649863297596,0.593980298299322
"afsVuCGV",-0.425065426536568,-0.311192587878996,-0.608448694615282,0.492776511838998,-0.392372155033547
"aiwBQETI",-0.0725299644645039,-0.393758000286145,0.424134280701015,-0.0772467059245039,-0.608034276232533
"aiyli4EI",1.51177832942584,1.96972986000503,1.44338495721426,1.56002185641913,-0.43172432501527
"apJ7NmzD",2.46204605655968,-0.167031035882468,1.87108806980019,-0.117176595596028,-0.848846039333417
"atVjNMtQ",0.0334009065700471,-0.368337632250259,-1.21495015556893,0.959193532788505,-0.724912101349176
"b5GirVGV",-0.253272412378328,-0.373312069052125,0.268644178120942,-0.393906262482309,0.820852098496076
"b9SpMjNB",-0.150738389180365,-0.165504736526659,-0.00881671597844599,0.150639668905625,0.729297520009308
"bAFs37yy",-0.250943275119966,-0.314274849324812,0.07103846919509,-0.634808040188042,0.879801659900044
"bDia1hHV",-0.191750644853986,-0.287435659562292,0.220772733381119,0.27106961571024,-0.823518578827711
"bFkv5Mtr",-0.218280466677492,-0.173153069319222,-0.46006712692518,0.34130501760315,-0.0371376919646079
"bHe2IXgA",-0.0358659231335758,-0.295381441772549,-1.45036133734377,1.14818273898639,-0.867003651689851
"bWX3vUm5",-0.00708166495469529,-0.271700540444485,0.242767093273714,0.360628436391788,-0.85546687056325
"bat8tcGs",-0.0649539747957431,-0.409848900359039,0.585190309809238,-0.245195833152034,-1.19198215153661
"bfjej4wu",-0.435608317437735,-0.31282016493668,-1.11108897022713,0.258083971117056,-1.00030064014532
"bh04YDiP",-0.20838693053542,-0.312609893193341,0.176591386442957,0.277775531722634,-0.15990561259687
"c110Fdc8",-0.422894918397844,-0.256238984900747,0.399066330393791,-0.53364536143185,0.022159640224379
"c32GUzMa",-0.438769990980575,-0.00555418669901031,-1.43343090401443,0.204548623925944,0.962618098097526
"cT6uU0B0",-0.3522172534585,0.241006113350416,-0.858399673916938,-0.116474182911071,0.742087816375634
"cWXCiFwh",-0.229265892736413,-0.34136051542687,-0.743742217800858,-0.509939756071835,-0.720490619023186
"ceNvS3yd",-0.568943500874752,-0.135957768040575,-0.947211900805252,-0.129074661582517,0.0954849511604268
"cmwdt4Av",1.62534125957781,-0.258594370216586,1.3546844364059,0.221209699808465,-0.734449736580448
"cn4EHsup",-0.547771376844811,-0.228150328835273,-1.13851917865927,-0.238802667223795,-0.0156911911512344
"crVOGGTT",-0.151068906496801,-0.273714347093106,-0.213345532234613,-0.218751804682279,0.975378654454547
"csPEJ1E5",-0.352699283958125,0.356757813129564,0.0042737978423321,-0.14600581429168,-0.0638550049968259
"d0UrRtMk",-0.313913014344815,-0.35543474436939,-0.864357783674668,-0.594579252773823,1.20192353323255
"d6LU4G4I",-0.402597569488314,-0.32224500866891,-1.4479978643949,0.573177996654924,-0.0988517387442183
"d74T1DVv",-0.496914057380328,-0.367447493715503,-1.30932206121011,1.38691247113182,-1.0332840769384
"dR6rM1tQ",0.000849945431624531,-0.395997688460061,0.616552974853827,0.226694896285011,-1.14358821661094
"dUNxOoqg",-0.491921690184353,-0.322125613345029,-1.10016810230543,0.241846657841423,-0.813601616806486
"dUnlyhj7",0.318382511982659,-0.208661233105702,0.698143509751596,-0.585198935046684,-0.121175288618456
"dVDlnZQ6",0.00618458419952693,-0.388065681978494,-0.860208712841887,0.211346067980231,-0.782947274126244
"dVT26GDu",-0.0287861950445938,-0.0370438748825768,-0.134034530883525,-0.00135652766169057,0.510722038950793
"de43ycXY",0.520634539063364,-0.175266646721939,0.977910478897073,-0.404977350079331,-0.194049846851829
"dfIn7m9z",-0.30130117230371,-0.350534928261072,-0.0686669135282753,-0.0408001051536444,-0.581450718861311
"dhmb9ZY9",2.44344116573291,-0.264668292837404,1.76906917065526,0.368415703823411,-0.783319896951589
"dn8kCuyf",-0.343204941421053,-0.255302774295347,-0.9445273544797,-0.511942901822553,1.36678300558196
"dpcquvWW",-0.296858879722053,-0.312494007054137,-0.124169970813654,-0.322670310189732,0.0900771035521228
"dqcbIMyr",-0.484007849905748,-0.330307236627972,-1.47778476068425,-0.234154767164276,0.154172071596221
"drWgsBf5",-0.441278963835285,0.0477586751096359,-0.487133184173694,0.281692749968423,-0.871868165021525
"dytx0HSe",-0.484712801772308,-0.320338315180285,-0.70192504760081,-0.697071219780535,1.22117113903391
"e4KkkIha",2.11750923036035,-0.146519199881011,1.53527119317092,-0.274052485007528,-0.758236638443945
"e9YorH4m",-0.218593722136498,-0.376804015471089,0.944756076305415,-0.752620313077209,0.559840612680499
"eB9gVQ0R",-0.283720063618555,-0.262738408339093,-0.293077638016867,-0.294571357391189,0.934437138882453
"eMhLFqU6",-0.390867217274996,-0.291967996204467,-1.348248893003,0.710029536624177,0.233885405691723
"eMllg1qm",0.565094168540601,-0.137981259687694,0.802950746986266,-0.000826801622540563,-0.784413330409541
"eNPunZ9i",-0.300041127209914,-0.206488049833031,-1.07870103853649,1.41308385204556,0.217933749664222
"eS5BSM4J",-0.316686079324266,-0.281640508489836,-0.129000640656376,-0.482655933292161,1.22044141314825
"eVGMFoOI",-0.282423251846001,-0.370056442264503,0.30126101727593,-0.842562863409124,0.558096016331207
"eaIwb3rG",-0.0630903844103801,-0.112448462060304,0.387559893677028,0.206705681596846,1.07380480048522
"eyzw8Vis",-0.454811148114551,-0.223693436499893,-0.748659683064577,-0.656587036828146,1.26183210803078
"f04Ke2bN",-0.396905281524001,-0.00682469351215315,-0.282162074251539,0.352958437560544,0.16115280328365
"f4GA0te1",-0.541206480844379,-0.363960387959394,-0.416725264023629,-0.705885911625486,-0.0876798423742893
"f7bd91h5",-0.311726242197929,-0.312577935161054,-0.207531153968549,-0.574280443864492,0.985657974324675
"fB7z9ndr",-0.227799239089727,-0.0991964755770381,-0.0737508050232757,-0.544991361441029,1.42360975616619
"fEe7AWFA",0.0417609996906318,-0.349251787035522,0.658779240779198,-0.196575489247649,-0.886079514605069
"fJJIbgY9",0.5889896344188,0.113854459164119,0.818596991156617,-0.427983259823642,-0.7448630062219
"fQBURMvg",-0.182356271756046,-0.175464879662233,0.338986610226407,-0.301407859347769,0.925849682860104
"fS0HpOub",-0.312460847425854,-0.18673841569852,-0.173235472515088,-0.378469230273756,0.528992590883767
"fTDXauuk",0.216598428994943,-0.303369250707162,1.03974480024654,-0.388579164397995,-0.760849373769605
"favPNA2N",-0.195989090983428,0.0895804983276881,-0.660349978472486,0.85841663945142,0.348670559255046
"g3Fv0U4k",0.0674729711358552,-0.35860803105401,-0.858066069548721,0.443917079723323,-0.239098959701749
"g5PKo2E2",0.42640860548478,-0.26110828902065,1.22117593643181,-0.0362522171041271,-0.771738738749022
"gbjnD5fe",-0.334078085628554,-0.304068687894809,-0.185420749923019,-0.458363262034213,0.478995500696138
"ge9zqXCv",-0.219003866328809,-0.377051744260688,-0.013606473401552,0.391499094320726,-0.770947948954399
"geeqJpSE",-0.518650369837814,-0.347744794244446,-0.202668440351625,-0.837291686163269,0.730306268576395
"gqy1J2RS",0.524019734084755,-0.348650497099589,1.09467738334382,0.0325030742215988,-0.684187943771403
"grlUtS3H",-0.173673446142792,-0.225202933866009,0.171134622675583,0.548931712149831,-0.497757796264859
"gx965KYj",-0.110918814603877,-0.239517392945201,0.158040744205169,-0.0401325920195133,0.0106986316504001
"h3F08Vjm",-0.0971655433900816,-0.335736694708956,-0.0758012677251374,-0.0600385182353772,0.739966041285045
"h6FQG8Iy",-0.193633445337099,-0.179042337992131,0.575872604918998,-0.530348253768203,1.19112579811771
"h7ftM8b3",1.8733722006095,-0.133204818166007,1.57308264956892,-0.203836744255687,-0.932807007961254
"hLrCHXZv",0.00143323711307384,-0.380701747784852,0.368934015353179,0.0446717330818116,-0.420645769963742
"hQ6VBuFx",-0.293660248194987,-0.194023059765471,-0.338954507192177,-0.330440366743463,1.04511004168666
"hYoR2y7w",-0.395363732742899,-0.364227414164633,-0.613514498516205,0.0526504662044011,-0.928408029498253
