"PIDN","Ca","P","pH","SOC","Sand"
"La2Vhnne",0.0955327381251891,0.223722482362265,-0.356891551547708,1.78601528579188,-0.509046142560755
"LaUWSq9B",0.141600421268586,-0.372792009620626,0.173273948863165,0.0775161336298638,-0.854597202981337
"Lk4SfkPQ",-0.470850793765213,-0.36168622691372,-0.51094003561678,-0.0313940823037015,-1.07359191709885
"LllC836d",-0.0907266420488368,0.0287962282237936,-0.0336235141450335,0.571425638131169,-0.0791672948566176
"LuGiGeWN",-0.48120007662811,-0.194193220811836,-1.16815880108838,-0.0996448231838614,0.636510469883998
"LzcyHcWa",-0.634803728633786,-0.239234088698518,-0.810049928556522,-0.69967578627951,0.844681209641708
"M7veP0H4",-0.470423585363101,-0.312668017662635,-0.836907391098238,-0.165827944519853,0.963730594750076
"MB8aaJUc",-0.267856324657147,-0.15866937462403,-1.17439488424058,1.00169945878812,0.359791868082957
"MDpe2zuy",-0.264676468205346,-0.209506176718059,-0.244476015508774,-0.391006404735651,-0.512857333381036
"MEzdmEIU",-0.441595265402515,-0.295862742946522,0.0413439957403498,-0.577705639636594,0.11065262124514
"MVnhtivm",-0.292466292961832,-0.298655249214311,-0.0965614171120294,0.0196415779339361,-0.345911552796432
"MYU7WDis",-0.290454521257415,-0.345454608362336,0.262572762140316,-0.946434096268869,0.645499856101734
"MZFqh6yw",1.46362657082075,0.423961781920684,2.3118748167378,-0.0810718291085298,0.111434050900242
"Mdgy4SsO",0.701479855982568,-0.276721542626246,0.0188620637613503,2.51158735858743,-0.422540211942688
"Mj8awnzy",-0.371094594648988,-0.248176766247671,0.263044921100723,-0.776364497869279,1.2506199394209
"MpFPbUJy",1.91175741778001,-0.000168443545033037,1.58825612950845,0.635369444248876,-1.02128383790267
"Mqk7MFBM",-0.141451667784541,-0.27296465304888,-0.119530963887685,-0.689783314753514,0.952339848092101
"Mqs2t1Eo",-0.377172982091978,-0.358782801947775,-0.469048114909166,0.171575914145981,-0.87726204350277
"Mv3jFVxp",-0.301614647882225,-0.256613672074364,0.405028018824412,-0.323633132836591,0.202662248819301
"MxODTXvA",0.189271224045965,-0.0461388352288213,0.871853400976032,0.228811819607911,-1.06585745300549
"N46PbpPM",-0.225108516684556,-0.335774900042394,0.494111884137921,-0.544487104758336,1.26353337405884
"N5S5F9Gk",-0.391579692259905,-0.29503973873006,-1.49562806242227,-0.000646083953536714,0.711083514326728
"NLDg5fqw",0.405899248627343,-0.280338507819784,0.202686682760399,0.248635401577668,0.563196470104896
"NOho2ZiM",2.01765476351185,-0.264570694881402,1.73921362778932,0.2246332425987,-0.927304522413205
"NUuY7PFU",2.39234756406116,-0.142845645286852,1.54496678223884,1.07938433314176,-1.0879138960445
"NV1e8AEO",-0.115212862759016,-0.244346323322559,0.225190257074395,-0.307426406101195,0.868788443361404
"NZLXROKC",0.191071502475404,-0.293448945388041,0.224665491931129,0.616556797796419,-0.541535978673843
"NaJo7C6o",0.40680617253649,-0.308355506253216,0.819897023971439,0.221196512793981,0.431435624458251
"NgsyGkrO",0.225372192734899,-0.106299524981139,1.14493125740985,0.903490706994454,-1.46840726049148
"NjOx4Zpo",-0.398616195235323,-0.355219116287401,-1.26031040348113,0.673979871273837,-1.4130815940505
"NmQoI7x0",2.03762439767612,-0.14002282904923,1.59270810591,-0.307421517129527,-0.381717077840896
"No4wkdLS",-0.383716345192159,-0.345988792146902,-1.02422135737597,-0.553964213576598,0.0126911681210608
"NouMwhOf",-0.199679494072437,-0.326489531505454,0.538663921455405,-0.20222123360091,-0.353905003056579
"O6YAWd8C",-0.0566563656491211,-0.396142127691175,0.467110729347666,-0.0999387691013408,-0.610392957897736
"OAXVphSh",1.8782794017794,-0.276499959105045,1.41753968144782,0.0145019675297257,0.0258210147635291
"OJBBhb6Q",-0.464456366977731,-0.354211425438985,-0.456661779069173,-0.610233479632368,1.47859327682162
"OSIQXImL",0.623375922216432,-0.327944355780255,0.513544355419055,0.173284952773565,-1.1183583945488
"OUUFc5Zz",-0.351038298560648,-0.26605220916344,0.205991068929172,-0.735114402003462,0.963560000964625
"OVk1lquT",0.412046727157056,-0.293509729703289,0.503201186638314,1.84785953933196,0.0476008803312466
"OXdRxjzz",-0.430365478423471,-0.365291334726749,-0.669872394980694,0.00483165536146495,-0.418091960187766
"OXxW2ekf",-0.200661444124551,-0.385781555598464,-0.221470618001616,-0.192751626803775,-0.332884535619782
"OXz5OpqR",0.187400327102112,-0.322340078459174,0.521304000965436,-0.0376121917579303,-0.245524787175514
"OcBFW1AX",-0.324294892282634,-0.112606718413033,-1.06149739330241,0.47738646581636,0.615009419355231
"Of9V2rpt",-0.259157486295914,-0.36684889074137,-0.108605894370451,-0.0102158645332747,-0.360141541207081
"OfLxPhbG",-0.0945897815436912,-0.18636695442446,-0.444370619905262,0.136715036603435,1.5917702018759
"Ojx2vi48",-0.467042244285394,-0.295143613803962,-0.767680009497394,-0.44384137144347,0.579546704459539
"P3M32iuT",-0.322668952763126,-0.38976698447739,-0.297513254633071,-0.476865664865039,-0.0156701053674749
"P7olVzrO",-0.13664582145584,-0.168906978143794,0.0339293334716196,-0.202378179091113,0.0608070949934848
"PAPHErnv",-0.472694655748551,-0.265001607963246,-1.07369369035978,0.168687575415357,-0.523401190093007
"PBjEtfXb",-0.498722737639457,-0.183990088344134,-0.124517476684808,-0.515505556349199,0.556982888828407
"PZGpoBBj",2.08976572778387,-0.105198835516518,1.88232557466822,-0.25380568216607,-0.873331090516172
"Pc2RrxXS",-0.342456760858713,-0.396639624402102,0.302686265382639,-0.341716738729386,-0.485784606128239
"PcHQ4FOu",-0.542588578920338,-0.020443165318698,-0.906504774849504,-0.280507408748704,0.0279386576695522
"PeNyTOVN",-0.169504980748743,0.0805074744649584,-0.417056826279805,-0.122121740750518,0.591461099955083
"PhUPSU53",-0.507883333710913,-0.30751075870431,-0.505334725228102,-0.424888886429661,-0.475850544278883
"PmUNeV2O",-0.204925022890618,-0.346125374537791,-1.02585590837164,-0.426548119764977,0.0864208542428253
"PoDJ0uvK",2.2206158044751,0.028013505133012,1.46633034283613,-0.00885482575492962,-0.608567214966305
"PsUJdJdg",0.0535538141315876,0.101502510048557,-0.271884903516995,0.331765197496656,0.115891047475581
"Q3xLFx1f",-0.380666453783555,-0.399788751532364,-0.334599965293255,-0.345325049628734,-0.754258418042316
"QBGxCvdM",-0.0921202770469794,-0.406340555301224,0.281174767784374,-0.089723282513369,-0.691028565839278
"QCEPyu6L",-0.477307516627604,-0.336130318269144,-1.2290670390709,0.445775726587995,-0.812153077574979
"QEfwec4s",3.32835129079005,-0.290634789747431,1.89001809841286,1.33736819396965,-0.944657653878843
"QZ87Nnr3",-0.437682162905155,-0.285896627813458,-1.00647878280249,-0.471534134672511,1.13845081272825
"QlyGN9jv",-0.281434625789408,-0.241497585023202,-0.592978270381169,-0.082187137433044,0.125373288219797
"QqgWE1ny",-0.471931379339818,-0.140517461530895,-0.347776414381593,0.16462788836204,-0.453227582366019
"QrjjBpZd",0.00410538326599393,-0.352819269054598,-0.980078298126486,0.598225653722674,-0.413826132119572
"QsaBiX7V",-0.388246190386183,0.285048039148982,-0.160495498972464,-0.0777511319226959,-0.288774217429782
"QtBKJuZk",-0.350777156411578,-0.297013548275735,-0.665907564591732,-0.510959259880136,1.67327667732679
"QtPRO8OJ",-0.314998366809739,-0.360267980933898,-0.857111522496959,-0.666123181600936,0.551900154228076
"R8XcsFnp",-0.350531879608813,-0.226885964307385,-0.635579615807726,-0.505679065153111,1.30768030621438
"RROfRt9z",-0.0405592421719686,-0.203386798600529,0.657430788382878,0.488416419457907,-0.946701613027168
"RTcbiDGq",-0.326502197318967,-0.334287859386328,-0.452260216175754,-0.203528972846128,-0.100559925015462
"RVidM9g0",-0.0187925994398996,-0.222851675884176,1.64844795577365,-0.814022142381479,0.822354321233914
"RZnQSH19",-0.275149097284134,-0.183850730497989,-0.115328009951725,-0.378713563486521,0.87393338026133
"Rc4UK7fT",-0.434067514390613,-0.18939229200841,-0.889355394788974,0.121845639773221,0.486275605513258
"RcKBKh6B",-0.307003234717582,-0.128691117754372,-0.181264381900481,-0.229620903047834,0.861734469556762
"ReM5kDa5",-0.205876406786348,-0.330784012046364,0.0941666067060328,-0.0799132122964235,-0.694329737371529
"RfntsotG",-0.378276804404809,-0.298673779603738,-0.436321713602132,-0.587710688721437,0.498000081832777
"RiXMlzXD",-0.260684492394054,-0.381034077297226,-0.117821891449019,-0.071650014150138,-0.428459849687001
"Rik83O3m",-0.458647709044608,-0.142253363109641,-0.549965730036258,-0.331007654349845,-0.155616532570523
"S3PCzDzO",-0.316426379856026,-0.382619373179051,0.174201405980436,-0.702307843450066,0.0889139898164323
"S77BviOJ",-0.562474956196058,0.465815254552416,-0.752556841574663,-0.256987240389561,0.363446177420276
"SDdvtktF",-0.326558186125207,-0.391729277037226,-0.413268982528902,-0.233352211752684,-0.722290789007419
"SHs1AyfM",-0.279932160096277,-0.122920015478587,-0.175650137490767,-0.227214262027533,1.6850206913932
"SO4zQy9k",-0.491842229984073,-0.312705244777725,-0.153951852507011,-0.675047185688506,0.397332670486484
"SOOBCoiG",0.120028358701512,-0.356710358547778,0.179726604979777,-0.152600990826392,0.963874730111868
"SXkkPB7A",-0.395447885237681,-0.10792845203032,0.266673517631212,-0.417408688044465,1.12004415608422
"Sa93dGqq",-0.0797884359515416,-0.099942308862963,-0.78393703009744,1.04716643479461,0.373327256862755
"SonIG72a",-0.393559383035381,-0.151358416186967,-0.902579173494642,-0.0870453226001702,0.189134342853249
"Suf6hIBc",-0.505128532225423,-0.00399261719803046,-0.0908882536740433,-0.627152699025801,0.901764078689912
"Sx2JeSRz",0.106439724453174,-0.316986495297522,0.102408148088619,0.712188766251307,-0.400713813756401
"T1Tlftr4",-0.0812242764514099,-0.290248207720853,0.490266206706699,-0.821874237556352,1.26052072522281
"T7ulR4ci",-0.347679094014674,-0.297678558729048,-0.242228610546954,-0.635679089531929,0.757204454472901
"TA1NB3Br",-0.462209506427385,-0.0764698697878516,0.0106854204999643,-0.614430482650318,0.492875814093611
"TFZUskaK",0.0564112508396041,-0.396532511720899,0.234112655394196,0.0852235482876179,-1.14390927407166
"TNL8HGWZ",-0.117905189149061,-0.39464479565808,0.219645080922742,-0.120775721786434,-0.77706553171877
"TZ8z1GSF",-0.363992776508882,-0.345760793213006,-0.210800841578151,-0.299987691174529,0.176492324436376
"TqhRvkJJ",1.34075684707519,-0.337964173492696,1.26363487369364,-0.052819999640326,-0.410569812970531
"TtJCUiY4",-0.211676686265311,-0.362337768890112,0.179864147140615,-0.653188050070263,1.41134204733917
"TwDq0lua",0.948106430279384,-0.273632592158538,1.09520120168037,0.338533440787488,-1.06662298165193
"Tzyf02sI",-0.0393021312819209,-0.297426145301703,0.299705348241719,-0.0329600510651258,1.02561668639135
"U3yI6ZS5",2.75086733226969,-0.248890368954308,1.9068158240345,1.08767753276211,-0.887141508716324
"UBLnXZAN",0.0905997911040953,-0.312246451900873,-1.10992998891956,1.1405944891195,-0.302879830418319
"UBWDzleg",-0.421815557498745,-0.320664839866915,-1.15381301421579,0.0445704480295008,-0.964701813756754
"UBqkX6SY",1.84327303132746,-0.0805347804752368,1.74498161045992,-0.221877672788701,-0.806795384314813
"UCIAi1Aj",-0.0804785421560365,-0.407175692163446,-0.870612345351457,-0.0840177813930185,-0.255584578005436
"UPbXGvCS",-0.049152430559586,-0.400956903436888,0.134400526719703,0.149553487750931,-0.661895751000288
"UeWm1l9F",-0.18074790545461,-0.222383577418035,-0.756619757762735,1.26337380492817,-0.561430927652505
"UhucscY7",-0.231581342908595,-0.390762419373928,-0.771805015060003,-0.498212209670277,-0.703885913113992
"Uri1SvHV",-0.0859426470498202,-0.400417608909743,0.255555477314262,0.104225533057301,-0.82287959382817
"UzxipGJS",-0.231390062277523,-0.180617146317245,0.0601117437697474,-0.254265891106635,0.584358277717156
"V74zfaAQ",-0.276949008470168,-0.368805693756946,0.144771533838276,0.165867754597371,-0.865908336483347
"VBPxBLTh",2.38491885934702,-0.139187943360107,1.69351788605599,0.668247648957312,-0.922091915925015
"VLG7CXYS",-0.218454488669926,0.0824264094700219,0.138221383488112,-0.273897030757645,0.484232485171055
"VNk52SpF",0.0497713298844878,-0.360678310831777,-1.06826380762208,1.05746965481207,-0.76496787036875
"VOREKsok",-0.355771248761109,-0.255860821926035,-0.440892360045634,-0.733745114455984,1.47455263580199
"VRhTr5pX",-0.341563692818672,-0.365757519999012,0.192292556873437,-0.578053341010514,0.274945117597963
"VTcG4Kcw",-0.0140998402220805,-0.150221406171789,0.573173978748074,-0.172332903442492,0.80322977455589
"VeKiWSbS",-0.443068763528115,-0.220672977366954,0.134307520677336,-0.541956449356413,0.487067994834832
"VnU8nJHU",-0.393650180195383,0.0297012270365723,-0.121104523173483,-0.418955284626294,-0.0680730115704459
"VueNCxYv",-0.312750134530686,-0.268675103973663,-0.823231853015805,-0.0273072696282571,0.322349106304143
"VxuQTRUl",-0.397612724889626,-0.154370531694865,-0.209067112225721,-0.590537071820611,-0.269122496090376
"W5lgaocA",1.37193289790125,0.897586528942942,2.51804089861175,-0.542211378349155,0.0903000403633643
"W5mMq9Ef",-0.418988088922275,-0.194656911224163,-0.707615536885974,0.279471052704608,0.0451512891789659
"WDhNqFpS",0.0961721818936773,-0.260033318248199,0.0483664815322915,1.07006363066621,-1.14997075613068
"WE6n1kZi",-0.293150263050129,-0.262374385826657,-1.33217338616729,0.637060133899531,-0.508047124499312
"WFk6r3vA",-0.373128482726077,0.407558215943504,-0.372271853752487,-0.131118999192581,-0.0654255071006862
"WFyIrsUR",0.57306196751663,-0.36183301398939,-0.179121049793807,0.702612790558461,-0.35979934164155
"WG6ZAsqR",-0.380096770141218,-0.332164972213289,-0.409584881271159,-0.754307165667862,1.19555036113249
"WMq3CZQk",-0.401821500822442,-0.397484247646907,-1.08470038599465,0.318434264346798,-1.46279524627511
"WRskmGjh",-0.170760788733129,-0.292058338777402,-0.439748304828636,-0.197704179696082,-0.652814090284773
"WXijSglj",-0.317284575123134,-0.390934408791876,-0.783655376642462,-0.322638956536547,-0.655086042671208
"Wc0stQgu",-0.33489757292319,-0.326403410844801,-0.652045587830027,0.2805861628561,-0.714264360407338
"WewoSCUB",-0.460100476574648,-0.346664195881361,-1.1645923579589,-0.653306512361581,0.549241703234421
"WuHuhHWJ",-0.225424597451949,-0.308132076704257,0.298694166601929,-0.55111187523561,0.908997201569883
"Wv7EBtZb",1.61495349022595,-0.141836324218005,1.27371807558906,0.354916436370154,-0.670104686081827
"WyPlxDn0",-0.355193375016313,-0.20821514683633,-0.487945781241746,-0.693667610060385,0.63789474790906
"X3WqoSNN",2.50616219569408,-0.275108922190765,1.59433569159234,0.743128433875937,-1.00858362771294
"XDhyP9KB",-0.475842087338024,-0.238529856469714,-0.534266696285179,0.236461458650323,-0.553913110477224
"XQxhDRMG",-0.513379939009933,-0.227955011153781,-1.21723710659406,0.481574298015101,0.672731789520811
"XjLNAwxW",-0.00230841329741522,-0.400376581882592,-0.0812391610982868,0.0466631797556079,-1.0557520218069
"XjfVQbXd",1.0701867891989,0.243149029422946,1.38121213212772,-0.255840123267087,-0.502186019225942
"Xovczbf6",-0.463950538360394,-0.265529902166943,-0.635739583949123,-0.803084720669723,1.50519905415023
"Y8H4onBf",-0.401059034611333,-0.36446355036625,-0.260326569101622,-0.554395547524702,0.731388190380369
"Y8YgzSZ9",1.95726868168239,-0.177832603437609,1.36065616913609,0.579666282774532,-0.615914084440975
"YC4PNV20",-0.330093116766463,-0.207781555180947,-0.314352570550921,-0.411170777920226,1.09247761335461
"YDHSCRdd",2.99713335864996,-0.34687771577954,1.76997063188268,1.41203668589959,-0.897577444533168
"YIJ87aME",-0.0782326209901377,-0.132548560414612,-0.731355479581517,-0.306493511149646,0.677101077271322
"YKvT4dFv",-0.212577937996326,-0.17077518455455,-0.0313634944483171,0.0620358334428796,0.0427955613127546
"YNebALR2",-0.564765367446428,-0.236553911315432,-1.27638132205041,-0.354737308489514,0.409544132161925
"YNrnqFyb",-0.0696277613978467,-0.217834172015673,-0.14542787633845,-0.296803414438878,0.140736099004424
"YUZ4lR3m",-0.503726187613954,-0.184580315640276,-0.308911997635574,-0.0538328730714937,0.362450569654789
"YYLvjoVC",0.131755599548079,-0.266555845502969,-0.0831934815649733,0.0105111936293533,0.731370219034628
"Yb8OtMb2",0.199782413124471,-0.350295744952476,0.521030562143926,0.202887146072073,-0.830931958244762
"Ycg4lTYw",-0.133144217058037,-0.372604309717928,-1.1129035654351,0.183535920654505,-0.751188324145497
"Yfk6tekH",0.118209333708199,-0.217474473432057,1.18455313344107,-0.422335953485658,-0.481733204656725
"YoSfgmR6",-0.334818054934103,-0.158459710156725,-0.451371080260031,-0.220154860179441,-0.422674933672606
"YpzFvexy",-0.47114653000666,-0.29631895198275,-0.610570805303238,-0.250929237482383,-0.159359541747563
"Yxqppfa3",0.0958822312229759,-0.336388993739844,0.426028836274046,0.53758820487833,-0.699258828803286
"Z16jTUvP",-0.13477710483912,-0.280834679784926,-0.168590588722743,0.068248494064425,-0.410756641221332
"Z2BdCCbJ",-0.130762278176844,-0.184339712498352,0.412819012086542,-0.246815499693894,0.855797087926118
"Z2JJMM6V",-0.33889329992766,-0.222548154629311,-0.174741409510963,-0.0702455465841079,0.518921717720434
"Z5jE1OB5",-0.140957428863203,0.218300644477518,0.723786653434097,-0.22878592871181,0.0212066367904586
"ZFsIqYxA",-0.446467319218745,-0.188742332386511,-0.454222640103833,-0.0414274323374738,0.015197672220986
"ZHDVsoRh",-0.359086396772089,-0.360908356933946,-0.10151928214039,-0.233164768896013,-0.472814882402643
"ZSmfu2Fc",-0.395807200757479,-0.356584418999032,-0.418596940479879,0.148541115423812,-0.397390725593493
"ZU8YXF3H",-0.364402727670803,-0.367605216480874,-0.349445035294378,-0.806229821089879,1.21173836429715
"ZXKaNy6Z",-0.307581299127076,-0.126712645042047,-1.27885361474699,-0.358447435323836,1.30060922517888
"ZbYLo0zK",-0.235049220436678,-0.265542320651035,-0.783909152820831,-0.378701110889309,1.14663754551212
"ZedN8Gcn",-0.256755238655185,-0.380831172899997,0.456375775642963,-0.432391773137311,-0.315322900634776
"ZgD4Dau6",-0.146412371664831,-0.326529764048418,0.468081120167919,-0.408310818412907,-0.934497757235085
"Zgzf79LA",-0.300823871089756,-0.279074400835806,-1.01005026269708,-0.483001212144477,0.445796849085647
"ZjqzxDOF",0.472478450071381,0.734440201506064,1.55306743526949,-0.415217512200729,-0.0202057584598967
"ZsZ5aDpq",0.30004670114454,-0.260796497203816,0.46843702619402,1.33592800564325,-0.961334614261899
"ZtyqE7If",-0.144576662593599,-0.331239188713783,0.225858097662354,0.130450713227269,-1.23277186828951
"ZvUgz01f",0.0438498096055808,-0.377597132211711,0.950880598044933,-0.828924860907824,0.962496516167033
"ZwrhgdQV",0.474169163218776,1.46302575008242,1.421571926472,1.2813047312381,-0.412479376611503
"a7bhJGBU",2.47986900982936,-0.150232508395183,1.70456514200519,0.451817764827898,-0.933824966633983
"aHpv6KzP",3.25758050968444,-0.186612819492363,1.8637785859188,0.71640794794315,-0.781823500726275
"aINzEBVN",-0.216651209772565,-0.392438986763445,-0.932407376011158,-0.273908031260904,-0.567770947774257
"aP9EtTGF",2.68091095586479,-0.206551218257997,1.84919448571729,-0.190923181730706,-0.882096753425393
"aV6EhtSL",-0.395235224071133,-0.337935659075705,-0.543470989201934,-0.713505349582094,0.0853518955966499
"aVZsXKoH",2.05951883981047,-0.200096147905279,1.72879521106559,-0.277005464715195,-0.80229244503325
"aYVnVJvc",-0.0640872539195023,-0.254725471348768,0.412266283730819,0.994319638659732,-0.811071459960382
"abCzN1zx",-0.45465610543111,-0.368293847331686,-1.03158357769599,0.468904013893892,-0.751380327469678
"ae7sMiB4",0.0909852800307104,0.0318382835486527,-0.266348048544428,-0.428382197553963,0.504273477792783
"afsVuCGV",-0.419745191617893,-0.312616216531553,-0.562119622978443,0.494434007274328,-0.346900569126521
"aiwBQETI",-0.0726932490823278,-0.39456051213558,0.416329174088555,-0.0777934582262674,-0.662493560544828
"aiyli4EI",1.51243508712379,2.01995858253389,1.42925787701737,1.55960524209425,-0.429144221440939
"apJ7NmzD",2.46556204369763,-0.165306171374379,1.88741777432988,-0.112525823981651,-0.780241540356074
"atVjNMtQ",0.0422817783351939,-0.368085327654749,-1.20001808964277,0.953206541085511,-0.709675334392962
"b5GirVGV",-0.253042974009323,-0.372613916988352,0.180490561366101,-0.390593099154537,0.712107019801396
"b9SpMjNB",-0.148915451763841,-0.164898434142937,0.0620096816524806,0.153919212844537,0.753993186317432
"bAFs37yy",-0.250164385088625,-0.31652228031246,0.0390597613049741,-0.632610311409996,0.908247709879363
"bDia1hHV",-0.189584624752865,-0.286608147554662,0.153957813794746,0.272592588394644,-0.820310853091944
"bFkv5Mtr",-0.216096263057389,-0.176328132490348,-0.363870705325806,0.346739153576443,-0.0233109688945785
"bHe2IXgA",-0.030640574241194,-0.297798062097405,-1.4234451183245,1.13986823536241,-0.800578520251533
"bWX3vUm5",-0.00574803754845791,-0.272912724743625,0.281183312669261,0.357512090855352,-0.830773627991483
"bat8tcGs",-0.0615715575073827,-0.409837822236669,0.531949626704662,-0.238903316526585,-1.28601238860528
"bfjej4wu",-0.43071292247561,-0.309353711186372,-1.06950055239266,0.264106625773794,-0.998671435160166
"bh04YDiP",-0.208520222537386,-0.311658673865532,0.179092851935111,0.276030439736678,-0.246275606273369
"c110Fdc8",-0.425407391931287,-0.258212285128947,0.334123888724335,-0.534471392515885,0.0471963548738208
"c32GUzMa",-0.436561516064269,-0.0147999067438231,-1.44344030555999,0.211343177421308,0.98271190664163
"cT6uU0B0",-0.347409289154784,0.232620547278921,-0.887508278498643,-0.11637232139094,0.716697199787259
"cWXCiFwh",-0.227527442167958,-0.34470485623806,-0.71715140935586,-0.507623876961424,-0.62385627228176
"ceNvS3yd",-0.569804297022864,-0.136693195781946,-1.00604454160003,-0.128560736248247,0.101881198532644
"cmwdt4Av",1.62843139888348,-0.25699614848093,1.39555995969625,0.221552913183898,-0.695226633605869
"cn4EHsup",-0.54836754064732,-0.229100588112016,-1.11296319261025,-0.236491139067979,-0.0248936645523019
"crVOGGTT",-0.145849492471838,-0.274218049594733,-0.259478435572739,-0.214457857584556,0.927667698426674
"csPEJ1E5",-0.353000670736427,0.398890857419869,-0.062830689631794,-0.147451927022531,-0.0495136223600394
"d0UrRtMk",-0.30975691709265,-0.355846752295214,-0.828116048823051,-0.592230775131973,1.26203830517124
"d6LU4G4I",-0.398737600212695,-0.322772844928304,-1.40377363712874,0.572037885900117,-0.0671500858913445
"d74T1DVv",-0.497733220526561,-0.368382391634403,-1.28522080365983,1.38392545664587,-0.985846416434349
"dR6rM1tQ",0.00594523285932398,-0.395926849252692,0.57263290917376,0.227858647691169,-1.22071990540103
"dUNxOoqg",-0.49037570625146,-0.320324315967446,-1.06719407199448,0.248812478189438,-0.846441557349251
"dUnlyhj7",0.316844207203577,-0.20952090673349,0.722630507629516,-0.583541893214246,-0.125013744065216
"dVDlnZQ6",0.0157370610201913,-0.387770407875332,-0.844335190164008,0.213984472624153,-0.768855910244466
"dVT26GDu",-0.022026192606379,-0.0496950791343857,-0.246678611303216,0.0011898508011273,0.519790541335608
"de43ycXY",0.523968999645974,-0.16656144056897,1.02391258413176,-0.398673960565439,-0.180973416431008
"dfIn7m9z",-0.302471598422269,-0.346932950693067,-0.11282164857336,-0.0411086817642602,-0.549813325031838
"dhmb9ZY9",2.43847029436763,-0.262877142469364,1.80934195169597,0.362602556704078,-0.77840703951569
"dn8kCuyf",-0.343409631618644,-0.254556111121157,-0.885912022097056,-0.507505170307596,1.35440566559021
"dpcquvWW",-0.296541578133714,-0.313400738977426,-0.093269848176876,-0.321061424872436,0.00712767369855674
"dqcbIMyr",-0.481508071003628,-0.330009540483426,-1.42451856311231,-0.230105468924743,0.160992920566164
"drWgsBf5",-0.442004006860893,0.0580171491075403,-0.47874388793565,0.280712848199085,-0.823967883819418
"dytx0HSe",-0.484333352534761,-0.321516544779447,-0.653302981905104,-0.698446293973985,1.30160542628529
"e4KkkIha",2.10889950197404,-0.147583403373157,1.59478846602119,-0.268965521823391,-0.720385464930613
"e9YorH4m",-0.217200499281061,-0.37764154784348,0.852389739718021,-0.749991703483805,0.595808013026788
"eB9gVQ0R",-0.277277070232753,-0.262593178062706,-0.275656555739388,-0.28640160721039,0.938790314777204
"eMhLFqU6",-0.386029045866845,-0.292951654904783,-1.26048710999381,0.715145918144942,0.247863911606224
"eMllg1qm",0.565799598940397,-0.136471660197428,0.776640245694765,0.0018409718448143,-0.756593226474618
"eNPunZ9i",-0.294242733632681,-0.207932491589688,-1.02058275520195,1.41837156775454,0.248061351164371
"eS5BSM4J",-0.314504839113144,-0.282399106895424,-0.129668103802682,-0.484005787071437,1.24898064460741
"eVGMFoOI",-0.2819062135764,-0.371031874496377,0.338463236345331,-0.840710514049959,0.58553029449933
"eaIwb3rG",-0.059673761996768,-0.113204611544835,0.453839013260986,0.212406064929258,1.03922977243982
"eyzw8Vis",-0.452045868426331,-0.224985545773472,-0.690662414617165,-0.654095972925166,1.31377548509389
"f04Ke2bN",-0.39589629476583,-0.00432112311303334,-0.3021276621288,0.350742937778425,0.114956537323612
"f4GA0te1",-0.542908504513562,-0.363503444741324,-0.476987206047291,-0.707979721644149,-0.0440640125616077
"f7bd91h5",-0.30949878382736,-0.311473040642985,-0.261056917706341,-0.573890959167386,0.975490380977767
"fB7z9ndr",-0.225859044588445,-0.101169702225854,-0.0231654935658609,-0.538901049253539,1.40058864953186
"fEe7AWFA",0.044155523942455,-0.34472361313732,0.625116911775408,-0.193919726582115,-0.924765992891802
"fJJIbgY9",0.589083513417001,0.114239089986893,0.900138609014731,-0.427240745937114,-0.683527865480711
"fQBURMvg",-0.181655447984974,-0.178685130148628,0.36124262467606,-0.303195745620045,0.980324200960045
"fS0HpOub",-0.310557819047923,-0.187899353828499,-0.186016069044209,-0.377298074207129,0.513082371917958
"fTDXauuk",0.218801064011955,-0.302940136800273,1.0312859026666,-0.388515306910475,-0.727330848960154
"favPNA2N",-0.189441907293774,0.0921086086013657,-0.595169713355006,0.868225273952252,0.397932641445779
"g3Fv0U4k",0.0761180195942217,-0.359204308707972,-0.894664852939657,0.449900702382567,-0.279811870877657
"g5PKo2E2",0.425751154523718,-0.263588604925989,1.0994897201401,-0.0374215820929734,-0.78791330661818
"gbjnD5fe",-0.330310633078539,-0.303766326342124,-0.201400697045701,-0.45477383536626,0.428621697905781
"ge9zqXCv",-0.214590435179868,-0.376749380772429,-0.105950979161833,0.39291475707733,-0.810066144567712
"geeqJpSE",-0.520069795312811,-0.347393112624293,-0.224982514227105,-0.837847843365177,0.799721008659467
"gqy1J2RS",0.526715761784442,-0.348665662955574,0.91792689273519,0.037197109455044,-0.743789643338085
"grlUtS3H",-0.173208972782895,-0.223425527181334,0.165015897685289,0.549309242208018,-0.486858602180938
"gx965KYj",-0.111059958608395,-0.237137832699737,0.0582770777085895,-0.0382190690822019,-0.0593971397464303
"h3F08Vjm",-0.092828976201257,-0.334578383313941,-0.0362416058347659,-0.0552633769926019,0.846045555873678
"h6FQG8Iy",-0.19025934350726,-0.176897483355637,0.531833678892475,-0.523020360822706,1.18395253683111
"h7ftM8b3",1.86830517991032,-0.131689999324161,1.63128631133199,-0.202162017006528,-0.886682147242216
"hLrCHXZv",0.00318643770967638,-0.381244214292302,0.399260367427566,0.0445545332709871,-0.503694820931271
"hQ6VBuFx",-0.288550685424054,-0.193625540770046,-0.304453157781872,-0.322456591846546,1.00400442016624
"hYoR2y7w",-0.395790593161243,-0.364508254173613,-0.704506310946059,0.0549878967142879,-0.998832585216425
