"PIDN","Ca","P","pH","SOC","Sand"
"La2Vhnne",0.293986656513379,0.223722482362265,-0.0390242850937114,1.81972296726787,-0.552806540095666
"LaUWSq9B",-0.206611640560214,-0.372792009620626,0.356257445511359,-0.109995256824114,-0.82639075778541
"Lk4SfkPQ",-0.849175255505803,-0.36168622691372,-0.516356037573501,-0.0369551846489176,-0.837681089533637
"LllC836d",-0.271074668489798,0.0287962282237936,-0.555378328368927,0.399490282596352,-0.245505769979341
"LuGiGeWN",-0.458813354415691,-0.194193220811836,-1.22512188787339,-0.463896280367801,0.774869938297324
"LzcyHcWa",-0.400137135382033,-0.239234088698518,-0.676190901248907,-0.631984532484332,0.726147053049393
"M7veP0H4",-0.564704222357636,-0.312668017662635,-0.697788117698482,-0.367431194963026,0.823776398683336
"MB8aaJUc",-0.367100834531405,-0.15866937462403,-2.10180104663887,-0.0694763948490308,0.101250043927412
"MDpe2zuy",-0.358496722871907,-0.209506176718059,-0.755976506796858,-0.557517854004422,-0.732787063137333
"MEzdmEIU",-0.249353666919996,-0.295862742946522,0.106454011559804,-0.498189426161119,-0.215688742386236
"MVnhtivm",-0.363473676759203,-0.298655249214311,-0.314727345937143,-0.033313472485361,-0.434205225605741
"MYU7WDis",-0.392319046155107,-0.345454608362336,0.378263061544223,-0.726304447680224,0.631344760354092
"MZFqh6yw",1.32797186286842,0.423961781920684,2.4962509318267,-0.275119532847313,0.0431523423553661
"Mdgy4SsO",0.734306890803183,-0.276721542626246,-0.689557186903773,3.44592870679449,-1.21510022130295
"Mj8awnzy",-0.318329530296925,-0.248176766247671,0.0477709354119851,-0.616944723280786,1.28772608034064
"MpFPbUJy",2.59222249749983,-0.000168443545033037,1.33719758842622,1.0521812201813,-0.889002350192179
"Mqk7MFBM",-0.497058906878022,-0.27296465304888,0.153363948530636,-0.680570566944543,0.41002652951707
"Mqs2t1Eo",-0.451835731260784,-0.358782801947775,-0.357475647359255,0.284694174460288,-0.465247561941534
"Mv3jFVxp",-0.286191153297499,-0.256613672074364,0.406048971290322,-0.0948259592381602,0.0114388095474676
"MxODTXvA",0.295388039733867,-0.0461388352288213,-0.299654677326205,0.12849835141534,-0.797903186426473
"N46PbpPM",-0.347404249901677,-0.335774900042394,0.290167940438993,-0.662280861957673,1.58442062798148
"N5S5F9Gk",-0.5431860897942,-0.29503973873006,-1.43328428961344,-0.407797603320867,0.992855006393032
"NLDg5fqw",0.514487282812847,-0.280338507819784,0.793496360979628,-0.583610728133143,0.0107479599798837
"NOho2ZiM",2.43747258044505,-0.264570694881402,2.02475766897932,0.0569692959584013,-1.16134656452177
"NUuY7PFU",2.32482450900255,-0.142845645286852,1.75047639864313,0.997667403778638,-1.26206906717833
"NV1e8AEO",-0.343050282305616,-0.244346323322559,-0.0181596061931589,-0.458864555176198,1.17743031956112
"NZLXROKC",0.0316966674857802,-0.293448945388041,-0.150683197266314,0.740305571938684,-1.01710414421105
"NaJo7C6o",0.26133543851482,-0.308355506253216,1.3014885130859,-0.332414174346835,-0.059451217989253
"NgsyGkrO",0.333908622627015,-0.106299524981139,1.18437603103248,0.710456781411596,-1.29416501597616
"NjOx4Zpo",-0.358495821658875,-0.355219116287401,-0.998429902106545,0.757644431997486,-1.25492296405919
"NmQoI7x0",1.86376544407954,-0.14002282904923,2.00069764855183,-0.479566238676067,-0.2501131402736
"No4wkdLS",-0.506707973698457,-0.345988792146902,-1.3749993486668,-0.64537223557974,-0.139970954076713
"NouMwhOf",-0.307304458352091,-0.326489531505454,0.863554618037768,-0.252963512640916,-0.374583519094749
"O6YAWd8C",0.0285699646386753,-0.396142127691175,0.100774908893743,-0.173380728624821,-0.891676875395712
"OAXVphSh",1.18946060334977,-0.276499959105045,1.5365575834276,-0.678819374406454,-0.0563897747430579
"OJBBhb6Q",-0.421122944601391,-0.354211425438985,-0.946156837417966,-0.681930631676817,1.4140890527276
"OSIQXImL",0.468658545932517,-0.327944355780255,0.677699088339505,0.292641449607809,-1.51307408772698
"OUUFc5Zz",-0.45115078793127,-0.26605220916344,0.0246590473587097,-0.637430682299249,0.937276193532167
"OVk1lquT",-0.0315894156929381,-0.293509729703289,0.230503464950191,1.28216103076062,0.12685815717672
"OXdRxjzz",-0.385596489631305,-0.365291334726749,-1.1005606261798,0.176660237335812,-0.745941490804494
"OXxW2ekf",-0.332068188012031,-0.385781555598464,-0.243188126762899,-0.569741468092746,0.191204030335438
"OXz5OpqR",-0.225965505688085,-0.322340078459174,0.833194050393108,-0.322555970760263,0.330996696260204
"OcBFW1AX",-0.430388320771368,-0.112606718413033,-1.59248501613302,-0.0111939439476473,0.838344876835846
"Of9V2rpt",-0.159007768100273,-0.36684889074137,-0.0483125270111382,-0.0354135444172443,-0.433062156549334
"OfLxPhbG",-0.214615456106575,-0.18636695442446,0.01264749748269,-0.0798656332762625,0.658604447440818
"Ojx2vi48",-0.479633807739899,-0.295143613803962,-1.52892537865339,-0.534386344857098,0.256354293139085
"P3M32iuT",-0.637296967584746,-0.38976698447739,-0.980358539007577,-0.742889527603256,0.0347594404727846
"P7olVzrO",-0.499526839124135,-0.168906978143794,-0.165594723620067,-0.273450029846694,0.214880551519585
"PAPHErnv",-0.547086954401167,-0.265001607963246,-0.917366520143099,-0.206729287209273,-0.638576512327805
"PBjEtfXb",-0.160785738297144,-0.183990088344134,-0.18349552596921,-0.414360741618453,0.397913758467683
"PZGpoBBj",2.010695426731,-0.105198835516518,2.26523678227816,-0.708238729899764,-1.13190631550913
"Pc2RrxXS",-0.462826903093933,-0.396639624402102,0.175859357579609,-0.568381690569586,-0.167191353372618
"PcHQ4FOu",-0.260298338299052,-0.020443165318698,-0.453722478279248,-0.212404871806397,-0.102271804450736
"PeNyTOVN",-0.20406212838174,0.0805074744649584,-0.271128024539358,-0.294572094760193,0.0932380435005514
"PhUPSU53",-0.362798690146214,-0.30751075870431,-0.248202507808584,-0.223756895000133,-0.244786540527298
"PmUNeV2O",-0.431111767791301,-0.346125374537791,-1.65502383838497,-0.672957561733731,-0.478430236630883
"PoDJ0uvK",1.26399832752427,0.028013505133012,1.98580793747388,-0.435074696644668,-0.573182988890323
"PsUJdJdg",-0.0223496354388737,0.101502510048557,-0.175522412891512,0.390058217156861,-0.443262408712353
"Q3xLFx1f",-0.433303106322887,-0.399788751532364,-0.803601963413062,-0.162751123829839,-0.459895749640669
"QBGxCvdM",-0.138362763229108,-0.406340555301224,0.128067660670019,-0.189504642403936,-0.845710940480149
"QCEPyu6L",-0.45459498855347,-0.336130318269144,-1.16949163317895,0.180739028679189,-0.864635675646876
"QEfwec4s",3.12389119155692,-0.290634789747431,1.73703191230003,1.66216481710871,-0.736507778052809
"QZ87Nnr3",-0.589721753752123,-0.285896627813458,-0.383308081991169,-0.641324874961972,1.07285065458235
"QlyGN9jv",-0.324354346273662,-0.241497585023202,-0.381869012580766,-0.38372439380648,-0.0432201584343024
"QqgWE1ny",-0.555022156738441,-0.140517461530895,0.0529208323730126,0.265865210807535,-0.685152273422066
"QrjjBpZd",-0.338699468692976,-0.352819269054598,-1.09048367621874,0.65294138345536,-0.598962914648799
"QsaBiX7V",-0.410411464073348,0.285048039148982,0.508765806050887,-0.0448295792694091,-0.144056222668161
"QtBKJuZk",-0.379328699932911,-0.297013548275735,-0.219439396200329,-0.383771647763875,0.687354055679742
"QtPRO8OJ",-0.420820049995398,-0.360267980933898,-1.03719948582058,-0.545799846128869,0.635874950713209
"R8XcsFnp",-0.566900860451772,-0.226885964307385,-0.2525600550649,-0.678885393193689,1.85569023865506
"RROfRt9z",-0.319297891814823,-0.203386798600529,0.784491642515684,0.239243834044443,-0.772310672243479
"RTcbiDGq",-0.488292390635682,-0.334287859386328,-0.159603030817858,-0.380814478146574,-0.15634504244183
"RVidM9g0",-0.0130321818462861,-0.222851675884176,1.87946112136106,-0.696702136317598,1.22958785633045
"RZnQSH19",-0.400205269384169,-0.183850730497989,-0.133901671866006,-0.561760474473864,0.842226139546857
"Rc4UK7fT",-0.603252889272838,-0.18939229200841,-1.06699602423588,0.050835950230241,0.658979919321413
"RcKBKh6B",-0.363236547254755,-0.128691117754372,-0.657689694284673,-0.33739350057474,0.394345534591038
"ReM5kDa5",0.215804840030404,-0.330784012046364,-0.196864666771399,-0.0433749246494448,-0.922494952793339
"RfntsotG",-0.435187149233207,-0.298673779603738,-0.142610876283416,-0.668563271147726,0.457689122527238
"RiXMlzXD",-0.267399370260702,-0.381034077297226,0.717958688087159,-0.364030565188547,-0.424242489015756
"Rik83O3m",-0.688150400097092,-0.142253363109641,0.0661000154629031,-0.149339410614325,-0.316712971541032
"S3PCzDzO",-0.42485891744247,-0.382619373179051,0.394775143041467,-0.642997801330034,0.0431446682004368
"S77BviOJ",-0.360338094185618,0.465815254552416,-0.494555089805637,-0.193985348697411,0.0985618980517216
"SDdvtktF",-0.317743455685089,-0.391729277037226,-0.427318778736772,-0.148801609473584,-0.74817966908186
"SHs1AyfM",-0.404282439880852,-0.122920015478587,-0.0842750766600527,-0.270148267960682,0.906988189060686
"SO4zQy9k",-0.263768368689366,-0.312705244777725,-0.313779512787677,-0.607410220274528,0.419579391305379
"SOOBCoiG",-0.213310174615006,-0.356710358547778,-0.343303357561234,-0.697428894007912,1.1651112919495
"SXkkPB7A",-0.208606253734476,-0.10792845203032,0.579314594914911,-0.410682528069409,1.32626286818513
"Sa93dGqq",-0.514793346931154,-0.099942308862963,-1.18717820598067,0.0855212027246968,0.785165102442266
"SonIG72a",-0.338946764793394,-0.151358416186967,-0.491855206221082,-0.328329114424619,0.0878896145635217
"Suf6hIBc",-0.336251182995506,-0.00399261719803046,0.153812631967434,-0.516251430140502,0.640575133424483
"Sx2JeSRz",0.0974716885350065,-0.316986495297522,0.0695788579638544,0.552244528446807,-0.676007084906085
"T1Tlftr4",-0.155102345885283,-0.290248207720853,0.672280884340833,-0.619062348688362,1.42438018946692
"T7ulR4ci",-0.401996943303843,-0.297678558729048,-0.193113717094467,-0.734709778236378,0.924239303228414
"TA1NB3Br",-0.249058975567763,-0.0764698697878516,0.150431893581085,-0.506576412458222,0.482507843917794
"TFZUskaK",-0.207647478614367,-0.396532511720899,0.00650532439438366,-0.174651082226152,-0.812308262509623
"TNL8HGWZ",0.103155865581333,-0.39464479565808,-0.192936601900622,-0.271790681135476,-0.946452773245576
"TZ8z1GSF",-0.332262600693656,-0.345760793213006,-0.598900487134622,-0.470104350910004,0.252393333181368
"TqhRvkJJ",1.20282531382374,-0.337964173492696,1.68672144215923,-0.536992741935403,-0.310230726042614
"TtJCUiY4",-0.266161401473494,-0.362337768890112,0.286900643571926,-0.639066683129528,1.52001528542684
"TwDq0lua",0.054016711164259,-0.273632592158538,0.705701878361121,0.279399845875362,0.00413229916608483
"Tzyf02sI",-0.219996563473603,-0.297426145301703,0.231134651718404,-0.429266715400915,0.993246197808502
"U3yI6ZS5",3.31134101175672,-0.248890368954308,1.78636915071713,1.22104840697528,-1.02119911850497
"UBLnXZAN",-0.23670397325541,-0.312246451900873,-1.10461562360991,2.00058564472546,-0.509208582397191
"UBWDzleg",-0.28227041162874,-0.320664839866915,-0.898538558025711,0.495269008587552,-1.34856223441743
"UBqkX6SY",1.79367245088641,-0.0805347804752368,1.92626806418883,-0.67354353837543,-1.06091637164313
"UCIAi1Aj",-0.374513976685944,-0.407175692163446,-0.547729874976759,-0.3320450584105,-0.337244551634834
"UPbXGvCS",0.0127157484591558,-0.400956903436888,0.169364737521238,-0.0737650943878495,-0.929342998726826
"UeWm1l9F",-0.292302626264759,-0.222383577418035,-1.1509233051056,0.828290329024388,-0.594951405439886
"UhucscY7",-0.143882595592308,-0.390762419373928,-0.422358922191717,-0.576541536979731,-0.710508875693604
"Uri1SvHV",-0.0263299735017114,-0.400417608909743,0.0359798107131853,-0.153494457588271,-1.10416783390725
"UzxipGJS",-0.405315706358651,-0.180617146317245,-0.272517620787947,-0.400665178457157,0.402833473660305
"V74zfaAQ",-0.199107595790314,-0.368805693756946,-0.540647392624202,-0.0148343750065808,-1.00713891156473
"VBPxBLTh",2.10007469306118,-0.139187943360107,1.84543621771444,0.815494026397207,-1.03975708440001
"VLG7CXYS",-0.272619965327307,0.0824264094700219,0.249362750170286,-0.20936442658812,0.527994043170952
"VNk52SpF",-0.42693590696813,-0.360678310831777,-1.33822412067047,2.10382486352934,-0.857339281914135
"VOREKsok",-0.343647924214435,-0.255860821926035,-0.700129442563302,-0.733124856952383,1.49631742062438
"VRhTr5pX",-0.433929785762877,-0.365757519999012,-0.191674711444538,-0.577940930340632,-0.0164087971515376
"VTcG4Kcw",-0.125278669635384,-0.150221406171789,0.620114295053971,-0.347153893480129,1.17800159119006
"VeKiWSbS",-0.253561006074783,-0.220672977366954,0.102502303563577,-0.4386324366353,0.356746616366412
"VnU8nJHU",-0.408261645497383,0.0297012270365723,0.644698836716179,-0.146457151962255,-0.00901233238937221
"VueNCxYv",-0.440279305653893,-0.268675103973663,-0.793184570302788,-0.184791239819606,0.58489855588285
"VxuQTRUl",-0.557471551970102,-0.154370531694865,0.418833450032662,-0.530817863267518,-0.257464890410499
"W5lgaocA",1.02973844171535,0.897586528942942,2.37797731556677,-0.483385018927593,0.206266781165014
"W5mMq9Ef",-0.338557917961229,-0.194656911224163,-0.958412627793535,0.40044196983678,-0.143452787810947
"WDhNqFpS",0.126782177728354,-0.260033318248199,-0.403041147009846,1.16697931001615,-1.27236521315657
"WE6n1kZi",-0.556304800023063,-0.262374385826657,-1.84690705952469,0.589496915756484,-0.534721054372778
"WFk6r3vA",-0.476077439724415,0.407558215943504,-0.23017168592102,-0.277675799623651,-0.114304543848747
"WFyIrsUR",-0.427593347970984,-0.36183301398939,-0.519419614704317,0.468993214402283,-0.48786670214438
"WG6ZAsqR",-0.406293497167853,-0.332164972213289,-0.843630517064486,-0.748096969950826,0.941605903944659
"WMq3CZQk",-0.477490768140654,-0.397484247646907,-1.12298893900365,0.344417710246159,-1.38723634920967
"WRskmGjh",-0.129229111487798,-0.292058338777402,-0.779068922190881,-0.56678608965382,-0.613637633679218
"WXijSglj",-0.33222646609232,-0.390934408791876,-1.149123538224,-0.246762734254864,-0.558939032752819
"Wc0stQgu",-0.393482676896397,-0.326403410844801,-1.28593007125572,0.265345914412425,-1.03871799242583
"WewoSCUB",-0.385256627578387,-0.346664195881361,-1.8086167096052,-0.73135793468832,0.206313403774873
"WuHuhHWJ",-0.233608945938961,-0.308132076704257,0.412716122300089,-0.60917328623657,0.801246473823979
"Wv7EBtZb",1.3601840378922,-0.141836324218005,1.50262721745937,-0.0573712281072432,-1.28677378151802
"WyPlxDn0",-0.381915797926961,-0.20821514683633,-0.518862800514707,-0.540379890563783,0.69416626843443
"X3WqoSNN",2.64258990569956,-0.275108922190765,1.13069214772072,1.02494785310308,-1.45585590868228
"XDhyP9KB",-0.655583457185092,-0.238529856469714,-0.331919916124224,-0.0643949455216765,-0.56849845195231
"XQxhDRMG",-0.500761370794831,-0.227955011153781,-1.1575657903008,-0.103371588026448,0.732683978644073
"XjLNAwxW",-0.0169561093138864,-0.400376581882592,-0.109419810530368,-0.259134985395402,-1.14166121019829
"XjfVQbXd",0.566041276396785,0.243149029422946,1.89189353686028,-0.544448347017042,-0.756293350129044
"Xovczbf6",-0.409026735289225,-0.265529902166943,-0.795652276820018,-0.704584692906222,1.47559094792421
"Y8H4onBf",-0.594614062195053,-0.36446355036625,-0.850404919182282,-0.589565754974482,0.328324139040282
"Y8YgzSZ9",1.25916301734845,-0.177832603437609,1.95050043823908,0.001223483887453,-0.398715722348292
"YC4PNV20",-0.457429796041531,-0.207781555180947,-0.459331179266732,-0.52490303520856,1.30101505101615
"YDHSCRdd",3.54246144312539,-0.34687771577954,1.52902636374495,2.03607468508458,-0.498140102566318
"YIJ87aME",-0.369892425614569,-0.132548560414612,-0.295336612271182,-0.224268721957068,0.334092446839976
"YKvT4dFv",-0.326049639440022,-0.17077518455455,-0.268233733189289,0.0498310554425591,0.0474617853470088
"YNebALR2",-0.499693138429565,-0.236553911315432,-1.05099243838266,-0.182143263075132,0.504063013736867
"YNrnqFyb",-0.348033220101038,-0.217834172015673,-0.177552790304341,-0.215289002589749,-0.0144858632986649
"YUZ4lR3m",-0.412066048396541,-0.184580315640276,-0.24911145386916,-0.320996458805279,0.321545858415344
"YYLvjoVC",-0.042948878949161,-0.266555845502969,-0.026166344969267,-0.311499782419569,-0.181071145996296
"Yb8OtMb2",0.181125508436948,-0.350295744952476,0.453731376685069,0.0678132424381631,-1.06072072504409
"Ycg4lTYw",-0.0885334681165194,-0.372604309717928,-0.371318439453181,0.695983225462893,-1.16303894218526
"Yfk6tekH",0.247942014369173,-0.217474473432057,1.51389829534187,-0.606770583936579,-0.540114269564895
"YoSfgmR6",-0.54053443089543,-0.158459710156725,0.0573308000595058,-0.286904873824894,0.0378383325944609
"YpzFvexy",-0.31282577497199,-0.29631895198275,-1.0177482590143,-0.0912960351129604,-0.401353945472161
"Yxqppfa3",-0.179703620885169,-0.336388993739844,0.324073280845675,0.285626977125048,-0.276835872685592
"Z16jTUvP",-0.25748742733215,-0.280834679784926,-0.483584999589816,-0.0104820487859584,-0.264274946479742
"Z2BdCCbJ",-0.293241027336661,-0.184339712498352,-0.0824852591370068,-0.50178824860231,0.951510089560632
"Z2JJMM6V",-0.548892646899274,-0.222548154629311,-0.401591666362383,-0.19838339643499,0.222569137734055
"Z5jE1OB5",-0.252829834080875,0.218300644477518,-0.0742920283364011,-0.0933748545253077,0.192161853493823
"ZFsIqYxA",-0.362971973963471,-0.188742332386511,-0.0559655740477024,-0.188410280128169,-0.0430555922820108
"ZHDVsoRh",-0.354597986271009,-0.360908356933946,-0.584462899229715,-0.192525651582521,-0.487365985938302
"ZSmfu2Fc",-0.253418397340412,-0.356584418999032,-0.763164899137785,-0.211684500260064,-0.517609333382552
"ZU8YXF3H",-0.377470914865965,-0.367605216480874,-0.664144708824261,-0.691983217745661,1.28877608106181
"ZXKaNy6Z",-0.446856021844825,-0.126712645042047,-1.40778451173074,-0.588277641954393,0.858896278376271
"ZbYLo0zK",-0.0905121353982393,-0.265542320651035,-0.209990024891893,-0.660923375174792,0.315683247291296
"ZedN8Gcn",-0.472676255237462,-0.380831172899997,-0.135158929533262,-0.608936640839147,0.0516624375267761
"ZgD4Dau6",-0.174089421769996,-0.326529764048418,0.309611768778701,-0.458066051739123,-0.755586675150289
"Zgzf79LA",-0.49244885462034,-0.279074400835806,-1.65990889006991,-0.604877838161851,-0.0807712097871253
"ZjqzxDOF",0.223937568087147,0.734440201506064,1.72243391528396,-0.574280954382913,-0.0483911876803244
"ZsZ5aDpq",0.112140525552322,-0.260796497203816,0.49617196083835,0.743130345448212,-0.885186878855683
"ZtyqE7If",-0.431125339529863,-0.331239188713783,0.166376598890113,0.0312757072516674,-0.735159004755227
"ZvUgz01f",-0.272584021979232,-0.377597132211711,0.377069509163476,-0.778522545480585,1.11230518727454
"ZwrhgdQV",0.540994151798932,1.46302575008242,1.52286035770956,0.233762884333129,-0.703895282197506
"a7bhJGBU",2.35557352228977,-0.150232508395183,1.64619065096996,0.307455814514688,-1.45178467851494
"aHpv6KzP",3.4058481432529,-0.186612819492363,2.2782461821172,0.651151411306823,-1.07212057694695
"aINzEBVN",-0.446845416161783,-0.392438986763445,-0.779632828288828,-0.464202635503062,-1.06866389709354
"aP9EtTGF",2.63687832475525,-0.206551218257997,2.18049742026015,-0.692772074540285,-1.0934849256822
"aV6EhtSL",-0.487955323325167,-0.337935659075705,0.0290540959473785,-0.499263895420025,-0.0981979415367219
"aVZsXKoH",1.91970376975484,-0.200096147905279,2.27154875740273,-0.766017284233355,-0.99997105777185
"aYVnVJvc",0.489147189830305,-0.254725471348768,-0.277487240135041,0.872008507612014,-0.976849620403535
"abCzN1zx",-0.507369910126353,-0.368293847331686,-1.56806241458818,0.254967404444473,-0.807110780997659
"ae7sMiB4",-0.213118170869514,0.0318382835486527,-0.0158323077392604,-0.169716773834974,-0.352396249000292
"afsVuCGV",-0.237046246984767,-0.312616216531553,-0.79120922751205,0.142028830900293,-0.395910180292352
"aiwBQETI",0.166653805752747,-0.39456051213558,0.150571474037037,-0.0928871388624769,-0.984181768763386
"aiyli4EI",1.49637114628008,2.01995858253389,2.05429049245888,0.714536253127777,-0.398756696101621
"apJ7NmzD",2.208232570879,-0.165306171374379,2.33654373869729,-0.711686867257512,-0.862977429682833
"atVjNMtQ",-0.300399546953506,-0.368085327654749,-1.21584141723642,2.09029352817849,-0.790401253645866
"b5GirVGV",-0.507170000806279,-0.372613916988352,0.374469774215664,-0.722780722832434,0.453783217670917
"b9SpMjNB",-0.063968387527875,-0.164898434142937,0.242585543780373,-0.313018097589084,1.18413761418126
"bAFs37yy",-0.413466344869672,-0.31652228031246,-0.245176142762375,-0.677600815813864,0.82689459201815
"bDia1hHV",-0.483164721597438,-0.286608147554662,0.404816039799785,0.139035558080836,-0.771798879893679
"bFkv5Mtr",-0.236859538105006,-0.176328132490348,-0.443980361132344,0.122185245025097,-0.0998543568929304
"bHe2IXgA",-0.327839710394227,-0.297798062097405,-1.45451027503567,1.97035709962591,-0.774478037025059
"bWX3vUm5",-0.0131848510420367,-0.272912724743625,-0.112544551504636,0.192947549718867,-0.952282539371066
"bat8tcGs",-0.123154043666826,-0.409837822236669,0.329013759962269,-0.0981503715294644,-0.729266058947986
"bfjej4wu",-0.376929283602408,-0.309353711186372,-1.07151668604354,0.222056771596419,-0.906199500518795
"bh04YDiP",-0.243605384708419,-0.311658673865532,-0.013095921316425,0.182976123332716,-0.63950818285226
"c110Fdc8",-0.232595722486908,-0.258212285128947,0.0477059145362259,-0.331789311237795,0.0506481345100798
"c32GUzMa",-0.335177699657582,-0.0147999067438231,-1.47374012231178,-0.142765750849229,0.6600061452737
"cT6uU0B0",-0.409382625829705,0.232620547278921,-0.477783739168005,-0.185379641267573,1.08437357401995
"cWXCiFwh",-0.487571682390507,-0.34470485623806,-0.307568652461844,-0.524316350952373,-0.186845013388571
"ceNvS3yd",-0.534910903284505,-0.136693195781946,-1.01147563500513,-0.179088927309451,-0.149679775294813
"cmwdt4Av",1.94830947615966,-0.25699614848093,1.63688865974802,0.120110577079977,-0.929030873538969
"cn4EHsup",-0.460578427684203,-0.229100588112016,-1.40419281800464,-0.111767871848935,-0.25943774205969
"crVOGGTT",-0.207578431138698,-0.274218049594733,0.239567368021949,-0.68531393953949,1.11407532210543
"csPEJ1E5",0.130314141885961,0.398890857419869,-0.606758535087173,-0.576758000590933,0.127111658308276
"d0UrRtMk",-0.364472788479831,-0.355846752295214,-0.800651745706816,-0.746452972409744,1.30027240972295
"d6LU4G4I",-0.429925613086844,-0.322772844928304,-0.961168609857373,-0.171254194066085,-0.0868958026431134
"d74T1DVv",-0.438720254304997,-0.368382391634403,-1.17041517973104,0.790684036582083,-1.12024105608427
"dR6rM1tQ",-0.0880234026462594,-0.395926849252692,0.372340646896325,0.137678153181921,-0.996823567128114
"dUNxOoqg",-0.432248619603689,-0.320324315967446,-0.865953661099692,0.131151557346562,-0.848180560036513
"dUnlyhj7",0.269114095948839,-0.20952090673349,1.12832472057756,-0.537361285058268,-0.0712456800506941
"dVDlnZQ6",-0.213189875730299,-0.387770407875332,-0.324627312704591,0.58748109081745,-1.30464842739066
"dVT26GDu",-0.241309977426851,-0.0496950791343857,-0.33897937506779,-0.439541023235167,0.766892204446402
"de43ycXY",-0.0262988199303523,-0.16656144056897,1.55172683608834,-0.529436720008417,-0.0797543341126054
"dfIn7m9z",-0.394328104947198,-0.346932950693067,-0.645848038312291,-0.217293687651263,-0.629604052846179
"dhmb9ZY9",3.74166985949139,-0.262877142469364,1.35192433104867,1.37564991738565,-1.0134740832041
"dn8kCuyf",-0.348217044672546,-0.254556111121157,-0.590991142121699,-0.509750160383068,0.677204750412693
"dpcquvWW",-0.409326405660244,-0.313400738977426,-0.0836912900880482,-0.374636948716939,0.0607571920875632
"dqcbIMyr",-0.58858510221048,-0.330009540483426,-1.54648443664364,-0.12159790939242,0.0454996157746441
"drWgsBf5",-0.428010425350645,0.0580171491075403,-0.443846192910172,0.260284270003098,-0.589115786684577
"dytx0HSe",-0.419939692143624,-0.321516544779447,-1.04713613888226,-0.672129347645079,0.93024052063264
"e4KkkIha",1.90796474714437,-0.147583403373157,2.4104827820364,-0.795352332451199,-0.966298834757984
"e9YorH4m",-0.598213970878742,-0.37764154784348,0.845667806543276,-0.834627518711013,0.587902054436239
"eB9gVQ0R",-0.11634531162845,-0.262593178062706,0.811545378322781,-0.498598962685509,1.72909802592308
"eMhLFqU6",-0.463234080648275,-0.292951654904783,-1.46802234073263,-0.0217277894968912,0.274621722219962
"eMllg1qm",0.604177247726712,-0.136471660197428,1.12089067602743,-0.178462820154235,-0.710536660830004
"eNPunZ9i",-0.492830700004176,-0.207932491589688,-1.54431620328998,0.574740637520761,0.358985140415553
"eS5BSM4J",-0.403602263415013,-0.282399106895424,-0.255044042778392,-0.617876149803475,1.12091346205644
"eVGMFoOI",-0.570182102092888,-0.371031874496377,0.385604663216761,-0.651328266492055,0.856908040620847
"eaIwb3rG",-0.188049086499108,-0.113204611544835,0.446145969780884,-0.498537309705412,1.45374190660772
"eyzw8Vis",-0.348560134230851,-0.224985545773472,-0.512477268172295,-0.550045610531505,1.40408109172584
"f04Ke2bN",-0.291519156786005,-0.00432112311303334,-0.451785168941696,0.135955589444551,-0.0630605057011548
"f4GA0te1",-0.208210289775853,-0.363503444741324,-0.340324184065513,-0.594250431156365,-0.0270912683428355
"f7bd91h5",-0.381107411273507,-0.311473040642985,-0.177064195092162,-0.656233566032773,0.996038717327434
"fB7z9ndr",-0.275643243642598,-0.101169702225854,0.0779903355402635,-0.638787899438386,1.34005115655066
"fEe7AWFA",-0.432160737681847,-0.34472361313732,0.75563833597638,-0.099936903516632,-0.632183036360899
"fJJIbgY9",0.369570410854049,0.114239089986893,1.39351428671522,-0.618120698914021,-0.986483355093887
"fQBURMvg",-0.320999150445716,-0.178685130148628,0.00325750240715173,-0.494218415354095,0.791261187787407
"fS0HpOub",-0.447523083898481,-0.187899353828499,0.181456534678763,-0.491737295681807,0.467623792962714
"fTDXauuk",0.261487517869624,-0.302940136800273,1.35983934072233,-0.755188883092612,-0.708762156311691
"favPNA2N",-0.547222206298904,0.0921086086013657,-1.18290868444017,0.117556235988987,0.885530013815479
"g3Fv0U4k",-0.262481718468735,-0.359204308707972,-0.53844387571961,0.492127010985733,-0.756983652556133
"g5PKo2E2",0.142908344376631,-0.263588604925989,1.08072215453239,-0.256802139880403,-0.385032495269963
"gbjnD5fe",-0.228571257990469,-0.303766326342124,-0.377869760433117,-0.617882747681819,0.48046876178886
"ge9zqXCv",-0.451764135898884,-0.376749380772429,-0.369372571375196,0.227751199507565,-0.0356079887144271
"geeqJpSE",-0.389138960807377,-0.347393112624293,-0.0207567138526124,-0.675359437439384,0.79437501760917
"gqy1J2RS",0.136794478730223,-0.348665662955574,0.534927466282556,0.11346436750854,-0.86076328189956
"grlUtS3H",-0.226733337747409,-0.223425527181334,0.17046813531676,0.452442657755465,-0.713071403753997
"gx965KYj",-0.146047947162991,-0.237137832699737,0.145443353115092,0.0225910868396105,-0.267545297721775
"h3F08Vjm",-0.358485858544079,-0.334578383313941,0.170435051345637,-0.429278518389815,0.945977189166662
"h6FQG8Iy",-0.147968619408458,-0.176897483355637,0.828168342123274,-0.512122500348688,1.33731610627556
"h7ftM8b3",2.03048905123493,-0.131689999324161,2.04553276678059,-0.7452849220378,-1.43592816174219
"hLrCHXZv",0.23264128225144,-0.381244214292302,0.163775787368717,0.186487532281861,-0.896987540013254
"hQ6VBuFx",-0.146316670014121,-0.193625540770046,0.676445510228085,-0.56877130978336,1.80936143555092
