"PIDN","Ca","P","pH","SOC","Sand"
"La2Vhnne",0.0816146389788813,0.588991181977775,-0.391254351107069,1.38492448643597,-0.643481579335677
"LaUWSq9B",-0.2104172850261,-0.353971793997359,0.282203624336084,-0.302961197942476,-1.14151109395516
"Lk4SfkPQ",-0.339008424277412,-0.31814567326509,-0.535559219455429,-0.0562493280181704,-1.11552633647254
"LllC836d",-0.240981680044656,0.0670637072542281,-0.262012680661866,1.37115443437777,-0.0678101409191305
"LuGiGeWN",-0.487747269812477,0.115531586066408,-1.14813893151544,-0.301940804849019,0.381666192838501
"LzcyHcWa",-0.476744417663949,-0.449783465687046,-0.780428141930739,-0.617088033953034,0.888225937900254
"M7veP0H4",-0.46658698962888,-0.8108048806121,-0.757166025183731,-0.446904566772467,0.892013824584326
"MB8aaJUc",-0.443990616218814,-0.448040067855339,-1.18854355855026,1.10454760685564,0.331317174119042
"MDpe2zuy",-0.460490682297776,0.357535002796671,-0.292374745390792,-0.486352476308095,-0.718950919144416
"MEzdmEIU",-0.328823334667989,-0.553294141762208,-0.0575819846874588,-0.484110928431863,0.0102635333366141
"MVnhtivm",-0.338657363431477,-0.192769834793891,-0.286547160024225,-0.0350305495518308,-0.235705012692909
"MYU7WDis",-0.260596944502531,-0.310302878615328,0.217309712396931,-0.642327065675359,0.334092003097031
"MZFqh6yw",1.23925589132046,1.27114127647621,3.23525692551305,-0.302470577370771,0.0229700747885035
"Mdgy4SsO",0.0241949508604657,-0.118922288281825,-0.130520232369391,1.4851467463893,-0.656274584728129
"Mj8awnzy",-0.406440872846036,-0.727823556184967,0.275415945294547,-0.6641905583532,1.25397656711159
"MpFPbUJy",1.31044375396806,0.833468475646649,1.45907650623521,0.237840204101116,-1.04939803838734
"Mqk7MFBM",-0.432265938580598,0.0343852099930066,-0.498283745950103,-0.697136103174017,0.731185475093305
"Mqs2t1Eo",-0.401700044616087,-0.713577241492939,-0.449051740274025,-0.0251016621212785,-1.00167502479144
"Mv3jFVxp",-0.250637701153639,-0.529820943616689,0.282223479335244,-0.109998309294421,0.255964027197969
"MxODTXvA",0.0818656706776283,0.676552216840375,1.1337308593678,0.0992888618892972,-1.17153055482467
"N46PbpPM",-0.378049045431561,-0.314485053521779,0.397210811454353,-0.626037044576531,0.805698858555953
"N5S5F9Gk",-0.481461023288495,-0.239702687993939,-1.31911243687896,-0.279060508180294,0.504189838791379
"NLDg5fqw",-0.2153309981642,-0.228176724120273,-0.157332437657828,-0.311030029207804,-0.111802095859636
"NOho2ZiM",1.54435010858044,0.256999161421045,1.47441501052545,0.0134432684809939,-1.12055482414855
"NUuY7PFU",1.72316132437366,0.91779269383739,1.51025545841791,0.678995505363416,-1.16537026106496
"NV1e8AEO",-0.37453952871742,-0.189923483683116,0.113555071948235,-0.338425881394453,0.634899537462011
"NZLXROKC",-0.0849662557941651,-0.450946844477111,0.0898845726950424,0.331087540960153,-0.748590098512675
"NaJo7C6o",0.0121837021819713,-0.710276480584443,0.882982764963516,0.0994077064223294,0.133049243753573
"NgsyGkrO",0.447818101140506,0.286590609942991,2.01906410493202,1.19327490202215,-1.14003959003248
"NjOx4Zpo",-0.419036155126456,-0.0841607173166559,-1.17157499841137,0.460379407419634,-1.30885219651789
"NmQoI7x0",1.57994153956527,0.176540217987663,1.35571987226554,-0.503131018503499,-0.695492588422998
"No4wkdLS",-0.471277822456504,-0.493423581579759,-1.01983127092757,-0.663679286850885,-0.0460761095149769
"NouMwhOf",-0.0545385211949664,0.380813415533748,0.795588113773947,-0.229985468369147,-0.338185331158796
"O6YAWd8C",-0.219114591874658,-0.706387331387212,0.551737205904403,-0.375199339616172,-0.882281898835689
"OAXVphSh",0.844248602785343,-0.226595223186414,1.4560555332444,-0.224820014820312,-0.738110252806434
"OJBBhb6Q",-0.487773624391447,-0.407548529400592,-0.52702278219302,-0.797926656996191,1.72412816990547
"OSIQXImL",0.563241179458286,-0.0806390195288901,0.496332206156192,0.256210232829247,-1.13599997297944
"OUUFc5Zz",-0.422939326469144,0.0250951826453957,0.221390295871995,-0.647905868642138,1.18315200261926
"OVk1lquT",-0.100058848249286,-0.66962162862485,0.501406523525469,1.0667220371219,-0.153216372263677
"OXdRxjzz",-0.43751328667449,-0.409203637930813,-0.824946244893413,0.203382010885251,-0.511782376901804
"OXxW2ekf",-0.448712421056594,-0.242250808145763,-0.39985820802334,-0.543918721219552,-0.355917047316082
"OXz5OpqR",-0.221354110039694,-0.679697383398509,0.369562557767681,-0.343478788110626,-0.644073063146369
"OcBFW1AX",-0.46220791864481,0.0973725060705051,-1.09183583541315,-0.000451344124954067,0.460756543548382
"Of9V2rpt",-0.207602778766456,-0.76965575696747,-0.279161608467396,-0.129848731016027,-0.566156524045633
"OfLxPhbG",-0.203080282738513,-0.318774116614389,-0.613644505093637,-0.067975531835208,1.76731466935773
"Ojx2vi48",-0.465225631790239,-0.269792556758415,-0.87986733766965,-0.657497375547616,0.730137818206554
"P3M32iuT",-0.410486875789354,-0.519550470284873,-0.360093760438699,-0.69364774086875,-0.254029549540714
"P7olVzrO",-0.41344223751259,0.100137768559677,-0.284172314037252,-0.311274034300167,-0.249091293821685
"PAPHErnv",-0.477219464722136,-0.0495520465749453,-1.13672297209254,-0.121996425710258,-0.735386309082798
"PBjEtfXb",-0.331759051612407,-0.146735258290969,-0.260946383192472,-0.410310920102802,0.503011731964842
"PZGpoBBj",1.56418597685269,0.381168391256147,1.60896796172868,-0.482843186088707,-0.98119115695289
"Pc2RrxXS",-0.443752437161579,-0.319749319516212,0.48498570199818,-0.487468768152549,-0.574991939907694
"PcHQ4FOu",-0.48311050633144,0.231680111577963,-0.889486023769031,-0.210849346614642,0.0019991360017424
"PeNyTOVN",-0.310535045614107,0.714274452143539,-0.722803396648937,-0.352156663630942,-0.211184309201342
"PhUPSU53",-0.410591780245906,-0.114331777558147,-0.505397945550081,-0.301371895502392,-0.714750616193537
"PmUNeV2O",-0.478320263456357,-0.543027116441236,-1.01305825817219,-0.670647484391236,0.0258818225490269
"PoDJ0uvK",1.70826192333048,1.12818255331904,1.18319128259843,-0.221784932674488,-0.987553313677556
"PsUJdJdg",-0.353107488316906,1.02657267227544,-0.395413042373029,0.201081681673044,-0.30834821484209
"Q3xLFx1f",-0.371040901022582,-0.173410339519591,-0.41894105166193,-0.299662129500885,-0.845599851527321
"QBGxCvdM",-0.103027719643303,-0.786253481556681,0.250220638143177,-0.349245223168647,-0.922881580942919
"QCEPyu6L",-0.47012426622162,-0.581828893852795,-1.15893951000375,0.101035408483554,-0.942734612815372
"QEfwec4s",2.65896666233473,0.16528399271048,2.1278549868624,1.13067181821999,-1.12729728366685
"QZ87Nnr3",-0.473104779251689,-0.0317706357238259,-0.905102279162657,-0.69026895495052,1.01790056383959
"QlyGN9jv",-0.460077289290274,-0.337204889539478,-0.740968041659332,-0.235010549973709,-0.415226517515125
"QqgWE1ny",-0.408028658701731,0.0725466956278049,-0.333754740244524,0.147638991459793,-0.575494741414994
"QrjjBpZd",-0.445956398253472,-0.079373476322625,-1.37918991296384,0.426025120973332,-0.792153672027195
"QsaBiX7V",-0.383850829974238,0.704067119532237,-0.073411553052394,0.0677217009267114,-0.370552771879126
"QtBKJuZk",-0.314183398196867,0.0347250950342317,-0.710522506936434,-0.444535630387521,1.78039638154825
"QtPRO8OJ",-0.47615975363979,-0.602407461526452,-0.827529685188299,-0.614727878230783,0.531542741301204
"R8XcsFnp",-0.505327862617256,0.138792927825619,-0.924625086798168,-0.52318035761776,1.38766034891652
"RROfRt9z",0.175669177591363,0.615460974269953,0.968394241705047,0.324861020118977,-0.819990367337208
"RTcbiDGq",-0.466386928613817,-0.210100125042469,-0.56316506154653,-0.404011856214088,-0.103841369262769
"RVidM9g0",-0.170254213431414,0.81142003761333,2.41724817839726,-0.662523197143182,1.31091897351091
"RZnQSH19",-0.453045291646241,0.238003351527583,-0.0715840628856907,-0.606312875282225,1.09501383713465
"Rc4UK7fT",-0.496663297128793,0.26592140086838,-0.97082850647951,-0.220212658333255,0.0874787350387114
"RcKBKh6B",-0.456600513141448,-0.185028252701768,-0.319493154565945,-0.225893238982842,1.30679085662944
"ReM5kDa5",-0.166242335414664,-0.0769398078773977,-0.13614518555203,-0.189328260743359,-0.89911543117874
"RfntsotG",-0.469422970445543,0.00574474604424984,-0.522042667794454,-0.736932773770637,0.269385417521548
"RiXMlzXD",-0.365925097721457,-0.0817744542228199,-0.168896309419828,-0.367321132423145,-0.453454525956315
"Rik83O3m",-0.439628183757035,-0.0601725343824657,-0.623627725876787,-0.299164457933605,-0.200560485418541
"S3PCzDzO",-0.304032000148316,-0.882518939977643,0.13159757681933,-0.582777634592312,-0.440432443548193
"S77BviOJ",-0.483758219530412,0.578979168874467,-0.79608021149551,-0.209444914792884,0.3239628339825
"SDdvtktF",-0.404046068375093,-0.278400437313399,-0.560456354116209,-0.254061729854582,-0.849002159274316
"SHs1AyfM",-0.354559432572024,0.186676453492394,-0.231678223552076,-0.265514089630361,1.85652657384731
"SO4zQy9k",-0.408618897572298,-0.609058308885139,-0.292820333090284,-0.483718927258735,0.321501037237642
"SOOBCoiG",-0.339129825720804,-0.352523897111312,-0.174498033036212,-0.575265028435975,0.205207005837836
"SXkkPB7A",-0.455887155444045,0.0507385687974136,0.187419809324156,-0.351140806854269,1.0570405531865
"Sa93dGqq",-0.421708932486231,-0.00167727052328091,-0.8943278918579,0.383549627059689,-0.0680926177617065
"SonIG72a",-0.475809684642701,-0.26686888097639,-0.968308644599122,0.138745611915585,-0.286229463505266
"Suf6hIBc",-0.393558922661088,-0.213036057029411,-0.176874325204587,-0.494174773864045,0.903693355803052
"Sx2JeSRz",-0.0823898226071924,-0.262458377510362,-0.101513450875969,0.305350732472163,-0.732601972756539
"T1Tlftr4",-0.362370243785198,-0.13912545147284,0.242195861210228,-0.609075781480856,0.982705513429245
"T7ulR4ci",-0.385742899071637,-0.0691436205868297,-0.442279954868775,-0.743343054101594,0.477405684531542
"TA1NB3Br",-0.366327313347755,-0.0503216443025966,-0.0380388456788405,-0.473822090272784,0.569152008480092
"TFZUskaK",-0.101552740614042,-0.190010596896517,0.246029552469885,-0.156196871376742,-1.1247785397446
"TNL8HGWZ",-0.172250825643439,-0.417356261488176,0.0490043999290786,-0.42344696521719,-1.03401788291885
"TZ8z1GSF",-0.405219471308951,0.104803136737617,-0.237657176703362,-0.509546282048574,0.143846033588813
"TqhRvkJJ",0.639463525095688,0.0831307570058776,0.965381912099646,-0.476299619863375,-0.608430495793115
"TtJCUiY4",-0.476273133752432,-0.730286179828829,0.0297804203582517,-0.700567665162585,1.40450291829935
"TwDq0lua",0.58170206531903,0.790866602969969,1.15960968315437,-0.135230317923463,-1.10938929730254
"Tzyf02sI",-0.37026748237711,0.0709802528728032,-0.0564995689158665,-0.375678032534101,0.553137850098199
"U3yI6ZS5",2.16721180391626,0.322727119346578,1.75352891573329,0.541466375145594,-1.10031167533724
"UBLnXZAN",-0.437462350892085,-0.280204500202998,-1.4163086530059,0.79272534105793,-0.541096018564149
"UBWDzleg",-0.453674128600879,-0.262255772768131,-1.10713857927502,0.0513493570366517,-1.08487305562916
"UBqkX6SY",1.27799626810076,0.259263885399552,1.37827277709257,-0.397753547936018,-0.957020056945615
"UCIAi1Aj",-0.423465703513512,-0.607474378251104,-0.892825061777584,-0.462712712666004,-0.724798854148834
"UPbXGvCS",-0.095483664908518,-0.420592727900609,0.0830780441898422,-0.287357278411798,-0.943380340529531
"UeWm1l9F",-0.390849642210134,-0.360799465669728,-0.998972972405348,2.02842889465192,-0.702886301132232
"UhucscY7",-0.41050473093282,-0.494797892896824,-0.841511370024909,-0.544612900509236,-1.00095089612126
"Uri1SvHV",-0.0961592504198543,-0.777759167237107,0.229008716327092,-0.207245936856687,-1.0640163738136
"UzxipGJS",-0.43766927868558,0.0481852208591545,0.0254304904770435,-0.372550574206599,0.867234262566631
"V74zfaAQ",-0.151401944790878,-0.804424920019446,0.179407949479643,-0.179862505062241,-0.983279195023062
"VBPxBLTh",1.52710246244795,1.00020353340085,1.80640703512265,0.325697646135678,-1.11806893614685
"VLG7CXYS",-0.260202860252553,0.323157980504755,0.126388564016009,-0.0625955389095625,0.254687851717256
"VNk52SpF",-0.400591709618235,-0.279585034941855,-1.40371463183773,0.700746675280097,-1.08840608871879
"VOREKsok",-0.481658431660685,-0.0991856111184248,-0.619858661719018,-0.767547722982878,1.16932463191198
"VRhTr5pX",-0.446044277594189,-0.301662851614329,0.165272224749351,-0.642738529648465,0.348029765961517
"VTcG4Kcw",-0.324096478655391,0.111696542566983,0.471504549693961,-0.324765199729063,0.547362013853589
"VeKiWSbS",-0.330356298486416,-0.298162625105308,0.184055034750083,-0.413336123568954,0.594966267269471
"VnU8nJHU",-0.426495654498661,0.525864749133137,-0.0830467617217823,-0.19050579426163,-0.0901379707660741
"VueNCxYv",-0.410296981598576,-0.33127013075044,-1.00712929777076,-0.261340255565259,0.501179529642358
"VxuQTRUl",-0.436880683477335,0.223346564226178,-0.188104584608954,-0.428806547026311,-0.348542003993309
"W5lgaocA",1.05655037814235,1.45026006047425,3.45105097449482,-0.5242906412114,-0.0132330266262224
"W5mMq9Ef",-0.427794116605082,-0.641737889321628,-0.822153114672779,0.441266631375793,0.159537895707763
"WDhNqFpS",0.0457674599243553,0.370857126923477,0.201411735569077,0.76999359833132,-1.24798025927624
"WE6n1kZi",-0.459051296144843,-0.205161384134126,-1.3391501420037,0.661608138326278,-0.698221873952156
"WFk6r3vA",-0.468984774399743,0.546888694112393,-0.425937828981007,-0.139299884974205,-0.233426571080101
"WFyIrsUR",-0.422178189094811,-0.0682426855252413,-0.516530385027888,-0.0590809032491215,-1.01296622787666
"WG6ZAsqR",-0.459533186607565,-0.508993773131288,-0.567794430052259,-0.70595669373494,1.00253001962359
"WMq3CZQk",-0.445661129319399,-0.176334822725969,-1.06907254800326,0.00259443160133233,-1.32429506436203
"WRskmGjh",-0.478413267721811,-0.0486037462685279,-0.636391582805014,-0.494846311392915,-0.779048917669883
"WXijSglj",-0.451473750266264,-0.169637639428646,-0.967666302590395,-0.407904033477563,-0.786097114115483
"Wc0stQgu",-0.43421157869147,-0.236579745650749,-0.868898649341682,0.509176646677722,-0.763281971555985
"WewoSCUB",-0.49683763810493,-0.17595293178113,-1.04484890220412,-0.742002144837043,0.46380272723587
"WuHuhHWJ",-0.227538843914715,-0.337244934075295,0.235716886474282,-0.640228428533043,0.844290234348837
"Wv7EBtZb",0.632142986199682,0.497364238062165,1.08980056960486,-0.158433230156075,-1.00233175373294
"WyPlxDn0",-0.408535895402013,-0.163756056162068,-0.589280045694445,-0.530637242823019,0.647398746515339
"X3WqoSNN",1.87806620841277,0.199035726529466,1.33397754688566,0.4380377290324,-1.17196630718626
"XDhyP9KB",-0.456062409512546,-0.235257058571515,-0.505823617615689,-0.0851557718202222,-0.680811088897277
"XQxhDRMG",-0.493648681708729,-0.136299964001854,-1.22144471259401,0.00445841164162986,0.621910652292368
"XjLNAwxW",-0.108989551605941,-0.333082962140089,0.0496693107862962,-0.175363038846152,-1.19012455385193
"XjfVQbXd",0.43212094651352,0.908776819548552,1.19711002430029,-0.460545786895953,-0.786345577945988
"Xovczbf6",-0.494076716194827,-0.270174060190097,-0.770883711073219,-0.741350054087121,1.38688234759908
"Y8H4onBf",-0.486052081136175,-0.319933675325071,-0.393746546847175,-0.707747802752392,1.12178592910182
"Y8YgzSZ9",0.669408578583426,0.858182202693801,1.04846017025774,0.151936059633983,-1.01236197089484
"YC4PNV20",-0.457801366937779,-0.118220978340452,-0.338211837396258,-0.63125012128846,1.01063804483026
"YDHSCRdd",2.1405398941741,-0.309732838053086,1.68216199114309,1.08355946425194,-1.13153592199759
"YIJ87aME",-0.3933597457275,0.189775521049255,-0.90730219396351,-0.514344278319198,-0.0526354894406886
"YKvT4dFv",-0.379262204920551,0.11437781549678,-0.333555702468012,-0.0590113276426308,0.0213215674423366
"YNebALR2",-0.510159058049352,0.0129987389574609,-1.24218073281269,-0.354154168717955,0.361586692088154
"YNrnqFyb",-0.255741534064351,0.350015904806056,-0.29444969666325,-0.302897493435307,-0.0666498413504666
"YUZ4lR3m",-0.402897230023437,-0.302637293914798,-0.188293999266781,-0.182648917080865,0.641138744273486
"YYLvjoVC",-0.136219757170533,-0.43026799782556,-0.196362743642144,-0.24977208670613,0.0903806625588339
"Yb8OtMb2",0.223064643328283,-0.189057681258598,0.582837842890112,-0.0451963205844435,-0.88822283276449
"Ycg4lTYw",-0.449181491488424,-0.224423880638444,-1.36463589180468,0.014389386388161,-1.12519253527437
"Yfk6tekH",0.0216944921357745,0.634781789267646,1.26795577821609,-0.475076598303097,-0.663594166865279
"YoSfgmR6",-0.462761874712072,0.136561179740033,-0.550423825908119,-0.322501153417137,-0.538681854805706
"YpzFvexy",-0.456304193674506,0.190203572232303,-0.751232952658513,-0.241262389206886,-0.397907342090481
"Yxqppfa3",-0.0654947432241729,0.206654021500432,0.436288273607105,0.201922632200158,-0.787449686598322
"Z16jTUvP",-0.324116299757588,-0.293526890087357,-0.435667734697775,0.080644793255173,-0.0263570913310522
"Z2BdCCbJ",-0.333838265771096,-0.302606526546359,0.323280058152898,-0.23045407780465,0.824777836000983
"Z2JJMM6V",-0.414721193470019,-0.350248633555135,-0.211428096261278,-0.135709592796096,0.706397890892687
"Z5jE1OB5",-0.230740900434952,0.508969072784944,0.888014636394585,-0.186461021115338,0.0942377566869725
"ZFsIqYxA",-0.427094723347762,-0.134585345472294,-0.466639814653827,-0.189307506480195,0.162565516090076
"ZHDVsoRh",-0.411746252311626,-0.222897514546984,-0.244956214358645,-0.213963186281586,-0.462710523939786
"ZSmfu2Fc",-0.460076439943889,-0.630182735189662,-0.600567351510674,-0.0740591876466253,-0.734429505806961
"ZU8YXF3H",-0.464172771897911,-0.636789649054397,-0.462611453624763,-0.745515421538217,1.22670727686141
"ZXKaNy6Z",-0.396366868591076,0.0692109153548815,-1.28152721829467,-0.482657507126876,1.07301110412278
"ZbYLo0zK",-0.295852409848643,-0.0644504699890924,-0.99734296374793,-0.502065871765033,0.503681510303969
"ZedN8Gcn",-0.444920413751664,-0.0865165656323645,0.522138490548786,-0.48764407078675,-0.118091101341005
"ZgD4Dau6",-0.0877485840001511,-0.606560176530668,0.586426184513671,-0.389371051547635,-0.881865336627704
"Zgzf79LA",-0.48989293218907,-0.248711846552478,-0.966646357924224,-0.687794100858232,0.551191988144639
"ZjqzxDOF",0.215641366232165,1.72195224188733,1.74529402054638,-0.57099385883624,-0.291168929456733
"ZsZ5aDpq",0.429796174826872,0.920096606150902,0.682103996755467,1.0191818612453,-1.00327685773482
"ZtyqE7If",-0.193189157334217,-0.00108697054147989,0.282388068796965,0.0650808394970442,-1.12048544938064
"ZvUgz01f",-0.3230673040048,-0.396837652953054,1.12572936053953,-0.686267273803839,0.430094563209452
"ZwrhgdQV",0.482551113860387,1.74189656535047,1.98655676088317,1.06460954202771,-0.471860545256288
"a7bhJGBU",1.46065955283178,0.8725608609226,1.95463855638963,0.277096315346507,-1.09729263164152
"aHpv6KzP",2.82825297016684,0.202364366202365,1.68187551766224,0.370437473232797,-1.07569686356914
"aINzEBVN",-0.423204711828386,-0.611637203460447,-0.936463390633832,-0.564544322762676,-0.838732333439486
"aP9EtTGF",2.00501653683661,0.300587499429362,1.70038954874431,-0.393139507725941,-1.08764641470824
"aV6EhtSL",-0.46398393524435,-0.053888778980703,-0.590553450616153,-0.584655719163465,-0.0985439394826459
"aVZsXKoH",1.28191659283633,0.208793550905262,1.34782013011835,-0.455531133336173,-0.977166246214409
"aYVnVJvc",-0.0567714178027949,-0.607503219522206,0.421727042758885,0.739422547786038,-0.976117509955162
"abCzN1zx",-0.468015314201573,-0.214420642088994,-1.13625586093449,0.315586235460941,-0.911859844698605
"ae7sMiB4",-0.206652570171661,0.712278244721077,-0.47749296975738,-0.349383059804854,-0.0934092633294952
"afsVuCGV",-0.455102525762594,-0.506537125687142,-0.699242158361185,0.487962456144701,-0.580346226639436
"aiwBQETI",-0.00164841199530152,-0.616590354772896,0.432461105676624,-0.286411062948362,-0.846896834989739
"aiyli4EI",2.07193879109904,1.61596026756915,1.23183807876096,0.935959924526272,-0.608344808566706
"apJ7NmzD",1.7676347874801,0.100411919079636,1.67861272157681,-0.3061658181553,-1.06592434858594
"atVjNMtQ",-0.432535728105876,-0.152924563318441,-1.48389886552594,0.813280518231235,-1.17047452442004
"b5GirVGV",-0.464852406846934,-0.204557272726623,0.333806487485145,-0.653891025100351,1.12328895688838
"b9SpMjNB",-0.340991233078556,0.0308900119292421,-0.100330993427289,-0.0637920471112702,0.444252502686435
"bAFs37yy",-0.405445475803134,-0.388119195514953,-0.0945653762835215,-0.65816792147,0.876946792289826
"bDia1hHV",-0.337970230904121,0.109324599713222,0.195331532966806,0.219563064197699,-0.832586189819094
"bFkv5Mtr",-0.312330703613504,0.0128283151738841,-0.511381820869416,0.143852791477489,-0.243573669676919
"bHe2IXgA",-0.409485599895942,-0.180232164610812,-1.49936804425493,1.03806828486945,-0.999796796507351
"bWX3vUm5",-0.0244146133561997,-0.28731922356808,0.198809947662884,0.0254983344737035,-1.01727850655454
"bat8tcGs",-0.0985068183650812,-0.405906311492615,0.801563360484556,-0.173105126625131,-1.17489380879106
"bfjej4wu",-0.472946580443149,-0.528640168580827,-1.08887238114936,0.0267040768614005,-1.14463750705708
"bh04YDiP",-0.35056756914091,-0.334986277216833,0.0895409064485611,0.21439495123768,-0.152711049702537
"c110Fdc8",-0.307415883339217,-0.497413931366402,0.352267415852415,-0.415188805671164,0.100783466933839
"c32GUzMa",-0.51153932528213,0.513644556847362,-1.27513710693294,-0.0370385761398994,0.73234797802539
"cT6uU0B0",-0.485835349046641,0.193297247795956,-0.832511184553161,-0.213793877130694,0.751717100423738
"cWXCiFwh",-0.484555716650747,-0.524329984781639,-0.825650697261672,-0.531805196206597,-0.771616144803547
"ceNvS3yd",-0.467342180012559,-0.132668013230438,-1.04855286878427,-0.0952148382161963,-0.152148507360281
"cmwdt4Av",0.824122814220285,0.394964527672727,1.2375523359725,-0.113740073584721,-0.942172314285588
"cn4EHsup",-0.472053117796051,-0.183145727498541,-1.19067461666256,-0.131540555165286,0.215632232213581
"crVOGGTT",-0.440009319148581,0.00261386241917743,-0.459268675823283,-0.616429626158404,0.632314897169929
"csPEJ1E5",-0.46595642639847,1.46959138292764,-0.118713049518653,-0.480509509199509,-0.18123668176788
"d0UrRtMk",-0.463069204307092,-0.310219226416211,-0.879681525433249,-0.785107225150977,0.90003323762922
"d6LU4G4I",-0.431197911514001,-0.810284739930771,-1.17320730056512,0.225997990328426,-0.267730692744627
"d74T1DVv",-0.456418612380195,-0.75223374374425,-1.25329987247529,1.46257630690287,-1.06166513070531
"dR6rM1tQ",-0.0593597706295383,-0.660529456106311,0.64890879421028,0.0153410020999443,-1.09925527178316
"dUNxOoqg",-0.478131659679079,-0.561409936920092,-1.01704815594449,0.103263423630497,-0.981933765485461
"dUnlyhj7",0.237413591467616,0.000904566540147343,0.619112170825484,-0.59832723426684,-0.351062031193397
"dVDlnZQ6",-0.387486987299691,-0.418793639063681,-1.13622755587711,-0.436594947724669,-0.98110188185448
"dVT26GDu",-0.419566445744233,0.252500460767582,-0.357965636139524,-0.452524928619796,0.0905532607711119
"de43ycXY",0.0909959058901514,1.21346211594284,0.825019747988335,-0.524073995784886,-0.309802808509448
"dfIn7m9z",-0.415141689697526,-0.122613521067434,-0.273453037767827,-0.112520509196119,-0.574206792044996
"dhmb9ZY9",1.93965069146971,0.0152724901170279,1.60121774891798,0.00145487864181937,-0.96278408385234
"dn8kCuyf",-0.350746894801715,-0.175178229195959,-1.009255526211,-0.487224595825251,0.854905512219232
"dpcquvWW",-0.414705483902882,-0.185619632485924,-0.162782256358089,-0.344003182080283,0.114589492736702
"dqcbIMyr",-0.494940866077793,-0.445067869483342,-1.26441640273116,-0.234533935986262,0.0170871542137812
"drWgsBf5",-0.378586548801758,0.195270178185011,-0.434521941554554,0.301243889908145,-0.907556292239996
"dytx0HSe",-0.500951266087073,-0.519109530805311,-0.654339620506748,-0.74835786545084,1.21428955742572
"e4KkkIha",1.24564086465312,0.20202883627802,1.17640804193205,-0.488419295413784,-0.885747085950973
"e9YorH4m",-0.28752193499652,-0.404496917363187,0.948866050494464,-0.685028908408209,0.452341575584162
"eB9gVQ0R",-0.463126584876684,0.178727470063889,-0.499911695061649,-0.502783897711838,0.651351886245725
"eMhLFqU6",-0.488869201939883,-0.315151311410104,-1.23652206892508,0.242306827218947,0.0278777951075666
"eMllg1qm",0.456485916230043,0.985353922086457,0.870309724481065,0.00232864733465288,-0.957777617929254
"eNPunZ9i",-0.454394860681826,-0.31158763472854,-1.05611606878913,0.814480823247893,-0.279873017660349
"eS5BSM4J",-0.37371149502323,-0.367068173917947,-0.212289157300257,-0.657820469946873,1.11375759851512
"eVGMFoOI",-0.339173600585973,-0.62683020127302,0.2539303075403,-0.676754148423628,0.462816350308949
"eaIwb3rG",-0.423836789828102,0.225515011421995,0.457812263896875,-0.203490704612412,1.120370358107
"eyzw8Vis",-0.487023075275765,-0.254520004202496,-0.895310879387193,-0.570524529528484,1.35433267185494
"f04Ke2bN",-0.392141172886883,-0.013511426204827,-0.52759439006337,0.573839113210412,0.241027661191167
"f4GA0te1",-0.396180089708747,-0.773245717312283,-0.468843064035011,-0.644429449600363,-0.206793778307223
"f7bd91h5",-0.401029032685154,-0.39158205656648,-0.321268157589605,-0.699628954907627,0.764013822017592
"fB7z9ndr",-0.476797456405738,0.11719639426576,-0.335160869404481,-0.490586524920176,1.29828498675405
"fEe7AWFA",0.00645753590630038,0.653676527274597,0.636552110627152,-0.168694043597296,-0.89146853202235
"fJJIbgY9",0.193326522098063,0.842893506024012,0.692843786733263,-0.57659877435727,-0.822294897221832
"fQBURMvg",-0.335504908342687,-0.230550340468733,0.429299823107284,-0.195576994002007,0.796759181774207
"fS0HpOub",-0.389991121241825,0.0334841311234395,-0.192809062079191,-0.455491633326526,0.557112913100428
"fTDXauuk",0.0959032591785287,0.330998737393533,1.11657770629045,-0.532180856243924,-0.910869365569694
"favPNA2N",-0.443025414045426,0.30524676202001,-0.761404693136029,0.297243941710731,0.0714817553879372
"g3Fv0U4k",-0.44175261989552,-0.310324629748048,-1.33760244959821,0.135379971507253,-0.669494056325034
"g5PKo2E2",0.48663082829802,-0.106299607551603,1.29764540853296,-0.268899666798045,-0.878092220241068
"gbjnD5fe",-0.440218075007959,-0.304384704520998,-0.325171620139049,-0.604541050243075,0.572930457541372
"ge9zqXCv",-0.418110842795879,0.120539113157286,-0.402648369273871,0.212028161085794,-0.905127924930386
"geeqJpSE",-0.447132824858976,-0.560441534456275,-0.289349474117947,-0.724979592309094,0.973923756581486
"gqy1J2RS",0.181607467173015,-0.586128508526185,1.10671324652244,-0.294947122804491,-0.903998492178433
"grlUtS3H",-0.151959309039719,-0.0856902165779066,0.0880135999873313,0.938808748059796,-0.472847803777239
"gx965KYj",-0.322626271163263,0.528301380763948,0.144937434148771,-0.0419864300828597,-0.7263448244978
"h3F08Vjm",-0.397527808731312,-0.286536881119306,-0.309222436794878,-0.170349775437614,0.495827954123887
"h6FQG8Iy",-0.439592982741394,-0.0514146139326829,0.507930741796118,-0.526205146023137,1.34762734031277
"h7ftM8b3",1.24693560972558,0.199646040257998,1.29412195249297,-0.464943132118397,-0.991906172675583
"hLrCHXZv",-0.051533012201368,-0.279299044383684,0.210242413172112,-0.167119606180888,-0.755476561488011
"hQ6VBuFx",-0.443241702813952,0.206069194553776,-0.490991937335784,-0.473034395932628,0.81504394234065
"hYoR2y7w",-0.432915339874202,-0.462209536201799,-0.810277479285551,0.00492822834338102,-1.04219285738769
