"PIDN","Ca","P","pH","SOC","Sand"
"LaUWSq9B",0.0289967952877482,-0.218991021585903,0.150498940414165,-0.102264218671339,-0.78869819951734
"Lk4SfkPQ",-0.434254001740919,-0.254250044874726,-0.160917093654036,0.0514979518778311,-1.12800975146055
"LllC836d",-0.106028513134991,-0.110007050825476,0.178900321184692,0.529389504972207,-0.0294862618529848
"LuGiGeWN",-0.470389328897819,0.407360755480221,-1.21445720036027,-0.176998111549372,0.751223007880733
"LzcyHcWa",-0.58526220652179,-0.370179629237245,-0.781178908839268,-0.574321014450504,0.819687678019997
"M7veP0H4",-0.468238684581374,-0.914791621855282,-1.07848222831328,-0.037734236380649,0.886710333386944
"MB8aaJUc",-0.219725563428382,-0.345958678375279,-1.15894442351995,0.955617315623964,0.281380013071895
"MDpe2zuy",-0.234464598960963,0.558827736078018,-0.197493313796206,-0.363411305987434,-0.519264641028754
"MEzdmEIU",-0.419233367864089,-0.545548419701971,0.193464325676253,-0.506927486105533,0.0233185087364175
"MVnhtivm",-0.365999665119299,-0.257062572606217,-0.0294161768308214,0.00869186582569742,-0.273371214531604
"MYU7WDis",-0.311044242101765,-0.0652020421753329,0.384452399900245,-0.804983607449883,0.640235610793781
"MZFqh6yw",1.49271427554995,1.29884681166936,2.26281324921123,0.00656787360995958,0.12710861215904
"Mdgy4SsO",0.616345627661898,-0.381957504497926,0.0229647102958195,2.52981975409554,-0.407636410390551
"Mj8awnzy",-0.398317321471861,-0.788461544746872,0.178841506508546,-0.707419960334223,1.48839909950102
"MpFPbUJy",1.90304439710301,1.35827977043443,1.60663265694073,0.533797344259959,-1.00541110326908
"Mqk7MFBM",-0.143192678873614,0.066561260956627,-0.0516777172729059,-0.639790153230294,0.909603537927583
"Mqs2t1Eo",-0.373565155098459,-0.644557623441723,-0.566145094613688,0.0612483598271913,-0.892024967451922
"Mv3jFVxp",-0.22446251527622,-0.39862740297281,0.453134363381729,-0.146895855580771,0.202826663900937
"MxODTXvA",0.107100924410308,1.04051369981987,0.732370249406366,0.232386899681246,-1.07312724119801
"N46PbpPM",-0.153639903696948,-0.159959246410736,0.589499734572602,-0.507276080797428,1.18796571685624
"N5S5F9Gk",-0.348952518576289,-0.134850351603638,-1.74894200752962,-0.219751707742335,0.759633796427364
"NLDg5fqw",0.244639769158169,-0.410471918711952,0.302992412818819,0.10058149765942,0.521098331540244
"NOho2ZiM",2.12876839711377,0.586862917340059,1.83825029564999,0.22511495967141,-0.935843512394994
"NUuY7PFU",2.73483148117043,1.39386346259171,1.6663412799482,1.01640346718142,-1.07955179297214
"NV1e8AEO",-0.115978418635336,-0.260798500699181,0.30320969488438,-0.339209318783597,0.791556499508418
"NZLXROKC",0.154199203037147,-0.784618389087714,-0.156083842327329,0.751285368551472,-0.765412487935786
"NaJo7C6o",0.382061107012747,-0.928063867503968,0.939117556200741,0.24850569923595,0.391332687400764
"NgsyGkrO",0.193892819891006,0.671135224814671,1.22784780352224,0.766474996770886,-1.33658300138209
"NjOx4Zpo",-0.394663486413932,-0.0972413955908492,-1.4231624672947,0.656523597946898,-1.34643614062698
"NmQoI7x0",2.04263604356575,0.396097683897104,1.74317838339477,-0.30682540741145,-0.37482116962259
"No4wkdLS",-0.390049148563631,-0.601443856272913,-1.10555768412939,-0.555000300987911,0.0624920045514614
"NouMwhOf",-0.229267824665095,0.618829820831957,0.856753168708012,-0.30987375109084,-0.443649842514345
"O6YAWd8C",-0.0369446971686071,-1.03343808553317,0.394884316735302,-0.0146121742571519,-0.544989624410937
"OAXVphSh",1.98648600995349,-0.109143642966427,1.63882818042288,-0.042919315623777,0.0479186428438208
"OJBBhb6Q",-0.472089183355996,-0.498288217342207,-0.462653619135628,-0.648689396802255,1.45708676606368
"OSIQXImL",0.664635134224845,-0.317758817477714,0.584768152329426,0.246004372240082,-1.0414432865386
"OUUFc5Zz",-0.366503384335617,-0.11624902280591,0.198258992361021,-0.681636420490013,0.904964816505442
"OVk1lquT",0.310064410569348,-0.873871777108123,0.500630997674304,1.78538957844725,-0.0224700490300581
"OXdRxjzz",-0.377822464349937,-0.314444281414528,-0.604824843077795,0.0346302931004574,-0.416355566710081
"OXxW2ekf",-0.291603633210587,-0.287401871558551,-0.379634684878371,-0.370416638755833,-0.263986866058102
"OXz5OpqR",0.109791658822115,-0.785169306489418,0.538536849383047,-0.0286257597903596,-0.372979679791949
"OcBFW1AX",-0.303418684880602,0.477853977204401,-1.26101321376516,0.50631597748008,0.662176230400842
"Of9V2rpt",-0.248018831715086,-1.12794528396829,-0.198578588194429,-0.0732877392816234,-0.396633078877714
"OfLxPhbG",-0.1864807313474,-0.767251984141189,-0.434876581220505,0.0892206649057052,1.64101002992959
"Ojx2vi48",-0.443242708528534,-0.283276653526354,-0.918598358637677,-0.378966382634375,0.522582982345876
"P3M32iuT",-0.327347904858459,-0.467523369122916,-0.402510945998814,-0.540938469035849,-0.0115967492673564
"P7olVzrO",-0.179342810450236,0.20009455905488,0.0254016422946401,-0.16162837012657,0.0546756287270228
"PAPHErnv",-0.494661321553168,-0.101697213241809,-1.04197111962873,0.0145075915902439,-0.362583954441968
"PBjEtfXb",-0.527224572539274,-0.41305928590043,-0.144600651609527,-0.476409988561601,0.49747277363975
"PZGpoBBj",1.99177351043318,0.50367615430791,1.89280962513911,-0.328195108729141,-0.848815799799098
"Pc2RrxXS",-0.424483720349075,-0.613700772521331,0.403903582882025,-0.507823172256301,-0.509482356939147
"PcHQ4FOu",-0.482666560244783,0.463692200196172,-0.853908168956456,-0.252799787588536,0.0556405614795148
"PeNyTOVN",-0.198635601471191,0.383743137954791,-0.320574715590613,-0.25759858326442,0.542434724615376
"PhUPSU53",-0.475161931586351,-0.0079750877942546,-0.525403420301836,-0.380372188076222,-0.493629260233651
"PmUNeV2O",-0.222876167645825,-0.769028787184188,-0.964895630162247,-0.497592985518815,0.134774970530254
"PoDJ0uvK",2.26401210440072,1.47294374583627,1.61656558715292,-0.0217228405360441,-0.601769611791781
"PsUJdJdg",0.0359770728454439,1.05740936709937,-0.344834155827142,0.347942522704625,0.0525287569986653
"Q3xLFx1f",-0.354494687295354,-0.300139721685452,-0.267628391530891,-0.21232887932032,-0.832543615793769
"QBGxCvdM",-0.0640582532440583,-0.776784677598254,0.225453708592666,-0.0127041338333592,-0.553038903245624
"QCEPyu6L",-0.462853740228191,-0.578340687917569,-1.37242643441941,0.347942001685367,-0.792101252799393
"QEfwec4s",3.56297238192296,-0.456476582648844,1.97498468336282,1.26885115342859,-0.975458830805489
"QZ87Nnr3",-0.479220729301532,-0.159652509689391,-1.27083772344957,-0.434281268012586,1.015878461094
"QlyGN9jv",-0.312602832440333,-0.182503832894085,-0.610483218959792,-0.094702486648056,0.0336909714656196
"QqgWE1ny",-0.489104525974296,0.354515789901843,-0.335134373606899,-0.0286747510324991,-0.502310341662756
"QrjjBpZd",0.0832850007900265,0.0469829296636087,-1.01630817894713,0.66997456099949,-0.420212949236022
"QsaBiX7V",-0.393442282027704,1.07608801267918,-0.168545258922268,-0.126075454703326,-0.314582042169086
"QtBKJuZk",-0.295356989299251,0.137200156808898,-0.72483106777404,-0.437572809898747,1.66966093014584
"QtPRO8OJ",-0.32492157859511,-0.913806296747898,-0.752775182143424,-0.650115981524567,0.497924562871525
"R8XcsFnp",-0.3996760990798,0.072935106842218,-0.841930723183967,-0.539481447316342,1.2445370826614
"RROfRt9z",-0.0634540485359081,0.962157595345546,0.786207287223177,0.262617507141773,-0.874191640987287
"RTcbiDGq",-0.31148334881977,-0.414413667283333,-0.264392781012799,-0.235249657660978,-0.0820111646854813
"RVidM9g0",0.0327399577406592,1.51818320052416,1.62997923144106,-0.74869479788461,0.806565378978349
"RZnQSH19",-0.36318799812327,0.149227064680767,-0.0942510703686517,-0.476889081855764,0.967548148091569
"Rc4UK7fT",-0.385854146889561,0.481694228295925,-0.848566652313013,-0.0289446062899645,0.563035710013479
"RcKBKh6B",-0.347170014170787,-0.399724814665664,-0.264030985025676,-0.279699489987816,0.843468440920523
"ReM5kDa5",-0.183787091052192,-0.150896910255155,-0.137138489990404,0.00342469878326977,-0.633509551035262
"RfntsotG",-0.375317168598168,0.102677011832816,-0.334867954712382,-0.626274799897674,0.474534890756061
"RiXMlzXD",-0.304029944107888,-0.151959453224231,-0.0747087940338236,-0.204723953470321,-0.396264962893287
"Rik83O3m",-0.431124929610062,-0.180659127081356,-0.590979672921117,-0.371697699993525,-0.181836426996463
"S3PCzDzO",-0.305380918843919,-0.894594449223703,0.201507144567329,-0.641068875634709,0.0703249286266344
"S77BviOJ",-0.487775989600321,0.981042676232912,-0.715087785714998,-0.242580133509629,0.377439022766981
"SDdvtktF",-0.357468815698449,-0.351972393711101,-0.205220321710574,-0.296394939729743,-0.70980613542124
"SHs1AyfM",-0.228852465419467,0.334696276583943,-0.202828405784411,-0.153965201334899,1.86084202956848
"SO4zQy9k",-0.499559113663298,-0.875999307914076,-0.127983157864254,-0.592848479357711,0.3886256013673
"SOOBCoiG",0.135199362163283,0.0426892892400166,0.342944083177042,-0.127917457538796,0.939916261163086
"SXkkPB7A",-0.399142306161371,0.0818108433287618,0.338275467253234,-0.394697113103484,1.104184496103
"Sa93dGqq",0.0145867296932453,0.448250148595609,-0.695655736226101,0.90012715188962,0.421936720549375
"SonIG72a",-0.392304122126776,-0.283086707142288,-0.852834001197994,-0.0809802611524832,0.193573823858512
"Suf6hIBc",-0.49148400313451,-0.10192613319707,0.0110278840267053,-0.52642638210458,0.752005938218539
"Sx2JeSRz",0.151325606134632,-0.264072417834431,0.000557328760529791,0.480821041516329,-0.466336512748986
"T1Tlftr4",-0.113659284598705,-0.289658083432575,0.53998167196945,-0.888204782933543,1.19938008750429
"T7ulR4ci",-0.358572353285346,0.0160234030315703,-0.230201644057335,-0.673253771748331,0.962996657801935
"TA1NB3Br",-0.467671230578149,0.00111086068791547,-0.0360148565706842,-0.517607283519441,0.502363343023232
"TFZUskaK",0.0637919311089135,0.230007873857628,0.208176000868923,0.0689176139090582,-1.09198558208157
"TNL8HGWZ",-0.120283271427828,-0.317207246870187,0.182000916957191,-0.161215493405293,-0.675217396459953
"TZ8z1GSF",-0.405155031970346,-0.0469097703826895,-0.185546148183253,-0.40677241776146,0.117016942989097
"TqhRvkJJ",1.40853038802404,-0.147330737563591,1.28086303090953,-0.158260221835117,-0.406699611594436
"TtJCUiY4",-0.241302061786258,-0.707640358423991,0.159235209134666,-0.678333050498249,1.33686006933739
"TwDq0lua",0.980809742767916,1.24011030435698,1.09081184227383,0.343087205390967,-1.01990781841777
"Tzyf02sI",0.000215599362765208,0.0221047452131902,0.521378602088795,-0.185990297135129,0.976089977007859
"U3yI6ZS5",2.98892076242064,0.353579214521998,1.86438430728443,0.952841252619963,-0.904960639742187
"UBLnXZAN",0.20443769773423,-0.123001954141563,-1.0762383565718,1.11753681940218,-0.329710994380231
"UBWDzleg",-0.440469773360385,-0.291391704514585,-1.32054578435989,0.140298730480125,-0.954848530182201
"UBqkX6SY",1.84986683988637,0.553010216025217,1.81691392501404,-0.201845305490413,-0.797379057379124
"UCIAi1Aj",-0.0372315500624599,-0.383963803445947,-0.639953133787677,-0.240932174001979,-0.225807699204282
"UPbXGvCS",0.00513671431787599,-0.385382354075395,0.243915542755392,0.150407226531441,-0.536836987376016
"UeWm1l9F",-0.145429456971005,-0.369179393426773,-0.679283068284283,1.24330107509199,-0.512254328525833
"UhucscY7",-0.164030337616165,-0.574244470279147,-0.789616153633392,-0.448743870576242,-0.70052986631922
"Uri1SvHV",-0.109415882624456,-0.878435088908329,0.0874543916894486,0.171095014870936,-0.786532637974332
"UzxipGJS",-0.268643892179483,0.0385415196067057,-0.143186940371751,-0.252804219126413,0.526719692204718
"V74zfaAQ",-0.245222172676721,-0.560690875805872,-0.124153205869089,0.220947472077562,-0.716545869544875
"VBPxBLTh",2.56439473377836,1.40465979981658,1.88848267472508,0.605676320745529,-0.909007465624754
"VLG7CXYS",-0.276408805485496,0.0720685331937551,0.103501896097564,-0.346945697970169,0.54506425148141
"VNk52SpF",0.0463741074572127,-0.188017044121162,-1.1533110945823,1.01845012292356,-0.679297453556308
"VOREKsok",-0.359657878893549,-0.284071838320964,-0.533619634922468,-0.721745313056615,1.44568143467313
"VRhTr5pX",-0.350299785892863,-0.416684519185787,0.172897384528108,-0.587561653292375,0.29743834133358
"VTcG4Kcw",-0.0645733782358001,0.0324480453667089,0.644041987857917,-0.283928492190327,0.734225752864621
"VeKiWSbS",-0.436818032484605,-0.265060050774588,0.160229658963769,-0.426710301173751,0.410210355386341
"VnU8nJHU",-0.370996876540068,0.328257633765186,-0.128337699145141,-0.428871933848274,-0.112353570664988
"VueNCxYv",-0.427832987578205,-0.154581670239704,-1.03998801806599,-0.142750454691892,0.174867998019926
"VxuQTRUl",-0.330854903256021,0.133485596814014,-0.0845012890638997,-0.460605832672471,-0.418817162022559
"W5lgaocA",1.43790054440229,1.77294188539641,2.46108933583697,-0.458490436955577,0.10537289916566
"W5mMq9Ef",-0.37727748557296,-0.567390659751589,-0.764548462411312,0.316111721778878,-0.0494114273273309
"WDhNqFpS",0.128270558167751,0.132780571744537,-0.00303734036685947,1.37126093115023,-1.01911585488819
"WE6n1kZi",-0.273635417125188,-0.0637600951587249,-1.32821889281193,0.597298221440359,-0.651809480224195
"WFk6r3vA",-0.36691366979969,0.587189954610819,-0.410287386660008,-0.149808938607376,-0.00658918275694464
"WFyIrsUR",0.597907067288641,0.123009718771936,-0.112364755783113,0.651612791365305,-0.374547350916253
"WG6ZAsqR",-0.35021632303006,-0.599967876224675,-0.47234480650016,-0.750551293812275,1.2213971440309
"WMq3CZQk",-0.419525671359668,-0.184278883742778,-1.28261202207669,0.277900655222192,-1.47266059416816
"WRskmGjh",-0.160895031882041,0.165675471394143,-0.460323159547441,-0.256753497073456,-0.680694820056259
"WXijSglj",-0.337457017929783,-0.104222812771341,-0.703363978102387,-0.296250040653286,-0.664166650226316
"Wc0stQgu",-0.381828691237151,-0.210544525027957,-0.698281561797091,0.350578524051075,-0.767559717785087
"WewoSCUB",-0.465728244136084,-0.32137666489339,-1.3723291034332,-0.743025723702661,0.591480257850594
"WuHuhHWJ",-0.231666948859804,-0.147322558064887,0.339872169845974,-0.602968680408346,1.02158399394393
"Wv7EBtZb",1.51048453198944,0.918514354582145,1.3788783327062,0.269448280450396,-0.621954265783447
"WyPlxDn0",-0.482371319114508,-0.359296438501934,-0.56510734016212,-0.644898531864461,0.658851150393699
"X3WqoSNN",2.36793227617927,0.597868888151106,1.68284858558026,0.717577544495199,-1.1206815551682
"XDhyP9KB",-0.493753745116918,-0.177069397708089,-0.525349406274155,0.0953387741734499,-0.508813781310888
"XQxhDRMG",-0.46760513350473,-0.193231158278839,-1.28963509827597,0.418391131749935,0.800785172485301
"XjLNAwxW",-0.00120905651473743,-0.303109116309699,0.146703839846533,0.224787257558716,-1.06777466943892
"XjfVQbXd",1.10748183250105,1.01397576187801,1.39430459741667,-0.221207674655721,-0.493680439998441
"Xovczbf6",-0.492561282358215,-0.260192347933853,-0.675962284765012,-0.838817291044516,1.53369048124626
"Y8H4onBf",-0.412899256957103,-0.502198833184094,-0.198291459230211,-0.617224263227785,0.731905404805714
"Y8YgzSZ9",2.09865665871987,0.784310810930997,1.5389946229923,0.432571731854723,-0.630229759396539
"YC4PNV20",-0.367344331397796,-0.0550648468054524,-0.303260047019997,-0.414794261823238,1.13891557425383
"YDHSCRdd",2.90026322929117,-0.619996173709797,1.75835282102005,1.34792150863444,-0.921382345505532
"YIJ87aME",-0.159870070307047,0.142812190732441,-0.601743356651115,-0.428613093482226,0.670350503891216
"YKvT4dFv",-0.294391263043885,0.196569653542966,-0.0473818887728438,-0.0328910590739161,0.00541852199423027
"YNebALR2",-0.578081415442101,0.0663553440932939,-1.50808135339447,-0.347683211831226,0.41047077557022
"YNrnqFyb",-0.237868317766674,0.551895201168258,-0.196143306832316,-0.305584942384907,0.262519136187763
"YUZ4lR3m",-0.434800264159304,-0.0912669867506624,-0.328953612525489,-0.0927309585960976,0.307811105134814
"YYLvjoVC",0.0382597836588845,-0.555698361808408,-0.0938026182877591,0.0221999169703685,0.680671762600279
"Yb8OtMb2",0.133489189710885,-0.507306485694266,0.402679726984143,0.187727930444414,-0.715625422011507
"Ycg4lTYw",-0.0264677495801278,-0.0216887567395094,-0.911267065576294,0.344348565095415,-0.62849181471402
"Yfk6tekH",0.163718139216674,1.09205354464946,1.17799261928315,-0.289895166136336,-0.497913135764792
"YoSfgmR6",-0.348417124179395,0.300488134895832,-0.435509841264429,-0.313433281575984,-0.455887172640397
"YpzFvexy",-0.451526792231774,0.321175572517907,-0.696450792878598,-0.282365686713822,-0.174169744388032
"Yxqppfa3",0.104133240288698,-0.015269413303303,0.442782035832622,0.242263835026025,-0.668888202517977
"Z16jTUvP",-0.222588782715853,-0.261876003922811,-0.433438685244258,0.121333126709331,-0.417237737252913
"Z2BdCCbJ",-0.0702476888203128,-0.267344648576058,0.238173302531774,-0.244260902742813,0.83083986275283
"Z2JJMM6V",-0.282501039011063,-0.241511521658021,-0.141678621813623,-0.0659684133843856,0.488061927787548
"Z5jE1OB5",-0.0395567176517799,0.829530694711147,0.658913447136847,-0.132783454562709,0.100675717086764
"ZFsIqYxA",-0.35646602241528,0.333475717133657,-0.426816722389278,-0.0140975089070468,-0.0112178238738422
"ZHDVsoRh",-0.397173260370248,-0.278912288871152,-0.178803022136312,-0.153712864660687,-0.367908187553239
"ZSmfu2Fc",-0.365571114642926,-0.537219415252463,-0.483218361764841,0.0293973458342402,-0.427308101955283
"ZU8YXF3H",-0.397336979931619,-0.69230369790272,-0.332842193192622,-0.861975513767059,1.20677692642537
"ZXKaNy6Z",-0.311451418072626,0.121004346418626,-1.4108668559954,-0.450538069339986,1.33950907021711
"ZbYLo0zK",-0.16634441959113,-0.196719507868367,-0.915536044891079,-0.428421375630265,0.98277756178009
"ZedN8Gcn",-0.246051942484303,-0.578347153561753,0.575841310045137,-0.320247348877117,-0.270714671356653
"ZgD4Dau6",-0.195517842029176,-0.669786485789829,0.612734795546243,-0.333386702542777,-0.954760293382418
"Zgzf79LA",-0.309641542416908,-0.373152278519245,-0.974593313899691,-0.526719535518156,0.431467462957388
"ZjqzxDOF",0.406223828333091,1.9058676995905,1.49699270888152,-0.410405628456721,0.024656962463448
"ZsZ5aDpq",0.381371365130931,1.43988701287484,0.639923408260674,1.17557824689398,-0.998312882338763
"ZtyqE7If",-0.205691275179026,0.257966200021105,0.326771380486179,0.0880820123014783,-1.17594744203099
"ZvUgz01f",-0.0232162657872275,-0.18857170578353,1.05710567701581,-0.863365389221999,0.942429018877488
"ZwrhgdQV",0.456439250336053,2.35341905442614,1.6731063133296,0.928509287828121,-0.514787266033715
"a7bhJGBU",2.69188495917573,0.861106918411477,1.82515768094221,0.32504480682983,-0.939130876014044
"aHpv6KzP",3.39547450369417,0.517414886849861,1.99895935244359,0.58972542002228,-0.883433071800639
"aINzEBVN",-0.237296198957134,-0.735669243976487,-0.868012027643018,-0.315240530852037,-0.535550800103344
"aP9EtTGF",2.64053127845632,0.460345300897091,1.95638043675781,-0.244078898794343,-0.817640439532976
"aV6EhtSL",-0.39276148174864,0.094194524820243,-0.576504333954032,-0.775183500288384,-0.0100661637870902
"aVZsXKoH",2.00476471604774,0.440922948061006,1.88405562544855,-0.294235565914725,-0.81620524010009
"aYVnVJvc",-0.0731148622361139,-0.864260216177165,0.271439582051968,1.22101592153811,-0.782471444206562
"abCzN1zx",-0.469766636840048,-0.468046514257097,-1.02633390452458,0.381329882152035,-1.00089093739071
"ae7sMiB4",0.0721902626154796,0.873270775025158,-0.0530290501389163,-0.537955915023865,0.338009386805976
"afsVuCGV",-0.414667896765433,-0.512231167620178,-0.601353847225859,0.356362095226731,-0.338907752695967
"aiwBQETI",-0.0371560290722612,-0.712374782836251,0.334802327567272,0.0765477284047882,-0.67433663951275
"aiyli4EI",1.66415572424891,1.85109615351552,1.46532311079298,1.5695875704695,-0.376873923409772
"apJ7NmzD",2.47854467477526,0.362652956712724,1.96316783373464,-0.0920177311452601,-0.761553419233726
"atVjNMtQ",0.151581417000562,-0.0346929574478592,-1.05083015721588,0.988556693443353,-0.638725145967467
"b5GirVGV",-0.273410195923928,-0.234340373451065,0.236070706440864,-0.537580009451737,0.70783284259937
"b9SpMjNB",-0.138514401392637,-0.218607759212853,0.123565932683444,0.0893434294346505,0.788529006415932
"bAFs37yy",-0.246964029661531,-0.54685767270199,0.05058313482294,-0.668169819619317,0.8702801402615
"bDia1hHV",-0.320575421703078,0.474113965285721,0.314752572162357,0.236816684580706,-0.754808036509812
"bFkv5Mtr",-0.211391518792216,-0.36695908604538,-0.523002758768308,0.291962847976629,-0.0843438933338679
"bHe2IXgA",-0.0467845802159148,-0.13101861726227,-1.54516341779618,1.10249862847573,-0.703077185919301
"bWX3vUm5",-0.119436367971512,-0.889951284984814,-0.081905656992881,0.328280797897022,-0.818314149658551
"bat8tcGs",-0.0651007707845444,-0.100451100193192,0.664329613405247,-0.101882600591319,-1.21955564213221
"bfjej4wu",-0.373355909141431,0.065972507290625,-1.10571588282028,0.404627928449723,-0.943212325015213
"bh04YDiP",-0.254463561124629,-0.276859472579589,0.245956794128735,0.265293076496371,-0.283677778579582
"c110Fdc8",-0.455095642460572,-0.729339873211568,0.304021179133355,-0.455142298846607,0.0266415131519961
"c32GUzMa",-0.402380904439745,0.715197647837926,-1.3035274779746,0.298838447482257,1.02489341550723
"cT6uU0B0",-0.396458364197923,0.419527491263393,-0.854149349583704,-0.26024721314145,0.779325654814341
"cWXCiFwh",-0.189814993554462,-0.642851315407103,-0.719304121063797,-0.532612539946207,-0.617125844786219
"ceNvS3yd",-0.559722542866224,-0.186120327266558,-1.15491475732196,-0.16943779673485,0.121033926616548
"cmwdt4Av",1.50663511777587,0.843530538920685,1.44884067410578,0.145588668342673,-0.730642130767833
"cn4EHsup",-0.567598046715474,-0.195805566707881,-1.12639533128429,-0.239343265845181,0.00650975226785536
"crVOGGTT",-0.198504548166745,0.0599811673190864,-0.275620922882971,-0.316735786776218,0.815208021951308
"csPEJ1E5",-0.341965315833314,2.42895667632974,-0.0278008008970079,-0.150091136594198,-0.0580520430870315
"d0UrRtMk",-0.340569048145251,-0.246435361694236,-0.766291648262989,-0.66389598006403,1.2999337170764
"d6LU4G4I",-0.444546405998893,-0.78941472616346,-1.62489404397235,0.622504876564196,-0.064414757751572
"d74T1DVv",-0.472016813194345,-0.514062943523087,-1.28758873060024,1.34267409036534,-0.993118673169251
"dR6rM1tQ",0.120309544746956,-0.528995261873889,0.543001447874843,0.16859841081381,-1.08994188939395
"dUNxOoqg",-0.431031243045572,-0.31722128425486,-1.11585475097086,0.338730791500759,-0.830701227728911
"dUnlyhj7",0.195455707015864,-0.0198663876790808,0.709458752287718,-0.606589973859147,0.0290628614745171
"dVDlnZQ6",0.0694778321355867,-0.433635315784333,-0.765214649469258,0.165811614974559,-0.742233300966422
"dVT26GDu",-0.165178014064278,0.425486372545806,-0.235674727543461,-0.0299402304417493,0.479549560530445
"de43ycXY",0.433170737660188,1.27945362122711,0.974945042703546,-0.309523036384916,-0.144863816056843
"dfIn7m9z",-0.444198132910261,-0.407188639693412,-0.217231994631127,-0.158455151983213,-0.554578927397177
"dhmb9ZY9",2.27244347212975,0.0905955347111935,1.8343657351357,0.245314683592866,-0.809443382145533
"dn8kCuyf",-0.343916535107282,0.0197256267028392,-1.03223940927781,-0.505612510074741,1.40220191032252
"dpcquvWW",-0.345779814818614,-0.294239936790506,-0.0160686513908578,-0.274261502516168,0.00958621021889453
"dqcbIMyr",-0.454840200755897,-0.655380504606227,-1.69446427865767,-0.353575794722452,0.231182395678378
"drWgsBf5",-0.374702708457941,0.473286236347733,-0.502666912220681,0.301787899102775,-0.766163077317001
"dytx0HSe",-0.510282469293905,-0.707650835418121,-0.877825632602746,-0.740520968407818,1.29750461778484
"e4KkkIha",1.89225285249699,0.21804654453349,1.8370339901891,-0.274176401701841,-0.710686953255371
"e9YorH4m",-0.289918593898729,-0.443771724879596,1.1337337390501,-0.738945042844389,0.578120813166378
"eB9gVQ0R",-0.307179569671748,0.391687445824629,-0.219664236862661,-0.300334262879504,0.861220512648479
"eMhLFqU6",-0.434401643429925,-0.0764833952668615,-1.52370476907668,0.539697011355541,0.29670123100661
"eMllg1qm",0.605278781999925,0.899813724561559,0.846065408569462,-0.0156036898461249,-0.843260654988894
"eNPunZ9i",-0.291572692327628,-0.209301990644445,-1.02384967524247,1.21638913508924,0.376913964956205
"eS5BSM4J",-0.388799504581694,-0.0773867602726429,-0.175369410345679,-0.627710478591177,1.32409119050096
"eVGMFoOI",-0.379343510847431,-0.772443372630063,0.553232880063294,-0.758067863250784,0.608334173781175
"eaIwb3rG",-0.0625750521106398,0.178279195461884,0.510030221741713,0.258913706951667,1.00161506570276
"eyzw8Vis",-0.461388592267183,-0.103786912473306,-0.719601982458937,-0.602972590464144,1.31404399341087
"f04Ke2bN",-0.38200890699963,0.0127780254368439,-0.413864078503252,0.249972405620938,0.0583693186936952
"f4GA0te1",-0.522506853701051,-0.69577463714517,-0.41384540667478,-0.675349572537621,-0.0598729957614184
"f7bd91h5",-0.36382011111984,-0.0190976014257761,-0.31560967899612,-0.555155997845432,1.0236537914505
"fB7z9ndr",-0.341153610795135,-0.00946484340476535,0.0983477115743882,-0.582281404782663,1.37295726743034
"fEe7AWFA",0.0156734584581257,1.16170105526012,0.98200740761509,-0.190238048192973,-0.887794708588892
"fJJIbgY9",0.514051669850743,0.961183247134294,1.01245282918577,-0.434048585093816,-0.632352363037672
"fQBURMvg",-0.170530600522645,-0.254614721615355,0.397167154320693,-0.356812602762834,0.975996067939596
"fS0HpOub",-0.324616388979937,-0.270780937229527,-0.0643884397411459,-0.410321778628204,0.510396485247385
"fTDXauuk",0.13454954341679,0.331765127088401,1.12986414123259,-0.379808869951324,-0.718053580882962
"favPNA2N",-0.0834341339546009,0.84964844105076,-0.605518140064485,0.833713795973453,0.570780987372626
"g3Fv0U4k",0.129947785614076,-0.163166721801307,-0.901302178580963,0.547367467186637,-0.325696565613205
"g5PKo2E2",0.492388464559285,0.0731577970000827,1.11615782927662,-0.02728316022828,-0.684305713102397
"gbjnD5fe",-0.358029420057982,-0.484118585735637,-0.197889771034821,-0.483831213661558,0.419887071292044
"ge9zqXCv",-0.200221626283394,-0.0313226785381975,0.163772363212869,0.40565191417722,-0.712541464350343
"geeqJpSE",-0.532050162542205,-0.378562260134712,-0.185974029486245,-0.78397938115911,0.726333011575365
"gqy1J2RS",0.501413520310036,-0.37298675639908,0.877816614549697,0.238256213382383,-0.923748954386299
"grlUtS3H",-0.137152506840394,-0.293693582367981,0.389402058528119,0.5837785369934,-0.498609484248881
"gx965KYj",-0.162932706549728,0.579508957273999,0.0267170818912603,0.0205726806838537,-0.203251146499072
"h3F08Vjm",-0.082995837622838,-0.253157894464262,0.158800479950825,-0.208621866153162,0.848021102005183
"h6FQG8Iy",-0.206048844694841,-0.380826055826307,0.627466543982553,-0.499205243977923,1.16308419819261
"h7ftM8b3",1.69626168413955,0.365525184437977,1.70538444291873,-0.244922278098262,-0.920836463235468
"hLrCHXZv",-0.0239131401422169,-0.166273025624162,0.362067263517242,0.174592746125723,-0.478066130939419
"hQ6VBuFx",-0.267411934707316,0.404859073570881,-0.22878407334262,-0.258752566362105,1.01389874535872
"hYoR2y7w",-0.415389674213002,-0.330790111172051,-0.705523444484745,0.0860586518515559,-1.01240601435144
"hf65yZkM",0.549700492383578,0.770835163280518,0.657565493503539,1.49083108166611,-0.699953467889512
"hjuwe1x4",-0.363964770869459,-0.967447086509641,-0.239491018153775,-0.443400381100439,0.431159711602233
