PIDN,Ca,P,pH,SOC,Sand
KYiJqBuJ,-0.05678026147387527,-0.35356175740786,0.2960796947032387,-0.8557667746854625,-0.8532508041032072
KmbAyTcE,-0.3056178077083018,-0.19922378172383048,0.04432385917114434,-0.16879128353232797,0.07985910584766476
KnNyl3rV,0.04840702475786429,-0.14673056812613083,0.36164515790422147,-0.24043832992268133,0.5128545579039399
Kp2DG8TZ,-0.30522509538667464,-0.17082490511789672,0.6285262766892439,-0.2155230275848501,0.6899580485872336
KqQtKWs5,-0.483350715844324,-0.28499401848681316,-0.21670213626150225,-0.6473774960186622,0.5299947300348338
Ku27g63R,2.290681980529655,0.24996064594701295,1.727822304159944,0.03307223640965251,-0.711911955557933
L2aTVqDq,-0.358168642912176,-0.32762744820034584,-0.9753842010226625,0.7235545282792097,-1.0033798089468275
L5jvq6G4,-0.4451046065739206,-0.20882835052985627,-0.16133906047382052,-0.690977408336976,0.7067937025433837
L91hYVQl,-0.5275662217433705,-0.1833202426758902,-0.5397825519898296,-0.9007067546999954,0.22362165090207942
LINAMlbA,-0.5897560052878248,-0.07178363124408804,-0.9069203094835947,0.0648411963765918,0.3771083568765805
LJoUNXSx,-0.37341036806236616,-0.33950817617811424,-1.0039349513548776,0.22703331108184077,-0.5699746039524127
LLtSiyWD,-0.35141593704128127,-0.24532145537783379,0.1373261502763663,-0.8388399155619757,-0.0383152304027119
LQJtV8kn,-0.20643918316699228,-0.29936407694991374,0.22452161173585328,-0.17206735061793577,-1.0158996473098325
LW9uddw7,-0.8188440722685186,-0.1336706726168444,-1.4756862661301247,0.9851393849212124,-0.6856356741197471
LZ6sdBTR,0.6416956503301776,0.21232434903426167,1.5106793429263954,-0.2637569058324791,-0.6881232252114371
La2Vhnne,-0.12720103141390382,4.203129277868811e-05,-0.2473632546092821,0.9078544703833993,-0.19164953153331066
LaUWSq9B,0.11289521642839873,-0.3436992320429084,0.3075793171143042,0.3709952571252595,-0.9708956921956071
Lk4SfkPQ,-0.3169646214234376,-0.19149793728944076,-0.6460289730506892,-0.14237337479155965,-0.803499495405684
LllC836d,-0.36559815686877073,-0.1341148651580255,-0.5488873643347878,0.2984232965509088,-0.0044857494910486295
LuGiGeWN,-0.6098151821867646,-0.1447372821283892,-0.9415525904291107,-0.18116264133007487,0.573049630592597
LzcyHcWa,-0.4395601027924272,-0.09631990353123854,-0.5940069225666056,-0.6979333343979581,0.9333292008444021
M7veP0H4,-0.46647500928946783,-0.1049386515195323,-0.34875771396347854,-0.5008461085172078,0.8446763296718034
MB8aaJUc,-0.4297312384121028,-0.08606130060512385,-1.0655765664536565,0.4193491059040477,-0.2413047011384135
MDpe2zuy,-0.4967041309470801,-0.28706430514726833,-0.5864206111959183,-0.7070930474301624,-0.6349992946076766
MEzdmEIU,-0.3049222281321704,-0.18134488572728458,-0.24810790636676838,-0.5103494167624651,-0.00854381029121054
MVnhtivm,-0.3675398635484157,-0.29846251949753366,-0.3733559746282671,-0.018707943588224474,-0.27130171907328826
MYU7WDis,-0.27414551181635716,-0.04472460474140405,0.6071316668554383,-0.3440874470152542,0.3053221781167865
MZFqh6yw,1.2783196093999436,-0.05492821891208166,1.862150750154414,-0.12309509752506553,0.22567825892774795
Mdgy4SsO,0.6022422332201245,0.22031904549943704,-0.06415887482164262,1.055442304145772,-1.6416757528047112
Mj8awnzy,-0.14891007790600952,-0.19863095916558393,0.21182617993561426,-0.3963257185669411,0.976272134706325
MpFPbUJy,1.3959523064962127,-0.1762295870383781,1.8361303688057697,0.6348910915885151,-1.0883425777398754
Mqk7MFBM,-0.4270292760726875,-0.161765056504791,0.02363691209446106,-0.8286727467375661,0.7420349660126719
Mqs2t1Eo,-0.40168792464709213,-0.22226943959582002,-0.7716108405360691,-0.220330994022361,-1.1333612850364245
Mv3jFVxp,-0.2956080083428674,-0.2151051484660087,-0.42345007015448655,0.02399141500697599,0.1815702840151987
MxODTXvA,-0.15516396650554043,-0.21006619762270873,0.22216739332959978,0.1760802758244333,-0.8764461336674669
N46PbpPM,-0.42889086758685835,-0.2650740973320893,-0.1733525282738091,-0.9734607454511481,1.498168081681162
N5S5F9Gk,-0.6428776363088105,-0.1311762412723141,-1.0615237243249984,-0.3649270903979689,0.6158817082244257
NLDg5fqw,0.05386981659404455,-0.191402250934388,0.041388672064003096,-0.1110364415954157,0.00647053500624839
NOho2ZiM,1.6491825448186432,-0.1797123229906532,1.8162381533716863,0.5242511217447552,-0.7281627191266109
NUuY7PFU,1.212549789000434,-0.05691382798327993,1.4807214687521801,0.8873459656706197,-0.9311554177099408
NV1e8AEO,-0.4200975434420684,-0.059779331217995946,-0.40829445311048485,-0.34292433980502235,1.0339035598474782
NZLXROKC,0.01077277449741132,-0.14265393701576556,-0.002072485337904162,0.224628472536069,-1.0043686503692681
NaJo7C6o,0.298003072484164,-0.06850502746497966,0.8260381023743131,0.21249873262147023,-0.10346415866360825
NgsyGkrO,-0.055935674578620365,-0.13332696797338883,0.3342287956698593,0.45842198104307474,-1.1467124198176846
NjOx4Zpo,-0.3123787865558256,-0.2038260060661372,-0.7530364575517714,0.7494857407100151,-1.5209382658274064
NmQoI7x0,1.8066578544615481,-0.1788272406837308,1.5496651375729735,0.021105793545729945,-0.6132914109445649
No4wkdLS,-0.4434685142502417,-0.364342407267813,-0.5548553122820712,-0.7153708662254123,-0.14941778448401077
NouMwhOf,-0.16330139213522443,-0.20823739984631118,0.4429149664870957,-0.255900814635452,-0.6308262709560024
O6YAWd8C,-0.20315903068029684,-0.3740307604028743,-0.0906646243578697,-0.1487280378396738,-0.8798079036484507
OAXVphSh,1.5626039782212615,-0.08208183514294376,1.3642574089668225,-0.039082939311838594,-0.07409200763386092
OJBBhb6Q,-0.5487930436472084,-0.29981417479289973,-0.3283728120399436,-0.7759466349316702,1.3423297006568662
OSIQXImL,0.24205855260817088,-0.26240209238027035,0.16735226322323715,0.3504670448373597,-1.0753682712845132
OUUFc5Zz,-0.4042174876018976,-0.1279071864708925,-0.17132747264933723,-0.6797738360665155,0.8314688304720237
OVk1lquT,0.04296059597010071,0.18829006261979941,0.6722837741477443,0.9086956890068629,-0.051679289467482015
OXdRxjzz,-0.34849392708264304,-0.32672058061585574,-0.908837710744975,0.31877212088781537,-0.7455948732810596
OXxW2ekf,-0.24582811685530714,-0.20496854275266685,0.005017328165721757,-0.5713674406297562,-0.7784290934384428
OXz5OpqR,0.017758285065895052,-0.010647009695148313,0.864471231389488,0.09145213913413475,-0.20304982424449758
OcBFW1AX,-0.605203751675333,-0.06905875976814002,-1.0410738099339332,0.07717313096415612,0.3279649915905809
Of9V2rpt,-0.19173775479310962,-0.22628492744739503,0.04516052856395536,-0.21353038736472651,-0.5745450682340545
OfLxPhbG,-0.19867755196418102,-0.08739329291971387,0.22254469754132433,-0.1440709469998458,0.21081296049242315
Ojx2vi48,-0.47827411857605284,-0.22795537458192427,-0.5052815040830145,-0.6352770979856635,0.2987022701848234
P3M32iuT,-0.5566755107326458,-0.14687980719905624,-0.6554674506673299,-0.9679720731010368,0.5304871796445711
P7olVzrO,-0.411246485930576,-0.19238434481199818,-0.38147971242635403,-0.30627028554866254,0.07054591796195542
PAPHErnv,-0.4494274612431468,-0.1895255763000563,-0.9089161626247195,0.24311862676492613,-0.6426900963348983
PBjEtfXb,-0.3244633428100201,-0.09011581280979897,-0.06473226603286175,-0.5456368872173973,0.4980501172242855
PZGpoBBj,1.2740929829827223,-0.029027494200690285,2.1360570080638164,-0.40487736431444343,-0.7605568007536005
Pc2RrxXS,-0.411629813962179,-0.26080782264658353,-0.026003226415396874,-0.7058281854470172,-0.5926537604179414
PcHQ4FOu,-0.4096022798700574,-0.1985026946357351,-0.7199251941887459,-0.34728460050703713,-0.054609554512988545
PeNyTOVN,-0.33174352856320866,-0.117789939161284,0.06555739213088518,-0.20620644756766549,0.37301949066686735
PhUPSU53,-0.43812885490359577,-0.1919394101631582,-0.857679609960015,-0.3322419940368766,-0.5714769182165567
PmUNeV2O,-0.5535951352782718,-0.347182380238209,-0.8088785348640348,-0.8310132578835967,0.08231338247360487
PoDJ0uvK,1.4525480241657647,0.33981236449575647,1.4895766264895238,-0.2574848570793895,-0.3851181985089154
PsUJdJdg,-0.30657805213439815,-0.10378637193103657,-0.09568438576336202,0.36828375198908336,-0.05944619910651294
Q3xLFx1f,-0.3994903037807376,-0.41135200161703267,-0.83311762684336,-0.02424610257642623,-0.879266422970157
QBGxCvdM,-0.16124935649230565,-0.2622377061005494,0.140237673602841,-0.4134929211241163,-0.7778486912436149
QCEPyu6L,-0.4175222527980509,-0.2301737916921951,-0.8288524063258782,0.42895045301790535,-1.0036162413277436
QEfwec4s,2.636855565878534,-0.0969854511994157,2.049115729436907,1.1797432071334422,-0.46631980207957735
QZ87Nnr3,-0.5162039289158997,-0.16507927445751136,-0.3644035583906051,-0.8088626330964237,0.9211625042255962
QlyGN9jv,-0.5031695311160433,-0.2521260132242418,-0.6050421880039911,-0.3328651514466676,0.01857889360080822
QqgWE1ny,-0.42961913421885356,-0.13366082032449356,-0.5955529968263553,0.0549807882552793,-0.39175571488403715
QrjjBpZd,-0.5682241538222002,-0.0677609311959344,-0.5740679129934696,0.8485673222539569,-0.6877837348008127
QsaBiX7V,-0.3731001997227281,-0.1128736564067907,-0.4356319257762342,-0.16618702032158605,-0.25992195187309175
QtBKJuZk,-0.19999535141022307,-0.20403538759352102,0.04686466386245147,-0.35053601996790373,0.4157729269511963
QtPRO8OJ,-0.47223341001398467,-0.19740492569586365,-0.6447509268195253,-0.789119718631837,0.2294581972594658
R8XcsFnp,-0.1661991281841324,0.02059532564739186,0.06817996996922293,-0.4580570216794788,0.952027222564813
RROfRt9z,-0.038886272494607965,-0.16169922470804465,0.46869534168088567,0.33734402500246663,-0.9034936062805157
RTcbiDGq,-0.3772767414436089,-0.23713465999286143,0.04993394966602782,-0.49808724036395713,-0.15858189138516376
RVidM9g0,0.025463986930219562,-0.16231715312538597,1.138528537829715,-0.7099857213661656,0.7234931163196068
RZnQSH19,-0.45750567135900155,-0.16142624161226138,-0.14748481263397561,-0.8430445424064876,1.1176127187439322
Rc4UK7fT,-0.6267731364684437,-0.12405434249090774,-1.0296189287832211,-0.08732558452996297,0.2778491546389903
RcKBKh6B,-0.5040576370708436,-0.011427774411330915,-0.7014538143370563,-0.28662304866250476,0.7280709506351757
ReM5kDa5,-0.1629993410558086,-0.20704994282537825,0.08510186617475402,-0.0708962574890668,-0.858506582572498
RfntsotG,-0.453406046239877,-0.20018093969052586,-0.2514254983793043,-0.9010834979463018,0.6900632751615392
RiXMlzXD,-0.2936384333267483,-0.2147020047021755,0.17167352059421237,-0.5865265120965253,-0.560878549970492
Rik83O3m,-0.4183860035615794,-0.2611596518826076,-0.7207419133605262,-0.36694839464965323,-0.34997638009071874
S3PCzDzO,-0.24285145572383726,-0.10056826123660301,0.862769274949259,-0.3288115335735986,0.2707287440528505
S77BviOJ,-0.40075653658340116,-0.1807777908478414,-0.6861153323238076,-0.3531110396552597,0.043070496344900455
SDdvtktF,-0.37176361019800197,-0.36858929782907524,-0.6000228872484703,0.009578271171421626,-0.8599899864954734
SHs1AyfM,-0.32568718653664064,-0.10293926125346786,-0.07274575691501095,-0.2872344952257029,0.4056273474155221
SO4zQy9k,-0.35907429295428983,-0.11596435831857832,-0.2937304433248036,-0.7056448616013133,0.3958070443289232
SOOBCoiG,-0.3106387081231219,-0.4098548143327747,-0.21262675989366553,-0.7552977552795985,1.4080907566270087
SXkkPB7A,-0.08151066440467503,0.09763927078451218,0.25749069268984304,-0.3389335650217893,0.9436877859600843
Sa93dGqq,-0.5324673719048292,0.01692844719504194,-0.8794933520743333,0.21679692557424435,0.47483904616574524
SonIG72a,-0.4906791611544463,-0.19344003408046717,-0.6060649463901617,-0.18695841525280255,0.13589773867470445
Suf6hIBc,-0.3656887921212615,-0.08808749487512557,-0.32930945909303855,-0.5219633714814611,0.7162208892089454
Sx2JeSRz,-0.12349808299649112,-0.17236025566568003,0.11357590565838027,0.13308312594105676,-0.5693675206864084
T1Tlftr4,0.004187426834789676,0.002673049136447503,0.316999498145905,-0.5454868169227032,0.6830818026767718
T7ulR4ci,-0.29983714129292593,-0.2039160840530343,-0.10170951873935419,-0.5363079482076776,0.9157558861436899
TA1NB3Br,-0.35330449844940404,-0.09205130201631562,-0.274990906041622,-0.44827213736337423,0.42249124060554255
TFZUskaK,0.13473245447249838,-0.3207192079251939,0.004323324803935158,-0.1770501039509602,-0.7800388684506272
TNL8HGWZ,-0.1717399200376235,-0.28164088959134403,-0.06362064824081326,-0.33870447230859124,-0.9336075189609785
TZ8z1GSF,-0.4187438600189921,-0.4004605374565102,-0.5774253319590761,-0.2707177467664499,-0.028253326891625186
TqhRvkJJ,1.3090418770128167,-0.20180817287733532,1.1124203773893706,-0.16349167649153085,-0.7318330583627342
TtJCUiY4,-0.1624155541309733,-0.0748606842415569,0.43366843305791836,-0.7727179497042291,0.9693038649086718
TwDq0lua,0.15894913123457854,-0.2384792759684018,0.3007675230042688,0.3005897809279938,-1.1804259985662595
Tzyf02sI,-0.32936206794391865,-0.14734922429202868,0.14528726030819517,-0.6565001553472305,1.1505818179551186
U3yI6ZS5,2.200399364555153,-0.11322666671263448,1.8967357312836421,0.9985757417116199,-0.8244246719029418
UBLnXZAN,-0.8946293975974982,-0.010831088192261973,-1.7344214260969428,1.2121809931950063,-0.059216628737611465
UBWDzleg,-0.3509938597132418,-0.2381809717415848,-0.5898211769594317,0.4745396520329175,-1.0713613456598052
UBqkX6SY,1.081415244768607,-0.003938019634787793,2.1629449726284102,-0.2931216498355118,-0.5829388055105467
UCIAi1Aj,-0.3760486118032418,-0.3231103238348254,-0.7316810531951168,-0.8402986413484816,-0.19587044550344057
UPbXGvCS,-0.09398907013081725,-0.25775057165161286,0.1756146387402433,-0.18451507436205272,-0.9001266600195761
UeWm1l9F,-0.34975547669517937,-0.20930415247936196,-0.8133958270622506,0.8303424362484018,-0.5603490318814677
UhucscY7,-0.3193126720677242,-0.3461078021235693,-0.8822238850638504,-0.767509069718499,-1.00415765752832
Uri1SvHV,-0.19738724155530463,-0.29274496948424655,-0.09015633121764122,-0.1377494132075574,-1.0003170207771275
UzxipGJS,-0.35724693118999085,-0.12884578118870138,0.10441276067156569,-0.5808016345463605,0.432358814519195
V74zfaAQ,-0.22418986097972038,-0.2967625447571294,-0.06430656429567616,-0.08132086952994566,-0.8762288268505456
VBPxBLTh,1.2096764715036556,-0.08612401742617237,1.4965802482625614,0.6094962245924487,-0.6999105884830881
VLG7CXYS,-0.2882132498841088,-0.04645394616714782,-0.06832612527561732,-0.17072283081418416,0.5114591825579753
VNk52SpF,-0.7734179387359177,-0.11663664099874893,-1.5247504195789778,1.2748959160425963,-0.8843753663902119
VOREKsok,-0.5688899951462076,-0.1692914388666935,-0.970524554846107,-0.8330942150141984,1.61220006026024
VRhTr5pX,-0.35186811625197834,-0.24126299075474833,0.13891548844601775,-0.8315249781435616,0.28921562055557093
VTcG4Kcw,0.08726020528894196,0.06678798620590953,0.40747881545264963,-0.2874768239953758,0.46509877956423384
VeKiWSbS,-0.32615226119440877,-0.10327778493306994,-0.09839397680427364,-0.5162934411974041,0.5700978171819786
VnU8nJHU,-0.4251096921495332,-0.11781680185855237,-0.3062366712396587,-0.5804890939898817,0.06225768673839571
VueNCxYv,-0.5028864972634324,-0.07868981287980148,-0.7950688612612984,-0.37660789162057906,0.5142747104885546
VxuQTRUl,-0.42932946453646537,-0.21606989572761393,-0.5343830972300756,-0.6358645031660037,-0.38690728875253466
W5lgaocA,0.9193823295966581,-0.057386168610591426,1.7383210212361329,-0.39707391507638956,0.09027297780021559
W5mMq9Ef,-0.40889982207835374,-0.1780512749490839,-0.8286879556612083,0.2686810103814148,-0.22396562159401423
WDhNqFpS,-0.0024119538927038775,-0.24484589303652626,-0.28160592167061704,0.6608130039685145,-1.042674006036303
WE6n1kZi,-0.3695585195534363,-0.2987087622540088,-1.0352349392791629,0.4652643953768072,-0.6357777088330279
WFk6r3vA,-0.5239146997925559,-0.1517902535132265,-0.681766812972838,-0.36055997712995147,-0.17267650265302859
WFyIrsUR,-0.8251556100719313,-0.29183050869947635,-1.2150035361895979,0.9581601368417703,-0.33687984730995435
WG6ZAsqR,-0.5106906962398057,-0.16080106033119534,-0.71199620247664,-0.8924617832208517,1.0878691921473562
WMq3CZQk,-0.334909756204695,-0.27923657996403506,-0.8364122294582748,0.5158936150882889,-1.5471852301022393
WRskmGjh,-0.6210906680959738,-0.3186032284382776,-0.7824114756707976,-0.7560481833452561,-0.6544543985043658
WXijSglj,-0.32273616826449825,-0.3198115453331951,-0.1674208698054107,-0.30999332644481026,-0.8338471687463409
Wc0stQgu,-0.30826427938217194,-0.2830815277273899,-0.7710529666505144,0.5014139028307634,-1.0697845576348284
WewoSCUB,-0.5311264492672194,-0.27698871021571847,-0.5241386966912804,-0.8092706226098292,0.5214524186497345
WuHuhHWJ,-0.0930364565544437,-0.16785744084778287,0.06507591377392519,-0.3405595061495026,1.0108909214953217
Wv7EBtZb,1.190224838486131,-0.13216885169173054,1.590032439179212,0.48721090871092176,-0.5650739503095776
WyPlxDn0,-0.41850822697296053,-0.10614637379772773,-0.23016262281764366,-0.764525460989744,0.629575792050038
X3WqoSNN,1.5361306168391025,-0.19283966821500087,1.7841700889408267,0.7416170759433678,-0.974105169193261
XDhyP9KB,-0.4935051354847815,-0.2636697491405897,-0.7339750641380496,-0.016304293462808594,-0.48853497076079133
XQxhDRMG,-0.6415339784895764,-0.09199632282512482,-1.1054411838025962,-0.06865995659884927,0.48797946593486063
XjLNAwxW,-0.08163961090639305,-0.32736280300638043,-0.28518497209135685,-0.048009158722407186,-0.9300264193013374
XjfVQbXd,0.5496486809182102,-0.022122841913059688,1.8699178831780765,-0.4418649405879753,-0.31239287751368305
Xovczbf6,-0.5825104056227133,-0.15068036261332907,-0.9171917835059693,-0.7664959983258361,1.4784387009161053
Y8H4onBf,-0.5419868614578149,-0.20514165191967493,-0.027424396566330778,-0.8544003935776621,0.9384898339515546
Y8YgzSZ9,1.6052848120464773,-0.15629148789490444,1.7105989964043866,0.6318340564184561,-0.27592155480005953
YC4PNV20,-0.4422171151952057,-0.17532912556531244,-0.27783719174423904,-0.7672253962073503,1.1508156567572785
YDHSCRdd,2.9695236911023244,-0.1612633440134772,2.063267367241296,1.46534264791896,-0.4999956233975338
YIJ87aME,-0.3764346726972576,-0.13318851662266695,0.07670237867257956,-0.46497827369333233,0.3042144881704205
YKvT4dFv,-0.2978853005922133,-0.1574890157142903,-0.0025827297735494525,-0.1667910570804727,0.03678096810590592
YNebALR2,-0.6643820796149953,-0.1937021447073306,-1.005995653001647,-0.3087128927209326,0.2973749475125276
YNrnqFyb,-0.2896033055810108,-0.1270910114843531,0.0968834042929112,-0.2593683670175144,0.18865718508941587
YUZ4lR3m,-0.6200476034034068,-0.11414589157071475,-0.8235352110872745,-0.5209514134340045,0.5742053268234502
YYLvjoVC,0.01744448042273916,-0.09352656666202108,0.5249817355384758,-0.09975213427153928,-0.25901559192125045
Yb8OtMb2,-0.054032847054884314,-0.25542227395168027,0.17379023649898873,0.026686338261215248,-0.9597784571639734
Ycg4lTYw,-0.7642871738086683,-0.3925688752304808,-2.0285541172756174,1.1133663104746754,-0.7664960423832765
Yfk6tekH,-0.0009376472887083764,-0.1309496426336949,1.0698851856619322,-0.49836265846991434,-0.3035344941369642
YoSfgmR6,-0.5697089395477519,-0.2873425411679449,-0.884924795594471,-0.3302050942047847,-0.4583707242915791
YpzFvexy,-0.35822241046361114,-0.32090379450788475,-0.7257098430595041,0.12956905875486857,-0.6529216626701766
Yxqppfa3,0.004966399220677431,-0.14915760085283125,0.4685153106753015,0.26078797011629806,-0.771510657565794
Z16jTUvP,-0.1777096700740799,-0.12169305684697918,0.07270950629443096,-0.009567366890251172,-0.7675262654744968
Z2BdCCbJ,-0.3556919892423025,-0.061091216360054545,-0.3522754119762075,-0.37777284157257807,0.9331025615968445
Z2JJMM6V,-0.5103920835323947,-0.08676996244399504,-0.6448011770566344,-0.23294712781810656,0.3478191779734532
Z5jE1OB5,-0.28177342651969184,-0.09642193354453354,0.15207186282766916,-0.1630981484677525,0.07632367165324627
ZFsIqYxA,-0.540757640376512,-0.08044655899981024,-0.783568762984415,-0.30162768675202667,0.18094207697440812
ZHDVsoRh,-0.38832538054765564,-0.32920328943951915,-0.4369405141000433,-0.007686552901787103,-0.3493829944879492
ZSmfu2Fc,-0.3670987962020149,-0.2505140285492047,-0.507849617793382,0.21797724735458335,-0.4080620972969866
ZU8YXF3H,-0.561567976154663,-0.14523855571393085,-0.8881306071756816,-0.7501135728644206,1.3543026657946955
ZXKaNy6Z,-0.35687150503571274,-0.21025562742657655,-0.34537339811269785,-0.6882415980772114,0.28652550471570226
ZbYLo0zK,-0.21445858062787693,-0.2924550642754724,-0.031260774019229665,-0.5427311322501103,0.09638718930118717
ZedN8Gcn,-0.379640925303363,-0.2747782785871635,-0.07323783171470577,-0.5761283543606899,-0.5014531284293282
ZgD4Dau6,-0.1547906765651419,-0.2398384573560719,0.08130603072693621,-0.463576523873626,-0.9512863925126096
Zgzf79LA,-0.5784354964986846,-0.2956649179239861,-0.6571731742364326,-0.8930741818685695,0.27209316045564425
ZjqzxDOF,0.2882611203925194,-0.09822692715975734,1.3083121664208912,-0.45375542675267777,-0.015433388007930482
ZsZ5aDpq,0.07571965602011232,-0.12643083604312721,0.5317165701277,0.6809164276610042,-0.9550709693327901
ZtyqE7If,-0.1722634204513156,-0.22069266940785326,0.0858745326009549,0.013552751200195168,-1.1251833557368611
ZvUgz01f,0.0384590541410148,-0.030539603964697903,0.37712376923680413,-0.7893868753917834,0.45745316192124097
ZwrhgdQV,0.3668594737476383,-0.04587196506223279,0.7598149526480293,0.5575694635708439,-0.5798411349612236
a7bhJGBU,1.3687884284111647,-0.0748946548672933,1.4517458454361796,0.5244661590613484,-0.6195831861829886
aHpv6KzP,2.1791127533336407,-0.14340550578604905,2.053969431585373,0.8998453430585593,-0.8043294920104911
aINzEBVN,-0.40163472553894053,-0.3664210593641286,-0.5685062078841119,-0.6215841621424536,-0.7597387155171402
aP9EtTGF,1.6088468507253424,-0.03591583742387172,2.213798399114766,-0.14854230197764107,-0.5430700455241988
aV6EhtSL,-0.4194426549881314,-0.2970570656333251,-0.6217384939895245,-0.5899621470353216,-0.26971928417942603
aVZsXKoH,1.1947705960422468,-0.009920677954923462,2.1691321481708465,-0.40830239780828403,-0.5800850112870632
aYVnVJvc,-0.28292597319949664,-0.21941085881995548,0.10232735894949574,0.26147438633685827,-0.924182328994628
abCzN1zx,-0.37711101606026887,-0.38970865197266846,-0.9798557396710939,0.5045074665494846,-1.0011091444927827
ae7sMiB4,-0.21553755564735866,-0.17289941255954488,0.15222121682434508,-0.2027326585566973,-0.014409158333999805
afsVuCGV,-0.3303072611603852,-0.17776323780059045,-0.4626360472679343,0.49487963159023796,-0.4596002350651345
aiwBQETI,-0.08937993094576768,-0.2528845934619852,0.21722406185524878,-0.15384150960110698,-0.6804638485143171
aiyli4EI,1.4168322606759034,0.31213857723663807,1.6727957896005856,0.5315870140302374,-0.33581921530703607
apJ7NmzD,1.4776588792531697,-0.0056262420610977415,2.250468792283372,-0.060403990049080925,-0.44663825873494556
atVjNMtQ,-0.6578586742604671,-0.13043784017541782,-1.2882406333787193,1.4561260385389412,-0.9780851038310159
b5GirVGV,-0.40110060447358364,-0.2171176490290776,0.1527062205955909,-0.9783513345601298,0.609702677167026
b9SpMjNB,-0.2922009245982622,0.0011494364272408575,0.05476805917949523,-0.1413379850883123,0.588718451307888
bAFs37yy,-0.390753437583669,-0.13249599929336853,-0.44742568535313776,-0.6750167492037056,1.002547631463405
bDia1hHV,-0.29503570152581915,-0.22613918711145686,0.04285756588485956,0.16348274060052947,-0.8777757779705082
bFkv5Mtr,-0.24433480283249764,-0.1750261679852514,-0.02480522112948247,0.08703959173996711,-0.2696370786422433
bHe2IXgA,-0.8360072549264146,-0.06999073568373149,-1.6458213023992547,1.377096535087703,-0.6012640014366282
bWX3vUm5,-0.23738594466584573,-0.21896399380680975,-0.0570772434324871,0.05836774906580988,-0.7207328762348864
bat8tcGs,0.004479251246550575,-0.3220904944199532,0.08608564670846963,0.10313884992226097,-1.4642406299214583
bfjej4wu,-0.582889196385338,-0.25873091720391983,-0.8905850908044348,-0.025781219602349914,-1.192441240328388
bh04YDiP,-0.3672999606885128,-0.29952273565400844,-0.3113037237648504,0.12963839159508073,-0.23893031455799996
c110Fdc8,-0.3055964476722579,-0.1472542470718139,-0.10541132894233751,-0.4350900997151532,0.0941280224208656
c32GUzMa,-0.6101244736352669,-0.031827448198654906,-1.134344228089886,0.007909906325012095,0.5431711538779398
cT6uU0B0,-0.3950206497708564,-0.14592975037054146,-0.609622985689767,-0.19233757143504615,0.8837774850720068
cWXCiFwh,-0.4987439428356879,-0.37642638854491395,-0.9592880760568923,-0.6106246980480412,-0.7681719786784909
ceNvS3yd,-0.4307837705570705,-0.15741144695572018,-0.8561303907476221,0.2873501175735962,-0.39847883965439745
cmwdt4Av,1.2265745290090422,-0.1298796486488385,1.6353938435555202,0.3978671798167577,-0.7243260943748266
cn4EHsup,-0.3857727235287598,-0.22478921819752884,-1.052518197523951,-0.005598483169733548,-0.5275777090798313
crVOGGTT,-0.46135429130907823,-0.13251018525885172,-0.03798528865210837,-0.6590960981293668,1.0359404518633726
csPEJ1E5,-0.4527414407409083,-0.0565100850934499,-0.7332214788543032,-0.6141926333575887,-0.3029523810916528
d0UrRtMk,-0.3836905286668184,-0.237597607877305,-0.33506475804226366,-0.6130709308245335,1.526936279341773
d6LU4G4I,-0.4184939584581002,-0.09441749901348828,-0.6611917499280215,0.20674080040132115,0.14565473109478422
d74T1DVv,-0.32506376030204365,-0.2454822301341295,-0.8212453112331977,1.2348415891237616,-1.2827318150145386
dR6rM1tQ,-0.020455528080390195,-0.24209233190127577,0.18357772011639018,0.06371883226799557,-1.3867347030233743
dUNxOoqg,-0.539898577732572,-0.2848107468133634,-0.9040976725513437,0.14043883400788193,-0.9057393879072135
dUnlyhj7,0.3140541123441949,-0.23801154811995673,0.6066103040326007,-0.23802933667960158,-0.3976326256676641
dVDlnZQ6,-0.8152688675478998,-0.07616745514029333,-1.6189790978163918,-0.17208500177096564,-0.7704057240432105
dVT26GDu,-0.40249054285476404,-0.10520371261632988,0.012887558807578081,-0.5148432640662852,0.7836626637466013
de43ycXY,0.12475502689750328,-0.10034827792593148,1.2880812280514684,-0.5898534527068753,-0.07334294144011277
dfIn7m9z,-0.4262838787769283,-0.3764887049772909,-0.4384315214787611,-0.10047276440766861,-0.2992471626191202
dhmb9ZY9,2.300000549495337,-0.2538828563072997,2.055108262239245,0.7251513910641458,-1.1372595364125102
dn8kCuyf,-0.2331329002524285,-0.1828640080683357,0.048200192306993905,-0.5044205222812073,0.2775525253721769
dpcquvWW,-0.3850009178083269,-0.14087019561962677,-0.04060846995291367,-0.5383505983000125,0.1782893594966497
dqcbIMyr,-0.7062532333117701,-0.19592051570076308,-1.1116496424814803,-0.41488682347065176,0.03452783712173346
drWgsBf5,-0.35825280753550715,-0.0854238219334178,-0.49116292222917846,-0.02082459956457594,-0.7010825990862015
dytx0HSe,-0.5326040434271704,-0.16324331005021975,-0.9447843906086026,-0.8488637913260666,1.2346262892763677
e4KkkIha,1.2937239770793099,0.018110169238880758,2.130817298772471,-0.4418881020110623,-0.6622665243618924
e9YorH4m,-0.2806132643478918,-0.17745824221024975,0.5750629940017271,-0.7988359310429862,0.531528970462479
eB9gVQ0R,-0.1003970028766048,0.007412204037919423,0.5898070745902979,-0.45370981659382803,0.8519834496994934
