"PIDN","Ca","P","pH","SOC","Sand"
"LaUWSq9B",-0.206611640560214,-0.141474659767645,0.356257445511359,-0.269588534044788,-0.82639075778541
"Lk4SfkPQ",-0.849175255505803,-0.364551714393218,-0.516356037573501,-0.769213629826457,-0.837681089533637
"LllC836d",-0.271074668489798,-0.3387053709332,-0.555378328368927,0.283956094842124,-0.245505769979341
"LuGiGeWN",-0.458813354415691,0.907001161167855,-1.22512188787339,-0.549847461103694,0.774869938297324
"LzcyHcWa",-0.400137135382033,-0.328549314979305,-0.676190901248907,-0.541884506816475,0.726147053049393
"M7veP0H4",-0.564704222357636,-0.419187677663203,-0.697788117698482,-0.419017477968071,0.823776398683336
"MB8aaJUc",-0.367100834531405,-0.192552480794951,-2.10180104663887,0.630197889019143,0.101250043927412
"MDpe2zuy",-0.358496722871907,0.0414240389791773,-0.755976506796858,-0.344433153136724,-0.732787063137333
"MEzdmEIU",-0.249353666919996,-0.31661931031311,0.106454011559804,-0.428386330352253,-0.215688742386236
"MVnhtivm",-0.363473676759203,-0.225348893529936,-0.314727345937143,-0.181581991703505,-0.434205225605741
"MYU7WDis",-0.392319046155107,-0.0959806553522246,0.378263061544223,-0.649491366681344,0.631344760354092
"MZFqh6yw",1.32797186286842,0.439448782130437,2.4962509318267,-0.455917462751764,0.0431523423553661
"Mdgy4SsO",0.734306890803183,0.115951959862505,-0.689557186903773,2.13113937314592,-1.21510022130295
"Mj8awnzy",-0.318329530296925,-0.0357925558795145,0.0477709354119851,-0.625533874896971,1.28772608034064
"MpFPbUJy",2.59222249749983,1.7474279166698,1.33719758842622,1.00810730240373,-0.889002350192179
"Mqk7MFBM",-0.497058906878022,-0.0502120141266674,0.153363948530636,-0.64202301390567,0.41002652951707
"Mqs2t1Eo",-0.451835731260784,-0.944960967679709,-0.357475647359255,-0.152762230156977,-0.465247561941534
"Mv3jFVxp",-0.286191153297499,-0.121689220833956,0.406048971290322,-0.0814193745206702,0.0114388095474676
"MxODTXvA",0.295388039733867,0.665963423867287,-0.299654677326205,0.616909394059641,-0.797903186426473
"N46PbpPM",-0.347404249901677,-0.0498715177161617,0.290167940438993,-0.643943057587506,1.58442062798148
"N5S5F9Gk",-0.5431860897942,0.813204034093019,-1.43328428961344,-0.333200559715126,0.992855006393032
"NLDg5fqw",0.514487282812847,-0.141149851462694,0.793496360979628,-0.137760199119753,0.0107479599798837
"NOho2ZiM",2.43747258044505,0.700776154916196,2.02475766897932,0.291695331607027,-1.16134656452177
"NUuY7PFU",2.32482450900255,1.68010003452536,1.75047639864313,1.19816844348308,-1.26206906717833
"NV1e8AEO",-0.343050282305616,-0.549646859845846,-0.0181596061931589,-0.553671718953787,1.17743031956112
"NZLXROKC",0.0316966674857802,-0.815702630512197,-0.150683197266314,0.746855811760297,-1.01710414421105
"NaJo7C6o",0.26133543851482,-0.793576834446602,1.3014885130859,0.226132223405645,-0.059451217989253
"NgsyGkrO",0.333908622627015,0.408757661249203,1.18437603103248,0.435526831135908,-1.29416501597616
"NjOx4Zpo",-0.358495821658875,-0.125310691394354,-0.998429902106545,1.09798815186514,-1.25492296405919
"NmQoI7x0",1.86376544407954,0.189790273354089,2.00069764855183,-0.680410766064123,-0.2501131402736
"No4wkdLS",-0.506707973698457,-0.407629862955052,-1.3749993486668,-0.689501837274473,-0.139970954076713
"NouMwhOf",-0.307304458352091,0.581461131754065,0.863554618037768,-0.530399772743392,-0.374583519094749
"O6YAWd8C",0.0285699646386753,-0.536882024639576,0.100774908893743,-0.30497360893014,-0.891676875395712
"OAXVphSh",1.18946060334977,-0.318490088108637,1.5365575834276,-0.219446911244401,-0.0563897747430579
"OJBBhb6Q",-0.421122944601391,-0.60841437664891,-0.946156837417966,-0.742118353256424,1.4140890527276
"OSIQXImL",0.468658545932517,-0.996286302894419,0.677699088339505,0.29760132216759,-1.51307408772698
"OUUFc5Zz",-0.45115078793127,-0.453134887851162,0.0246590473587097,-0.709700611828745,0.937276193532167
"OVk1lquT",-0.0315894156929381,-0.652018391455845,0.230503464950191,1.45594607183801,0.12685815717672
"OXdRxjzz",-0.385596489631305,-0.223306190898583,-1.1005606261798,0.141139700648231,-0.745941490804494
"OXxW2ekf",-0.332068188012031,-0.677516771813232,-0.243188126762899,-0.664768657652734,0.191204030335438
"OXz5OpqR",-0.225965505688085,-0.603955066215993,0.833194050393108,-0.552872175607841,0.330996696260204
"OcBFW1AX",-0.430388320771368,1.08716669515438,-1.59248501613302,-0.246911858260365,0.838344876835846
"Of9V2rpt",-0.159007768100273,-0.572852654591481,-0.0483125270111382,-0.0851017822896702,-0.433062156549334
"OfLxPhbG",-0.214615456106575,-0.888723202923557,0.01264749748269,0.0254897594970735,0.658604447440818
"Ojx2vi48",-0.479633807739899,-0.533503223963847,-1.52892537865339,-0.633122060739222,0.256354293139085
"P3M32iuT",-0.637296967584746,-0.726398897388164,-0.980358539007577,-0.779156473137825,0.0347594404727846
"P7olVzrO",-0.499526839124135,0.154253178941589,-0.165594723620067,-0.493486068860971,0.214880551519585
"PAPHErnv",-0.547086954401167,0.304368825642671,-0.917366520143099,-0.0375692090644083,-0.638576512327805
"PBjEtfXb",-0.160785738297144,-0.351869932393297,-0.18349552596921,-0.352856176496384,0.397913758467683
"PZGpoBBj",2.010695426731,0.184439064713807,2.26523678227816,-0.480295314766031,-1.13190631550913
"Pc2RrxXS",-0.462826903093933,-0.526456885722301,0.175859357579609,-0.437974774675686,-0.167191353372618
"PcHQ4FOu",-0.260298338299052,0.800334221449142,-0.453722478279248,-0.168325611880715,-0.102271804450736
"PeNyTOVN",-0.20406212838174,-0.108758407250439,-0.271128024539358,-0.423204822533867,0.0932380435005514
"PhUPSU53",-0.362798690146214,-0.141075763411221,-0.248202507808584,-0.304353318032983,-0.244786540527298
"PmUNeV2O",-0.431111767791301,-0.578676594699943,-1.65502383838497,-0.492998684594014,-0.478430236630883
"PoDJ0uvK",1.26399832752427,1.31088243408887,1.98580793747388,-0.840736167294921,-0.573182988890323
"PsUJdJdg",-0.0223496354388737,0.716571525135368,-0.175522412891512,0.388721458998781,-0.443262408712353
"Q3xLFx1f",-0.433303106322887,-0.45629051975074,-0.803601963413062,-0.300333400574375,-0.459895749640669
"QBGxCvdM",-0.138362763229108,-0.448290407651045,0.128067660670019,-0.167209913204884,-0.845710940480149
"QCEPyu6L",-0.45459498855347,-0.373730718566337,-1.16949163317895,0.0915089212394946,-0.864635675646876
"QEfwec4s",3.12389119155692,-0.275307249945767,1.73703191230003,1.35802063903783,-0.736507778052809
"QZ87Nnr3",-0.589721753752123,-0.240854323933926,-0.383308081991169,-0.800380679593325,1.07285065458235
"QlyGN9jv",-0.324354346273662,0.102282873267518,-0.381869012580766,-0.287500130202024,-0.0432201584343024
"QqgWE1ny",-0.555022156738441,0.368945883494525,0.0529208323730126,0.130719762669054,-0.685152273422066
"QrjjBpZd",-0.338699468692976,-0.0747289130546377,-1.09048367621874,1.08760686609551,-0.598962914648799
"QsaBiX7V",-0.410411464073348,0.723442406878063,0.508765806050887,0.0633432197881764,-0.144056222668161
"QtBKJuZk",-0.379328699932911,0.0688711354651544,-0.219439396200329,-0.489615746163437,0.687354055679742
"QtPRO8OJ",-0.420820049995398,-0.332670601086197,-1.03719948582058,-0.631520612886258,0.635874950713209
"R8XcsFnp",-0.566900860451772,0.0336784871639243,-0.2525600550649,-0.529190430429679,1.85569023865506
"RROfRt9z",-0.319297891814823,1.13534334690253,0.784491642515684,-0.421444549245932,-0.772310672243479
"RTcbiDGq",-0.488292390635682,-0.458825670885615,-0.159603030817858,-0.387285446794565,-0.15634504244183
"RVidM9g0",-0.0130321818462861,1.29826852145898,1.87946112136106,-0.665419843230511,1.22958785633045
"RZnQSH19",-0.400205269384169,-0.0567539920400808,-0.133901671866006,-0.616906831759489,0.842226139546857
"Rc4UK7fT",-0.603252889272838,0.879043750854755,-1.06699602423588,-0.307749405822604,0.658979919321413
"RcKBKh6B",-0.363236547254755,-0.299846516333376,-0.657689694284673,-0.340770876434963,0.394345534591038
"ReM5kDa5",0.215804840030404,-0.0814276122885389,-0.196864666771399,0.12428012496581,-0.922494952793339
"RfntsotG",-0.435187149233207,0.0102056777958166,-0.142610876283416,-0.677889809630649,0.457689122527238
"RiXMlzXD",-0.267399370260702,-0.428891491920324,0.717958688087159,-0.514652630003947,-0.424242489015756
"Rik83O3m",-0.688150400097092,-0.173842251685885,0.0661000154629031,-0.300074874028209,-0.316712971541032
"S3PCzDzO",-0.42485891744247,-0.895915744517193,0.394775143041467,-0.745982129689945,0.0431446682004368
"S77BviOJ",-0.360338094185618,0.937466684359414,-0.494555089805637,-0.233012339453626,0.0985618980517216
"SDdvtktF",-0.317743455685089,-0.355053781938938,-0.427318778736772,-0.243641868910488,-0.74817966908186
"SHs1AyfM",-0.404282439880852,0.082123594928386,-0.0842750766600527,-0.245725625552654,0.906988189060686
"SO4zQy9k",-0.263768368689366,-0.610908850183853,-0.313779512787677,-0.432357747608373,0.419579391305379
"SOOBCoiG",-0.213310174615006,-0.0451112668932667,-0.343303357561234,-0.514649077936193,1.1651112919495
"SXkkPB7A",-0.208606253734476,0.0479053891326149,0.579314594914911,-0.33809704134103,1.32626286818513
"Sa93dGqq",-0.514793346931154,1.37315714377495,-1.18717820598067,0.147580953561204,0.785165102442266
"SonIG72a",-0.338946764793394,0.135945038071558,-0.491855206221082,-0.195376030926799,0.0878896145635217
"Suf6hIBc",-0.336251182995506,0.0189827898284054,0.153812631967434,-0.455251064126754,0.640575133424483
"Sx2JeSRz",0.0974716885350065,-0.313993944369792,0.0695788579638544,0.441573172263562,-0.676007084906085
"T1Tlftr4",-0.155102345885283,0.0726450874749877,0.672280884340833,-0.7436974392696,1.42438018946692
"T7ulR4ci",-0.401996943303843,0.285834590692925,-0.193113717094467,-0.798595840928434,0.924239303228414
"TA1NB3Br",-0.249058975567763,0.0992160068252418,0.150431893581085,-0.415339385969581,0.482507843917794
"TFZUskaK",-0.207647478614367,-0.492811491454112,0.00650532439438366,-0.424197714862428,-0.812308262509623
"TNL8HGWZ",0.103155865581333,-0.113042357280175,-0.192936601900622,-0.179821708806143,-0.946452773245576
"TZ8z1GSF",-0.332262600693656,-0.0735455966679509,-0.598900487134622,-0.554163803438215,0.252393333181368
"TqhRvkJJ",1.20282531382374,-0.398348010187282,1.68672144215923,-0.564561261949736,-0.310230726042614
"TtJCUiY4",-0.266161401473494,-0.781915916070954,0.286900643571926,-0.68899438060904,1.52001528542684
"TwDq0lua",0.054016711164259,1.11069940670097,0.705701878361121,0.642065626451776,0.00413229916608483
"Tzyf02sI",-0.219996563473603,0.277168691339614,0.231134651718404,-0.275112688971095,0.993246197808502
"U3yI6ZS5",3.31134101175672,0.796283319233928,1.78636915071713,1.46516238362114,-1.02119911850497
"UBLnXZAN",-0.23670397325541,-0.245115899475368,-1.10461562360991,1.99979059089796,-0.509208582397191
"UBWDzleg",-0.28227041162874,-0.357728341772344,-0.898538558025711,0.496034037104918,-1.34856223441743
"UBqkX6SY",1.79367245088641,0.544079220830592,1.92626806418883,-0.305184604835621,-1.06091637164313
"UCIAi1Aj",-0.374513976685944,-0.147481283231439,-0.547729874976759,-0.204726360114377,-0.337244551634834
"UPbXGvCS",0.0127157484591558,-0.116626724199635,0.169364737521238,0.0255622028178501,-0.929342998726826
"UeWm1l9F",-0.292302626264759,-0.23112833072855,-1.1509233051056,1.26714056426521,-0.594951405439886
"UhucscY7",-0.143882595592308,-0.374041369668122,-0.422358922191717,-0.426235193988675,-0.710508875693604
"Uri1SvHV",-0.0263299735017114,-0.469631746926711,0.0359798107131853,-0.0856735946611204,-1.10416783390725
"UzxipGJS",-0.405315706358651,-0.192987867159969,-0.272517620787947,-0.420276522199898,0.402833473660305
"V74zfaAQ",-0.199107595790314,-0.461209325909933,-0.540647392624202,0.0538883829937933,-1.00713891156473
"VBPxBLTh",2.10007469306118,1.73241065751372,1.84543621771444,0.63138666608257,-1.03975708440001
"VLG7CXYS",-0.272619965327307,0.118707062400892,0.249362750170286,-0.281285238845984,0.527994043170952
"VNk52SpF",-0.42693590696813,-0.439817552391728,-1.33822412067047,1.73194825329568,-0.857339281914135
"VOREKsok",-0.343647924214435,-0.498042812397601,-0.700129442563302,-0.723480965031525,1.49631742062438
"VRhTr5pX",-0.433929785762877,-0.0835578301784893,-0.191674711444538,-0.693869899141361,-0.0164087971515376
"VTcG4Kcw",-0.125278669635384,-0.248859375872341,0.620114295053971,-0.418630663012736,1.17800159119006
"VeKiWSbS",-0.253561006074783,0.0381503375982544,0.102502303563577,-0.372068894318232,0.356746616366412
"VnU8nJHU",-0.408261645497383,0.0690856784689114,0.644698836716179,-0.394755198963404,-0.00901233238937221
"VueNCxYv",-0.440279305653893,-0.431191765935325,-0.793184570302788,-0.55039813563722,0.58489855588285
"VxuQTRUl",-0.557471551970102,-0.00970785655327324,0.418833450032662,-0.321410731057669,-0.257464890410499
"W5lgaocA",1.02973844171535,1.41089371100027,2.37797731556677,-0.628891841635186,0.206266781165014
"W5mMq9Ef",-0.338557917961229,-0.173018385060186,-0.958412627793535,0.508453906926323,-0.143452787810947
"WDhNqFpS",0.126782177728354,-0.193997138914569,-0.403041147009846,1.19626690145053,-1.27236521315657
"WE6n1kZi",-0.556304800023063,-0.00214106068721489,-1.84690705952469,0.593148709286885,-0.534721054372778
"WFk6r3vA",-0.476077439724415,0.343730074049964,-0.23017168592102,-0.332290576219289,-0.114304543848747
"WFyIrsUR",-0.427593347970984,0.115333023423815,-0.519419614704317,0.586336513924144,-0.48786670214438
"WG6ZAsqR",-0.406293497167853,-0.620765178789614,-0.843630517064486,-0.75293124537248,0.941605903944659
"WMq3CZQk",-0.477490768140654,-0.413681520987624,-1.12298893900365,0.506441824655912,-1.38723634920967
"WRskmGjh",-0.129229111487798,0.194765733048595,-0.779068922190881,-0.235325945325658,-0.613637633679218
"WXijSglj",-0.33222646609232,-0.32657696630862,-1.149123538224,-0.406702522111537,-0.558939032752819
"Wc0stQgu",-0.393482676896397,-0.200821807052393,-1.28593007125572,0.403127345205725,-1.03871799242583
"WewoSCUB",-0.385256627578387,-0.628534588020466,-1.8086167096052,-0.654868664965288,0.206313403774873
"WuHuhHWJ",-0.233608945938961,0.13030245934621,0.412716122300089,-0.593159043729826,0.801246473823979
"Wv7EBtZb",1.3601840378922,1.39502312419712,1.50262721745937,-0.0443689159572096,-1.28677378151802
"WyPlxDn0",-0.381915797926961,-0.105848651085822,-0.518862800514707,-0.539688861415402,0.69416626843443
"X3WqoSNN",2.64258990569956,0.813448323233088,1.13069214772072,0.778583188996921,-1.45585590868228
"XDhyP9KB",-0.655583457185092,-0.18595942807685,-0.331919916124224,-0.188948160932148,-0.56849845195231
"XQxhDRMG",-0.500761370794831,0.612383235191361,-1.1575657903008,-0.247593740668142,0.732683978644073
"XjLNAwxW",-0.0169561093138864,-0.49870260759115,-0.109419810530368,-0.226925689252135,-1.14166121019829
"XjfVQbXd",0.566041276396785,1.28217954353065,1.89189353686028,-0.479377559442567,-0.756293350129044
"Xovczbf6",-0.409026735289225,-0.359226581188447,-0.795652276820018,-0.768039205815184,1.47559094792421
"Y8H4onBf",-0.594614062195053,-0.65506131891795,-0.850404919182282,-0.713445060362651,0.328324139040282
"Y8YgzSZ9",1.25916301734845,1.48985702694806,1.95050043823908,0.148338325074609,-0.398715722348292
"YC4PNV20",-0.457429796041531,-0.11297955840038,-0.459331179266732,-0.643343612595933,1.30101505101615
"YDHSCRdd",3.54246144312539,-0.36985921547905,1.52902636374495,1.82590713242911,-0.498140102566318
"YIJ87aME",-0.369892425614569,0.0481978318484632,-0.295336612271182,-0.404941917972393,0.334092446839976
"YKvT4dFv",-0.326049639440022,-0.0696064836456182,-0.268233733189289,-0.206882189283628,0.0474617853470088
"YNebALR2",-0.499693138429565,0.624073518854778,-1.05099243838266,-0.492522571243082,0.504063013736867
"YNrnqFyb",-0.348033220101038,0.541601648375916,-0.177552790304341,-0.896473806066818,-0.0144858632986649
"YUZ4lR3m",-0.412066048396541,-0.300670957380462,-0.24911145386916,-0.334239804323755,0.321545858415344
"YYLvjoVC",-0.042948878949161,-0.465637510919407,-0.026166344969267,0.0537912424623865,-0.181071145996296
"Yb8OtMb2",0.181125508436948,-0.614578659824774,0.453731376685069,0.129686806275429,-1.06072072504409
"Ycg4lTYw",-0.0885334681165194,-0.214156946575271,-0.371318439453181,-0.179032521597191,-1.16303894218526
"Yfk6tekH",0.247942014369173,1.08806776397252,1.51389829534187,-0.347942243354278,-0.540114269564895
"YoSfgmR6",-0.54053443089543,0.301974647417407,0.0573308000595058,-0.212422057623484,0.0378383325944609
"YpzFvexy",-0.31282577497199,0.332012853061974,-1.0177482590143,-0.179324034038582,-0.401353945472161
"Yxqppfa3",-0.179703620885169,0.847893532935731,0.324073280845675,-0.0443784657791799,-0.276835872685592
"Z16jTUvP",-0.25748742733215,-0.422950692125836,-0.483584999589816,0.121789717593675,-0.264274946479742
"Z2BdCCbJ",-0.293241027336661,-0.320520001783683,-0.0824852591370068,-0.438281138842489,0.951510089560632
"Z2JJMM6V",-0.548892646899274,-0.208667163273527,-0.401591666362383,-0.30085200628211,0.222569137734055
"Z5jE1OB5",-0.252829834080875,0.867304827067386,-0.0742920283364011,-0.242990978294119,0.192161853493823
"ZFsIqYxA",-0.362971973963471,0.176469780083286,-0.0559655740477024,-0.101491028391359,-0.0430555922820108
"ZHDVsoRh",-0.354597986271009,-0.342974900526548,-0.584462899229715,-0.20734707786606,-0.487365985938302
"ZSmfu2Fc",-0.253418397340412,0.171429357939249,-0.763164899137785,-0.31025043208598,-0.517609333382552
"ZU8YXF3H",-0.377470914865965,-0.573742821653127,-0.664144708824261,-0.764812154736616,1.28877608106181
"ZXKaNy6Z",-0.446856021844825,-0.027385346646007,-1.40778451173074,-0.572878349842516,0.858896278376271
"ZbYLo0zK",-0.0905121353982393,-0.427952947418941,-0.209990024891893,-0.615486234130003,0.315683247291296
"ZedN8Gcn",-0.472676255237462,-0.708411655776131,-0.135158929533262,-0.452044019748513,0.0516624375267761
"ZgD4Dau6",-0.174089421769996,-0.437563794132193,0.309611768778701,-0.398050652748518,-0.755586675150289
"Zgzf79LA",-0.49244885462034,-0.634633842721378,-1.65990889006991,-0.625709085072668,-0.0807712097871253
"ZjqzxDOF",0.223937568087147,1.50363243118346,1.72243391528396,-0.670229720191995,-0.0483911876803244
"ZsZ5aDpq",0.112140525552322,1.14061339622684,0.49617196083835,0.736529343538077,-0.885186878855683
"ZtyqE7If",-0.431125339529863,-0.0569979220628446,0.166376598890113,-0.461675772295511,-0.735159004755227
"ZvUgz01f",-0.272584021979232,-0.0427421346123217,0.377069509163476,-0.788126504463246,1.11230518727454
"ZwrhgdQV",0.540994151798932,2.32115598761356,1.52286035770956,0.626650922380677,-0.703895282197506
"a7bhJGBU",2.35557352228977,0.964777388762971,1.64619065096996,1.01851359254373,-1.45178467851494
"aHpv6KzP",3.4058481432529,0.678217210468941,2.2782461821172,1.06754123707046,-1.07212057694695
"aINzEBVN",-0.446845416161783,-0.405279372197664,-0.779632828288828,-0.493703203444047,-1.06866389709354
"aP9EtTGF",2.63687832475525,0.178964653926666,2.18049742026015,-0.747479868064962,-1.0934849256822
"aV6EhtSL",-0.487955323325167,-0.162024737485248,0.0290540959473785,-0.491065493699448,-0.0981979415367219
"aVZsXKoH",1.91970376975484,0.0926905280244543,2.27154875740273,-0.602172148041172,-0.99997105777185
"aYVnVJvc",0.489147189830305,-0.483990908355355,-0.277487240135041,0.858149364060096,-0.976849620403535
"abCzN1zx",-0.507369910126353,-0.434109234412694,-1.56806241458818,0.416783324746409,-0.807110780997659
"ae7sMiB4",-0.213118170869514,0.353975516376831,-0.0158323077392604,-0.402637343524084,-0.352396249000292
"afsVuCGV",-0.237046246984767,-0.283085893606348,-0.79120922751205,0.189738301839918,-0.395910180292352
"aiwBQETI",0.166653805752747,-0.421284298951786,0.150571474037037,-0.0429136361653738,-0.984181768763386
"aiyli4EI",1.49637114628008,1.88018357583913,2.05429049245888,0.869564023648924,-0.398756696101621
"apJ7NmzD",2.208232570879,0.415247972458517,2.33654373869729,-0.612519456318244,-0.862977429682833
"atVjNMtQ",-0.300399546953506,-0.147437173923726,-1.21584141723642,1.48902160331618,-0.790401253645866
"b5GirVGV",-0.507170000806279,-0.0929957408448072,0.374469774215664,-0.624859997829702,0.453783217670917
"b9SpMjNB",-0.063968387527875,-0.69970292025297,0.242585543780373,-0.117723095257302,1.18413761418126
"bAFs37yy",-0.413466344869672,-0.504057805530126,-0.245176142762375,-0.682316800432891,0.82689459201815
"bDia1hHV",-0.483164721597438,0.041710542325871,0.404816039799785,-0.283882026047555,-0.771798879893679
"bFkv5Mtr",-0.236859538105006,-0.302851147940913,-0.443980361132344,0.326345300733081,-0.0998543568929304
"bHe2IXgA",-0.327839710394227,-0.467403347765889,-1.45451027503567,1.8569377520694,-0.774478037025059
"bWX3vUm5",-0.0131848510420367,-0.601685284634776,-0.112544551504636,0.234131364156299,-0.952282539371066
"bat8tcGs",-0.123154043666826,-0.230046074438127,0.329013759962269,-0.117216252970874,-0.729266058947986
"bfjej4wu",-0.376929283602408,0.270339063560367,-1.07151668604354,0.255699156574666,-0.906199500518795
"bh04YDiP",-0.243605384708419,-0.483701436103638,-0.013095921316425,0.267702515864282,-0.63950818285226
"c110Fdc8",-0.232595722486908,-0.326690563511578,0.0477059145362259,-0.422815201742888,0.0506481345100798
"c32GUzMa",-0.335177699657582,1.15245528106209,-1.47374012231178,-0.0174130443250823,0.6600061452737
"cT6uU0B0",-0.409382625829705,0.327224029105226,-0.477783739168005,-0.508057932695503,1.08437357401995
"cWXCiFwh",-0.487571682390507,-0.472882887291256,-0.307568652461844,-0.208941854813627,-0.186845013388571
"ceNvS3yd",-0.534910903284505,-0.0664670709035187,-1.01147563500513,-0.248513917915469,-0.149679775294813
"cmwdt4Av",1.94830947615966,0.959611919798706,1.63688865974802,0.214667943333505,-0.929030873538969
"cn4EHsup",-0.460578427684203,-0.193242133370142,-1.40419281800464,-0.197661924714916,-0.25943774205969
"crVOGGTT",-0.207578431138698,0.0879324696220929,0.239567368021949,-0.271116931234135,1.11407532210543
"csPEJ1E5",0.130314141885961,1.91410384860084,-0.606758535087173,-0.494836471551472,0.127111658308276
"d0UrRtMk",-0.364472788479831,0.185805848744473,-0.800651745706816,-0.785664523211927,1.30027240972295
"d6LU4G4I",-0.429925613086844,-0.581855555317098,-0.961168609857373,0.372124648445882,-0.0868958026431134
"d74T1DVv",-0.438720254304997,-0.127220461507669,-1.17041517973104,1.26578430789473,-1.12024105608427
"dR6rM1tQ",-0.0880234026462594,-0.363721089692292,0.372340646896325,-0.0777761918183828,-0.996823567128114
"dUNxOoqg",-0.432248619603689,0.371673256771075,-0.865953661099692,0.202395813982419,-0.848180560036513
"dUnlyhj7",0.269114095948839,0.0650482565857911,1.12832472057756,-0.546457079927619,-0.0712456800506941
"dVDlnZQ6",-0.213189875730299,-0.540088201104604,-0.324627312704591,0.0762341259827893,-1.30464842739066
"dVT26GDu",-0.241309977426851,0.0917811076449309,-0.33897937506779,-0.584680399761504,0.766892204446402
"de43ycXY",-0.0262988199303523,0.973198767460645,1.55172683608834,-0.817236917340077,-0.0797543341126054
"dfIn7m9z",-0.394328104947198,-0.497173466814585,-0.645848038312291,-0.113655352975211,-0.629604052846179
"dhmb9ZY9",3.74166985949139,0.461516873977468,1.35192433104867,1.04491555625289,-1.0134740832041
"dn8kCuyf",-0.348217044672546,-0.28644307770052,-0.590991142121699,-0.472265078874341,0.677204750412693
"dpcquvWW",-0.409326405660244,-0.499160638438944,-0.0836912900880482,-0.358146517615609,0.0607571920875632
"dqcbIMyr",-0.58858510221048,-0.0218206570812458,-1.54648443664364,-0.266075025753304,0.0454996157746441
"drWgsBf5",-0.428010425350645,0.0762961047813537,-0.443846192910172,0.278249684948118,-0.589115786684577
"dytx0HSe",-0.419939692143624,-0.515385052529498,-1.04713613888226,-0.722818148918619,0.93024052063264
"e4KkkIha",1.90796474714437,-0.0270607122733234,2.4104827820364,-0.47957759413232,-0.966298834757984
"e9YorH4m",-0.598213970878742,-0.594788998220739,0.845667806543276,-0.940507800813334,0.587902054436239
"eB9gVQ0R",-0.11634531162845,0.419529295924357,0.811545378322781,-0.495161708225116,1.72909802592308
"eMhLFqU6",-0.463234080648275,0.986695433637804,-1.46802234073263,-0.178175776474708,0.274621722219962
"eMllg1qm",0.604177247726712,1.16470076539357,1.12089067602743,-0.256474347310847,-0.710536660830004
"eNPunZ9i",-0.492830700004176,0.704576389736508,-1.54431620328998,0.25607806413308,0.358985140415553
"eS5BSM4J",-0.403602263415013,-0.000262651812021588,-0.255044042778392,-0.658977827620459,1.12091346205644
"eVGMFoOI",-0.570182102092888,-0.67934671802285,0.385604663216761,-0.992031162945317,0.856908040620847
"eaIwb3rG",-0.188049086499108,0.0367573243943785,0.446145969780884,-0.288708785685626,1.45374190660772
"eyzw8Vis",-0.348560134230851,0.347250210198077,-0.512477268172295,-0.511308120636123,1.40408109172584
"f04Ke2bN",-0.291519156786005,0.149041726781724,-0.451785168941696,-0.0465173613803298,-0.0630605057011548
"f4GA0te1",-0.208210289775853,-0.422849158591826,-0.340324184065513,-0.398268984737039,-0.0270912683428355
"f7bd91h5",-0.381107411273507,0.08316685784786,-0.177064195092162,-0.754838839882909,0.996038717327434
"fB7z9ndr",-0.275643243642598,-0.0699907553631783,0.0779903355402635,-0.403244152749709,1.34005115655066
"fEe7AWFA",-0.432160737681847,0.936820483675674,0.75563833597638,-0.49615696209289,-0.632183036360899
"fJJIbgY9",0.369570410854049,0.739036992246064,1.39351428671522,-0.541033039057613,-0.986483355093887
"fQBURMvg",-0.320999150445716,-0.401530583618276,0.00325750240715173,-0.478447713021839,0.791261187787407
"fS0HpOub",-0.447523083898481,-0.327966710260006,0.181456534678763,-0.536294694814786,0.467623792962714
"fTDXauuk",0.261487517869624,0.316794033888719,1.35983934072233,-0.509593929952824,-0.708762156311691
"favPNA2N",-0.547222206298904,1.46509485348877,-1.18290868444017,0.00943202846905111,0.885530013815479
"g3Fv0U4k",-0.262481718468735,-0.0883601375916931,-0.53844387571961,0.428842305358126,-0.756983652556133
"g5PKo2E2",0.142908344376631,-0.325189663165245,1.08072215453239,-0.0387976305130529,-0.385032495269963
"gbjnD5fe",-0.228571257990469,-0.415897276951161,-0.377869760433117,-0.676333378803511,0.48046876178886
"ge9zqXCv",-0.451764135898884,-0.289789237119271,-0.369372571375196,0.770387524264998,-0.0356079887144271
"geeqJpSE",-0.389138960807377,-0.140687804514028,-0.0207567138526124,-0.67461449052455,0.79437501760917
"gqy1J2RS",0.136794478730223,-0.36492101085753,0.534927466282556,0.11273538927008,-0.86076328189956
"grlUtS3H",-0.226733337747409,-0.299127563299637,0.17046813531676,0.645927233863742,-0.713071403753997
"gx965KYj",-0.146047947162991,0.707668390673536,0.145443353115092,0.0236966111065886,-0.267545297721775
"h3F08Vjm",-0.358485858544079,0.08810872826698,0.170435051345637,-0.504100363383925,0.945977189166662
"h6FQG8Iy",-0.147968619408458,-0.302563170283545,0.828168342123274,-0.402825327310001,1.33731610627556
"h7ftM8b3",2.03048905123493,0.134753052653522,2.04553276678059,-0.232662826053593,-1.43592816174219
"hLrCHXZv",0.23264128225144,0.0429618809773811,0.163775787368717,0.22309556069008,-0.896987540013254
"hQ6VBuFx",-0.146316670014121,0.310048681720743,0.676445510228085,-0.513172346528796,1.80936143555092
"hYoR2y7w",-0.463623769170307,-0.211333431334163,0.0846584896254824,0.0438334238585393,-0.964175690690903
"hf65yZkM",0.311140819881165,0.898245988957917,0.480401338717531,0.878105609660987,-0.889895659129826
