"PIDN","Ca","P","pH","SOC","Sand"
"LaUWSq9B",-0.0046611170664386,-0.413254054261685,0.356257445511359,-0.269588534044788,-0.82639075778541
"Lk4SfkPQ",-0.401663772764822,-0.123251307242504,-0.516356037573501,-0.769213629826457,-0.837681089533637
"LllC836d",-0.117577190302564,-0.667428864758421,-0.555378328368927,0.283956094842124,-0.245505769979341
"LuGiGeWN",-0.448650843788203,0.0448765215274872,-1.22512188787339,-0.549847461103694,0.774869938297324
"LzcyHcWa",-0.528333748443269,-0.0959939951828552,-0.676190901248907,-0.541884506816475,0.726147053049393
"M7veP0H4",-0.482033817606116,-0.122452598919268,-0.697788117698482,-0.419017477968071,0.823776398683336
"MB8aaJUc",-0.200059889199629,-0.296690599077051,-2.10180104663887,0.630197889019143,0.101250043927412
"MDpe2zuy",-0.251122822689039,-0.434413737255862,-0.755976506796858,-0.344433153136724,-0.732787063137333
"MEzdmEIU",-0.35511453485507,-0.341371110329049,0.106454011559804,-0.428386330352253,-0.215688742386236
"MVnhtivm",-0.391035977488381,-0.549231909859729,-0.314727345937143,-0.181581991703505,-0.434205225605741
"MYU7WDis",-0.432883656100813,0.0725981147122423,0.378263061544223,-0.649491366681344,0.631344760354092
"MZFqh6yw",0.986156712125576,0.397063595805667,2.4962509318267,-0.455917462751764,0.0431523423553661
"Mdgy4SsO",0.535019574609299,0.467402778763541,-0.689557186903773,2.13113937314592,-1.21510022130295
"Mj8awnzy",-0.428420750485721,-0.0342867467666756,0.0477709354119851,-0.625533874896971,1.28772608034064
"MpFPbUJy",1.84124154032562,0.664485566577075,1.33719758842622,1.00810730240373,-0.889002350192179
"Mqk7MFBM",-0.180358489732073,-0.62436354976424,0.153363948530636,-0.64202301390567,0.41002652951707
"Mqs2t1Eo",-0.378043487002962,-0.231698351703311,-0.357475647359255,-0.152762230156977,-0.465247561941534
"Mv3jFVxp",-0.260803955568782,-0.102644683946358,0.406048971290322,-0.0814193745206702,0.0114388095474676
"MxODTXvA",0.0614477594126589,-0.155108164201015,-0.299654677326205,0.616909394059641,-0.797903186426473
"N46PbpPM",-0.122643216519287,-0.20793704127967,0.290167940438993,-0.643943057587506,1.58442062798148
"N5S5F9Gk",-0.352119030397124,0.183873372836789,-1.43328428961344,-0.333200559715126,0.992855006393032
"NLDg5fqw",0.02389643872804,0.00165099152918607,0.793496360979628,-0.137760199119753,0.0107479599798837
"NOho2ZiM",2.13307987314996,-0.522216414167817,2.02475766897932,0.291695331607027,-1.16134656452177
"NUuY7PFU",2.91507140561598,0.509603825694891,1.75047639864313,1.19816844348308,-1.26206906717833
"NV1e8AEO",-0.195419892303273,-0.110263104392977,-0.0181596061931589,-0.553671718953787,1.17743031956112
"NZLXROKC",0.0700284121922598,0.217148185089018,-0.150683197266314,0.746855811760297,-1.01710414421105
"NaJo7C6o",0.348486440679909,0.296329138422311,1.3014885130859,0.226132223405645,-0.059451217989253
"NgsyGkrO",0.28996552938765,-0.0405035761634838,1.18437603103248,0.435526831135908,-1.29416501597616
"NjOx4Zpo",-0.360977191396345,-0.0582902349287218,-0.998429902106545,1.09798815186514,-1.25492296405919
"NmQoI7x0",2.17109762698455,0.814961665458893,2.00069764855183,-0.680410766064123,-0.2501131402736
"No4wkdLS",-0.45879910432096,-0.271408893102551,-1.3749993486668,-0.689501837274473,-0.139970954076713
"NouMwhOf",-0.224992855468209,-0.163074647277517,0.863554618037768,-0.530399772743392,-0.374583519094749
"O6YAWd8C",0.0192990825816881,-0.284867827435994,0.100774908893743,-0.30497360893014,-0.891676875395712
"OAXVphSh",2.2367655195287,-0.185483384612531,1.5365575834276,-0.219446911244401,-0.0563897747430579
"OJBBhb6Q",-0.477186904774519,-0.580761472019707,-0.946156837417966,-0.742118353256424,1.4140890527276
"OSIQXImL",0.669669719107219,-0.706324471799668,0.677699088339505,0.29760132216759,-1.51307408772698
"OUUFc5Zz",-0.337550998474962,-0.225928270699133,0.0246590473587097,-0.709700611828745,0.937276193532167
"OVk1lquT",0.156599194121506,0.755354749754139,0.230503464950191,1.45594607183801,0.12685815717672
"OXdRxjzz",-0.405933670225728,-0.242613190362579,-1.1005606261798,0.141139700648231,-0.745941490804494
"OXxW2ekf",-0.501765775030572,-1.18470929703082,-0.243188126762899,-0.664768657652734,0.191204030335438
"OXz5OpqR",-0.0957456897142447,0.556560160322062,0.833194050393108,-0.552872175607841,0.330996696260204
"OcBFW1AX",-0.298866034519599,0.274882044951311,-1.59248501613302,-0.246911858260365,0.838344876835846
"Of9V2rpt",-0.224128596900275,0.136425973051106,-0.0483125270111382,-0.0851017822896702,-0.433062156549334
"OfLxPhbG",-0.264364697230882,0.0472111821621097,0.01264749748269,0.0254897594970735,0.658604447440818
"Ojx2vi48",-0.453459135259957,-0.364555940315435,-1.52892537865339,-0.633122060739222,0.256354293139085
"P3M32iuT",-0.338976558469258,-0.173674774196316,-0.980358539007577,-0.779156473137825,0.0347594404727846
"P7olVzrO",-0.156106830207743,0.050323806792125,-0.165594723620067,-0.493486068860971,0.214880551519585
"PAPHErnv",-0.476791828881903,-0.063375074047129,-0.917366520143099,-0.0375692090644083,-0.638576512327805
"PBjEtfXb",-0.548736948654815,0.274573684147449,-0.18349552596921,-0.352856176496384,0.397913758467683
"PZGpoBBj",1.81574466113227,-0.246502168482902,2.26523678227816,-0.480295314766031,-1.13190631550913
"Pc2RrxXS",-0.402666865862101,-0.343327994291953,0.175859357579609,-0.437974774675686,-0.167191353372618
"PcHQ4FOu",-0.496963237436607,0.0776122693778285,-0.453722478279248,-0.168325611880715,-0.102271804450736
"PeNyTOVN",-0.167226801262099,-0.00777554947923269,-0.271128024539358,-0.423204822533867,0.0932380435005514
"PhUPSU53",-0.482641256430225,-0.0892992351296793,-0.248202507808584,-0.304353318032983,-0.244786540527298
"PmUNeV2O",-0.30420510965169,-0.389967167394392,-1.65502383838497,-0.492998684594014,-0.478430236630883
"PoDJ0uvK",2.01912729090117,0.81879006480998,1.98580793747388,-0.840736167294921,-0.573182988890323
"PsUJdJdg",-0.0213983274773299,-0.0016300727110196,-0.175522412891512,0.388721458998781,-0.443262408712353
"Q3xLFx1f",-0.3696723276774,-0.227388522191995,-0.803601963413062,-0.300333400574375,-0.459895749640669
"QBGxCvdM",0.0741795876959042,-0.329121527546764,0.128067660670019,-0.167209913204884,-0.845710940480149
"QCEPyu6L",-0.450055948870721,-0.352848223167,-1.16949163317895,0.0915089212394946,-0.864635675646876
"QEfwec4s",3.4392306469758,0.0270463962029677,1.73703191230003,1.35802063903783,-0.736507778052809
"QZ87Nnr3",-0.451283795950103,-0.325568985968618,-0.383308081991169,-0.800380679593325,1.07285065458235
"QlyGN9jv",-0.292835981230068,-0.425412714593367,-0.381869012580766,-0.287500130202024,-0.0432201584343024
"QqgWE1ny",-0.511052233424446,0.215043503389821,0.0529208323730126,0.130719762669054,-0.685152273422066
"QrjjBpZd",0.00791670184011405,-0.199994987263545,-1.09048367621874,1.08760686609551,-0.598962914648799
"QsaBiX7V",-0.43061227824953,0.0804784256154105,0.508765806050887,0.0633432197881764,-0.144056222668161
"QtBKJuZk",-0.423076938402331,-0.0312380333267804,-0.219439396200329,-0.489615746163437,0.687354055679742
"QtPRO8OJ",-0.346524818436232,-0.278964501655948,-1.03719948582058,-0.631520612886258,0.635874950713209
"R8XcsFnp",-0.476385460654205,0.567486313747323,-0.2525600550649,-0.529190430429679,1.85569023865506
"RROfRt9z",0.0188292513832873,-0.511055340084331,0.784491642515684,-0.421444549245932,-0.772310672243479
"RTcbiDGq",-0.329318657209897,-0.456026754988166,-0.159603030817858,-0.387285446794565,-0.15634504244183
"RVidM9g0",-0.143781258577141,0.378950135306128,1.87946112136106,-0.665419843230511,1.22958785633045
"RZnQSH19",-0.42917217120923,-0.115951670938181,-0.133901671866006,-0.616906831759489,0.842226139546857
"Rc4UK7fT",-0.408408387936897,0.0161060469124544,-1.06699602423588,-0.307749405822604,0.658979919321413
"RcKBKh6B",-0.416388796715565,-0.0936475911486332,-0.657689694284673,-0.340770876434963,0.394345534591038
"ReM5kDa5",-0.10075822995267,-0.343086744131387,-0.196864666771399,0.12428012496581,-0.922494952793339
"RfntsotG",-0.307646775259088,-0.417434781911226,-0.142610876283416,-0.677889809630649,0.457689122527238
"RiXMlzXD",-0.32654342122893,-0.0182793130023524,0.717958688087159,-0.514652630003947,-0.424242489015756
"Rik83O3m",-0.410410780608713,0.334510660342849,0.0661000154629031,-0.300074874028209,-0.316712971541032
"S3PCzDzO",-0.339158793620202,0.0780419620503845,0.394775143041467,-0.745982129689945,0.0431446682004368
"S77BviOJ",-0.524905018447372,-0.000809232845511616,-0.494555089805637,-0.233012339453626,0.0985618980517216
"SDdvtktF",-0.35551034632561,-0.248398214070132,-0.427318778736772,-0.243641868910488,-0.74817966908186
"SHs1AyfM",-0.318985736836914,0.0426553207257371,-0.0842750766600527,-0.245725625552654,0.906988189060686
"SO4zQy9k",-0.484879201633901,-0.266656921765077,-0.313779512787677,-0.432357747608373,0.419579391305379
"SOOBCoiG",0.108496137082614,-0.338315281242508,-0.343303357561234,-0.514649077936193,1.1651112919495
"SXkkPB7A",-0.378826990953893,0.480612301451943,0.579314594914911,-0.33809704134103,1.32626286818513
"Sa93dGqq",-0.0313063798954175,0.247947613517613,-1.18717820598067,0.147580953561204,0.785165102442266
"SonIG72a",-0.37407793224202,0.0193216140090853,-0.491855206221082,-0.195376030926799,0.0878896145635217
"Suf6hIBc",-0.443354402357187,-0.116653968959644,0.153812631967434,-0.455251064126754,0.640575133424483
"Sx2JeSRz",0.113200611077833,0.255464131290276,0.0695788579638544,0.441573172263562,-0.676007084906085
"T1Tlftr4",-0.363381076651072,0.355693963565905,0.672280884340833,-0.7436974392696,1.42438018946692
"T7ulR4ci",-0.243971299911656,-0.464736069700835,-0.193113717094467,-0.798595840928434,0.924239303228414
"TA1NB3Br",-0.39329012564753,-0.00782057226221279,0.150431893581085,-0.415339385969581,0.482507843917794
"TFZUskaK",0.0114124710633469,-0.250402691147585,0.00650532439438366,-0.424197714862428,-0.812308262509623
"TNL8HGWZ",0.0127620436187631,-0.401317372540361,-0.192936601900622,-0.179821708806143,-0.946452773245576
"TZ8z1GSF",-0.436054124871072,-0.285586229825917,-0.598900487134622,-0.554163803438215,0.252393333181368
"TqhRvkJJ",1.42835628238309,-0.290138567044729,1.68672144215923,-0.564561261949736,-0.310230726042614
"TtJCUiY4",-0.341413373076278,-0.212563903359688,0.286900643571926,-0.68899438060904,1.52001528542684
"TwDq0lua",0.872367145392607,-0.11668003819477,0.705701878361121,0.642065626451776,0.00413229916608483
"Tzyf02sI",-0.0339346702544112,0.136920287820255,0.231134651718404,-0.275112688971095,0.993246197808502
"U3yI6ZS5",3.06732389979625,-0.130644413147931,1.78636915071713,1.46516238362114,-1.02119911850497
"UBLnXZAN",0.136206789411714,-0.139869224494933,-1.10461562360991,1.99979059089796,-0.509208582397191
"UBWDzleg",-0.385094057552135,-0.465453781529924,-0.898538558025711,0.496034037104918,-1.34856223441743
"UBqkX6SY",1.77348619967997,0.0895231241502138,1.92626806418883,-0.305184604835621,-1.06091637164313
"UCIAi1Aj",0.00398046835482248,-0.416058981227139,-0.547729874976759,-0.204726360114377,-0.337244551634834
"UPbXGvCS",0.156320486706352,-0.430165383758112,0.169364737521238,0.0255622028178501,-0.929342998726826
"UeWm1l9F",-0.108953682068951,-0.0649416948594388,-1.1509233051056,1.26714056426521,-0.594951405439886
"UhucscY7",-0.0799211054973203,-0.546674823116181,-0.422358922191717,-0.426235193988675,-0.710508875693604
"Uri1SvHV",0.00687763102823552,-0.353757548126774,0.0359798107131853,-0.0856735946611204,-1.10416783390725
"UzxipGJS",-0.321545707981984,-0.531214956847558,-0.272517620787947,-0.420276522199898,0.402833473660305
"V74zfaAQ",-0.161235851551293,-0.266285942757798,-0.540647392624202,0.0538883829937933,-1.00713891156473
"VBPxBLTh",2.67046843481602,0.313896220351399,1.84543621771444,0.63138666608257,-1.03975708440001
"VLG7CXYS",-0.25219738097694,-0.128513398522904,0.249362750170286,-0.281285238845984,0.527994043170952
"VNk52SpF",0.0234705177313832,-0.632924142285986,-1.33822412067047,1.73194825329568,-0.857339281914135
"VOREKsok",-0.376551356013104,-0.131766156831172,-0.700129442563302,-0.723480965031525,1.49631742062438
"VRhTr5pX",-0.395530778849076,-0.833935521261071,-0.191674711444538,-0.693869899141361,-0.0164087971515376
"VTcG4Kcw",-0.316454025248247,0.62765932921148,0.620114295053971,-0.418630663012736,1.17800159119006
"VeKiWSbS",-0.386066767850531,-0.11850450901365,0.102502303563577,-0.372068894318232,0.356746616366412
"VnU8nJHU",-0.368151930273686,-0.203362050879292,0.644698836716179,-0.394755198963404,-0.00901233238937221
"VueNCxYv",-0.444195895422368,-0.606767711181192,-0.793184570302788,-0.55039813563722,0.58489855588285
"VxuQTRUl",-0.292147427571371,-0.233391922200033,0.418833450032662,-0.321410731057669,-0.257464890410499
"W5lgaocA",1.38462229433546,0.689870918544041,2.37797731556677,-0.628891841635186,0.206266781165014
"W5mMq9Ef",-0.295171472570652,-0.274635846476641,-0.958412627793535,0.508453906926323,-0.143452787810947
"WDhNqFpS",0.128863600689328,-0.0559443668040287,-0.403041147009846,1.19626690145053,-1.27236521315657
"WE6n1kZi",-0.282859970366051,-0.391598097227752,-1.84690705952469,0.593148709286885,-0.534721054372778
"WFk6r3vA",-0.399349237057256,0.27071611297275,-0.23017168592102,-0.332290576219289,-0.114304543848747
"WFyIrsUR",0.407602315422308,-0.553549091710296,-0.519419614704317,0.586336513924144,-0.48786670214438
"WG6ZAsqR",-0.397953748378973,-0.1333111080965,-0.843630517064486,-0.75293124537248,0.941605903944659
"WMq3CZQk",-0.433123552806883,-0.290872980772754,-1.12298893900365,0.506441824655912,-1.38723634920967
"WRskmGjh",-0.16441723605821,-0.428185319743647,-0.779068922190881,-0.235325945325658,-0.613637633679218
"WXijSglj",-0.332065604030501,-0.723341856125413,-1.149123538224,-0.406702522111537,-0.558939032752819
"Wc0stQgu",-0.427489266778862,-0.474422215619831,-1.28593007125572,0.403127345205725,-1.03871799242583
"WewoSCUB",-0.576812290976034,-0.364612199224028,-1.8086167096052,-0.654868664965288,0.206313403774873
"WuHuhHWJ",-0.168561072478366,-0.237710586940938,0.412716122300089,-0.593159043729826,0.801246473823979
"Wv7EBtZb",1.23538588274904,0.435606264114745,1.50262721745937,-0.0443689159572096,-1.28677378151802
"WyPlxDn0",-0.543805987266641,-0.124949069731644,-0.518862800514707,-0.539688861415402,0.69416626843443
"X3WqoSNN",2.1076409133759,-0.39477672018105,1.13069214772072,0.778583188996921,-1.45585590868228
"XDhyP9KB",-0.443378902626394,-0.108371237983254,-0.331919916124224,-0.188948160932148,-0.56849845195231
"XQxhDRMG",-0.437234236179375,0.0816293102246464,-1.1575657903008,-0.247593740668142,0.732683978644073
"XjLNAwxW",-0.0178163565898094,-0.340012456601146,-0.109419810530368,-0.226925689252135,-1.14166121019829
"XjfVQbXd",0.938577353322245,1.10170232067305,1.89189353686028,-0.479377559442567,-0.756293350129044
"Xovczbf6",-0.492148525894161,-0.0801522922754641,-0.795652276820018,-0.768039205815184,1.47559094792421
"Y8H4onBf",-0.500811438660255,-0.824611846730675,-0.850404919182282,-0.713445060362651,0.328324139040282
"Y8YgzSZ9",1.99068945334552,1.25521116215935,1.95050043823908,0.148338325074609,-0.398715722348292
"YC4PNV20",-0.42850067897351,-0.171968427727968,-0.459331179266732,-0.643343612595933,1.30101505101615
"YDHSCRdd",2.3982117350464,-0.208731908851752,1.52902636374495,1.82590713242911,-0.498140102566318
"YIJ87aME",-0.147790782972307,-0.375360378053287,-0.295336612271182,-0.404941917972393,0.334092446839976
"YKvT4dFv",-0.415746194337311,-0.469759822299004,-0.268233733189289,-0.206882189283628,0.0474617853470088
"YNebALR2",-0.529153148549519,-0.164196542551698,-1.05099243838266,-0.492522571243082,0.504063013736867
"YNrnqFyb",-0.278943393017341,-0.556444331994721,-0.177552790304341,-0.896473806066818,-0.0144858632986649
"YUZ4lR3m",-0.40637198279727,-0.242812705433842,-0.24911145386916,-0.334239804323755,0.321545858415344
"YYLvjoVC",-0.194665800443155,0.191539682468429,-0.026166344969267,0.0537912424623865,-0.181071145996296
"Yb8OtMb2",0.177913575869468,-0.272647606399922,0.453731376685069,0.129686806275429,-1.06072072504409
"Ycg4lTYw",-0.00646348712873115,-0.516712684748494,-0.371318439453181,-0.179032521597191,-1.16303894218526
"Yfk6tekH",0.0943026870104809,0.24129289390008,1.51389829534187,-0.347942243354278,-0.540114269564895
"YoSfgmR6",-0.335747460331738,0.261820670393403,0.0573308000595058,-0.212422057623484,0.0378383325944609
"YpzFvexy",-0.469949710144842,-0.216740568400767,-1.0177482590143,-0.179324034038582,-0.401353945472161
"Yxqppfa3",-0.0663558784882518,-0.229165702086883,0.324073280845675,-0.0443784657791799,-0.276835872685592
"Z16jTUvP",-0.350525917958288,-0.59319592203244,-0.483584999589816,0.121789717593675,-0.264274946479742
"Z2BdCCbJ",-0.104302662900344,-0.0139416451801661,-0.0824852591370068,-0.438281138842489,0.951510089560632
"Z2JJMM6V",-0.245901530474031,-0.602736489127112,-0.401591666362383,-0.30085200628211,0.222569137734055
"Z5jE1OB5",-0.0697648426714679,-0.274751265075393,-0.0742920283364011,-0.242990978294119,0.192161853493823
"ZFsIqYxA",-0.428159196397817,0.126568978847315,-0.0559655740477024,-0.101491028391359,-0.0430555922820108
"ZHDVsoRh",-0.413989408046119,-0.196472048650852,-0.584462899229715,-0.20734707786606,-0.487365985938302
"ZSmfu2Fc",-0.309228797971154,-0.678740106915352,-0.763164899137785,-0.31025043208598,-0.517609333382552
"ZU8YXF3H",-0.438674564105387,-0.1189743727004,-0.664144708824261,-0.764812154736616,1.28877608106181
"ZXKaNy6Z",-0.301850754336172,-0.247789504421842,-1.40778451173074,-0.572878349842516,0.858896278376271
"ZbYLo0zK",-0.271644589436381,-0.0950012791287596,-0.209990024891893,-0.615486234130003,0.315683247291296
"ZedN8Gcn",-0.227629067898356,-0.447665357489925,-0.135158929533262,-0.452044019748513,0.0516624375267761
"ZgD4Dau6",-0.176286568634761,-0.414739472251226,0.309611768778701,-0.398050652748518,-0.755586675150289
"Zgzf79LA",-0.390260221266385,-0.380319784577442,-1.65990889006991,-0.625709085072668,-0.0807712097871253
"ZjqzxDOF",0.377113323014899,0.657365109169511,1.72243391528396,-0.670229720191995,-0.0483911876803244
"ZsZ5aDpq",0.274948329302623,0.223023226477557,0.49617196083835,0.736529343538077,-0.885186878855683
"ZtyqE7If",-0.176936226479516,-0.799213703493788,0.166376598890113,-0.461675772295511,-0.735159004755227
"ZvUgz01f",-0.254525722651877,0.450634280559946,0.377069509163476,-0.788126504463246,1.11230518727454
"ZwrhgdQV",0.603631984835458,0.300303356505079,1.52286035770956,0.626650922380677,-0.703895282197506
"a7bhJGBU",2.81647115749593,-0.238562625596587,1.64619065096996,1.01851359254373,-1.45178467851494
"aHpv6KzP",3.55880006518967,-0.271321036431178,2.2782461821172,1.06754123707046,-1.07212057694695
"aINzEBVN",-0.32169986484592,-0.709625739143903,-0.779632828288828,-0.493703203444047,-1.06866389709354
"aP9EtTGF",2.51208516308743,-0.786693022809589,2.18049742026015,-0.747479868064962,-1.0934849256822
"aV6EhtSL",-0.447348827091238,-0.0756887081712176,0.0290540959473785,-0.491065493699448,-0.0981979415367219
"aVZsXKoH",1.79298448503316,-0.318021829136942,2.27154875740273,-0.602172148041172,-0.99997105777185
"aYVnVJvc",-0.0235280730118766,-0.115310507844329,-0.277487240135041,0.858149364060096,-0.976849620403535
"abCzN1zx",-0.459099112172211,-0.347343663562092,-1.56806241458818,0.416783324746409,-0.807110780997659
"ae7sMiB4",-0.0843335225347905,0.129356871077187,-0.0158323077392604,-0.402637343524084,-0.352396249000292
"afsVuCGV",-0.44868177678951,-0.622051289153008,-0.79120922751205,0.189738301839918,-0.395910180292352
"aiwBQETI",0.127591363227725,-0.40968791112407,0.150571474037037,-0.0429136361653738,-0.984181768763386
"aiyli4EI",1.76304387073347,2.28482950505278,2.05429049245888,0.869564023648924,-0.398756696101621
"apJ7NmzD",2.4477207876186,-0.13155747520803,2.33654373869729,-0.612519456318244,-0.862977429682833
"atVjNMtQ",0.11720908605617,-0.653130399822694,-1.21584141723642,1.48902160331618,-0.790401253645866
"b5GirVGV",-0.399975499612895,-0.539877632783467,0.374469774215664,-0.624859997829702,0.453783217670917
"b9SpMjNB",-0.132005683520706,-0.170897873940179,0.242585543780373,-0.117723095257302,1.18413761418126
"bAFs37yy",-0.279000481602994,-0.356263435378525,-0.245176142762375,-0.682316800432891,0.82689459201815
"bDia1hHV",-0.298395945409747,-0.414364408598817,0.404816039799785,-0.283882026047555,-0.771798879893679
"bFkv5Mtr",-0.228787980742165,0.311320267784296,-0.443980361132344,0.326345300733081,-0.0998543568929304
"bHe2IXgA",-0.0266900150817125,-0.552638668828266,-1.45451027503567,1.8569377520694,-0.774478037025059
"bWX3vUm5",-0.0959762754170388,-0.018407780183621,-0.112544551504636,0.234131364156299,-0.952282539371066
"bat8tcGs",-0.0568210394965211,-0.525010775877578,0.329013759962269,-0.117216252970874,-0.729266058947986
"bfjej4wu",-0.298914471272494,-0.21232541901063,-1.07151668604354,0.255699156574666,-0.906199500518795
"bh04YDiP",-0.354726223681184,-0.447110653465866,-0.013095921316425,0.267702515864282,-0.63950818285226
"c110Fdc8",-0.394420801976511,-0.260631036252459,0.0477059145362259,-0.422815201742888,0.0506481345100798
"c32GUzMa",-0.46692316177654,0.82689042618303,-1.47374012231178,-0.0174130443250823,0.6600061452737
"cT6uU0B0",-0.454090191952042,-0.373384225682206,-0.477783739168005,-0.508057932695503,1.08437357401995
"cWXCiFwh",-0.149642223177489,0.0258381243251921,-0.307568652461844,-0.208941854813627,-0.186845013388571
"ceNvS3yd",-0.472742970565448,-0.290048457980086,-1.01147563500513,-0.248513917915469,-0.149679775294813
"cmwdt4Av",1.37536084193615,-0.0722589000980892,1.63688865974802,0.214667943333505,-0.929030873538969
"cn4EHsup",-0.519101062592877,-0.195011993782967,-1.40419281800464,-0.197661924714916,-0.25943774205969
"crVOGGTT",-0.185757548520648,-0.233630834611341,0.239567368021949,-0.271116931234135,1.11407532210543
"csPEJ1E5",-0.280370159034504,-0.697058502843411,-0.606758535087173,-0.494836471551472,0.127111658308276
"d0UrRtMk",-0.326347642254705,-0.154242809346363,-0.800651745706816,-0.785664523211927,1.30027240972295
"d6LU4G4I",-0.414651821340436,0.193963534549192,-0.961168609857373,0.372124648445882,-0.0868958026431134
"d74T1DVv",-0.400563460765508,-0.210081568851155,-1.17041517973104,1.26578430789473,-1.12024105608427
"dR6rM1tQ",0.165952474801382,-0.832532903662193,0.372340646896325,-0.0777761918183828,-0.996823567128114
"dUNxOoqg",-0.432006444583714,-0.0521861081264928,-0.865953661099692,0.202395813982419,-0.848180560036513
"dUnlyhj7",0.404637561075038,-0.17445858729735,1.12832472057756,-0.546457079927619,-0.0712456800506941
"dVDlnZQ6",0.12443184596038,-0.316197698720927,-0.324627312704591,0.0762341259827893,-1.30464842739066
"dVT26GDu",-0.236768639020136,-0.666961785577747,-0.33897937506779,-0.584680399761504,0.766892204446402
"de43ycXY",0.23695462164926,0.445209812297283,1.55172683608834,-0.817236917340077,-0.0797543341126054
"dfIn7m9z",-0.489560183762988,-0.451020384225238,-0.645848038312291,-0.113655352975211,-0.629604052846179
"dhmb9ZY9",2.06352098928384,0.0823712492867587,1.35192433104867,1.04491555625289,-1.0134740832041
"dn8kCuyf",-0.359644963423244,-0.209045343321166,-0.590991142121699,-0.472265078874341,0.677204750412693
"dpcquvWW",-0.374755270602504,-0.684433218357445,-0.0836912900880482,-0.358146517615609,0.0607571920875632
"dqcbIMyr",-0.403180397223658,0.3290729017154,-1.54648443664364,-0.266075025753304,0.0454996157746441
"drWgsBf5",-0.384314013921467,0.373895868964081,-0.443846192910172,0.278249684948118,-0.589115786684577
"dytx0HSe",-0.504203148659339,-0.140793857105824,-1.04713613888226,-0.722818148918619,0.93024052063264
"e4KkkIha",1.52146291858789,0.346856700014552,2.4104827820364,-0.47957759413232,-0.966298834757984
"e9YorH4m",-0.37137038752746,-0.0343142075009247,0.845667806543276,-0.940507800813334,0.587902054436239
"eB9gVQ0R",-0.242475598865514,-0.0822121818292017,0.811545378322781,-0.495161708225116,1.72909802592308
"eMhLFqU6",-0.44185132241984,-0.0330580545226343,-1.46802234073263,-0.178175776474708,0.274621722219962
"eMllg1qm",0.586348101506208,0.903556537514001,1.12089067602743,-0.256474347310847,-0.710536660830004
"eNPunZ9i",-0.373798299100741,0.315966564887849,-1.54431620328998,0.25607806413308,0.358985140415553
"eS5BSM4J",-0.320947351144249,-0.149200257746581,-0.255044042778392,-0.658977827620459,1.12091346205644
"eVGMFoOI",-0.497934000919227,-0.018652305711493,0.385604663216761,-0.992031162945317,0.856908040620847
"eaIwb3rG",-0.0246317959304307,0.987426763863682,0.446145969780884,-0.288708785685626,1.45374190660772
"eyzw8Vis",-0.509073745103739,0.497658989423587,-0.512477268172295,-0.511308120636123,1.40408109172584
"f04Ke2bN",-0.36039591816153,-0.129767747114142,-0.451785168941696,-0.0465173613803298,-0.0630605057011548
"f4GA0te1",-0.479067574978421,-0.290661765655852,-0.340324184065513,-0.398268984737039,-0.0270912683428355
"f7bd91h5",-0.293098515172529,-0.516613382131604,-0.177064195092162,-0.754838839882909,0.996038717327434
"fB7z9ndr",-0.427982260851444,0.462783415762947,0.0779903355402635,-0.403244152749709,1.34005115655066
"fEe7AWFA",-0.0560654254067895,-0.567003437938041,0.75563833597638,-0.49615696209289,-0.632183036360899
"fJJIbgY9",0.42414880724968,0.820389249191663,1.39351428671522,-0.541033039057613,-0.986483355093887
"fQBURMvg",-0.211006224978584,-0.0252980805637739,0.00325750240715173,-0.478447713021839,0.791261187787407
"fS0HpOub",-0.307144207604961,-0.331399626373799,0.181456534678763,-0.536294694814786,0.467623792962714
"fTDXauuk",0.156712824522805,-0.310116716008789,1.35983934072233,-0.509593929952824,-0.708762156311691
"favPNA2N",-0.0877998667419029,0.553220763647527,-1.18290868444017,0.00943202846905111,0.885530013815479
"g3Fv0U4k",0.00202025014470162,-0.131169632532888,-0.53844387571961,0.428842305358126,-0.756983652556133
"g5PKo2E2",0.455977189096426,-0.262198978435531,1.08072215453239,-0.0387976305130529,-0.385032495269963
"gbjnD5fe",-0.376177912230753,-0.789035685944169,-0.377869760433117,-0.676333378803511,0.48046876178886
"ge9zqXCv",-0.166874105964924,-0.182174100470735,-0.369372571375196,0.770387524264998,-0.0356079887144271
"geeqJpSE",-0.486772667041869,-0.22157973302844,-0.0207567138526124,-0.67461449052455,0.79437501760917
"gqy1J2RS",0.470150689447869,-0.237128311174915,0.534927466282556,0.11273538927008,-0.86076328189956
"grlUtS3H",-0.113520104547381,-0.0994327146499069,0.17046813531676,0.645927233863742,-0.713071403753997
"gx965KYj",-0.176450883978336,-0.00278133713318689,0.145443353115092,0.0236966111065886,-0.267545297721775
"h3F08Vjm",-0.104718272759005,0.0247465237186027,0.170435051345637,-0.504100363383925,0.945977189166662
"h6FQG8Iy",-0.260157606743562,0.456961473460399,0.828168342123274,-0.402825327310001,1.33731610627556
"h7ftM8b3",1.6962042093811,-0.051839423307421,2.04553276678059,-0.232662826053593,-1.43592816174219
"hLrCHXZv",0.101117428058626,-0.345803739585628,0.163775787368717,0.22309556069008,-0.896987540013254
"hQ6VBuFx",-0.299910498940038,0.107297103510158,0.676445510228085,-0.513172346528796,1.80936143555092
"hYoR2y7w",-0.423553066088531,0.345834654506274,0.0846584896254824,0.0438334238585393,-0.964175690690903
"hf65yZkM",0.390791901321869,0.0829881107866299,0.480401338717531,0.878105609660987,-0.889895659129826
